Task,T303
Scope 1/1, Sample 1/4 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.3540,46,-13.6,20.9,0.0075,,
0.3625,47,-12.2,20.9,0.0075,,
0.3710,48,-10.8,20.9,0.0075,,
0.3795,49,-9.6,20.9,0.0070,,
0.3870,50,-8.4,20.9,0.0070,,
0.3950,51,-7.1,20.9,0.0075,,
0.4035,52,-5.9,20.9,0.0075,,
0.4120,53,-4.7,20.9,0.0075,,
0.4205,54,-3.5,20.9,0.0075,,
0.4290,55,-2.6,20.9,0.0075,,
0.4365,56,-1.6,20.9,0.0070,,
0.4450,57,-0.6,20.9,0.0075,,
0.4535,58,0.4,20.9,0.0075,,
0.4620,59,1.3,20.9,0.0075,,
0.4700,60,2.3,20.9,0.0075,,
0.4785,61,3.2,20.9,0.0075,,
0.4860,62,4.2,20.9,0.0070,,
0.4945,63,5.1,20.9,0.0075,,
0.5030,64,6.1,20.9,0.0075,,
0.5115,65,7.0,20.9,0.0075,,
0.5200,66,7.8,20.9,0.0075,,
0.5285,67,8.6,20.9,0.0075,,
0.5360,68,9.5,20.9,0.0070,,
0.5445,69,10.3,20.9,0.0075,,
0.5525,70,11.3,20.9,0.0075,,
0.5610,71,12.2,20.9,0.0075,,
0.5695,72,13.0,20.9,0.0075,,
0.5770,73,13.7,20.9,0.0070,,
0.5855,74,14.6,20.9,0.0075,,
0.5940,75,15.4,20.9,0.0075,,
0.6025,76,16.2,20.9,0.0075,,
0.6110,77,17.0,20.9,0.0075,,
0.6190,78,17.8,20.9,0.0065,,
0.6270,79,18.6,20.9,0.0075,,
0.6350,80,19.4,20.9,0.0075,,
0.6435,81,20.2,20.9,0.0075,,
0.6520,82,21.0,20.9,0.0075,,
0.6605,83,21.8,20.9,0.0075,,
0.6690,84,22.6,20.9,0.0070,,
0.6765,85,23.4,20.9,0.0070,,
0.6850,86,24.2,20.9,0.0075,,
0.6935,87,25.0,20.9,0.0075,,
0.7015,88,25.8,20.9,0.0075,,
0.7100,89,26.5,20.9,0.0075,,
0.7185,90,27.4,20.9,0.0070,,
0.7260,91,28.1,20.9,0.0070,,
0.7345,92,29.0,20.9,0.0075,,
0.7430,93,29.8,20.9,0.0075,,
0.7515,94,30.7,20.9,0.0075,,
0.7600,95,31.6,20.9,0.0075,,
0.7680,96,32.3,20.9,0.0075,,
0.7760,97,33.1,20.9,0.0075,,
0.7840,98,33.9,20.9,0.0075,,
0.7925,99,34.8,20.9,0.0075,,
0.8010,100,35.6,20.9,0.0075,,
0.8095,101,36.6,20.9,0.0075,,
0.8180,102,37.4,20.9,0.0070,,
0.8255,103,38.2,20.9,0.0070,,
0.8340,104,39.2,20.9,0.0075,,
0.8425,105,40.1,20.9,0.0075,,
0.8505,106,40.9,20.9,0.0075,,
0.8590,107,41.9,20.9,0.0075,,
0.8675,108,42.7,20.9,0.0070,,
0.8750,109,43.6,20.9,0.0070,,
0.8835,110,44.5,20.9,0.0075,,
0.8920,111,45.5,20.9,0.0075,,
0.9005,112,46.5,20.9,0.0075,,
0.9085,113,47.5,20.9,0.0075,,
0.9170,114,48.4,20.9,0.0075,,
0.9250,115,49.4,20.9,0.0075,,
0.9330,116,50.4,20.9,0.0075,,
0.9415,117,51.4,20.9,0.0075,,
0.9500,118,52.4,20.9,0.0075,,
0.9585,119,53.3,20.9,0.0070,,
0.9660,120,54.3,20.9,0.0070,,
0.9745,121,55.4,20.9,0.0075,,
0.9830,122,56.5,20.9,0.0075,,
0.9915,123,57.6,20.9,0.0075,,
0.9995,124,58.7,20.9,0.0075,,
1.0080,125,59.9,20.9,0.0070,,
1.0155,126,61.0,20.9,0.0070,,
1.0240,127,62.2,20.9,0.0075,,
1.0325,128,63.4,20.9,0.0075,,
1.0410,129,64.6,20.9,0.0075,,
1.0495,130,65.8,20.9,0.0075,,
1.0580,131,67.0,20.9,0.0075,,
1.0655,132,68.3,20.9,0.0070,,
1.0740,133,69.7,20.9,0.0075,,
1.0820,134,71.1,20.9,0.0075,,
1.0905,135,72.6,20.9,0.0075,,
1.0990,136,74.1,20.9,0.0075,,
1.1065,137,75.5,20.9,0.0070,,
1.1150,138,76.9,20.9,0.0075,,
1.1235,139,78.5,20.9,0.0075,,
1.1320,140,80.2,20.9,0.0075,,
1.1405,141,81.9,20.9,0.0075,,
1.1490,142,83.4,20.9,0.0070,,
1.1565,143,85.0,20.9,0.0070,,
1.1650,144,86.9,20.9,0.0075,,
1.1730,145,88.7,20.9,0.0075,,
1.1815,146,90.7,20.9,0.0075,,
1.1900,147,92.7,20.9,0.0075,,
1.1985,148,94.8,20.9,0.0070,,
1.2060,149,96.8,20.9,0.0070,,
1.2145,150,99.2,20.9,0.0075,,
1.2230,151,101.7,20.9,0.0075,,
1.2315,152,104.2,20.9,0.0075,,
1.2395,153,107.0,20.9,0.0075,,
1.2480,154,109.5,20.9,0.0075,,
1.2555,155,112.5,20.9,0.0070,,
1.2640,156,115.8,20.9,0.0075,,
1.2725,157,119.4,20.9,0.0075,,
1.2810,158,123.2,20.9,0.0075,,
1.2895,159,127.2,20.9,0.0070,,
1.2970,160,130.9,20.9,0.0070,,
1.3055,161,135.3,20.9,0.0075,,
1.3140,162,140.1,20.9,0.0075,,
1.3225,163,145.1,20.9,0.0075,,
1.3305,164,150.1,20.9,0.0075,,
1.3390,165,155.2,20.9,0.0070,,
1.3465,166,159.5,20.9,0.0070,,
1.3550,167,164.0,20.9,0.0075,,
1.3635,168,168.3,20.9,0.0075,,
1.3720,169,172.3,20.9,0.0075,,
1.3805,170,175.8,20.9,0.0075,,
1.3890,171,178.8,20.9,0.0070,,
1.3965,172,181.1,20.9,0.0070,,
1.4050,173,183.5,20.9,0.0075,,
1.4125,174,185.1,20.9,0.0075,,
1.4125,414,188.8,20.9,0.0000,,
1.4130,415,188.9,21.0,0.0005,,
1.4145,416,188.9,21.0,0.0015,,
1.4170,417,189.1,21.0,0.0025,,
1.4210,418,189.5,21.0,0.0035,,
1.4275,419,190.2,21.0,0.0055,,
1.4355,420,191.5,21.0,0.0065,,
1.4435,421,192.6,21.0,0.0075,,
1.4515,422,194.1,21.0,0.0075,,
1.4600,423,195.4,21.0,0.0070,,
1.4685,424,196.8,21.0,0.0070,,
1.4770,425,197.9,21.0,0.0070,,
1.4855,426,199.2,21.0,0.0070,,
1.4930,427,200.2,21.0,0.0070,,
1.5015,428,201.3,21.0,0.0075,,
1.5100,429,202.3,21.0,0.0075,,
1.5180,430,203.4,21.0,0.0065,,
1.5265,431,204.3,21.0,0.0070,,
1.5350,432,205.4,21.0,0.0070,,
1.5425,433,206.2,21.0,0.0070,,
1.5510,434,207.2,21.0,0.0075,,
1.5595,435,208.0,21.0,0.0075,,
1.5680,436,208.8,21.0,0.0070,,
1.5760,437,209.6,21.0,0.0065,,
1.5845,438,210.4,21.0,0.0070,,
1.5920,439,211.0,21.0,0.0070,,
1.6005,440,211.7,21.0,0.0075,,
1.6090,441,212.4,21.0,0.0075,,
1.6175,442,213.1,21.0,0.0070,,
1.6260,443,213.8,21.0,0.0070,,
1.6340,444,214.4,21.0,0.0065,,
1.6420,445,214.9,21.0,0.0075,,
1.6500,446,215.7,21.0,0.0075,,
1.6585,447,216.3,21.0,0.0075,,
1.6670,448,216.9,21.0,0.0070,,
1.6755,449,217.5,21.0,0.0070,,
1.6840,450,218.1,21.0,0.0070,,
1.6915,451,218.6,21.0,0.0070,,
1.7000,452,219.1,21.0,0.0075,,
1.7085,453,219.7,21.0,0.0075,,
1.7165,454,220.1,21.0,0.0065,,
1.7250,455,220.6,21.0,0.0070,,
1.7335,456,221.1,21.0,0.0070,,
1.7410,457,221.5,21.0,0.0070,,
1.7495,458,222.0,21.0,0.0075,,
1.7580,459,222.5,21.0,0.0075,,
1.7665,460,222.9,21.0,0.0070,,
1.7745,461,223.5,21.0,0.0065,,
1.7830,462,224.0,21.0,0.0070,,
1.7915,463,224.3,21.0,0.0075,,
1.7990,464,224.8,21.0,0.0070,,
1.8075,465,225.2,21.0,0.0075,,
1.8160,466,225.6,21.0,0.0070,,
1.8245,467,225.9,21.0,0.0070,,
1.8325,468,226.3,21.0,0.0065,,
1.8410,469,226.7,21.0,0.0070,,
1.8485,470,227.2,21.0,0.0070,,
1.8570,471,227.5,21.0,0.0075,,
1.8655,472,228.0,21.0,0.0070,,
1.8740,473,228.4,21.0,0.0070,,
1.8825,474,228.7,21.0,0.0070,,
1.8910,475,229.1,21.0,0.0070,,
1.8985,476,229.4,21.0,0.0070,,
1.9070,477,229.8,21.0,0.0075,,
1.9150,478,230.1,21.0,0.0075,,
1.9235,479,230.5,21.0,0.0070,,
1.9320,480,230.8,21.0,0.0070,,
1.9405,481,231.1,21.0,0.0070,,
1.9480,482,231.3,21.0,0.0070,,
1.9565,483,231.7,21.0,0.0075,,
1.9650,484,232.1,21.0,0.0075,,
1.9735,485,232.4,21.0,0.0070,,
1.9815,486,232.7,21.0,0.0065,,
1.9900,487,232.9,21.0,0.0070,,
1.9975,488,233.2,21.0,0.0070,,
2.0060,489,233.5,21.0,0.0075,,
2.0140,490,233.8,21.0,0.0075,,
2.0210,491,234.0,21.0,0.0060,,
2.0240,492,234.2,21.0,0.0025,,
2.0260,493,234.3,21.0,0.0015,,
2.0285,494,234.5,21.0,0.0025,,
2.0310,495,234.5,21.0,0.0025,,
2.0345,496,234.7,21.0,0.0030,,
2.0385,497,234.8,21.0,0.0035,,
2.0410,498,234.8,21.0,0.0020,,
2.0425,499,235.0,21.0,0.0015,,
Scope 1/1, Sample 2/4 (junk2)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-74.6,20.8,NaN,,
0.0005,1,-74.5,20.8,0.0005,,
0.0025,2,-74.5,20.8,0.0020,,
0.0050,3,-74.5,20.8,0.0025,,
0.0085,4,-74.4,20.8,0.0030,,
0.0150,5,-74.3,20.8,0.0060,,
0.0230,6,-74.0,20.8,0.0075,,
0.0305,7,-73.5,20.8,0.0075,,
0.0390,8,-72.8,20.8,0.0085,,
0.0475,9,-72.1,20.8,0.0085,,
0.0560,10,-71.3,20.8,0.0075,,
0.0645,11,-70.4,20.8,0.0075,,
0.0725,12,-69.5,20.8,0.0075,,
0.0805,13,-68.6,20.8,0.0080,,
0.0885,14,-67.5,20.8,0.0080,,
0.0970,15,-66.4,20.8,0.0085,,
0.1055,16,-65.1,20.8,0.0075,,
0.1140,17,-63.9,20.8,0.0075,,
0.1225,18,-62.6,20.8,0.0075,,
0.1300,19,-61.5,20.8,0.0075,,
0.1385,20,-60.1,20.8,0.0085,,
0.1470,21,-58.7,20.8,0.0085,,
0.1550,22,-57.2,20.8,0.0075,,
0.1635,23,-55.7,20.8,0.0075,,
0.1720,24,-54.2,20.8,0.0075,,
0.1805,25,-52.5,20.8,0.0085,,
0.1880,26,-50.8,20.8,0.0075,,
0.1965,27,-49.0,20.8,0.0085,,
0.2050,28,-47.0,20.8,0.0075,,
0.2130,29,-44.9,20.8,0.0075,,
0.2215,30,-42.9,20.8,0.0075,,
0.2290,31,-40.9,20.8,0.0075,,
0.2375,32,-38.6,20.8,0.0085,,
0.2460,33,-36.4,20.8,0.0085,,
0.2545,34,-34.0,20.8,0.0075,,
0.2630,35,-31.5,20.8,0.0075,,
0.2715,36,-29.0,20.8,0.0075,,
0.2790,37,-26.9,20.8,0.0075,,
0.2875,38,-24.6,20.8,0.0085,,
0.2955,39,-22.5,20.8,0.0080,,
0.3040,40,-20.4,20.8,0.0075,,
0.3125,41,-18.6,20.8,0.0075,,
0.3210,42,-16.8,20.8,0.0075,,
0.3295,43,-15.3,20.8,0.0085,,
0.3370,44,-13.7,20.8,0.0075,,
0.3455,45,-12.2,20.8,0.0085,,
0.3535,46,-10.8,20.8,0.0075,,
0.3620,47,-9.4,20.8,0.0075,,
0.3705,48,-8.0,20.8,0.0075,,
0.3780,49,-6.9,20.8,0.0075,,
0.3865,50,-5.5,20.8,0.0085,,
0.3950,51,-4.3,20.8,0.0085,,
0.4035,52,-3.1,20.8,0.0075,,
0.4120,53,-2.1,20.8,0.0075,,
0.4205,54,-1.0,20.8,0.0075,,
0.4280,55,-0.1,20.8,0.0075,,
0.4365,56,0.8,20.8,0.0085,,
0.4445,57,1.8,20.8,0.0080,,
0.4530,58,2.9,20.8,0.0075,,
0.4615,59,3.9,20.8,0.0075,,
0.4700,60,4.9,20.8,0.0075,,
0.4775,61,5.7,20.8,0.0075,,
0.4860,62,6.7,20.8,0.0085,,
0.4945,63,7.5,20.8,0.0085,,
0.5025,64,8.4,20.8,0.0075,,
0.5110,65,9.2,20.8,0.0075,,
0.5195,66,10.1,20.8,0.0075,,
0.5270,67,10.9,20.8,0.0075,,
0.5355,68,11.8,20.8,0.0085,,
0.5440,69,12.6,20.8,0.0075,,
0.5525,70,13.5,20.8,0.0075,,
0.5610,71,14.3,20.8,0.0075,,
0.5690,72,15.1,20.8,0.0075,,
0.5770,73,15.8,20.8,0.0080,,
0.5850,74,16.7,20.8,0.0080,,
0.5935,75,17.4,20.8,0.0085,,
0.6020,76,18.2,20.8,0.0075,,
0.6105,77,19.0,20.8,0.0075,,
0.6190,78,19.9,20.8,0.0075,,
0.6265,79,20.6,20.8,0.0075,,
0.6350,80,21.5,20.8,0.0085,,
0.6430,81,22.2,20.8,0.0080,,
0.6515,82,23.0,20.8,0.0075,,
0.6600,83,23.8,20.8,0.0075,,
0.6685,84,24.7,20.8,0.0075,,
0.6770,85,25.4,20.8,0.0085,,
0.6845,86,26.2,20.8,0.0075,,
0.6930,87,27.0,20.8,0.0085,,
0.7010,88,27.8,20.8,0.0075,,
0.7095,89,28.6,20.8,0.0075,,
0.7180,90,29.5,20.8,0.0075,,
0.7265,91,30.3,20.8,0.0075,,
0.7340,92,31.0,20.8,0.0075,,
0.7425,93,31.8,20.8,0.0085,,
0.7510,94,32.6,20.8,0.0075,,
0.7595,95,33.4,20.8,0.0075,,
0.7675,96,34.3,20.8,0.0075,,
0.7760,97,35.2,20.8,0.0075,,
0.7835,98,35.9,20.8,0.0075,,
0.7920,99,36.9,20.8,0.0085,,
0.8005,100,37.7,20.8,0.0075,,
0.8090,101,38.6,20.8,0.0075,,
0.8175,102,39.5,20.8,0.0075,,
0.8255,103,40.3,20.8,0.0075,,
0.8335,104,41.1,20.8,0.0080,,
0.8415,105,42.0,20.8,0.0080,,
0.8500,106,42.9,20.8,0.0075,,
0.8585,107,43.9,20.8,0.0075,,
0.8670,108,44.8,20.8,0.0075,,
0.8755,109,45.6,20.8,0.0085,,
0.8830,110,46.6,20.8,0.0075,,
0.8915,111,47.6,20.8,0.0085,,
0.9000,112,48.6,20.8,0.0075,,
0.9080,113,49.5,20.8,0.0075,,
0.9165,114,50.6,20.8,0.0075,,
0.9250,115,51.4,20.8,0.0085,,
0.9325,116,52.5,20.8,0.0075,,
0.9410,117,53.6,20.8,0.0085,,
0.9495,118,54.7,20.8,0.0075,,
0.9580,119,55.8,20.8,0.0075,,
0.9665,120,56.8,20.8,0.0075,,
0.9745,121,57.9,20.8,0.0080,,
0.9825,122,59.1,20.8,0.0080,,
0.9905,123,60.3,20.8,0.0080,,
0.9990,124,61.4,20.8,0.0075,,
1.0075,125,62.6,20.8,0.0075,,
1.0160,126,63.8,20.8,0.0075,,
1.0245,127,64.9,20.8,0.0085,,
1.0320,128,66.2,20.8,0.0075,,
1.0405,129,67.5,20.8,0.0085,,
1.0490,130,68.8,20.8,0.0075,,
1.0570,131,70.1,20.8,0.0075,,
1.0655,132,71.4,20.8,0.0075,,
1.0740,133,72.9,20.8,0.0075,,
1.0815,134,74.2,20.8,0.0075,,
1.0900,135,75.6,20.8,0.0085,,
1.0985,136,77.2,20.8,0.0075,,
1.1070,137,78.7,20.8,0.0075,,
1.1150,138,80.2,20.8,0.0075,,
1.1235,139,81.9,20.8,0.0075,,
1.1310,140,83.3,20.8,0.0075,,
1.1395,141,85.1,20.8,0.0085,,
1.1480,142,86.8,20.8,0.0075,,
1.1565,143,88.7,20.8,0.0075,,
1.1650,144,90.6,20.8,0.0075,,
1.1730,145,92.7,20.8,0.0075,,
1.1810,146,94.6,20.8,0.0080,,
1.1890,147,96.7,20.8,0.0080,,
1.1975,148,99.0,20.8,0.0085,,
1.2060,149,101.4,20.8,0.0075,,
1.2145,150,104.0,20.8,0.0075,,
1.2230,151,106.5,20.8,0.0075,,
1.2305,152,109.0,20.8,0.0075,,
1.2390,153,111.9,20.8,0.0085,,
1.2475,154,115.1,20.8,0.0085,,
1.2555,155,118.3,20.8,0.0075,,
1.2640,156,121.7,20.8,0.0075,,
1.2725,157,125.6,20.8,0.0075,,
1.2800,158,129.2,20.8,0.0075,,
1.2885,159,133.4,20.8,0.0085,,
1.2970,160,137.7,20.8,0.0085,,
1.3055,161,142.2,20.8,0.0075,,
1.3140,162,146.9,20.8,0.0075,,
1.3220,163,152.0,20.8,0.0075,,
1.3295,164,156.5,20.8,0.0075,,
1.3380,165,161.1,20.8,0.0085,,
1.3465,166,165.6,20.8,0.0085,,
1.3550,167,169.3,20.8,0.0075,,
1.3635,168,172.9,20.8,0.0075,,
1.3720,169,176.0,20.8,0.0075,,
1.3795,170,178.5,20.8,0.0075,,
1.3880,171,181.0,20.8,0.0085,,
1.3960,172,183.3,20.8,0.0080,,
1.4050,173,185.0,20.8,0.0075,,
1.4050,413,188.0,20.9,0.0000,,
1.4055,414,188.0,20.9,0.0005,,
1.4070,415,188.0,20.9,0.0010,,
1.4095,416,188.2,20.9,0.0020,,
1.4135,417,188.9,20.9,0.0030,,
1.4195,418,189.8,20.9,0.0045,,
1.4280,419,191.0,20.9,0.0060,,
1.4355,420,192.3,20.9,0.0060,,
1.4440,421,193.7,20.9,0.0060,,
1.4525,422,195.2,20.9,0.0065,,
1.4610,423,196.4,20.9,0.0060,,
1.4695,424,197.8,20.9,0.0060,,
1.4780,425,199.0,20.9,0.0060,,
1.4855,426,200.0,20.9,0.0060,,
1.4940,427,201.1,20.9,0.0065,,
1.5020,428,202.2,20.9,0.0060,,
1.5105,429,203.2,20.9,0.0060,,
1.5190,430,204.1,20.9,0.0060,,
1.5275,431,205.0,20.9,0.0060,,
1.5350,432,205.8,20.9,0.0060,,
1.5435,433,206.7,20.9,0.0065,,
1.5520,434,207.6,20.9,0.0065,,
1.5605,435,208.3,20.9,0.0060,,
1.5685,436,209.2,20.9,0.0055,,
1.5770,437,210.0,20.9,0.0060,,
1.5845,438,210.7,20.9,0.0060,,
1.5930,439,211.4,20.9,0.0065,,
1.6015,440,212.1,20.9,0.0060,,
1.6100,441,212.8,20.9,0.0060,,
1.6185,442,213.5,20.9,0.0060,,
1.6270,443,214.2,20.9,0.0060,,
1.6345,444,214.7,20.9,0.0060,,
1.6430,445,215.3,20.9,0.0065,,
1.6510,446,216.0,20.9,0.0060,,
1.6595,447,216.6,20.9,0.0060,,
1.6680,448,217.1,20.9,0.0060,,
1.6765,449,217.7,20.9,0.0060,,
1.6840,450,218.2,20.9,0.0060,,
1.6925,451,218.7,20.9,0.0065,,
1.7010,452,219.3,20.9,0.0065,,
1.7090,453,219.7,20.9,0.0055,,
1.7175,454,220.3,20.9,0.0060,,
1.7260,455,220.8,20.9,0.0060,,
1.7335,456,221.3,20.9,0.0060,,
1.7420,457,221.7,20.9,0.0065,,
1.7505,458,222.2,20.9,0.0065,,
1.7590,459,222.7,20.9,0.0060,,
1.7675,460,223.2,20.9,0.0060,,
1.7755,461,223.6,20.9,0.0055,,
1.7835,462,224.1,20.9,0.0060,,
1.7915,463,224.4,20.9,0.0055,,
1.8000,464,224.9,20.9,0.0065,,
1.8085,465,225.3,20.9,0.0060,,
1.8170,466,225.7,20.9,0.0060,,
1.8255,467,226.1,20.9,0.0060,,
1.8330,468,226.6,20.9,0.0060,,
1.8415,469,227.0,20.9,0.0065,,
1.8495,470,227.4,20.9,0.0060,,
1.8580,471,227.7,20.9,0.0060,,
1.8665,472,228.2,20.9,0.0060,,
1.8750,473,228.5,20.9,0.0060,,
1.8835,474,228.8,20.9,0.0060,,
1.8910,475,229.1,20.9,0.0060,,
1.8995,476,229.5,20.9,0.0065,,
1.9075,477,229.8,20.9,0.0055,,
1.9160,478,230.2,20.9,0.0060,,
1.9245,479,230.5,20.9,0.0060,,
1.9330,480,230.8,20.9,0.0065,,
1.9405,481,231.1,20.9,0.0060,,
1.9490,482,231.5,20.9,0.0065,,
1.9575,483,231.8,20.9,0.0060,,
1.9660,484,232.1,20.9,0.0060,,
1.9740,485,232.4,20.9,0.0055,,
1.9825,486,232.7,20.9,0.0060,,
1.9900,487,233.1,20.9,0.0060,,
1.9985,488,233.3,20.9,0.0065,,
2.0070,489,233.6,20.9,0.0065,,
2.0150,490,233.9,20.9,0.0055,,
2.0210,491,234.1,20.9,0.0045,,
2.0245,492,234.3,20.9,0.0025,,
2.0275,493,234.4,20.9,0.0025,,
2.0310,494,234.6,20.9,0.0025,,
2.0320,495,234.6,20.9,0.0010,,
2.0325,496,234.7,20.9,0.0005,,
2.0335,497,234.7,20.9,0.0005,,
2.0350,498,234.7,20.9,0.0010,,
2.0370,499,234.8,20.9,0.0015,,
2.0405,500,234.9,20.9,0.0025,,
2.0435,501,235.0,20.9,0.0020,,
Scope 1/1, Sample 3/4 (junk3)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-74.6,20.8,NaN,,
0.0010,1,-74.6,20.8,0.0010,,
0.0025,2,-74.5,20.8,0.0015,,
0.0050,3,-74.5,20.8,0.0025,,
0.0090,4,-74.5,20.8,0.0035,,
0.0150,5,-74.3,20.8,0.0055,,
0.0235,6,-73.9,20.8,0.0075,,
0.0320,7,-73.4,20.8,0.0075,,
0.0405,8,-72.9,20.8,0.0085,,
0.0480,9,-72.1,20.8,0.0070,,
0.0565,10,-71.4,20.8,0.0075,,
0.0650,11,-70.5,20.8,0.0075,,
0.0735,12,-69.5,20.8,0.0075,,
0.0815,13,-68.6,20.8,0.0075,,
0.0900,14,-67.6,20.8,0.0085,,
0.0975,15,-66.5,20.8,0.0070,,
0.1060,16,-65.3,20.8,0.0075,,
0.1145,17,-64.1,20.8,0.0075,,
0.1230,18,-62.8,20.8,0.0075,,
0.1315,19,-61.5,20.8,0.0075,,
0.1400,20,-60.2,20.8,0.0085,,
0.1475,21,-58.8,20.8,0.0070,,
0.1555,22,-57.2,20.8,0.0075,,
0.1640,23,-55.7,20.8,0.0075,,
0.1725,24,-54.0,20.8,0.0075,,
0.1810,25,-52.4,20.8,0.0075,,
0.1895,26,-50.7,20.8,0.0085,,
0.1970,27,-48.9,20.8,0.0070,,
0.2055,28,-47.0,20.8,0.0075,,
0.2140,29,-45.1,20.8,0.0075,,
0.2220,30,-43.1,20.8,0.0075,,
0.2305,31,-41.1,20.8,0.0075,,
0.2390,32,-38.7,20.8,0.0075,,
0.2465,33,-36.7,20.8,0.0075,,
0.2550,34,-34.2,20.8,0.0075,,
0.2635,35,-31.8,20.8,0.0075,,
0.2720,36,-29.4,20.8,0.0075,,
0.2800,37,-27.0,20.8,0.0075,,
0.2885,38,-24.8,20.8,0.0075,,
0.2960,39,-23.0,20.8,0.0075,,
0.3045,40,-21.0,20.8,0.0075,,
0.3130,41,-19.1,20.8,0.0075,,
0.3215,42,-17.2,20.8,0.0075,,
0.3300,43,-15.7,20.8,0.0075,,
0.3380,44,-14.0,20.8,0.0075,,
0.3465,45,-12.7,20.8,0.0085,,
0.3540,46,-11.3,20.8,0.0070,,
0.3625,47,-9.9,20.8,0.0075,,
0.3710,48,-8.6,20.8,0.0075,,
0.3795,49,-7.4,20.8,0.0075,,
0.3880,50,-6.1,20.8,0.0075,,
0.3960,51,-4.9,20.8,0.0075,,
0.4040,52,-3.7,20.8,0.0080,,
0.4120,53,-2.7,20.8,0.0075,,
0.4205,54,-1.7,20.8,0.0075,,
0.4290,55,-0.7,20.8,0.0075,,
0.4375,56,0.4,20.8,0.0075,,
0.4460,57,1.3,20.8,0.0075,,
0.4535,58,2.3,20.8,0.0075,,
0.4620,59,3.2,20.8,0.0075,,
0.4705,60,4.2,20.8,0.0075,,
0.4785,61,5.1,20.8,0.0075,,
0.4870,62,6.0,20.8,0.0075,,
0.4955,63,6.8,20.8,0.0085,,
0.5030,64,7.7,20.8,0.0070,,
0.5115,65,8.6,20.8,0.0075,,
0.5200,66,9.5,20.8,0.0075,,
0.5285,67,10.4,20.8,0.0075,,
0.5370,68,11.2,20.8,0.0075,,
0.5450,69,12.0,20.8,0.0080,,
0.5530,70,12.8,20.8,0.0075,,
0.5610,71,13.7,20.8,0.0075,,
0.5695,72,14.5,20.8,0.0075,,
0.5780,73,15.3,20.8,0.0075,,
0.5865,74,16.1,20.8,0.0075,,
0.5950,75,16.9,20.8,0.0075,,
0.6025,76,17.7,20.8,0.0070,,
0.6110,77,18.5,20.8,0.0075,,
0.6195,78,19.3,20.8,0.0075,,
0.6275,79,20.1,20.8,0.0075,,
0.6360,80,20.9,20.8,0.0075,,
0.6445,81,21.6,20.8,0.0085,,
0.6520,82,22.4,20.8,0.0075,,
0.6605,83,23.2,20.8,0.0075,,
0.6690,84,24.0,20.8,0.0075,,
0.6775,85,24.8,20.8,0.0075,,
0.6855,86,25.6,20.8,0.0075,,
0.6940,87,26.4,20.8,0.0085,,
0.7015,88,27.2,20.8,0.0070,,
0.7100,89,28.0,20.8,0.0075,,
0.7185,90,28.8,20.8,0.0075,,
0.7270,91,29.6,20.8,0.0075,,
