Task,T6480
Scope 1/1, Sample 1/8 (Junk 1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
1.5720,436,193.0,20.0,0.0070,,
1.5805,437,194.1,20.0,0.0065,,
1.5885,438,195.1,20.0,0.0060,,
1.5970,439,196.1,20.0,0.0065,,
1.6045,440,197.2,20.0,0.0060,,
1.6130,441,198.0,20.0,0.0070,,
1.6215,442,198.9,20.0,0.0070,,
1.6300,443,199.8,20.0,0.0065,,
1.6385,444,200.6,20.0,0.0065,,
1.6470,445,201.5,20.0,0.0065,,
1.6545,446,202.1,20.0,0.0065,,
1.6630,447,202.9,20.0,0.0070,,
1.6715,448,203.7,20.0,0.0070,,
1.6800,449,204.4,20.0,0.0065,,
1.6880,450,205.1,20.0,0.0060,,
1.6965,451,205.8,20.0,0.0065,,
1.7040,452,206.4,20.0,0.0060,,
1.7125,453,206.8,20.0,0.0070,,
1.7210,454,207.5,20.0,0.0070,,
1.7295,455,208.1,20.0,0.0065,,
1.7380,456,208.5,20.0,0.0065,,
1.7465,457,209.2,20.0,0.0065,,
1.7540,458,209.6,20.0,0.0060,,
1.7625,459,210.2,20.0,0.0070,,
1.7710,460,210.7,20.0,0.0070,,
1.7790,461,211.3,20.0,0.0060,,
1.7875,462,211.9,20.0,0.0065,,
1.7960,463,212.5,20.0,0.0065,,
1.8035,464,213.0,20.0,0.0060,,
1.8120,465,213.6,20.0,0.0070,,
1.8205,466,214.1,20.0,0.0070,,
1.8290,467,214.6,20.0,0.0065,,
1.8375,468,215.1,20.0,0.0065,,
1.8460,469,215.5,20.0,0.0065,,
1.8535,470,215.9,20.0,0.0060,,
1.8615,471,216.4,20.0,0.0065,,
1.8700,472,216.7,20.0,0.0070,,
1.8785,473,217.0,20.0,0.0065,,
1.8870,474,217.4,20.0,0.0065,,
1.8955,475,217.8,20.0,0.0065,,
1.9030,476,218.2,20.0,0.0060,,
1.9115,477,218.6,20.0,0.0070,,
1.9200,478,219.2,20.0,0.0070,,
1.9285,479,219.6,20.0,0.0065,,
1.9370,480,220.0,20.0,0.0065,,
1.9450,481,220.4,20.0,0.0060,,
1.9530,482,220.5,20.0,0.0065,,
1.9610,483,220.9,20.0,0.0065,,
1.9695,484,221.3,20.0,0.0070,,
1.9780,485,221.6,20.0,0.0065,,
1.9865,486,221.9,20.0,0.0065,,
1.9950,487,222.3,20.0,0.0065,,
2.0025,488,222.7,20.0,0.0060,,
2.0110,489,223.1,20.0,0.0070,,
2.0195,490,223.5,20.0,0.0070,,
2.0280,491,223.9,20.0,0.0065,,
2.0360,492,224.2,20.0,0.0060,,
2.0445,493,224.4,20.0,0.0065,,
2.0530,494,224.6,20.0,0.0070,,
2.0605,495,225.0,20.0,0.0060,,
2.0690,496,225.3,20.0,0.0070,,
2.0775,497,225.5,20.0,0.0065,,
2.0860,498,225.8,20.0,0.0065,,
2.0945,499,226.2,20.0,0.0065,,
2.1025,500,226.5,20.0,0.0060,,
2.1105,501,226.9,20.0,0.0065,,
2.1185,502,227.2,20.0,0.0060,,
2.1270,503,227.4,20.0,0.0065,,
2.1355,504,227.7,20.0,0.0065,,
2.1440,505,228.1,20.0,0.0065,,
2.1525,506,228.4,20.0,0.0065,,
2.1600,507,228.5,20.0,0.0060,,
2.1685,508,228.7,20.0,0.0070,,
2.1770,509,229.0,20.0,0.0065,,
2.1855,510,229.4,20.0,0.0065,,
2.1935,511,229.6,20.0,0.0060,,
2.2020,512,229.7,20.0,0.0070,,
2.2095,513,230.0,20.0,0.0060,,
2.2180,514,230.2,20.0,0.0070,,
2.2265,515,230.4,20.0,0.0065,,
2.2350,516,230.7,20.0,0.0065,,
2.2435,517,231.0,20.0,0.0065,,
2.2520,518,231.3,20.0,0.0065,,
2.2595,519,231.7,20.0,0.0060,,
2.2680,520,231.8,20.0,0.0070,,
2.2765,521,232.0,20.0,0.0070,,
2.2845,522,232.3,20.0,0.0060,,
2.2930,523,232.5,20.0,0.0065,,
2.3015,524,232.8,20.0,0.0065,,
2.3090,525,233.1,20.0,0.0060,,
2.3175,526,233.3,20.0,0.0070,,
2.3260,527,233.5,20.0,0.0065,,
2.3345,528,233.8,20.0,0.0065,,
2.3430,529,233.9,20.0,0.0065,,
2.3510,530,234.1,20.0,0.0065,,
2.3585,531,234.3,20.0,0.0060,,
2.3645,532,234.6,20.0,0.0050,,
2.3655,533,234.7,20.0,0.0010,,
2.3660,534,234.8,20.0,0.0005,,
2.3660,535,234.9,20.0,0.0000,,
2.3670,536,234.9,20.0,0.0010,,
2.3675,537,235.0,20.0,0.0005,,
Scope 1/1, Sample 2/8 (Junk 2)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-61.1,20.0,NaN,,
0.0010,1,-61.2,20.0,0.0010,,
0.0025,2,-61.2,20.0,0.0015,,
0.0050,3,-61.2,20.0,0.0020,,
0.0085,4,-61.2,20.0,0.0030,,
0.0150,5,-61.2,20.0,0.0060,,
0.0230,6,-61.0,20.0,0.0075,,
0.0315,7,-60.5,20.0,0.0075,,
0.0400,8,-60.2,20.0,0.0075,,
0.0485,9,-59.6,20.0,0.0070,,
0.0560,10,-59.0,20.0,0.0070,,
0.0645,11,-58.1,20.0,0.0075,,
0.0730,12,-57.2,20.0,0.0075,,
0.0815,13,-56.1,20.0,0.0075,,
0.0895,14,-54.8,20.0,0.0075,,
0.0980,15,-53.4,20.0,0.0070,,
0.1060,16,-52.3,20.0,0.0075,,
0.1140,17,-50.8,20.0,0.0075,,
0.1225,18,-49.3,20.0,0.0075,,
0.1310,19,-47.7,20.0,0.0075,,
0.1395,20,-46.0,20.0,0.0075,,
0.1480,21,-44.1,20.0,0.0070,,
0.1555,22,-42.2,20.0,0.0070,,
0.1640,23,-40.1,20.0,0.0075,,
0.1725,24,-38.1,20.0,0.0075,,
0.1810,25,-36.1,20.0,0.0075,,
0.1890,26,-34.1,20.0,0.0075,,
0.1975,27,-32.0,20.0,0.0070,,
0.2050,28,-30.1,20.0,0.0070,,
0.2135,29,-28.1,20.0,0.0075,,
0.2220,30,-26.1,20.0,0.0075,,
0.2305,31,-24.3,20.0,0.0075,,
0.2390,32,-22.7,20.0,0.0075,,
0.2475,33,-21.1,20.0,0.0070,,
0.2550,34,-19.9,20.0,0.0070,,
0.2635,35,-18.6,20.0,0.0075,,
0.2720,36,-17.2,20.0,0.0075,,
0.2800,37,-16.0,20.0,0.0075,,
0.2885,38,-14.8,20.0,0.0075,,
0.2970,39,-13.8,20.0,0.0070,,
0.3045,40,-12.7,20.0,0.0070,,
0.3130,41,-11.4,20.0,0.0075,,
0.3215,42,-10.2,20.0,0.0075,,
0.3300,43,-9.1,20.0,0.0075,,
0.3385,44,-8.0,20.0,0.0075,,
0.3470,45,-7.1,20.0,0.0070,,
0.3545,46,-6.2,20.0,0.0070,,
0.3630,47,-5.2,20.0,0.0075,,
0.3710,48,-4.1,20.0,0.0075,,
0.3795,49,-2.9,20.0,0.0075,,
0.3880,50,-1.9,20.0,0.0075,,
0.3965,51,-0.8,20.0,0.0070,,
0.4040,52,-0.1,20.0,0.0070,,
0.4125,53,0.2,20.0,0.0075,,
0.4210,54,1.2,20.0,0.0075,,
0.4295,55,2.3,20.0,0.0075,,
0.4380,56,3.6,20.0,0.0075,,
0.4460,57,3.9,20.0,0.0065,,
0.4540,58,4.8,20.0,0.0075,,
0.4620,59,5.6,20.0,0.0075,,
0.4705,60,6.3,20.0,0.0075,,
0.4790,61,7.1,20.0,0.0075,,
0.4875,62,7.9,20.0,0.0070,,
0.4960,63,8.9,20.0,0.0075,,
0.5045,64,9.7,20.0,0.0075,,
0.5120,65,10.8,20.0,0.0070,,
0.5205,66,11.7,20.0,0.0075,,
0.5285,67,12.6,20.0,0.0075,,
0.5370,68,13.5,20.0,0.0075,,
0.5455,69,14.4,20.0,0.0070,,
0.5530,70,15.2,20.0,0.0070,,
0.5615,71,16.0,20.0,0.0075,,
0.5700,72,16.9,20.0,0.0075,,
0.5785,73,17.7,20.0,0.0075,,
0.5870,74,18.6,20.0,0.0075,,
0.5955,75,19.5,20.0,0.0070,,
0.6030,76,20.2,20.0,0.0070,,
0.6115,77,21.1,20.0,0.0075,,
0.6200,78,21.9,20.0,0.0075,,
0.6285,79,22.8,20.0,0.0075,,
0.6365,80,23.8,20.0,0.0075,,
0.6450,81,24.6,20.0,0.0070,,
0.6525,82,25.3,20.0,0.0070,,
0.6610,83,26.2,20.0,0.0075,,
0.6695,84,27.0,20.0,0.0075,,
0.6780,85,28.2,20.0,0.0075,,
0.6865,86,29.2,20.0,0.0075,,
0.6950,87,30.2,20.0,0.0070,,
0.7025,88,31.0,20.0,0.0070,,
0.7110,89,31.9,20.0,0.0075,,
0.7195,90,32.9,20.0,0.0075,,
0.7275,91,33.7,20.0,0.0075,,
0.7360,92,34.7,20.0,0.0075,,
0.7445,93,35.7,20.0,0.0070,,
0.7520,94,36.5,20.0,0.0070,,
0.7605,95,37.4,20.0,0.0075,,
0.7690,96,38.3,20.0,0.0075,,
0.7775,97,39.2,20.0,0.0075,,
0.7860,98,40.1,20.0,0.0075,,
0.7940,99,41.0,20.0,0.0065,,
0.8020,100,41.8,20.0,0.0075,,
0.8100,101,42.8,20.0,0.0075,,
0.8185,102,43.7,20.0,0.0075,,
0.8270,103,44.7,20.0,0.0075,,
0.8355,104,45.6,20.0,0.0075,,
0.8440,105,46.5,20.0,0.0070,,
0.8515,106,47.4,20.0,0.0070,,
0.8600,107,48.3,20.0,0.0075,,
0.8685,108,49.2,20.0,0.0075,,
0.8770,109,50.2,20.0,0.0075,,
0.8850,110,51.2,20.0,0.0075,,
0.8935,111,52.2,20.0,0.0075,,
0.9020,112,53.2,20.0,0.0070,,
0.9095,113,54.0,20.0,0.0070,,
0.9180,114,55.0,20.0,0.0075,,
0.9265,115,55.9,20.0,0.0075,,
0.9350,116,56.9,20.0,0.0075,,
0.9435,117,57.9,20.0,0.0075,,
0.9520,118,58.9,20.0,0.0075,,
0.9595,119,60.0,20.0,0.0070,,
0.9680,120,61.0,20.0,0.0075,,
0.9760,121,62.1,20.0,0.0075,,
0.9845,122,63.0,20.0,0.0075,,
0.9930,123,64.0,20.0,0.0075,,
1.0005,124,64.9,20.0,0.0070,,
1.0090,125,65.9,20.0,0.0075,,
1.0175,126,67.0,20.0,0.0075,,
1.0260,127,68.1,20.0,0.0075,,
1.0345,128,69.2,20.0,0.0075,,
1.0430,129,70.2,20.0,0.0070,,
1.0505,130,71.2,20.0,0.0070,,
1.0590,131,72.2,20.0,0.0075,,
1.0675,132,73.3,20.0,0.0075,,
1.0760,133,74.4,20.0,0.0075,,
1.0840,134,75.7,20.0,0.0075,,
1.0925,135,76.8,20.0,0.0070,,
1.1000,136,78.0,20.0,0.0070,,
1.1085,137,79.1,20.0,0.0075,,
1.1170,138,80.3,20.0,0.0075,,
1.1255,139,81.6,20.0,0.0075,,
1.1340,140,82.9,20.0,0.0075,,
1.1425,141,84.2,20.0,0.0070,,
1.1500,142,85.5,20.0,0.0070,,
1.1585,143,86.9,20.0,0.0075,,
1.1670,144,88.3,20.0,0.0075,,
1.1750,145,89.7,20.0,0.0075,,
1.1835,146,91.1,20.0,0.0075,,
1.1920,147,92.7,20.0,0.0070,,
1.1995,148,94.2,20.0,0.0070,,
1.2080,149,96.0,20.0,0.0075,,
1.2165,150,97.8,20.0,0.0075,,
1.2250,151,99.6,20.0,0.0075,,
1.2335,152,101.5,20.0,0.0075,,
1.2415,153,103.5,20.0,0.0065,,
1.2495,154,105.4,20.0,0.0075,,
1.2580,155,107.8,20.0,0.0075,,
1.2660,156,110.2,20.0,0.0075,,
1.2745,157,112.8,20.0,0.0075,,
1.2830,158,115.7,20.0,0.0075,,
1.2915,159,118.8,20.0,0.0070,,
1.2990,160,121.5,20.0,0.0070,,
1.3075,161,124.6,20.0,0.0075,,
1.3160,162,128.2,20.0,0.0075,,
1.3245,163,132.1,20.0,0.0075,,
1.3325,164,136.3,20.0,0.0075,,
1.3410,165,140.5,20.0,0.0075,,
1.3495,166,144.5,20.0,0.0075,,
1.3570,167,148.9,20.0,0.0070,,
1.3655,168,153.1,20.0,0.0075,,
1.3740,169,156.8,20.0,0.0075,,
1.3825,170,160.7,20.0,0.0075,,
1.3910,171,163.9,20.0,0.0075,,
1.3990,172,166.6,20.0,0.0065,,
1.4070,173,168.9,20.0,0.0075,,
1.4155,174,171.7,20.0,0.0075,,
1.4235,175,173.9,20.0,0.0075,,
1.4320,176,176.1,20.0,0.0075,,
1.4405,177,178.0,20.0,0.0075,,
1.4490,178,179.8,20.0,0.0070,,
1.4565,179,181.3,20.0,0.0070,,
1.4650,180,183.0,20.0,0.0075,,
1.4735,181,184.3,20.0,0.0075,,
1.4805,182,185.2,20.0,0.0070,,
1.4805,422,189.9,20.1,0.0000,,
1.4810,423,189.9,20.1,0.0005,,
1.4825,424,189.9,20.1,0.0015,,
1.4850,425,189.9,20.1,0.0025,,
1.4890,426,190.0,20.1,0.0035,,
1.4950,427,190.1,20.1,0.0055,,
1.5035,428,190.7,20.1,0.0075,,
1.5110,429,191.4,20.1,0.0075,,
1.5195,430,192.4,20.1,0.0085,,
1.5280,431,193.5,20.1,0.0075,,
1.5365,432,194.4,20.1,0.0075,,
1.5450,433,195.5,20.1,0.0075,,
1.5530,434,196.3,20.1,0.0080,,
1.5610,435,197.2,20.1,0.0080,,
1.5690,436,198.1,20.1,0.0080,,
1.5775,437,199.1,20.1,0.0085,,
1.5860,438,199.9,20.1,0.0075,,
1.5945,439,200.8,20.1,0.0075,,
1.6030,440,201.5,20.1,0.0075,,
1.6105,441,202.4,20.1,0.0075,,
1.6190,442,203.1,20.1,0.0085,,
1.6275,443,203.7,20.1,0.0075,,
1.6360,444,204.5,20.1,0.0075,,
1.6440,445,205.1,20.1,0.0075,,
1.6525,446,205.8,20.1,0.0075,,
1.6600,447,206.5,20.1,0.0075,,
1.6685,448,207.2,20.1,0.0085,,
1.6770,449,207.8,20.1,0.0075,,
1.6855,450,208.3,20.1,0.0075,,
1.6940,451,208.9,20.1,0.0075,,
1.7025,452,209.5,20.1,0.0075,,
1.7100,453,210.1,20.1,0.0075,,
1.7185,454,210.7,20.1,0.0085,,
1.7270,455,211.2,20.1,0.0085,,
1.7350,456,211.8,20.1,0.0075,,
1.7435,457,212.2,20.1,0.0075,,
1.7520,458,212.7,20.1,0.0075,,
1.7605,459,213.1,20.1,0.0085,,
1.7680,460,213.6,20.1,0.0075,,
1.7765,461,214.1,20.1,0.0085,,
1.7850,462,214.6,20.1,0.0075,,
1.7935,463,215.1,20.1,0.0075,,
1.8015,464,215.5,20.1,0.0075,,
1.8095,465,215.9,20.1,0.0080,,
1.8175,466,216.5,20.1,0.0080,,
1.8260,467,216.9,20.1,0.0085,,
1.8345,468,217.3,20.1,0.0075,,
1.8430,469,217.8,20.1,0.0075,,
1.8515,470,218.2,20.1,0.0075,,
1.8600,471,218.5,20.1,0.0085,,
1.8675,472,219.0,20.1,0.0075,,
1.8760,473,219.4,20.1,0.0085,,
1.8845,474,219.8,20.1,0.0075,,
1.8925,475,220.2,20.1,0.0075,,
1.9010,476,220.6,20.1,0.0075,,
1.9095,477,220.9,20.1,0.0085,,
1.9170,478,221.2,20.1,0.0075,,
1.9255,479,221.6,20.1,0.0085,,
1.9340,480,222.0,20.1,0.0075,,
1.9425,481,222.4,20.1,0.0075,,
1.9510,482,222.6,20.1,0.0075,,
1.9585,483,222.9,20.1,0.0075,,
1.9670,484,223.3,20.1,0.0085,,
1.9755,485,223.5,20.1,0.0085,,
1.9840,486,223.9,20.1,0.0075,,
1.9920,487,224.3,20.1,0.0075,,
2.0005,488,224.5,20.1,0.0075,,
2.0080,489,225.0,20.1,0.0075,,
2.0165,490,225.3,20.1,0.0085,,
2.0250,491,225.6,20.1,0.0085,,
2.0335,492,225.9,20.1,0.0075,,
2.0420,493,226.1,20.1,0.0075,,
2.0505,494,226.4,20.1,0.0075,,
2.0580,495,226.6,20.1,0.0075,,
2.0665,496,227.1,20.1,0.0085,,
2.0750,497,227.4,20.1,0.0085,,
2.0830,498,227.7,20.1,0.0075,,
2.0915,499,228.0,20.1,0.0075,,
2.1000,500,228.3,20.1,0.0075,,
2.1075,501,228.6,20.1,0.0075,,
2.1160,502,228.8,20.1,0.0085,,
2.1245,503,229.1,20.1,0.0085,,
2.1330,504,229.3,20.1,0.0075,,
2.1415,505,229.5,20.1,0.0075,,
2.1500,506,229.8,20.1,0.0075,,
2.1575,507,230.1,20.1,0.0075,,
2.1660,508,230.4,20.1,0.0085,,
2.1740,509,230.7,20.1,0.0080,,
2.1825,510,230.9,20.1,0.0075,,
2.1910,511,231.1,20.1,0.0075,,
2.1995,512,231.5,20.1,0.0075,,
2.2080,513,231.6,20.1,0.0085,,
2.2155,514,231.9,20.1,0.0075,,
2.2240,515,232.1,20.1,0.0085,,
2.2325,516,232.3,20.1,0.0075,,
2.2410,517,232.6,20.1,0.0075,,
2.2490,518,232.8,20.1,0.0075,,
2.2575,519,233.0,20.1,0.0085,,
2.2650,520,233.3,20.1,0.0075,,
2.2735,521,233.5,20.1,0.0085,,
2.2820,522,233.7,20.1,0.0075,,
2.2905,523,233.9,20.1,0.0075,,
2.2985,524,234.1,20.1,0.0075,,
2.3045,525,234.3,20.1,0.0055,,
2.3075,526,234.4,20.1,0.0030,,
2.3085,527,234.5,20.1,0.0010,,
2.3090,528,234.6,20.1,0.0005,,
2.3100,529,234.7,20.1,0.0010,,
2.3110,530,234.7,20.1,0.0010,,
2.3130,531,234.8,20.1,0.0020,,
2.3155,532,234.8,20.1,0.0025,,
2.3195,533,234.9,20.1,0.0040,,
2.3225,534,235.0,20.1,0.0050,,
Scope 1/1, Sample 3/8 (Junk 3)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-61.2,20.0,NaN,,
0.0010,1,-61.2,20.0,0.0010,,
0.0025,2,-61.2,20.0,0.0015,,
0.0050,3,-61.2,20.0,0.0020,,
0.0085,4,-61.2,20.0,0.0030,,
0.0150,5,-61.2,20.0,0.0060,,
0.0230,6,-61.1,20.0,0.0075,,
0.0315,7,-60.7,20.0,0.0075,,
0.0400,8,-60.3,20.0,0.0075,,
0.0485,9,-59.8,20.0,0.0075,,
0.0560,10,-59.1,20.0,0.0070,,
0.0645,11,-58.3,20.0,0.0075,,
0.0730,12,-57.4,20.0,0.0075,,
0.0815,13,-56.3,20.0,0.0075,,
0.0895,14,-55.1,20.0,0.0075,,
0.0980,15,-53.8,20.0,0.0075,,
0.1055,16,-52.4,20.0,0.0070,,
0.1140,17,-51.0,20.0,0.0075,,
0.1225,18,-49.5,20.0,0.0075,,
0.1310,19,-47.9,20.0,0.0075,,
0.1395,20,-46.1,20.0,0.0075,,
0.1480,21,-44.4,20.0,0.0075,,
