Task,T282
Scope 1/1, Sample 1/21 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.6600,83,16.9,20.2,0.0075,,
0.6685,84,17.7,20.2,0.0075,,
0.6770,85,18.5,20.2,0.0075,,
0.6850,86,19.3,20.2,0.0075,,
0.6930,87,20.0,20.2,0.0080,,
0.7010,88,20.8,20.2,0.0080,,
0.7095,89,21.5,20.2,0.0075,,
0.7180,90,22.3,20.2,0.0075,,
0.7265,91,23.1,20.2,0.0075,,
0.7350,92,23.9,20.2,0.0075,,
0.7425,93,24.6,20.2,0.0075,,
0.7510,94,25.4,20.2,0.0085,,
0.7595,95,26.2,20.2,0.0075,,
0.7675,96,27.1,20.2,0.0075,,
0.7760,97,27.8,20.2,0.0075,,
0.7845,98,28.7,20.2,0.0075,,
0.7920,99,29.4,20.2,0.0075,,
0.8005,100,30.3,20.2,0.0085,,
0.8090,101,31.2,20.2,0.0075,,
0.8175,102,31.9,20.2,0.0075,,
0.8260,103,32.7,20.2,0.0075,,
0.8340,104,33.6,20.2,0.0075,,
0.8415,105,34.4,20.2,0.0075,,
0.8500,106,35.2,20.2,0.0085,,
0.8585,107,36.1,20.2,0.0075,,
0.8670,108,37.0,20.2,0.0075,,
0.8755,109,38.0,20.2,0.0075,,
0.8840,110,38.8,20.2,0.0075,,
0.8915,111,39.7,20.2,0.0075,,
0.9000,112,40.6,20.2,0.0085,,
0.9080,113,41.5,20.2,0.0075,,
0.9165,114,42.5,20.2,0.0075,,
0.9250,115,43.5,20.2,0.0075,,
0.9335,116,44.5,20.2,0.0075,,
0.9420,117,45.5,20.2,0.0075,,
0.9495,118,46.4,20.2,0.0075,,
0.9580,119,47.4,20.2,0.0075,,
0.9660,120,48.3,20.2,0.0075,,
0.9745,121,49.3,20.2,0.0075,,
0.9830,122,50.5,20.2,0.0075,,
0.9915,123,51.5,20.2,0.0075,,
0.9990,124,52.6,20.2,0.0075,,
1.0075,125,53.7,20.2,0.0075,,
1.0160,126,54.8,20.2,0.0075,,
1.0245,127,56.1,20.2,0.0075,,
1.0325,128,57.3,20.2,0.0075,,
1.0410,129,58.4,20.2,0.0085,,
1.0485,130,59.7,20.2,0.0075,,
1.0570,131,60.9,20.2,0.0075,,
1.0655,132,62.3,20.2,0.0075,,
1.0740,133,63.5,20.2,0.0075,,
1.0825,134,64.9,20.2,0.0075,,
1.0910,135,66.2,20.2,0.0085,,
1.0985,136,67.6,20.2,0.0075,,
1.1070,137,69.1,20.2,0.0075,,
1.1150,138,70.6,20.2,0.0075,,
1.1235,139,72.2,20.2,0.0075,,
1.1320,140,73.8,20.2,0.0075,,
1.1405,141,75.2,20.2,0.0085,,
1.1480,142,76.9,20.2,0.0075,,
1.1565,143,78.6,20.2,0.0075,,
1.1650,144,80.3,20.2,0.0075,,
1.1730,145,82.1,20.2,0.0075,,
1.1815,146,84.1,20.2,0.0075,,
1.1900,147,85.8,20.2,0.0085,,
1.1975,148,88.0,20.2,0.0075,,
1.2060,149,90.1,20.2,0.0075,,
1.2145,150,92.6,20.2,0.0075,,
1.2230,151,95.2,20.2,0.0075,,
1.2315,152,97.8,20.2,0.0075,,
1.2395,153,100.2,20.2,0.0080,,
1.2475,154,103.1,20.2,0.0080,,
1.2555,155,106.1,20.2,0.0075,,
1.2640,156,109.2,20.2,0.0075,,
1.2725,157,112.5,20.2,0.0075,,
1.2810,158,116.1,20.2,0.0075,,
1.2895,159,120.1,20.2,0.0075,,
1.2970,160,124.0,20.2,0.0075,,
1.3055,161,128.7,20.2,0.0075,,
1.3140,162,133.7,20.2,0.0075,,
1.3220,163,138.8,20.2,0.0075,,
1.3305,164,144.3,20.2,0.0075,,
1.3390,165,149.8,20.2,0.0075,,
1.3465,166,154.7,20.2,0.0075,,
1.3550,167,159.6,20.2,0.0075,,
1.3635,168,164.3,20.2,0.0075,,
1.3720,169,168.7,20.2,0.0075,,
1.3800,170,172.7,20.2,0.0075,,
1.3885,171,176.1,20.2,0.0075,,
1.3960,172,178.9,20.2,0.0075,,
1.4045,173,181.3,20.2,0.0075,,
1.4130,174,183.6,20.2,0.0075,,
1.4210,175,185.1,20.2,0.0075,,
1.4210,415,189.5,20.3,0.0000,,
1.4215,416,189.4,20.3,0.0005,,
1.4230,417,189.4,20.3,0.0010,,
1.4255,418,189.6,20.3,0.0020,,
1.4295,419,189.9,20.3,0.0030,,
1.4360,420,190.6,20.3,0.0050,,
1.4445,421,191.7,20.3,0.0065,,
1.4520,422,192.6,20.3,0.0060,,
1.4605,423,194.0,20.3,0.0070,,
1.4685,424,195.4,20.3,0.0065,,
1.4770,425,196.7,20.3,0.0065,,
1.4855,426,197.8,20.3,0.0065,,
1.4940,427,199.0,20.3,0.0065,,
1.5025,428,199.9,20.3,0.0070,,
1.5100,429,201.0,20.3,0.0060,,
1.5185,430,202.0,20.3,0.0070,,
1.5270,431,203.0,20.3,0.0065,,
1.5350,432,204.0,20.3,0.0060,,
1.5435,433,204.9,20.3,0.0065,,
1.5520,434,205.7,20.3,0.0070,,
1.5595,435,206.7,20.3,0.0060,,
1.5680,436,207.5,20.3,0.0070,,
1.5765,437,208.1,20.3,0.0070,,
1.5850,438,209.0,20.3,0.0065,,
1.5930,439,209.7,20.3,0.0060,,
1.6015,440,210.5,20.3,0.0065,,
1.6090,441,211.1,20.3,0.0060,,
1.6175,442,211.9,20.3,0.0070,,
1.6260,443,212.6,20.3,0.0070,,
1.6345,444,213.3,20.3,0.0065,,
1.6430,445,213.8,20.3,0.0065,,
1.6510,446,214.5,20.3,0.0060,,
1.6590,447,215.0,20.3,0.0065,,
1.6670,448,215.7,20.3,0.0065,,
1.6755,449,216.3,20.3,0.0070,,
1.6840,450,216.9,20.3,0.0065,,
1.6925,451,217.4,20.3,0.0065,,
1.7010,452,218.0,20.3,0.0065,,
1.7085,453,218.4,20.3,0.0060,,
1.7170,454,218.9,20.3,0.0070,,
1.7250,455,219.4,20.3,0.0065,,
1.7335,456,220.0,20.3,0.0065,,
1.7420,457,220.5,20.3,0.0065,,
1.7505,458,221.0,20.3,0.0065,,
1.7580,459,221.5,20.3,0.0060,,
1.7665,460,221.9,20.3,0.0070,,
1.7750,461,222.4,20.3,0.0070,,
1.7835,462,222.8,20.3,0.0065,,
1.7915,463,223.2,20.3,0.0060,,
1.8000,464,223.6,20.3,0.0065,,
1.8075,465,224.0,20.3,0.0060,,
1.8160,466,224.5,20.3,0.0070,,
1.8245,467,224.8,20.3,0.0070,,
1.8330,468,225.3,20.3,0.0065,,
1.8415,469,225.6,20.3,0.0065,,
1.8500,470,226.0,20.3,0.0065,,
1.8580,471,226.4,20.3,0.0065,,
1.8655,472,226.8,20.3,0.0060,,
1.8740,473,227.2,20.3,0.0070,,
1.8825,474,227.6,20.3,0.0070,,
1.8910,475,227.9,20.3,0.0065,,
1.8995,476,228.3,20.3,0.0065,,
1.9080,477,228.7,20.3,0.0065,,
1.9155,478,229.0,20.3,0.0060,,
1.9235,479,229.4,20.3,0.0065,,
1.9320,480,229.7,20.3,0.0070,,
1.9405,481,230.0,20.3,0.0065,,
1.9490,482,230.3,20.3,0.0065,,
1.9575,483,230.7,20.3,0.0065,,
1.9650,484,230.9,20.3,0.0060,,
1.9735,485,231.3,20.3,0.0070,,
1.9820,486,231.6,20.3,0.0070,,
1.9900,487,231.9,20.3,0.0060,,
1.9985,488,232.2,20.3,0.0065,,
2.0070,489,232.6,20.3,0.0065,,
2.0155,490,232.7,20.3,0.0070,,
2.0230,491,233.0,20.3,0.0060,,
2.0315,492,233.3,20.3,0.0070,,
2.0395,493,233.7,20.3,0.0060,,
2.0480,494,234.0,20.3,0.0065,,
2.0550,495,234.3,20.3,0.0055,,
2.0580,496,234.4,20.4,0.0025,,
2.0585,497,234.5,20.3,0.0005,,
2.0595,498,234.6,20.3,0.0010,,
2.0605,499,234.6,20.3,0.0010,,
2.0625,500,234.6,20.4,0.0015,,
2.0650,501,234.6,20.4,0.0020,,
2.0680,502,234.8,20.4,0.0025,,
2.0710,503,234.8,20.4,0.0025,,
2.0745,504,234.9,20.4,0.0030,,
2.0765,505,235.0,20.4,0.0020,,
Scope 1/1, Sample 2/21 (junk2)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-75.7,20.2,NaN,,
0.0005,1,-75.8,20.2,0.0005,,
0.0025,2,-75.7,20.2,0.0020,,
0.0050,3,-75.6,20.2,0.0025,,
0.0090,4,-75.6,20.2,0.0035,,
0.0150,5,-75.5,20.2,0.0055,,
0.0235,6,-75.3,20.2,0.0075,,
0.0310,7,-75.0,20.2,0.0075,,
0.0395,8,-74.4,20.2,0.0085,,
0.0480,9,-73.8,20.2,0.0075,,
0.0565,10,-73.2,20.2,0.0075,,
0.0650,11,-72.5,20.2,0.0075,,
0.0735,12,-71.6,20.2,0.0075,,
0.0810,13,-70.7,20.2,0.0075,,
0.0895,14,-69.8,20.2,0.0085,,
0.0975,15,-68.8,20.2,0.0080,,
0.1060,16,-67.8,20.2,0.0075,,
0.1145,17,-66.7,20.2,0.0075,,
0.1230,18,-65.6,20.2,0.0075,,
0.1305,19,-64.5,20.2,0.0075,,
0.1390,20,-63.2,20.2,0.0085,,
0.1475,21,-62.0,20.2,0.0075,,
0.1555,22,-60.6,20.2,0.0075,,
0.1640,23,-59.2,20.2,0.0075,,
0.1725,24,-57.8,20.2,0.0075,,
0.1800,25,-56.4,20.2,0.0075,,
0.1885,26,-54.8,20.2,0.0085,,
0.1970,27,-53.2,20.2,0.0075,,
0.2055,28,-51.4,20.2,0.0075,,
0.2140,29,-49.6,20.2,0.0075,,
0.2220,30,-47.7,20.2,0.0075,,
0.2300,31,-46.1,20.2,0.0080,,
0.2380,32,-44.0,20.2,0.0080,,
0.2465,33,-42.0,20.2,0.0085,,
0.2550,34,-39.8,20.2,0.0075,,
0.2635,35,-37.5,20.2,0.0075,,
0.2720,36,-35.4,20.2,0.0075,,
0.2795,37,-33.5,20.2,0.0075,,
0.2880,38,-31.2,20.2,0.0085,,
0.2965,39,-29.0,20.2,0.0075,,
0.3045,40,-27.1,20.2,0.0075,,
0.3130,41,-25.2,20.2,0.0075,,
0.3215,42,-23.4,20.2,0.0075,,
0.3290,43,-21.8,20.2,0.0075,,
0.3375,44,-20.2,20.2,0.0085,,
0.3460,45,-18.7,20.2,0.0075,,
0.3545,46,-17.3,20.2,0.0075,,
0.3625,47,-15.8,20.2,0.0075,,
0.3710,48,-14.5,20.2,0.0075,,
0.3785,49,-13.3,20.2,0.0075,,
0.3870,50,-12.1,20.2,0.0085,,
0.3955,51,-10.9,20.2,0.0085,,
0.4040,52,-9.7,20.2,0.0075,,
0.4125,53,-8.6,20.2,0.0075,,
0.4210,54,-7.5,20.2,0.0075,,
0.4285,55,-6.6,20.2,0.0075,,
0.4370,56,-5.5,20.2,0.0085,,
0.4450,57,-4.4,20.2,0.0080,,
0.4535,58,-3.3,20.2,0.0075,,
0.4620,59,-2.5,20.2,0.0075,,
0.4705,60,-1.5,20.2,0.0075,,
0.4790,61,-0.8,20.2,0.0085,,
0.4865,62,0.1,20.2,0.0075,,
0.4950,63,0.9,20.2,0.0085,,
0.5030,64,1.8,20.2,0.0075,,
0.5115,65,2.6,20.2,0.0075,,
0.5200,66,3.6,20.2,0.0075,,
0.5285,67,4.5,20.3,0.0075,,
0.5360,68,5.2,20.2,0.0075,,
0.5445,69,6.1,20.3,0.0085,,
0.5530,70,7.0,20.3,0.0075,,
0.5615,71,7.7,20.3,0.0075,,
0.5695,72,8.5,20.3,0.0075,,
0.5780,73,9.2,20.3,0.0085,,
0.5855,74,10.0,20.3,0.0075,,
0.5940,75,10.7,20.3,0.0085,,
0.6025,76,11.6,20.3,0.0075,,
0.6110,77,12.3,20.3,0.0075,,
0.6195,78,13.1,20.3,0.0075,,
0.6280,79,13.7,20.3,0.0085,,
0.6355,80,14.5,20.3,0.0075,,
0.6440,81,15.3,20.3,0.0085,,
0.6520,82,16.0,20.3,0.0075,,
0.6605,83,16.9,20.3,0.0075,,
0.6690,84,17.6,20.3,0.0075,,
0.6775,85,18.3,20.3,0.0085,,
0.6850,86,19.1,20.3,0.0075,,
0.6935,87,19.9,20.3,0.0085,,
0.7020,88,20.7,20.3,0.0075,,
0.7105,89,21.5,20.3,0.0075,,
0.7185,90,22.3,20.3,0.0075,,
0.7270,91,22.9,20.3,0.0085,,
0.7345,92,23.8,20.3,0.0075,,
0.7430,93,24.6,20.3,0.0085,,
0.7515,94,25.3,20.3,0.0075,,
0.7600,95,26.1,20.3,0.0075,,
0.7685,96,26.9,20.3,0.0075,,
0.7765,97,27.7,20.3,0.0080,,
0.7845,98,28.4,20.3,0.0080,,
0.7925,99,29.3,20.3,0.0080,,
0.8010,100,30.1,20.3,0.0075,,
0.8095,101,31.0,20.3,0.0075,,
0.8180,102,31.8,20.3,0.0075,,
0.8265,103,32.6,20.3,0.0075,,
0.8340,104,33.3,20.3,0.0075,,
0.8425,105,34.2,20.3,0.0085,,
0.8510,106,35.0,20.3,0.0075,,
0.8590,107,35.9,20.3,0.0075,,
0.8675,108,36.8,20.3,0.0075,,
0.8760,109,37.7,20.3,0.0075,,
0.8835,110,38.5,20.3,0.0075,,
0.8920,111,39.5,20.3,0.0085,,
0.9005,112,40.3,20.3,0.0075,,
0.9090,113,41.3,20.3,0.0075,,
0.9170,114,42.2,20.3,0.0075,,
0.9255,115,43.2,20.3,0.0075,,
0.9330,116,44.0,20.3,0.0075,,
0.9415,117,45.0,20.3,0.0085,,
0.9500,118,46.0,20.3,0.0085,,
0.9585,119,47.0,20.3,0.0075,,
0.9670,120,48.0,20.3,0.0075,,
0.9750,121,49.1,20.3,0.0075,,
0.9830,122,50.0,20.3,0.0080,,
0.9910,123,51.1,20.3,0.0080,,
0.9995,124,52.1,20.3,0.0085,,
1.0080,125,53.1,20.3,0.0075,,
1.0165,126,54.2,20.3,0.0075,,
1.0250,127,55.4,20.3,0.0075,,
1.0325,128,56.5,20.3,0.0075,,
1.0410,129,57.7,20.3,0.0085,,
1.0495,130,58.9,20.3,0.0085,,
1.0575,131,60.1,20.3,0.0075,,
1.0660,132,61.3,20.3,0.0075,,
1.0745,133,62.7,20.3,0.0075,,
1.0820,134,63.8,20.3,0.0075,,
1.0905,135,65.3,20.3,0.0085,,
1.0990,136,66.6,20.3,0.0075,,
1.1075,137,68.0,20.3,0.0075,,
1.1160,138,69.4,20.3,0.0075,,
1.1240,139,70.9,20.3,0.0075,,
1.1320,140,72.3,20.3,0.0080,,
1.1400,141,73.8,20.3,0.0080,,
1.1485,142,75.3,20.3,0.0075,,
1.1570,143,77.1,20.3,0.0075,,
1.1655,144,78.8,20.3,0.0075,,
1.1740,145,80.7,20.3,0.0075,,
1.1815,146,82.4,20.3,0.0075,,
1.1900,147,84.4,20.3,0.0085,,
1.1985,148,86.5,20.3,0.0075,,
1.2065,149,88.5,20.3,0.0075,,
1.2150,150,90.7,20.3,0.0075,,
1.2235,151,93.0,20.3,0.0075,,
1.2310,152,95.1,20.3,0.0075,,
1.2395,153,97.9,20.3,0.0085,,
1.2480,154,100.7,20.3,0.0075,,
1.2565,155,103.8,20.3,0.0075,,
1.2645,156,106.7,20.3,0.0075,,
1.2730,157,109.9,20.3,0.0075,,
1.2805,158,112.9,20.3,0.0075,,
1.2890,159,116.6,20.3,0.0085,,
1.2975,160,120.5,20.3,0.0085,,
1.3060,161,124.7,20.3,0.0075,,
1.3145,162,129.1,20.3,0.0075,,
1.3230,163,133.9,20.3,0.0075,,
1.3305,164,138.5,20.3,0.0075,,
1.3390,165,143.8,20.3,0.0085,,
1.3470,166,148.8,20.3,0.0080,,
1.3555,167,154.1,20.3,0.0075,,
1.3640,168,159.2,20.3,0.0075,,
1.3725,169,164.0,20.3,0.0075,,
1.3810,170,167.8,20.3,0.0085,,
1.3885,171,171.8,20.3,0.0075,,
1.3970,172,174.9,20.3,0.0085,,
1.4050,173,177.9,20.3,0.0075,,
1.4135,174,180.6,20.3,0.0075,,
1.4220,175,183.0,20.3,0.0075,,
1.4325,176,185.0,20.3,0.0075,,
1.4325,416,189.2,20.4,0.0000,,
1.4330,418,189.2,20.4,0.0005,,
1.4345,418,189.2,20.4,0.0030,,
1.4370,420,189.4,20.4,0.0015,,
1.4410,421,189.7,20.4,0.0065,,
1.4475,422,190.3,20.4,0.0110,,
1.4560,423,191.5,20.4,0.0140,,
1.4635,424,192.5,20.4,0.0150,,
1.4715,424,193.7,20.4,0.0160,,
1.4800,426,195.0,20.4,0.0055,,
1.4885,427,196.2,20.4,0.0140,,
1.4970,428,197.5,20.4,0.0140,,
1.5055,429,198.6,20.4,0.0140,,
1.5135,430,199.7,20.4,0.0160,,
1.5215,430,200.7,20.4,0.0160,,
1.5300,432,201.8,20.4,0.0055,,
1.5380,433,202.8,20.4,0.0135,,
1.5465,434,203.7,20.4,0.0140,,
1.5550,435,204.8,20.4,0.0140,,
1.5625,436,205.5,20.4,0.0150,,
1.5710,436,206.3,20.4,0.0170,,
1.5795,438,207.2,20.4,0.0055,,
1.5880,439,207.9,20.4,0.0140,,
1.5960,440,208.7,20.4,0.0135,,
1.6045,441,209.5,20.4,0.0140,,
1.6120,442,210.1,20.4,0.0150,,
1.6205,442,210.8,20.4,0.0170,,
1.6290,444,211.5,20.4,0.0055,,
1.6375,445,212.2,20.4,0.0140,,
1.6460,446,213.0,20.4,0.0140,,
1.6540,447,213.6,20.4,0.0135,,
1.6625,448,214.3,20.4,0.0140,,
1.6700,448,214.9,20.4,0.0150,,
1.6785,450,215.4,20.4,0.0055,,
1.6870,451,216.0,20.4,0.0140,,
1.6955,452,216.5,20.4,0.0140,,
1.7040,453,217.1,20.4,0.0140,,
1.7125,454,217.6,20.4,0.0140,,
1.7200,454,218.1,20.4,0.0150,,
1.7285,456,218.6,20.4,0.0055,,
1.7365,456,219.1,20.4,0.0160,,
1.7450,458,219.6,20.4,0.0055,,
1.7535,459,220.1,20.4,0.0140,,
1.7620,460,220.5,20.4,0.0140,,
1.7695,460,221.1,20.4,0.0150,,
1.7780,462,221.5,20.4,0.0055,,
1.7865,462,221.9,20.4,0.0170,,
1.7945,464,222.5,20.4,0.0050,,
1.8030,465,222.9,20.4,0.0140,,
1.8115,466,223.2,20.4,0.0140,,
1.8190,466,223.6,20.4,0.0150,,
1.8275,468,224.1,20.4,0.0055,,
1.8360,468,224.5,20.4,0.0170,,
1.8445,470,224.9,20.4,0.0055,,
1.8530,471,225.3,20.4,0.0140,,
1.8610,472,225.6,20.4,0.0135,,
1.8690,472,226.1,20.4,0.0160,,
1.8770,474,226.5,20.4,0.0055,,
1.8855,474,226.8,20.4,0.0170,,
1.8940,476,227.2,20.4,0.0055,,
1.9025,477,227.5,20.4,0.0140,,
1.9110,478,227.9,20.4,0.0140,,
1.9185,478,228.3,20.4,0.0150,,
1.9270,480,228.6,20.4,0.0055,,
1.9350,480,228.9,20.4,0.0160,,
1.9435,482,229.3,20.4,0.0055,,
1.9520,483,229.5,20.4,0.0140,,
1.9605,484,229.9,20.4,0.0140,,
1.9690,484,230.1,20.4,0.0170,,
1.9765,486,230.5,20.4,0.0050,,
1.9850,486,230.8,20.4,0.0170,,
1.9935,488,231.1,20.4,0.0055,,
2.0015,489,231.4,20.4,0.0135,,
2.0100,490,231.8,20.4,0.0140,,
2.0185,490,232.1,20.4,0.0170,,
2.0260,492,232.3,20.4,0.0050,,
2.0345,492,232.6,20.4,0.0170,,
2.0430,494,233.0,20.4,0.0055,,
2.0515,495,233.2,20.4,0.0140,,
2.0595,496,233.5,20.4,0.0135,,
2.0680,497,233.8,20.4,0.0140,,
2.0735,498,234.0,20.4,0.0110,,
2.0785,498,234.2,20.4,0.0100,,
2.0830,500,234.3,20.4,0.0030,,
2.0865,501,234.5,20.4,0.0060,,
2.0865,502,234.6,20.4,0.0000,,
2.0885,503,234.7,20.4,0.0035,,
2.0895,504,234.8,20.4,0.0020,,
2.0915,504,234.7,20.4,0.0040,,
2.0940,506,234.9,20.4,0.0015,,
2.0965,507,235.0,20.4,0.0040,,
2.0980,507,235.0,20.4,NaN,,
Scope 1/1, Sample 3/21 (junk3)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-75.6,20.2,NaN,,
0.0010,1,-75.6,20.2,0.0010,,
0.0025,2,-75.6,20.2,0.0015,,
0.0050,3,-75.6,20.3,0.0025,,
0.0090,4,-75.5,20.2,0.0035,,
0.0150,5,-75.4,20.3,0.0055,,
0.0235,6,-75.1,20.2,0.0075,,
0.0320,7,-74.9,20.2,0.0075,,
0.0395,8,-74.5,20.2,0.0075,,
0.0480,9,-73.9,20.3,0.0085,,
0.0565,10,-73.2,20.3,0.0075,,
0.0645,11,-72.5,20.2,0.0075,,
0.0730,12,-71.7,20.2,0.0075,,
0.0815,13,-70.8,20.2,0.0075,,
0.0890,14,-70.0,20.3,0.0075,,
0.0975,15,-68.9,20.3,0.0085,,
0.1060,16,-67.9,20.3,0.0075,,
0.1145,17,-66.7,20.3,0.0075,,
0.1230,18,-65.6,20.3,0.0075,,
0.1310,19,-64.5,20.3,0.0075,,
0.1390,20,-63.3,20.3,0.0080,,
0.1470,21,-62.1,20.3,0.0080,,
0.1555,22,-60.8,20.3,0.0075,,
0.1640,23,-59.4,20.3,0.0075,,
0.1725,24,-57.9,20.3,0.0075,,
0.1810,25,-56.4,20.3,0.0075,,
0.1885,26,-54.9,20.3,0.0075,,
0.1970,27,-53.4,20.3,0.0085,,
0.2055,28,-51.6,20.3,0.0075,,
0.2135,29,-49.8,20.3,0.0075,,
0.2220,30,-47.9,20.3,0.0075,,
0.2305,31,-45.9,20.3,0.0075,,
0.2380,32,-44.1,20.3,0.0075,,
0.2465,33,-42.0,20.3,0.0085,,
0.2550,34,-40.0,20.3,0.0075,,
0.2635,35,-37.7,20.3,0.0075,,
0.2720,36,-35.5,20.3,0.0075,,
0.2800,37,-33.4,20.3,0.0075,,
0.2880,38,-31.5,20.3,0.0080,,
0.2960,39,-29.6,20.3,0.0080,,
0.3045,40,-27.6,20.3,0.0075,,
0.3130,41,-25.8,20.3,0.0075,,
0.3215,42,-24.2,20.3,0.0075,,
0.3300,43,-22.7,20.3,0.0085,,
0.3375,44,-21.1,20.3,0.0075,,
0.3460,45,-19.6,20.3,0.0085,,
0.3545,46,-18.2,20.3,0.0075,,
0.3625,47,-16.9,20.3,0.0075,,
0.3710,48,-15.5,20.3,0.0075,,
0.3795,49,-14.3,20.3,0.0085,,
0.3870,50,-13.1,20.3,0.0075,,
0.3955,51,-11.9,20.3,0.0085,,
0.4040,52,-10.8,20.3,0.0075,,
0.4125,53,-9.7,20.3,0.0075,,
0.4205,54,-8.6,20.3,0.0075,,
0.4290,55,-7.6,20.3,0.0085,,
0.4370,56,-6.5,20.3,0.0080,,
0.4450,57,-5.5,20.3,0.0080,,
0.4535,58,-4.4,20.3,0.0075,,
0.4620,59,-3.5,20.3,0.0075,,
0.4705,60,-2.6,20.3,0.0075,,
0.4790,61,-1.9,20.3,0.0085,,
0.4865,62,-1.0,20.3,0.0075,,
0.4950,63,-0.1,20.3,0.0085,,
0.5030,64,0.7,20.3,0.0075,,
0.5115,65,1.6,20.3,0.0075,,
0.5200,66,2.5,20.3,0.0075,,
0.5285,67,3.3,20.3,0.0085,,
0.5360,68,4.1,20.3,0.0075,,
0.5445,69,4.9,20.3,0.0085,,
0.5530,70,5.7,20.3,0.0075,,
0.5610,71,6.5,20.3,0.0075,,
0.5695,72,7.3,20.3,0.0075,,
0.5780,73,8.1,20.3,0.0075,,
0.5855,74,8.8,20.3,0.0075,,
0.5940,75,9.6,20.3,0.0085,,
0.6025,76,10.3,20.3,0.0075,,
0.6110,77,11.2,20.3,0.0075,,
0.6195,78,11.9,20.3,0.0075,,
