Task,T280
Scope 1/1, Sample 1/4 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
1.0005,124,57.3,20.0,0.0075,,
1.0080,125,58.3,20.0,0.0070,,
1.0165,126,59.4,20.0,0.0075,,
1.0245,127,60.5,20.0,0.0075,,
1.0330,128,61.7,20.0,0.0075,,
1.0415,129,62.9,20.0,0.0075,,
1.0500,130,64.1,20.0,0.0075,,
1.0585,131,65.2,20.0,0.0075,,
1.0660,132,66.5,20.0,0.0070,,
1.0745,133,67.7,20.0,0.0075,,
1.0825,134,69.1,20.0,0.0075,,
1.0910,135,70.6,20.0,0.0075,,
1.0995,136,71.9,20.0,0.0075,,
1.1080,137,73.3,20.0,0.0075,,
1.1155,138,74.7,20.0,0.0070,,
1.1240,139,76.3,20.0,0.0075,,
1.1325,140,77.9,20.0,0.0075,,
1.1410,141,79.5,20.0,0.0075,,
1.1490,142,81.1,20.0,0.0075,,
1.1575,143,82.7,20.0,0.0070,,
1.1650,144,84.3,20.0,0.0070,,
1.1735,145,86.1,20.1,0.0075,,
1.1820,146,88.0,20.1,0.0075,,
1.1905,147,89.9,20.0,0.0075,,
1.1990,148,91.9,20.1,0.0075,,
1.2070,149,94.0,20.1,0.0065,,
1.2150,150,96.0,20.1,0.0075,,
1.2230,151,98.3,20.1,0.0075,,
1.2315,152,100.8,20.1,0.0075,,
1.2400,153,103.4,20.1,0.0075,,
1.2485,154,106.2,20.1,0.0075,,
1.2570,155,109.2,20.1,0.0070,,
1.2645,156,111.9,20.1,0.0070,,
1.2730,157,115.4,20.1,0.0075,,
1.2815,158,118.8,20.1,0.0075,,
1.2895,159,122.7,20.1,0.0075,,
1.2980,160,126.7,20.1,0.0075,,
1.3065,161,131.1,20.1,0.0070,,
1.3140,162,135.4,20.1,0.0070,,
1.3225,163,140.0,20.1,0.0075,,
1.3310,164,145.3,20.1,0.0075,,
1.3395,165,150.4,20.1,0.0075,,
1.3480,166,155.4,20.1,0.0075,,
1.3560,167,160.2,20.1,0.0065,,
1.3640,168,164.2,20.1,0.0075,,
1.3720,169,168.4,20.1,0.0075,,
1.3805,170,172.5,20.1,0.0075,,
1.3890,171,175.7,20.1,0.0075,,
1.3975,172,178.7,20.1,0.0075,,
1.4060,173,181.0,20.1,0.0075,,
1.4135,174,183.4,20.1,0.0070,,
1.4220,175,185.1,20.1,0.0075,,
1.4220,415,188.7,20.1,0.0000,,
1.4225,416,188.8,20.1,0.0005,,
1.4240,417,188.8,20.1,0.0015,,
1.4265,418,188.9,20.1,0.0025,,
1.4305,419,189.3,20.1,0.0035,,
1.4370,420,190.1,20.1,0.0055,,
1.4450,421,191.2,20.1,0.0065,,
1.4530,422,192.3,20.1,0.0075,,
1.4610,423,193.7,20.1,0.0075,,
1.4695,424,195.0,20.1,0.0075,,
1.4780,425,196.4,20.1,0.0070,,
1.4865,426,197.6,20.1,0.0070,,
1.4950,427,198.8,20.1,0.0070,,
1.5025,428,199.7,20.1,0.0070,,
1.5110,429,200.8,20.1,0.0075,,
1.5190,430,201.9,20.1,0.0075,,
1.5275,431,203.0,20.1,0.0070,,
1.5360,432,203.9,20.1,0.0070,,
1.5445,433,204.8,20.1,0.0070,,
1.5520,434,205.6,20.1,0.0070,,
1.5605,435,206.5,20.1,0.0075,,
1.5690,436,207.4,20.1,0.0075,,
1.5770,437,208.1,20.1,0.0065,,
1.5855,438,209.0,20.1,0.0070,,
1.5940,439,209.7,20.1,0.0070,,
1.6025,440,210.3,20.1,0.0075,,
1.6100,441,211.0,20.1,0.0070,,
1.6185,442,211.7,20.1,0.0075,,
1.6270,443,212.5,20.1,0.0070,,
1.6355,444,213.1,20.1,0.0070,,
1.6435,445,213.9,20.1,0.0065,,
1.6520,446,214.2,20.1,0.0075,,
1.6595,447,214.9,20.1,0.0070,,
1.6680,448,215.5,20.1,0.0075,,
1.6765,449,216.2,20.1,0.0070,,
1.6850,450,216.7,20.1,0.0070,,
1.6935,451,217.3,20.1,0.0070,,
1.7015,452,217.7,20.1,0.0075,,
1.7095,453,218.2,20.1,0.0075,,
1.7175,454,218.8,20.1,0.0075,,
1.7260,455,219.3,20.1,0.0075,,
1.7345,456,219.8,20.1,0.0070,,
1.7430,457,220.4,20.1,0.0070,,
1.7515,458,220.9,20.1,0.0070,,
1.7590,459,221.3,20.1,0.0070,,
1.7675,460,221.8,20.1,0.0075,,
1.7755,461,222.2,20.1,0.0075,,
1.7840,462,222.7,20.1,0.0070,,
1.7925,463,223.2,20.1,0.0070,,
1.8010,464,223.6,20.1,0.0070,,
1.8085,465,224.0,20.1,0.0070,,
1.8170,466,224.4,20.1,0.0075,,
1.8255,467,224.8,20.1,0.0075,,
1.8340,468,225.2,20.1,0.0070,,
1.8420,469,225.5,20.1,0.0065,,
1.8505,470,226.0,20.1,0.0070,,
1.8580,471,226.4,20.1,0.0070,,
1.8665,472,226.8,20.1,0.0075,,
1.8750,473,227.1,20.1,0.0075,,
1.8835,474,227.6,20.1,0.0070,,
1.8920,475,227.9,20.1,0.0070,,
1.9000,476,228.1,20.1,0.0065,,
1.9080,477,228.6,20.1,0.0075,,
1.9160,478,228.8,20.1,0.0075,,
1.9245,479,229.2,20.1,0.0075,,
1.9330,480,229.5,20.1,0.0070,,
1.9415,481,229.8,20.2,0.0070,,
1.9500,482,230.2,20.2,0.0070,,
1.9575,483,230.5,20.2,0.0070,,
1.9660,484,230.9,20.1,0.0075,,
1.9745,485,231.2,20.1,0.0075,,
1.9825,486,231.5,20.2,0.0065,,
1.9910,487,231.9,20.1,0.0070,,
1.9995,488,232.2,20.2,0.0070,,
2.0070,489,232.4,20.2,0.0070,,
2.0155,490,232.7,20.1,0.0075,,
2.0240,491,232.9,20.2,0.0075,,
2.0325,492,233.2,20.2,0.0070,,
2.0405,493,233.6,20.2,0.0065,,
2.0485,494,233.9,20.2,0.0065,,
2.0535,495,234.1,20.2,0.0045,,
2.0590,496,234.4,20.2,0.0050,,
2.0635,497,234.5,20.2,0.0040,,
2.0655,498,234.7,20.2,0.0015,,
2.0660,499,234.7,20.2,0.0005,,
2.0670,500,234.8,20.2,0.0010,,
2.0685,501,234.8,20.2,0.0015,,
2.0715,502,234.8,20.2,0.0025,,
2.0755,503,235.0,20.2,0.0035,,
2.0795,504,235.0,20.2,0.0035,,
Scope 1/1, Sample 2/4 (junk2)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-75.6,20.0,NaN,,
0.0010,1,-75.7,20.0,0.0010,,
0.0025,2,-75.7,20.0,0.0015,,
0.0050,3,-75.7,20.0,0.0025,,
0.0090,4,-75.6,20.0,0.0035,,
0.0150,5,-75.4,20.0,0.0055,,
0.0235,6,-75.0,20.0,0.0075,,
0.0320,7,-74.5,20.0,0.0075,,
0.0395,8,-73.9,20.0,0.0075,,
0.0480,9,-73.2,20.0,0.0075,,
0.0565,10,-72.3,20.0,0.0075,,
0.0650,11,-71.4,20.0,0.0075,,
0.0735,12,-70.5,20.0,0.0075,,
0.0815,13,-69.5,20.0,0.0075,,
0.0895,14,-68.5,20.0,0.0080,,
0.0975,15,-67.4,20.0,0.0075,,
0.1060,16,-66.2,20.0,0.0075,,
0.1145,17,-65.0,20.0,0.0075,,
0.1230,18,-63.8,20.0,0.0075,,
0.1315,19,-62.5,20.0,0.0075,,
0.1390,20,-61.2,20.0,0.0075,,
0.1475,21,-59.8,20.0,0.0075,,
0.1555,22,-58.3,20.0,0.0075,,
0.1640,23,-56.8,20.0,0.0075,,
0.1725,24,-55.1,20.0,0.0075,,
0.1810,25,-53.5,20.0,0.0075,,
0.1885,26,-51.8,20.0,0.0075,,
0.1970,27,-50.0,20.0,0.0085,,
0.2055,28,-48.1,20.0,0.0075,,
0.2140,29,-46.0,20.0,0.0075,,
0.2220,30,-44.0,20.0,0.0075,,
0.2305,31,-41.8,20.0,0.0075,,
0.2390,32,-39.6,20.0,0.0075,,
0.2465,33,-37.4,20.0,0.0075,,
0.2550,34,-35.0,20.0,0.0075,,
0.2635,35,-32.4,20.0,0.0075,,
0.2715,36,-30.0,20.0,0.0075,,
0.2800,37,-27.4,20.0,0.0075,,
0.2885,38,-25.1,20.0,0.0075,,
0.2960,39,-23.0,20.0,0.0075,,
0.3045,40,-20.9,20.0,0.0075,,
0.3130,41,-19.0,20.0,0.0075,,
0.3215,42,-17.1,20.0,0.0075,,
0.3300,43,-15.4,20.0,0.0075,,
0.3380,44,-13.8,20.0,0.0075,,
0.3455,45,-12.3,20.0,0.0075,,
0.3540,46,-10.9,20.0,0.0085,,
0.3625,47,-9.4,20.0,0.0075,,
0.3710,48,-8.0,20.0,0.0075,,
0.3795,49,-6.7,20.0,0.0075,,
0.3880,50,-5.3,20.0,0.0075,,
0.3960,51,-4.2,20.0,0.0080,,
0.4040,52,-2.9,20.0,0.0080,,
0.4120,53,-1.9,20.0,0.0075,,
0.4205,54,-0.8,20.0,0.0075,,
0.4290,55,0.3,20.0,0.0075,,
0.4375,56,1.3,20.0,0.0075,,
0.4450,57,2.2,20.0,0.0075,,
0.4535,58,3.3,20.0,0.0085,,
0.4620,59,4.4,20.0,0.0075,,
0.4705,60,5.5,20.0,0.0075,,
0.4785,61,6.4,20.0,0.0075,,
0.4870,62,7.4,20.0,0.0075,,
0.4945,63,8.2,20.0,0.0075,,
0.5030,64,9.1,20.0,0.0085,,
0.5115,65,10.0,20.0,0.0075,,
0.5200,66,10.9,20.0,0.0075,,
0.5285,67,11.8,20.0,0.0075,,
0.5365,68,12.7,20.0,0.0075,,
0.5445,69,13.4,20.0,0.0080,,
0.5525,70,14.3,20.0,0.0080,,
0.5610,71,15.1,20.0,0.0075,,
0.5695,72,15.9,20.0,0.0075,,
0.5780,73,16.8,20.0,0.0075,,
0.5865,74,17.6,20.0,0.0075,,
0.5940,75,18.4,20.0,0.0075,,
0.6025,76,19.2,20.0,0.0075,,
0.6110,77,20.1,20.0,0.0075,,
0.6190,78,20.9,20.0,0.0075,,
0.6275,79,21.7,20.0,0.0075,,
0.6360,80,22.6,20.0,0.0075,,
0.6435,81,23.3,20.0,0.0075,,
0.6520,82,24.1,20.0,0.0075,,
0.6605,83,24.9,20.0,0.0075,,
0.6690,84,25.7,20.0,0.0075,,
0.6775,85,26.6,20.0,0.0075,,
0.6855,86,27.4,20.0,0.0075,,
0.6935,87,28.2,20.0,0.0080,,
0.7015,88,29.0,20.0,0.0080,,
0.7100,89,29.9,20.0,0.0075,,
0.7185,90,30.8,20.0,0.0075,,
0.7270,91,31.6,20.0,0.0075,,
0.7355,92,32.4,20.0,0.0075,,
0.7430,93,33.1,20.0,0.0075,,
0.7515,94,34.1,20.0,0.0085,,
0.7595,95,34.9,20.0,0.0075,,
0.7680,96,35.8,20.0,0.0075,,
0.7765,97,36.7,20.0,0.0075,,
0.7850,98,37.5,20.0,0.0075,,
0.7935,99,38.5,20.0,0.0075,,
0.8010,100,39.3,20.0,0.0075,,
0.8095,101,40.2,20.0,0.0085,,
0.8175,102,41.1,20.0,0.0075,,
0.8260,103,42.1,20.0,0.0075,,
0.8345,104,42.9,20.0,0.0075,,
0.8430,105,43.9,20.0,0.0075,,
0.8505,106,44.7,20.0,0.0075,,
0.8590,107,45.7,20.0,0.0085,,
0.8675,108,46.6,20.0,0.0075,,
0.8760,109,47.6,20.0,0.0075,,
0.8840,110,48.6,20.0,0.0075,,
0.8925,111,49.5,20.0,0.0075,,
0.9000,112,50.4,20.1,0.0075,,
0.9085,113,51.4,20.1,0.0085,,
0.9170,114,52.4,20.0,0.0075,,
0.9255,115,53.5,20.1,0.0075,,
0.9340,116,54.6,20.1,0.0075,,
0.9425,117,55.7,20.0,0.0075,,
0.9500,118,56.6,20.1,0.0075,,
0.9580,119,57.7,20.1,0.0080,,
0.9665,120,58.9,20.1,0.0075,,
0.9750,121,60.0,20.1,0.0075,,
0.9835,122,61.1,20.1,0.0075,,
0.9920,123,62.2,20.1,0.0075,,
0.9995,124,63.4,20.1,0.0075,,
1.0080,125,64.6,20.1,0.0085,,
1.0165,126,65.8,20.1,0.0075,,
1.0245,127,67.1,20.1,0.0075,,
1.0330,128,68.4,20.1,0.0075,,
1.0415,129,69.7,20.1,0.0075,,
1.0490,130,70.9,20.1,0.0075,,
1.0575,131,72.2,20.1,0.0075,,
1.0660,132,73.6,20.1,0.0075,,
1.0745,133,75.1,20.1,0.0075,,
1.0830,134,76.6,20.1,0.0075,,
1.0910,135,78.0,20.1,0.0075,,
1.0990,136,79.4,20.1,0.0080,,
1.1070,137,81.1,20.1,0.0080,,
1.1155,138,82.6,20.1,0.0075,,
1.1240,139,84.2,20.1,0.0075,,
1.1325,140,85.9,20.1,0.0075,,
1.1410,141,87.5,20.1,0.0075,,
1.1485,142,89.2,20.1,0.0075,,
1.1570,143,91.0,20.1,0.0085,,
1.1650,144,93.0,20.1,0.0075,,
1.1735,145,95.2,20.1,0.0075,,
1.1820,146,97.2,20.1,0.0075,,
1.1905,147,99.2,20.1,0.0075,,
1.1990,148,101.3,20.1,0.0085,,
1.2065,149,103.7,20.1,0.0075,,
1.2150,150,106.0,20.1,0.0075,,
1.2235,151,108.6,20.1,0.0075,,
1.2315,152,111.3,20.1,0.0075,,
1.2400,153,114.1,20.1,0.0075,,
1.2485,154,116.8,20.1,0.0085,,
1.2560,155,120.1,20.1,0.0075,,
1.2645,156,123.6,20.1,0.0075,,
1.2730,157,127.1,20.1,0.0075,,
1.2815,158,130.8,20.1,0.0075,,
1.2895,159,134.8,20.1,0.0075,,
1.2975,160,138.6,20.1,0.0080,,
1.3055,161,143.0,20.1,0.0080,,
1.3140,162,147.4,20.1,0.0075,,
1.3225,163,151.9,20.1,0.0075,,
1.3310,164,156.2,20.1,0.0075,,
1.3395,165,160.5,20.1,0.0075,,
1.3480,166,164.2,20.1,0.0085,,
1.3555,167,167.9,20.1,0.0075,,
1.3640,168,171.3,20.1,0.0075,,
1.3720,169,174.4,20.1,0.0075,,
1.3805,170,177.2,20.1,0.0075,,
1.3890,171,179.8,20.1,0.0075,,
1.3975,172,181.9,20.1,0.0075,,
1.4050,173,183.7,20.1,0.0075,,
1.4130,174,185.1,20.1,0.0075,,
1.4130,414,187.9,20.2,0.0000,,
1.4135,415,187.9,20.2,0.0005,,
1.4150,416,188.0,20.2,0.0010,,
1.4175,417,188.2,20.2,0.0020,,
1.4215,418,188.7,20.2,0.0030,,
1.4275,419,189.5,20.2,0.0045,,
1.4355,420,190.8,20.2,0.0060,,
1.4435,421,192.1,20.2,0.0065,,
1.4515,422,193.5,20.2,0.0065,,
1.4600,423,194.9,20.2,0.0070,,
1.4685,424,196.2,20.2,0.0065,,
1.4770,425,197.5,20.1,0.0065,,
1.4855,426,198.6,20.2,0.0065,,
1.4935,427,199.6,20.2,0.0065,,
1.5015,428,200.6,20.2,0.0065,,
1.5095,429,201.7,20.2,0.0065,,
1.5180,430,202.7,20.2,0.0065,,
1.5265,431,203.7,20.2,0.0065,,
1.5350,432,204.7,20.2,0.0065,,
1.5435,433,205.4,20.2,0.0070,,
1.5510,434,206.3,20.2,0.0060,,
1.5595,435,207.1,20.2,0.0070,,
1.5680,436,207.9,20.2,0.0065,,
1.5760,437,208.7,20.2,0.0060,,
1.5845,438,209.4,20.2,0.0065,,
1.5930,439,210.2,20.2,0.0070,,
1.6005,440,210.8,20.2,0.0060,,
1.6090,441,211.6,20.2,0.0070,,
1.6175,442,212.2,20.2,0.0065,,
1.6260,443,212.9,20.2,0.0065,,
1.6340,444,213.6,20.2,0.0060,,
1.6425,445,214.2,20.2,0.0070,,
1.6505,446,214.7,20.2,0.0065,,
1.6585,447,215.3,20.2,0.0065,,
1.6670,448,215.8,20.2,0.0065,,
1.6755,449,216.4,20.2,0.0065,,
1.6840,450,217.0,20.2,0.0065,,
1.6915,451,217.5,20.2,0.0060,,
1.7000,452,217.9,20.2,0.0070,,
1.7085,453,218.6,20.2,0.0070,,
1.7165,454,219.1,20.2,0.0060,,
1.7250,455,219.5,20.2,0.0065,,
1.7335,456,220.1,20.2,0.0065,,
1.7420,457,220.5,20.2,0.0070,,
1.7495,458,221.1,20.2,0.0060,,
1.7580,459,221.5,20.2,0.0070,,
1.7665,460,222.0,20.2,0.0065,,
1.7745,461,222.4,20.2,0.0060,,
1.7830,462,222.8,20.2,0.0065,,
1.7915,463,223.2,20.2,0.0065,,
1.7990,464,223.7,20.2,0.0060,,
1.8075,465,224.0,20.2,0.0070,,
1.8160,466,224.4,20.2,0.0070,,
1.8245,467,224.8,20.2,0.0065,,
1.8330,468,225.3,20.2,0.0065,,
1.8410,469,225.6,20.2,0.0060,,
1.8490,470,226.0,20.2,0.0065,,
1.8570,471,226.3,20.2,0.0065,,
1.8655,472,226.7,20.2,0.0065,,
1.8740,473,227.2,20.2,0.0065,,
1.8825,474,227.5,20.2,0.0065,,
1.8910,475,227.9,20.2,0.0065,,
1.8985,476,228.2,20.2,0.0060,,
1.9070,477,228.5,20.2,0.0070,,
1.9150,478,228.9,20.2,0.0065,,
1.9235,479,229.1,20.2,0.0065,,
1.9320,480,229.6,20.2,0.0065,,
1.9405,481,229.9,20.2,0.0065,,
1.9480,482,230.2,20.2,0.0060,,
1.9565,483,230.5,20.2,0.0070,,
1.9650,484,230.9,20.2,0.0070,,
1.9735,485,231.2,20.2,0.0065,,
1.9815,486,231.5,20.2,0.0060,,
1.9900,487,231.8,20.2,0.0065,,
1.9985,488,232.0,20.2,0.0070,,
2.0060,489,232.4,20.2,0.0060,,
2.0145,490,232.8,20.2,0.0070,,
2.0230,491,233.0,20.2,0.0065,,
2.0315,492,233.3,20.2,0.0065,,
2.0400,493,233.6,20.2,0.0065,,
2.0465,494,233.9,20.2,0.0055,,
2.0540,495,234.1,20.2,0.0060,,
2.0605,496,234.3,20.2,0.0055,,
2.0635,497,234.5,20.2,0.0025,,
2.0640,498,234.5,20.2,0.0005,,
2.0650,499,234.6,20.2,0.0010,,
2.0670,500,234.6,20.2,0.0015,,
2.0695,501,234.7,20.2,0.0020,,
2.0725,502,234.8,20.2,0.0025,,
2.0755,503,234.9,20.2,0.0025,,
2.0810,504,235.0,20.2,0.0040,,
Scope 1/1, Sample 3/4 (junk3)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-75.5,20.1,NaN,,
0.0010,1,-75.5,20.1,0.0010,,
0.0025,2,-75.5,20.1,0.0015,,
0.0050,3,-75.5,20.1,0.0025,,
0.0085,4,-75.5,20.1,0.0030,,
0.0150,5,-75.3,20.1,0.0060,,
0.0230,6,-75.1,20.1,0.0075,,
0.0315,7,-74.5,20.1,0.0075,,
0.0400,8,-73.9,20.1,0.0075,,
0.0485,9,-73.2,20.1,0.0085,,
0.0560,10,-72.4,20.1,0.0070,,
0.0645,11,-71.6,20.1,0.0075,,
0.0725,12,-70.6,20.1,0.0075,,
0.0810,13,-69.6,20.1,0.0075,,
0.0895,14,-68.6,20.1,0.0075,,
0.0970,15,-67.5,20.1,0.0075,,
0.1055,16,-66.4,20.1,0.0075,,
0.1140,17,-65.1,20.1,0.0075,,
0.1225,18,-63.9,20.1,0.0075,,
0.1305,19,-62.6,20.1,0.0075,,
0.1390,20,-61.2,20.1,0.0075,,
0.1475,21,-59.8,20.1,0.0075,,
0.1550,22,-58.4,20.1,0.0070,,
0.1635,23,-56.8,20.1,0.0075,,
0.1720,24,-55.2,20.1,0.0075,,
0.1805,25,-53.5,20.1,0.0075,,
0.1890,26,-51.8,20.1,0.0075,,
0.1970,27,-50.0,20.1,0.0075,,
0.2050,28,-48.2,20.1,0.0075,,
0.2130,29,-46.3,20.1,0.0075,,
0.2215,30,-44.2,20.1,0.0075,,
0.2300,31,-42.1,20.1,0.0075,,
0.2385,32,-39.7,20.1,0.0075,,
0.2470,33,-37.6,20.1,0.0085,,
0.2545,34,-35.2,20.1,0.0070,,
0.2630,35,-32.6,20.1,0.0075,,
0.2710,36,-30.1,20.1,0.0075,,
0.2795,37,-27.6,20.1,0.0075,,
0.2880,38,-25.3,20.1,0.0075,,
0.2965,39,-23.1,20.1,0.0075,,
0.3040,40,-21.2,20.1,0.0070,,
0.3125,41,-19.2,20.1,0.0075,,
0.3210,42,-17.3,20.1,0.0075,,
0.3295,43,-15.5,20.1,0.0075,,
0.3375,44,-13.8,20.1,0.0075,,
0.3460,45,-12.2,20.1,0.0075,,
0.3535,46,-10.9,20.1,0.0070,,
0.3620,47,-9.4,20.1,0.0075,,
0.3705,48,-8.0,20.1,0.0075,,
0.3790,49,-6.6,20.1,0.0075,,
0.3875,50,-5.4,20.1,0.0075,,
0.3960,51,-4.1,20.1,0.0085,,
0.4035,52,-3.0,20.1,0.0070,,
0.4120,53,-1.9,20.1,0.0075,,
0.4200,54,-0.8,20.1,0.0075,,
0.4285,55,0.3,20.1,0.0075,,
0.4370,56,1.3,20.1,0.0075,,
0.4455,57,2.2,20.1,0.0085,,
0.4530,58,3.3,20.1,0.0070,,
0.4615,59,4.3,20.1,0.0075,,
0.4700,60,5.4,20.1,0.0075,,
0.4785,61,6.3,20.1,0.0075,,
0.4865,62,7.2,20.1,0.0075,,
0.4950,63,8.1,20.1,0.0085,,
0.5025,64,9.0,20.1,0.0070,,
0.5110,65,9.9,20.1,0.0075,,
0.5195,66,10.7,20.1,0.0075,,
0.5280,67,11.6,20.1,0.0075,,
0.5365,68,12.5,20.1,0.0075,,
0.5445,69,13.4,20.1,0.0075,,
0.5525,70,14.2,20.1,0.0075,,
0.5605,71,15.1,20.1,0.0075,,
0.5690,72,15.9,20.1,0.0075,,
0.5775,73,16.7,20.1,0.0075,,
0.5860,74,17.5,20.1,0.0075,,
0.5945,75,18.3,20.1,0.0075,,
0.6020,76,19.2,20.1,0.0070,,
0.6105,77,19.9,20.1,0.0075,,
0.6190,78,20.8,20.1,0.0075,,
0.6270,79,21.6,20.1,0.0075,,
0.6355,80,22.5,20.1,0.0075,,
0.6440,81,23.4,20.1,0.0075,,
0.6515,82,24.1,20.1,0.0070,,
0.6600,83,25.0,20.1,0.0075,,
