Table of Measured Values
Task,T1314
Scope 1/1, Sample 1/2 (JUNK)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.6035,76,35.3,23.4,0.0075,,
0.6120,77,36.3,23.4,0.0075,,
0.6200,78,37.1,23.4,0.0075,,
0.6280,79,37.8,23.4,0.0080,,
0.6365,80,38.6,23.4,0.0085,,
0.6445,81,39.3,23.4,0.0080,,
0.6530,82,40.1,23.4,0.0075,,
0.6615,83,40.9,23.4,0.0075,,
0.6700,84,41.6,23.4,0.0075,,
0.6775,85,42.3,23.4,0.0075,,
0.6860,86,43.0,23.4,0.0085,,
0.6945,87,43.9,23.4,0.0085,,
0.7030,88,44.6,23.4,0.0075,,
0.7110,89,45.4,23.4,0.0075,,
0.7195,90,46.2,23.4,0.0075,,
0.7270,91,47.0,23.4,0.0075,,
0.7355,92,47.8,23.4,0.0085,,
0.7440,93,48.5,23.4,0.0085,,
0.7525,94,49.2,23.4,0.0075,,
0.7610,95,49.9,23.4,0.0075,,
0.7695,96,50.6,23.4,0.0075,,
0.7770,97,51.4,23.4,0.0075,,
0.7855,98,52.1,23.4,0.0085,,
0.7940,99,53.0,23.4,0.0085,,
0.8020,100,53.7,23.4,0.0075,,
0.8105,101,54.6,23.4,0.0075,,
0.8190,102,55.2,23.4,0.0075,,
0.8275,103,56.1,23.4,0.0075,,
0.8350,104,56.8,23.4,0.0075,,
0.8435,105,57.7,23.4,0.0085,,
0.8520,106,58.5,23.4,0.0075,,
0.8605,107,59.3,23.4,0.0075,,
0.8690,108,60.1,23.4,0.0075,,
0.8770,109,60.7,23.4,0.0075,,
0.8850,110,61.6,23.4,0.0080,,
0.8930,111,62.4,23.4,0.0080,,
0.9015,112,63.2,23.4,0.0085,,
0.9100,113,64.0,23.4,0.0075,,
0.9185,114,64.8,23.4,0.0075,,
0.9270,115,65.6,23.4,0.0075,,
0.9345,116,66.4,23.4,0.0075,,
0.9430,117,67.1,23.4,0.0085,,
0.9515,118,68.1,23.4,0.0075,,
0.9600,119,68.9,23.4,0.0075,,
0.9680,120,69.9,23.4,0.0075,,
0.9765,121,70.9,23.4,0.0075,,
0.9840,122,71.8,23.4,0.0075,,
0.9925,123,72.6,23.4,0.0085,,
1.0010,124,73.5,23.4,0.0075,,
1.0095,125,74.5,23.4,0.0075,,
1.0180,126,75.4,23.4,0.0075,,
1.0265,127,76.6,23.4,0.0075,,
1.0340,128,77.4,23.4,0.0075,,
1.0425,129,78.5,23.4,0.0085,,
1.0510,130,79.5,23.4,0.0075,,
1.0595,131,80.6,23.4,0.0075,,
1.0675,132,81.8,23.4,0.0075,,
1.0755,133,83.1,23.4,0.0080,,
1.0835,134,83.9,23.4,0.0080,,
1.0920,135,85.0,23.4,0.0085,,
1.1005,136,86.2,23.4,0.0075,,
1.1090,137,87.5,23.4,0.0075,,
1.1175,138,88.9,23.4,0.0075,,
1.1250,139,90.4,23.4,0.0075,,
1.1335,140,91.5,23.4,0.0085,,
1.1420,141,92.9,23.4,0.0085,,
1.1505,142,94.1,23.4,0.0075,,
1.1585,143,95.4,23.4,0.0075,,
1.1670,144,97.2,23.4,0.0075,,
1.1755,145,99.0,23.4,0.0085,,
1.1830,146,100.4,23.4,0.0075,,
1.1915,147,102.5,23.4,0.0085,,
1.2000,148,104.1,23.4,0.0075,,
1.2085,149,106.3,23.4,0.0075,,
1.2170,150,108.3,23.4,0.0075,,
1.2245,151,110.6,23.4,0.0075,,
1.2330,152,112.4,23.4,0.0085,,
1.2415,153,115.0,23.4,0.0085,,
1.2495,154,116.9,23.4,0.0075,,
1.2580,155,119.5,23.4,0.0075,,
1.2665,156,122.2,23.4,0.0075,,
1.2750,157,125.2,23.4,0.0085,,
1.2825,158,128.5,23.4,0.0075,,
1.2910,159,132.7,23.4,0.0085,,
1.2995,160,135.8,23.4,0.0075,,
1.3080,161,139.2,23.4,0.0075,,
1.3165,162,143.2,23.4,0.0075,,
1.3245,163,146.0,23.4,0.0080,,
1.3325,164,149.6,23.4,0.0080,,
1.3405,165,152.8,23.4,0.0080,,
1.3490,166,155.6,23.4,0.0075,,
1.3575,167,159.3,23.4,0.0075,,
1.3660,168,161.9,23.4,0.0075,,
1.3745,169,163.9,23.4,0.0085,,
1.3820,170,166.6,23.4,0.0075,,
1.3905,171,169.0,23.4,0.0085,,
1.3990,172,170.9,23.4,0.0075,,
1.4075,173,172.9,23.4,0.0075,,
1.4160,174,175.0,23.4,0.0075,,
1.4235,175,176.4,23.4,0.0075,,
1.4320,176,178.5,23.4,0.0085,,
1.4400,177,179.9,23.4,0.0080,,
1.4485,178,181.5,23.4,0.0075,,
1.4570,179,182.9,23.4,0.0075,,
1.4655,180,184.3,23.4,0.0075,,
1.4715,181,185.0,23.4,0.0075,,
1.4715,421,188.3,23.5,0.0000,,
1.4720,422,188.3,23.5,0.0005,,
1.4735,423,188.3,23.5,0.0015,,
1.4760,424,188.3,23.5,0.0030,,
1.4800,425,188.5,23.5,0.0040,,
1.4860,426,188.7,23.5,0.0060,,
1.4945,427,189.5,23.5,0.0085,,
1.5020,428,190.4,23.5,0.0085,,
1.5105,429,191.3,23.5,0.0095,,
1.5190,430,192.4,23.5,0.0085,,
1.5275,431,193.4,23.5,0.0085,,
1.5360,432,194.4,23.5,0.0085,,
1.5440,433,195.3,23.5,0.0080,,
1.5515,434,196.1,23.5,0.0085,,
1.5600,435,196.9,23.5,0.0095,,
1.5685,436,197.8,23.5,0.0095,,
1.5770,437,198.5,23.5,0.0085,,
1.5855,438,199.3,23.5,0.0085,,
1.5940,439,200.1,23.5,0.0085,,
1.6015,440,200.8,23.5,0.0085,,
1.6100,441,201.5,23.5,0.0095,,
1.6185,442,202.2,23.5,0.0095,,
1.6270,443,202.9,23.5,0.0085,,
1.6350,444,203.6,23.5,0.0080,,
1.6435,445,204.1,23.5,0.0085,,
1.6510,446,204.8,23.5,0.0085,,
1.6595,447,205.5,23.5,0.0095,,
1.6680,448,206.0,23.5,0.0095,,
1.6765,449,206.6,23.5,0.0085,,
1.6850,450,207.1,23.5,0.0085,,
1.6935,451,207.7,23.5,0.0085,,
1.7015,452,208.3,23.5,0.0090,,
1.7095,453,208.8,23.5,0.0090,,
1.7175,454,209.3,23.5,0.0090,,
1.7260,455,209.9,23.5,0.0085,,
1.7345,456,210.4,23.5,0.0085,,
1.7430,457,211.0,23.5,0.0085,,
1.7515,458,211.4,23.5,0.0095,,
1.7590,459,211.8,23.5,0.0085,,
1.7675,460,212.3,23.5,0.0095,,
1.7760,461,212.7,23.5,0.0085,,
1.7845,462,213.2,23.5,0.0085,,
1.7925,463,213.7,23.5,0.0080,,
1.8010,464,214.0,23.5,0.0095,,
1.8085,465,214.5,23.5,0.0085,,
1.8170,466,215.0,23.5,0.0095,,
1.8255,467,215.3,23.5,0.0085,,
1.8340,468,215.8,23.5,0.0085,,
1.8425,469,216.2,23.5,0.0085,,
1.8510,470,216.6,23.5,0.0085,,
1.8585,471,217.0,23.5,0.0085,,
1.8670,472,217.3,23.5,0.0095,,
1.8750,473,217.7,23.5,0.0090,,
1.8835,474,218.2,23.5,0.0085,,
1.8920,475,218.5,23.5,0.0085,,
1.9005,476,219.0,23.5,0.0085,,
1.9080,477,219.2,23.5,0.0085,,
1.9165,478,219.5,23.5,0.0095,,
1.9250,479,220.0,23.5,0.0095,,
1.9335,480,220.3,23.5,0.0085,,
1.9420,481,220.7,23.5,0.0085,,
1.9500,482,221.0,23.5,0.0080,,
1.9580,483,221.2,23.5,0.0090,,
1.9665,484,221.6,23.5,0.0095,,
1.9745,485,221.9,23.5,0.0080,,
1.9830,486,222.2,23.5,0.0085,,
1.9915,487,222.5,23.5,0.0085,,
2.0000,488,222.8,23.5,0.0085,,
2.0075,489,223.2,23.5,0.0085,,
2.0160,490,223.5,23.5,0.0095,,
2.0245,491,223.7,23.5,0.0085,,
2.0330,492,224.1,23.5,0.0085,,
2.0415,493,224.3,23.5,0.0085,,
2.0495,494,224.7,23.5,0.0080,,
2.0575,495,225.0,23.5,0.0090,,
2.0655,496,225.2,23.5,0.0090,,
2.0740,497,225.6,23.5,0.0095,,
2.0825,498,225.7,23.5,0.0085,,
2.0910,499,226.0,23.5,0.0085,,
2.0995,500,226.3,23.5,0.0085,,
2.1070,501,226.6,23.5,0.0085,,
2.1155,502,226.9,23.5,0.0095,,
2.1240,503,227.1,23.5,0.0095,,
2.1320,504,227.3,23.5,0.0080,,
2.1405,505,227.7,23.5,0.0085,,
2.1490,506,227.9,23.5,0.0085,,
2.1565,507,228.1,23.5,0.0085,,
2.1650,508,228.4,23.5,0.0095,,
2.1735,509,228.6,23.5,0.0095,,
2.1820,510,228.9,23.5,0.0085,,
2.1905,511,229.1,23.5,0.0085,,
2.1990,512,229.4,23.5,0.0085,,
2.2065,513,229.7,23.5,0.0085,,
2.2150,514,229.8,23.5,0.0095,,
2.2230,515,230.1,23.5,0.0090,,
2.2315,516,230.4,23.5,0.0085,,
2.2400,517,230.6,23.5,0.0085,,
2.2485,518,230.8,23.5,0.0085,,
2.2560,519,231.0,23.5,0.0085,,
2.2645,520,231.2,23.5,0.0095,,
2.2730,521,231.5,23.5,0.0095,,
2.2815,522,231.6,23.5,0.0085,,
2.2900,523,231.9,23.5,0.0085,,
2.2980,524,232.2,23.5,0.0080,,
2.3065,525,232.3,23.5,0.0095,,
2.3140,526,232.5,23.5,0.0085,,
2.3225,527,232.8,23.5,0.0095,,
2.3310,528,232.9,23.5,0.0085,,
2.3395,529,233.2,23.5,0.0085,,
2.3480,530,233.3,23.5,0.0085,,
2.3565,531,233.6,23.5,0.0095,,
2.3640,532,233.8,23.5,0.0085,,
2.3725,533,234.0,23.5,0.0095,,
2.3805,534,234.2,23.5,0.0080,,
2.3885,535,234.4,23.5,0.0080,,
2.3920,536,234.5,23.5,0.0035,,
2.3920,537,234.7,23.5,0.0000,,
2.3930,538,234.7,23.5,0.0010,,
2.3935,539,234.7,23.5,0.0005,,
2.3955,540,234.8,23.5,0.0020,,
2.3985,541,234.8,23.5,0.0030,,
2.4025,542,234.9,23.5,0.0040,,
2.4080,543,235.0,23.5,0.0060,,
2.4150,544,235.0,23.5,0.0085,,
Scope 1/1, Sample 2/2 (CRM)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-59.2,23.5,NaN,,
0.0010,1,-57.6,23.5,0.0010,,
0.0025,2,-56.9,23.5,0.0015,,
0.0050,3,-56.5,23.5,0.0025,,
0.0085,4,-56.2,23.5,0.0030,,
0.0150,5,-56.0,23.5,0.0060,,
0.0230,6,-55.9,23.5,0.0075,,
0.0315,7,-55.8,23.5,0.0075,,
0.0400,8,-55.5,23.5,0.0075,,
0.0485,9,-55.0,23.5,0.0075,,
0.0560,10,-54.4,23.5,0.0070,,
0.0645,11,-53.7,23.5,0.0075,,
0.0730,12,-52.6,23.5,0.0075,,
0.0810,13,-51.3,23.5,0.0075,,
0.0895,14,-50.1,23.5,0.0075,,
0.0980,15,-48.7,23.5,0.0075,,
0.1055,16,-47.6,23.5,0.0070,,
0.1140,17,-46.2,23.5,0.0075,,
0.1225,18,-44.8,23.5,0.0075,,
0.1310,19,-43.4,23.5,0.0075,,
0.1395,20,-41.8,23.5,0.0075,,
0.1480,21,-39.9,23.5,0.0075,,
0.1555,22,-38.2,23.5,0.0070,,
0.1635,23,-36.2,23.5,0.0075,,
0.1720,24,-34.1,23.5,0.0075,,
0.1805,25,-31.7,23.5,0.0075,,
0.1890,26,-28.9,23.5,0.0075,,
0.1975,27,-26.2,23.5,0.0075,,
0.2050,28,-23.5,23.5,0.0070,,
0.2135,29,-20.7,23.5,0.0075,,
0.2220,30,-17.7,23.5,0.0075,,
0.2305,31,-14.8,23.5,0.0075,,
0.2385,32,-12.2,23.5,0.0075,,
0.2470,33,-9.7,23.5,0.0075,,
0.2555,34,-8.1,23.5,0.0085,,
0.2630,35,-6.2,23.5,0.0070,,
0.2715,36,-4.3,23.5,0.0075,,
0.2800,37,-2.4,23.5,0.0075,,
0.2885,38,-0.4,23.5,0.0075,,
0.2970,39,0.3,23.5,0.0075,,
0.3055,40,1.5,23.5,0.0085,,
0.3130,41,3.1,23.5,0.0070,,
0.3215,42,3.9,23.5,0.0075,,
0.3295,43,5.0,23.5,0.0075,,
0.3380,44,6.0,23.5,0.0075,,
0.3465,45,7.1,23.5,0.0075,,
0.3550,46,8.4,23.5,0.0075,,
0.3625,47,9.5,23.5,0.0070,,
0.3710,48,10.5,23.5,0.0075,,
0.3795,49,11.6,23.5,0.0075,,
0.3880,50,12.7,23.5,0.0075,,
0.3960,51,13.8,23.5,0.0075,,
0.4045,52,14.9,23.5,0.0075,,
0.4120,53,15.8,23.5,0.0070,,
0.4205,54,16.8,23.5,0.0075,,
0.4290,55,17.8,23.5,0.0075,,
0.4375,56,18.7,23.5,0.0075,,
0.4460,57,19.5,23.5,0.0075,,
0.4545,58,20.4,23.5,0.0075,,
0.4625,59,21.1,23.5,0.0080,,
0.4705,60,22.0,23.5,0.0075,,
0.4790,61,22.7,23.5,0.0075,,
0.4870,62,23.6,23.5,0.0075,,
0.4955,63,24.4,23.5,0.0075,,
0.5040,64,25.3,23.5,0.0075,,
0.5125,65,26.0,23.5,0.0085,,
0.5200,66,26.9,23.5,0.0070,,
0.5285,67,27.7,23.5,0.0075,,
0.5370,68,28.6,23.5,0.0075,,
0.5455,69,29.3,23.5,0.0075,,
0.5535,70,30.2,23.5,0.0075,,
0.5620,71,30.9,23.5,0.0075,,
0.5695,72,31.7,23.5,0.0070,,
0.5780,73,32.4,23.5,0.0075,,
0.5865,74,33.3,23.5,0.0075,,
0.5950,75,33.9,23.5,0.0075,,
0.6035,76,34.7,23.5,0.0075,,
0.6120,77,35.3,23.5,0.0075,,
0.6195,78,36.0,23.5,0.0070,,
0.6280,79,36.7,23.5,0.0075,,
0.6360,80,37.5,23.5,0.0075,,
0.6445,81,38.2,23.5,0.0075,,
0.6530,82,38.9,23.5,0.0075,,
0.6615,83,39.6,23.5,0.0075,,
0.6690,84,40.2,23.5,0.0070,,
0.6775,85,41.0,23.5,0.0075,,
0.6860,86,41.7,23.5,0.0075,,
0.6945,87,42.5,23.5,0.0075,,
0.7030,88,43.2,23.5,0.0075,,
0.7115,89,43.8,23.5,0.0075,,
0.7190,90,44.4,23.5,0.0070,,
0.7275,91,45.1,23.5,0.0075,,
0.7355,92,45.9,23.5,0.0075,,
0.7440,93,46.7,23.5,0.0075,,
0.7525,94,47.3,23.5,0.0075,,
0.7610,95,48.0,23.5,0.0075,,
0.7685,96,48.7,23.5,0.0070,,
0.7770,97,49.5,23.5,0.0075,,
0.7855,98,50.1,23.5,0.0075,,
0.7940,99,50.7,23.5,0.0075,,
0.8025,100,51.4,23.5,0.0075,,
0.8110,101,52.1,23.5,0.0075,,
0.8185,102,52.7,23.5,0.0070,,
0.8270,103,53.6,23.5,0.0075,,
0.8350,104,54.3,23.5,0.0075,,
0.8435,105,55.1,23.5,0.0075,,
0.8520,106,55.8,23.5,0.0075,,
0.8605,107,56.5,23.5,0.0075,,
0.8680,108,57.3,23.5,0.0070,,
0.8765,109,58.1,23.5,0.0075,,
0.8850,110,58.8,23.5,0.0075,,
0.8935,111,59.6,23.5,0.0075,,
0.9020,112,60.4,23.5,0.0075,,
0.9100,113,61.1,23.5,0.0075,,
0.9175,114,61.8,23.5,0.0070,,
0.9260,115,62.6,23.5,0.0075,,
0.9345,116,63.6,23.5,0.0075,,
0.9430,117,64.3,23.5,0.0075,,
0.9515,118,65.0,23.5,0.0075,,
0.9600,119,65.7,23.5,0.0075,,
0.9675,120,66.6,23.5,0.0070,,
0.9760,121,67.3,23.5,0.0075,,
0.9845,122,68.1,23.5,0.0075,,
0.9925,123,68.8,23.5,0.0075,,
1.0010,124,69.7,23.5,0.0075,,
1.0095,125,70.5,23.5,0.0075,,
1.0170,126,71.4,23.5,0.0070,,
1.0255,127,72.3,23.5,0.0075,,
1.0340,128,73.2,23.5,0.0075,,
1.0425,129,74.0,23.5,0.0075,,
1.0510,130,75.1,23.5,0.0075,,
1.0590,131,76.0,23.5,0.0075,,
1.0675,132,76.9,23.5,0.0085,,
1.0750,133,77.9,23.5,0.0070,,
1.0835,134,78.7,23.5,0.0075,,
1.0920,135,79.5,23.5,0.0075,,
1.1005,136,80.7,23.5,0.0075,,
1.1090,137,81.9,23.5,0.0075,,
1.1175,138,82.8,23.5,0.0085,,
1.1250,139,83.8,23.5,0.0070,,
1.1335,140,84.8,23.5,0.0075,,
1.1420,141,86.1,23.5,0.0075,,
1.1500,142,87.3,23.5,0.0075,,
1.1585,143,88.7,23.5,0.0075,,
1.1670,144,89.8,23.5,0.0085,,
1.1745,145,91.1,23.5,0.0070,,
1.1830,146,92.4,23.5,0.0075,,
1.1915,147,93.7,23.5,0.0075,,
1.2000,148,95.3,23.5,0.0075,,
1.2085,149,96.8,23.5,0.0075,,
1.2170,150,98.1,23.5,0.0075,,
1.2245,151,100.1,23.5,0.0070,,
1.2330,152,101.5,23.5,0.0075,,
1.2415,153,103.4,23.5,0.0075,,
1.2495,154,105.2,23.5,0.0075,,
1.2580,155,107.3,23.5,0.0075,,
1.2665,156,109.5,23.5,0.0085,,
1.2740,157,112.0,23.5,0.0070,,
1.2825,158,113.6,23.5,0.0075,,
1.2910,159,115.6,23.5,0.0075,,
1.2995,160,118.6,23.5,0.0075,,
1.3080,161,121.6,23.5,0.0075,,
1.3165,162,124.1,23.5,0.0075,,
1.3240,163,126.7,23.5,0.0070,,
1.3325,164,130.0,23.5,0.0075,,
1.3405,165,133.3,23.5,0.0075,,
1.3490,166,136.8,23.5,0.0075,,
1.3575,167,140.3,23.5,0.0075,,
1.3660,168,143.5,23.5,0.0075,,
1.3735,169,147.1,23.5,0.0070,,
1.3820,170,151.0,23.5,0.0075,,
1.3905,171,154.0,23.5,0.0075,,
1.3990,172,156.7,23.5,0.0075,,
1.4075,173,159.8,23.5,0.0075,,
1.4155,174,162.7,23.5,0.0075,,
1.4235,175,165.2,23.5,0.0075,,
1.4315,176,168.0,23.5,0.0075,,
1.4400,177,170.1,23.5,0.0075,,
1.4485,178,172.4,23.5,0.0075,,
1.4570,179,174.3,23.5,0.0075,,
1.4655,180,176.1,23.5,0.0075,,
1.4730,181,177.7,23.5,0.0070,,
1.4815,182,179.5,23.5,0.0075,,
1.4900,183,181.1,23.5,0.0075,,
1.4980,184,182.6,23.5,0.0075,,
1.5065,185,184.3,23.5,0.0075,,
1.5135,186,185.0,23.5,0.0080,,
1.5135,426,188.5,23.6,0.0000,,
1.5140,427,188.6,23.6,0.0005,,
1.5155,428,188.5,23.6,0.0015,,
1.5180,429,188.5,23.5,0.0025,,
1.5220,430,188.6,23.6,0.0035,,
1.5285,431,188.8,23.6,0.0060,,
1.5370,432,189.4,23.6,0.0075,,
1.5445,433,190.3,23.6,0.0075,,
1.5530,434,191.5,23.6,0.0085,,
1.5615,435,192.6,23.6,0.0085,,
1.5695,436,193.6,23.6,0.0075,,
1.5780,437,194.5,23.6,0.0075,,
1.5865,438,195.6,23.6,0.0075,,
1.5940,439,196.4,23.6,0.0075,,
1.6025,440,197.2,23.6,0.0085,,
1.6110,441,198.1,23.6,0.0085,,
1.6195,442,198.9,23.6,0.0075,,
1.6280,443,199.8,23.6,0.0075,,
1.6365,444,200.5,23.6,0.0075,,
1.6440,445,201.2,23.6,0.0075,,
1.6525,446,202.0,23.6,0.0085,,
1.6610,447,202.7,23.6,0.0085,,
1.6690,448,203.4,23.6,0.0075,,
1.6775,449,204.1,23.6,0.0075,,
1.6860,450,204.7,23.6,0.0075,,
1.6935,451,205.4,23.6,0.0075,,
1.7020,452,206.0,23.6,0.0085,,
1.7105,453,206.6,23.6,0.0085,,
1.7190,454,207.2,23.6,0.0075,,
1.7275,455,207.8,23.6,0.0075,,
1.7360,456,208.4,23.6,0.0075,,
1.7435,457,208.9,23.6,0.0075,,
1.7520,458,209.5,23.6,0.0085,,
1.7600,459,210.0,23.6,0.0080,,
1.7685,460,210.5,23.6,0.0075,,
1.7770,461,211.1,23.6,0.0075,,
1.7855,462,211.6,23.6,0.0075,,
1.7930,463,212.0,23.6,0.0075,,
1.8015,464,212.6,23.6,0.0085,,
1.8100,465,213.1,23.6,0.0085,,
1.8185,466,213.7,23.6,0.0075,,
1.8270,467,214.1,23.6,0.0075,,
1.8350,468,214.5,23.6,0.0075,,
1.8430,469,215.0,23.6,0.0080,,
1.8510,470,215.4,23.6,0.0080,,
1.8595,471,215.9,23.6,0.0085,,
1.8680,472,216.2,23.6,0.0075,,
1.8765,473,216.7,23.6,0.0075,,
1.8850,474,217.1,23.6,0.0075,,
1.8925,475,217.4,23.6,0.0075,,
1.9010,476,217.8,23.6,0.0085,,
1.9095,477,218.2,23.6,0.0085,,
1.9180,478,218.7,23.6,0.0075,,
1.9260,479,219.1,23.6,0.0075,,
1.9345,480,219.5,23.6,0.0075,,
1.9420,481,219.8,23.6,0.0075,,
1.9505,482,220.2,23.6,0.0085,,
1.9590,483,220.4,23.6,0.0085,,
1.9675,484,220.9,23.6,0.0075,,
1.9760,485,221.3,23.6,0.0075,,
1.9845,486,221.6,23.6,0.0075,,
1.9920,487,221.9,23.6,0.0075,,
2.0005,488,222.2,23.6,0.0085,,
2.0090,489,222.6,23.6,0.0085,,
2.0170,490,223.0,23.6,0.0075,,
2.0255,491,223.3,23.6,0.0075,,
2.0340,492,223.6,23.6,0.0075,,
2.0415,493,223.9,23.6,0.0075,,
2.0500,494,224.2,23.6,0.0085,,
2.0585,495,224.5,23.6,0.0085,,
2.0670,496,224.8,23.6,0.0075,,
2.0755,497,225.1,23.6,0.0075,,
2.0840,498,225.4,23.6,0.0075,,
2.0915,499,225.7,23.6,0.0075,,
2.1000,500,225.9,23.6,0.0085,,
2.1085,501,226.3,23.6,0.0085,,
2.1165,502,226.5,23.6,0.0075,,
2.1250,503,226.8,23.6,0.0075,,
2.1335,504,227.1,23.6,0.0075,,
2.1410,505,227.4,23.6,0.0075,,
2.1495,506,227.6,23.6,0.0085,,
2.1580,507,227.9,23.6,0.0085,,
2.1665,508,228.1,23.6,0.0075,,
2.1750,509,228.4,23.6,0.0075,,
2.1830,510,228.7,23.6,0.0075,,
2.1910,511,228.9,23.6,0.0080,,
2.1995,512,229.2,23.6,0.0085,,
2.2075,513,229.5,23.6,0.0080,,
2.2160,514,229.6,23.6,0.0075,,
2.2245,515,229.9,23.6,0.0075,,
2.2330,516,230.1,23.6,0.0075,,
2.2405,517,230.4,23.6,0.0075,,
2.2490,518,230.6,23.6,0.0085,,
2.2575,519,230.8,23.6,0.0085,,
2.2660,520,231.1,23.6,0.0075,,
2.2745,521,231.3,23.6,0.0075,,
2.2825,522,231.5,23.6,0.0075,,
2.2905,523,231.7,23.6,0.0080,,
2.2985,524,231.9,23.6,0.0080,,
2.3070,525,232.2,23.6,0.0085,,
2.3155,526,232.4,23.6,0.0075,,
2.3240,527,232.6,23.6,0.0075,,
2.3325,528,232.8,23.6,0.0075,,
2.3400,529,233.1,23.6,0.0075,,
2.3485,530,233.2,23.6,0.0085,,
2.3570,531,233.5,23.6,0.0085,,
2.3655,532,233.7,23.6,0.0075,,
2.3735,533,233.8,23.6,0.0075,,
2.3820,534,234.1,23.6,0.0075,,
2.3890,535,234.2,23.6,0.0070,,
2.3955,536,234.4,23.6,0.0065,,
2.3955,537,234.6,23.6,0.0000,,
2.4000,538,234.7,23.6,0.0040,,
2.4005,539,234.8,23.6,0.0005,,
2.4020,540,234.8,23.6,0.0015,,
2.4045,541,234.8,23.6,0.0025,,
2.4080,542,234.8,23.6,0.0035,,
2.4135,543,234.9,23.6,0.0050,,
2.4190,544,235.0,23.6,0.0060,,
