Table of Measured Values
Task,T1295
Scope 1/1, Sample 1/2 (junk)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.8925,111,58.8,22.2,0.0075,,
0.9010,112,59.6,22.2,0.0085,,
0.9095,113,60.5,22.2,0.0075,,
0.9180,114,61.2,22.2,0.0075,,
0.9265,115,62.0,22.2,0.0075,,
0.9345,116,62.9,22.2,0.0075,,
0.9425,117,63.7,22.2,0.0080,,
0.9505,118,64.5,22.2,0.0080,,
0.9590,119,65.3,22.2,0.0075,,
0.9675,120,66.2,22.2,0.0075,,
0.9760,121,67.0,22.2,0.0075,,
0.9845,122,68.0,22.2,0.0075,,
0.9920,123,68.7,22.2,0.0075,,
1.0005,124,69.7,22.2,0.0085,,
1.0090,125,70.6,22.2,0.0075,,
1.0175,126,71.5,22.2,0.0075,,
1.0255,127,72.7,22.2,0.0075,,
1.0340,128,73.5,22.2,0.0075,,
1.0415,129,74.2,22.2,0.0075,,
1.0500,130,75.0,22.2,0.0085,,
1.0585,131,76.0,22.2,0.0075,,
1.0670,132,77.5,22.2,0.0075,,
1.0755,133,78.7,22.2,0.0075,,
1.0840,134,79.7,22.2,0.0075,,
1.0915,135,80.4,22.2,0.0075,,
1.1000,136,81.5,22.2,0.0085,,
1.1085,137,82.6,22.2,0.0075,,
1.1165,138,83.7,22.2,0.0075,,
1.1250,139,84.9,22.2,0.0075,,
1.1335,140,86.2,22.2,0.0075,,
1.1410,141,87.2,22.2,0.0075,,
1.1495,142,88.4,22.2,0.0085,,
1.1580,143,89.5,22.2,0.0075,,
1.1665,144,91.4,22.2,0.0075,,
1.1750,145,92.7,22.2,0.0075,,
1.1835,146,94.1,22.2,0.0075,,
1.1910,147,95.7,22.2,0.0075,,
1.1995,148,97.2,22.2,0.0085,,
1.2075,149,99.0,22.2,0.0075,,
1.2160,150,100.8,22.2,0.0075,,
1.2245,151,102.4,22.2,0.0075,,
1.2330,152,104.3,22.2,0.0075,,
1.2405,153,106.2,22.2,0.0075,,
1.2490,154,108.2,22.2,0.0085,,
1.2575,155,110.4,22.2,0.0075,,
1.2660,156,113.1,22.2,0.0075,,
1.2745,157,115.4,22.2,0.0075,,
1.2825,158,118.3,22.2,0.0075,,
1.2905,159,121.3,22.2,0.0080,,
1.2990,160,124.0,22.2,0.0085,,
1.3070,161,127.0,22.2,0.0075,,
1.3155,162,130.1,22.2,0.0075,,
1.3240,163,134.5,22.3,0.0075,,
1.3325,164,137.6,22.2,0.0075,,
1.3400,165,141.0,22.3,0.0075,,
1.3485,166,144.3,22.3,0.0085,,
1.3570,167,148.1,22.3,0.0075,,
1.3655,168,151.5,22.3,0.0075,,
1.3735,169,154.5,22.3,0.0075,,
1.3820,170,157.6,22.3,0.0075,,
1.3905,171,160.1,22.3,0.0085,,
1.3980,172,162.9,22.3,0.0075,,
1.4065,173,165.3,22.3,0.0085,,
1.4150,174,168.0,22.3,0.0075,,
1.4235,175,170.5,22.3,0.0075,,
1.4320,176,172.4,22.3,0.0075,,
1.4400,177,174.0,22.3,0.0080,,
1.4480,178,176.0,22.3,0.0080,,
1.4565,179,177.5,22.3,0.0085,,
1.4645,180,179.1,22.3,0.0075,,
1.4730,181,180.6,22.3,0.0075,,
1.4815,182,182.0,22.3,0.0075,,
1.4900,183,183.7,22.3,0.0075,,
1.4975,184,184.6,22.3,0.0075,,
1.5030,185,185.1,22.3,0.0070,,
1.5030,425,188.8,22.4,0.0000,,
1.5035,426,188.8,22.4,0.0005,,
1.5050,427,188.8,22.4,0.0020,,
1.5075,428,188.8,22.4,0.0030,,
1.5115,429,188.8,22.4,0.0045,,
1.5180,430,189.1,22.4,0.0070,,
1.5265,431,189.7,22.4,0.0095,,
1.5340,432,190.6,22.4,0.0095,,
1.5425,433,191.4,22.4,0.0105,,
1.5510,434,192.5,22.4,0.0105,,
1.5590,435,193.3,22.4,0.0090,,
1.5675,436,194.2,22.4,0.0095,,
1.5760,437,195.1,22.4,0.0095,,
1.5845,438,196.0,22.4,0.0095,,
1.5920,439,196.8,22.4,0.0095,,
1.6005,440,197.7,22.4,0.0105,,
1.6090,441,198.4,22.4,0.0095,,
1.6175,442,199.2,22.4,0.0095,,
1.6260,443,199.7,22.4,0.0095,,
1.6340,444,200.3,22.4,0.0090,,
1.6415,445,200.4,22.4,0.0095,,
1.6500,446,201.3,22.4,0.0105,,
1.6585,447,201.9,22.4,0.0105,,
1.6670,448,202.5,22.4,0.0095,,
1.6755,449,203.2,22.4,0.0095,,
1.6840,450,204.0,22.4,0.0095,,
1.6915,451,204.6,22.4,0.0095,,
1.7000,452,205.2,22.4,0.0105,,
1.7085,453,205.8,22.4,0.0105,,
1.7165,454,206.3,22.4,0.0090,,
1.7250,455,206.9,22.4,0.0095,,
1.7335,456,207.4,22.4,0.0095,,
1.7410,457,208.0,22.4,0.0095,,
1.7495,458,208.5,22.4,0.0095,,
1.7580,459,209.0,22.4,0.0105,,
1.7665,460,209.5,22.4,0.0095,,
1.7750,461,210.0,22.4,0.0095,,
1.7835,462,210.5,22.4,0.0095,,
1.7915,463,211.0,22.4,0.0100,,
1.7990,464,211.5,22.4,0.0095,,
1.8075,465,211.9,22.4,0.0105,,
1.8160,466,212.3,22.4,0.0105,,
1.8245,467,212.8,22.4,0.0095,,
1.8330,468,213.2,22.4,0.0095,,
1.8415,469,213.7,22.4,0.0095,,
1.8490,470,214.0,22.4,0.0095,,
1.8575,471,214.5,22.4,0.0105,,
1.8660,472,214.9,22.4,0.0105,,
1.8740,473,215.4,22.4,0.0090,,
1.8825,474,215.8,22.4,0.0095,,
1.8910,475,216.1,22.4,0.0095,,
1.8985,476,216.5,22.4,0.0095,,
1.9070,477,216.9,22.4,0.0105,,
1.9155,478,217.3,22.4,0.0105,,
1.9240,479,217.7,22.4,0.0095,,
1.9325,480,218.0,22.4,0.0095,,
1.9405,481,218.4,22.4,0.0090,,
1.9485,482,218.7,22.4,0.0100,,
1.9570,483,219.1,22.4,0.0105,,
1.9650,484,219.4,22.4,0.0100,,
1.9735,485,219.8,22.4,0.0095,,
1.9820,486,220.1,22.4,0.0095,,
1.9905,487,220.4,22.4,0.0095,,
1.9980,488,220.7,22.4,0.0095,,
2.0065,489,221.0,22.4,0.0105,,
2.0150,490,221.4,22.4,0.0105,,
2.0235,491,221.7,22.4,0.0095,,
2.0320,492,222.0,22.4,0.0095,,
2.0400,493,222.3,22.4,0.0090,,
2.0480,494,222.6,22.4,0.0100,,
2.0560,495,222.9,22.4,0.0100,,
2.0645,496,223.3,22.4,0.0105,,
2.0730,497,223.5,22.4,0.0095,,
2.0815,498,223.8,22.4,0.0095,,
2.0900,499,224.1,22.4,0.0095,,
2.0975,500,224.4,22.4,0.0095,,
2.1060,501,224.7,22.4,0.0105,,
2.1145,502,225.0,22.4,0.0105,,
2.1225,503,225.2,22.4,0.0090,,
2.1310,504,225.4,22.4,0.0095,,
2.1395,505,225.7,22.4,0.0095,,
2.1480,506,226.0,22.4,0.0105,,
2.1555,507,226.3,22.4,0.0095,,
2.1640,508,226.6,22.4,0.0105,,
2.1725,509,226.8,22.4,0.0095,,
2.1810,510,227.1,22.4,0.0095,,
2.1895,511,227.3,22.4,0.0095,,
2.1975,512,227.5,22.4,0.0100,,
2.2055,513,227.7,22.4,0.0100,,
2.2135,514,227.7,22.4,0.0100,,
2.2220,515,227.7,22.4,0.0095,,
2.2305,516,227.7,22.4,0.0095,,
2.2390,517,227.7,22.4,0.0095,,
2.2475,518,227.7,22.4,0.0095,,
2.2550,519,227.7,22.4,0.0095,,
2.2635,520,227.7,22.4,0.0105,,
2.2720,521,227.7,22.4,0.0095,,
2.2800,522,227.8,22.4,0.0090,,
2.2885,523,227.7,22.4,0.0095,,
2.2970,524,227.7,22.4,0.0095,,
2.3045,525,227.8,22.4,0.0095,,
2.3130,526,227.7,22.4,0.0105,,
2.3215,527,227.7,22.4,0.0105,,
2.3300,528,227.7,22.4,0.0095,,
2.3385,529,227.8,22.4,0.0095,,
2.3470,530,227.7,22.4,0.0095,,
2.3545,531,227.7,22.4,0.0095,,
2.3630,532,227.8,22.4,0.0105,,
2.3715,533,227.7,22.4,0.0105,,
2.3795,534,227.7,22.4,0.0090,,
2.3880,535,227.7,22.4,0.0095,,
2.3965,536,227.7,22.4,0.0095,,
2.4040,537,227.7,22.4,0.0095,,
2.4125,538,227.8,22.4,0.0105,,
2.4210,539,227.7,22.4,0.0095,,
2.4295,540,227.7,22.4,0.0095,,
2.4380,541,227.8,22.4,0.0095,,
2.4465,542,228.0,22.4,0.0105,,
2.4540,543,228.3,22.4,0.0095,,
2.4625,544,228.5,22.4,0.0105,,
2.4705,545,228.8,22.4,0.0100,,
2.4790,546,229.0,22.4,0.0095,,
2.4875,547,229.2,22.4,0.0095,,
2.4960,548,229.5,22.4,0.0095,,
2.5035,549,229.8,22.4,0.0095,,
2.5120,550,229.9,22.4,0.0105,,
2.5205,551,230.1,22.4,0.0105,,
2.5290,552,230.4,22.4,0.0095,,
2.5370,553,230.6,22.4,0.0090,,
2.5455,554,230.8,22.4,0.0095,,
2.5530,555,231.0,22.4,0.0095,,
2.5615,556,231.2,22.4,0.0105,,
2.5700,557,231.4,22.4,0.0105,,
2.5785,558,231.6,22.4,0.0095,,
2.5870,559,231.8,22.4,0.0095,,
2.5955,560,232.1,22.4,0.0095,,
2.6030,561,232.2,22.4,0.0095,,
2.6115,562,232.4,22.4,0.0105,,
2.6200,563,232.7,22.4,0.0105,,
2.6285,564,232.9,22.4,0.0095,,
2.6365,565,233.1,22.4,0.0090,,
2.6450,566,233.3,22.4,0.0095,,
2.6525,567,233.5,22.4,0.0095,,
2.6610,568,233.6,22.4,0.0105,,
2.6695,569,233.9,22.4,0.0105,,
2.6780,570,234.0,22.4,0.0095,,
2.6860,571,234.2,22.4,0.0090,,
2.6935,572,234.4,22.4,0.0085,,
2.6990,573,234.5,22.4,0.0070,,
2.7020,574,234.7,22.4,0.0035,,
2.7025,575,234.7,22.4,0.0005,,
2.7040,576,234.8,22.4,0.0015,,
2.7060,577,234.8,22.4,0.0020,,
2.7085,578,234.9,22.5,0.0030,,
2.7120,579,235.0,22.4,0.0045,,
2.7190,580,235.0,22.4,0.0065,,
Scope 1/1, Sample 2/2 (crm2)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-60.2,22.9,NaN,,
0.0010,1,-58.8,22.9,0.0010,,
0.0025,2,-57.7,22.9,0.0015,,
0.0050,3,-57.2,22.9,0.0020,,
0.0085,4,-56.8,22.9,0.0030,,
0.0150,5,-56.6,22.9,0.0060,,
0.0230,6,-56.3,22.9,0.0075,,
0.0315,7,-56.2,22.9,0.0075,,
0.0400,8,-56.0,22.9,0.0075,,
0.0485,9,-55.8,22.9,0.0070,,
0.0560,10,-55.5,22.9,0.0070,,
0.0645,11,-54.9,22.9,0.0075,,
0.0730,12,-53.8,22.9,0.0075,,
0.0815,13,-52.7,22.9,0.0075,,
0.0895,14,-51.4,22.9,0.0075,,
0.0980,15,-49.9,22.9,0.0075,,
0.1055,16,-48.6,22.9,0.0070,,
0.1140,17,-46.9,22.9,0.0075,,
0.1225,18,-45.1,22.9,0.0075,,
0.1310,19,-43.1,22.9,0.0075,,
0.1395,20,-40.9,22.9,0.0075,,
0.1480,21,-38.4,22.9,0.0075,,
0.1555,22,-36.0,22.9,0.0070,,
0.1640,23,-33.3,22.9,0.0075,,
0.1720,24,-30.7,22.9,0.0075,,
0.1805,25,-28.1,22.9,0.0075,,
0.1890,26,-25.3,22.9,0.0075,,
0.1975,27,-22.1,22.9,0.0075,,
0.2050,28,-19.4,22.9,0.0070,,
0.2135,29,-16.7,22.9,0.0075,,
0.2220,30,-14.1,22.9,0.0075,,
0.2305,31,-11.6,22.9,0.0075,,
0.2390,32,-9.4,22.9,0.0075,,
0.2470,33,-7.5,22.9,0.0075,,
0.2555,34,-6.0,22.9,0.0075,,
0.2630,35,-4.1,22.9,0.0070,,
0.2715,36,-2.4,22.9,0.0075,,
0.2800,37,-0.7,22.9,0.0075,,
0.2885,38,0.2,22.9,0.0075,,
0.2970,39,1.2,22.9,0.0075,,
0.3055,40,2.5,22.9,0.0075,,
0.3130,41,3.6,22.9,0.0070,,
0.3215,42,4.8,22.9,0.0075,,
0.3300,43,5.7,22.9,0.0075,,
0.3380,44,6.7,22.9,0.0075,,
0.3465,45,7.6,22.9,0.0075,,
0.3550,46,8.6,22.9,0.0075,,
0.3625,47,9.9,22.9,0.0070,,
0.3710,48,11.2,22.9,0.0075,,
0.3795,49,12.3,22.9,0.0075,,
0.3880,50,13.4,22.9,0.0075,,
0.3965,51,14.4,22.9,0.0075,,
0.4045,52,15.4,22.9,0.0065,,
0.4125,53,16.2,22.9,0.0075,,
0.4205,54,17.0,22.9,0.0075,,
0.4290,55,18.0,22.9,0.0075,,
0.4375,56,18.8,22.9,0.0075,,
0.4460,57,19.7,22.9,0.0075,,
0.4545,58,20.5,22.9,0.0075,,
0.4620,59,21.3,22.9,0.0070,,
0.4705,60,22.1,22.9,0.0075,,
0.4790,61,23.0,22.9,0.0075,,
0.4875,62,23.8,22.9,0.0075,,
0.4955,63,24.7,22.9,0.0075,,
0.5040,64,25.5,22.9,0.0075,,
0.5115,65,26.3,22.9,0.0070,,
0.5200,66,27.1,22.9,0.0075,,
0.5285,67,27.9,22.9,0.0075,,
0.5370,68,28.7,22.9,0.0075,,
0.5455,69,29.5,22.9,0.0075,,
0.5540,70,30.3,22.9,0.0075,,
0.5615,71,31.0,22.9,0.0070,,
0.5700,72,31.8,22.9,0.0075,,
0.5780,73,32.5,22.9,0.0075,,
0.5865,74,33.2,22.9,0.0075,,
0.5950,75,34.0,22.9,0.0075,,
0.6035,76,34.7,22.9,0.0075,,
0.6110,77,35.4,22.9,0.0070,,
0.6195,78,36.1,22.9,0.0075,,
0.6280,79,36.8,22.9,0.0075,,
0.6365,80,37.6,22.9,0.0075,,
0.6450,81,38.3,22.9,0.0075,,
0.6530,82,38.9,22.9,0.0075,,
0.6615,83,39.6,22.9,0.0075,,
0.6690,84,40.3,22.9,0.0070,,
0.6775,85,41.0,22.9,0.0075,,
0.6860,86,41.7,22.9,0.0075,,
0.6945,87,42.4,22.9,0.0075,,
0.7030,88,43.0,22.9,0.0075,,
0.7115,89,43.7,22.9,0.0070,,
0.7190,90,44.3,22.9,0.0070,,
0.7275,91,45.0,22.9,0.0075,,
0.7360,92,45.6,22.9,0.0075,,
0.7440,93,46.3,22.9,0.0075,,
0.7525,94,47.0,22.9,0.0075,,
0.7610,95,47.7,22.9,0.0075,,
0.7685,96,48.3,22.9,0.0070,,
0.7770,97,49.0,22.9,0.0075,,
0.7855,98,49.7,22.9,0.0075,,
0.7940,99,50.4,22.9,0.0075,,
0.8025,100,51.1,22.9,0.0075,,
0.8110,101,51.7,22.9,0.0075,,
0.8185,102,52.3,22.9,0.0070,,
0.8265,103,53.0,22.9,0.0075,,
0.8350,104,53.7,22.9,0.0075,,
0.8435,105,54.4,22.9,0.0075,,
0.8520,106,55.1,22.9,0.0075,,
0.8605,107,55.8,22.9,0.0075,,
0.8680,108,56.4,22.9,0.0070,,
0.8765,109,57.2,22.9,0.0075,,
0.8850,110,57.9,22.9,0.0075,,
0.8935,111,58.7,22.9,0.0075,,
0.9015,112,59.4,22.9,0.0075,,
0.9100,113,60.1,22.9,0.0075,,
0.9185,114,60.7,22.9,0.0075,,
0.9260,115,61.5,22.9,0.0070,,
0.9345,116,62.3,22.9,0.0075,,
0.9430,117,63.0,22.9,0.0075,,
0.9515,118,63.8,22.9,0.0075,,
0.9600,119,64.6,22.9,0.0075,,
0.9675,120,65.2,22.9,0.0070,,
0.9760,121,65.9,22.9,0.0075,,
0.9845,122,66.6,22.9,0.0075,,
0.9925,123,67.4,22.9,0.0075,,
1.0010,124,68.3,22.9,0.0075,,
1.0095,125,69.1,22.9,0.0075,,
1.0180,126,69.8,22.9,0.0075,,
1.0255,127,70.7,22.9,0.0070,,
1.0340,128,71.6,22.9,0.0075,,
1.0425,129,72.3,22.9,0.0075,,
1.0510,130,73.3,22.9,0.0075,,
1.0595,131,74.2,22.9,0.0075,,
1.0675,132,75.0,22.9,0.0075,,
1.0755,133,75.9,22.9,0.0075,,
1.0835,134,76.6,22.9,0.0075,,
1.0920,135,77.6,22.9,0.0075,,
1.1005,136,78.8,22.9,0.0075,,
1.1090,137,79.7,22.9,0.0075,,
1.1165,138,80.7,22.9,0.0070,,
1.1250,139,81.7,22.9,0.0075,,
1.1335,140,82.7,22.9,0.0075,,
1.1420,141,83.8,22.9,0.0075,,
1.1505,142,84.8,22.9,0.0075,,
1.1585,143,85.8,22.9,0.0075,,
1.1670,144,86.9,22.9,0.0075,,
1.1745,145,88.0,22.9,0.0070,,
1.1830,146,89.3,22.9,0.0075,,
1.1915,147,90.7,22.9,0.0075,,
1.2000,148,92.1,22.9,0.0075,,
1.2085,149,93.5,22.9,0.0075,,
1.2170,150,95.0,22.9,0.0075,,
1.2245,151,96.5,22.9,0.0070,,
1.2330,152,97.9,22.9,0.0075,,
1.2415,153,99.6,22.9,0.0075,,
1.2495,154,101.4,22.9,0.0075,,
1.2580,155,102.8,22.9,0.0075,,
1.2665,156,104.5,22.9,0.0075,,
1.2740,157,106.0,22.9,0.0070,,
1.2825,158,108.2,22.9,0.0075,,
1.2910,159,110.7,22.9,0.0075,,
1.2995,160,112.7,22.9,0.0075,,
1.3080,161,114.9,22.9,0.0075,,
1.3165,162,118.4,22.9,0.0070,,
1.3240,163,120.5,22.9,0.0070,,
1.3325,164,123.2,22.9,0.0075,,
1.3405,165,126.0,22.9,0.0075,,
1.3490,166,129.2,22.9,0.0075,,
1.3575,167,132.1,22.9,0.0075,,
1.3660,168,135.6,22.9,0.0075,,
1.3735,169,138.9,22.9,0.0070,,
1.3820,170,142.2,22.9,0.0075,,
1.3905,171,145.4,22.9,0.0075,,
1.3990,172,149.3,22.9,0.0075,,
1.4070,173,153.0,22.9,0.0075,,
1.4155,174,156.1,22.9,0.0075,,
1.4240,175,158.8,22.9,0.0070,,
1.4315,176,161.3,22.9,0.0070,,
1.4400,177,164.5,22.9,0.0075,,
1.4485,178,166.6,22.9,0.0075,,
1.4570,179,169.1,22.9,0.0075,,
1.4655,180,171.2,22.9,0.0075,,
1.4735,181,173.5,22.9,0.0065,,
1.4815,182,175.2,22.9,0.0075,,
1.4895,183,177.0,22.9,0.0075,,
1.4980,184,178.7,22.9,0.0075,,
1.5065,185,180.2,22.9,0.0075,,
1.5150,186,181.8,22.9,0.0075,,
1.5235,187,183.3,22.9,0.0075,,
1.5310,188,184.9,22.9,0.0070,,
1.5340,188,185.0,22.9,0.0060,,
1.5340,428,188.7,23.0,0.0000,,
1.5345,430,188.7,23.0,0.0005,,
1.5360,430,188.7,23.0,0.0030,,
1.5385,432,188.7,23.0,0.0015,,
1.5425,433,188.7,23.0,0.0065,,
1.5490,434,188.8,23.0,0.0110,,
1.5575,435,189.3,23.0,0.0140,,
1.5650,436,190.1,23.0,0.0150,,
1.5735,436,191.1,23.0,0.0170,,
1.5820,438,192.3,23.0,0.0055,,
1.5905,439,193.2,23.0,0.0140,,
1.5985,440,194.1,23.0,0.0135,,
1.6070,441,195.1,23.0,0.0140,,
1.6145,442,195.8,23.0,0.0150,,
1.6230,442,196.8,23.0,0.0170,,
1.6315,444,197.8,23.0,0.0055,,
1.6400,445,198.7,23.0,0.0140,,
1.6485,446,199.4,23.0,0.0140,,
1.6570,447,200.1,23.0,0.0140,,
1.6645,448,200.8,23.0,0.0150,,
1.6730,448,201.5,23.0,0.0170,,
1.6815,450,202.3,23.0,0.0055,,
1.6895,451,202.9,23.0,0.0135,,
1.6980,452,203.7,23.0,0.0140,,
1.7065,453,204.4,23.0,0.0140,,
1.7140,454,204.9,23.0,0.0150,,
1.7225,454,205.6,23.0,0.0170,,
1.7310,456,206.1,23.0,0.0055,,
1.7395,457,206.8,23.0,0.0140,,
1.7480,458,207.4,23.0,0.0140,,
1.7560,459,208.0,23.0,0.0135,,
1.7645,460,208.4,23.0,0.0170,,
1.7720,460,209.0,23.0,0.0150,,
1.7805,462,209.6,23.0,0.0055,,
1.7890,463,210.0,23.0,0.0140,,
1.7975,464,210.6,23.0,0.0140,,
1.8060,465,211.1,23.0,0.0140,,
1.8145,466,211.5,23.0,0.0170,,
1.8220,466,212.1,23.0,0.0150,,
1.8305,468,212.5,23.0,0.0055,,
1.8390,469,213.0,23.0,0.0140,,
1.8470,470,213.4,23.0,0.0135,,
1.8555,471,213.9,23.0,0.0140,,
1.8640,472,214.3,23.0,0.0170,,
1.8715,472,214.8,23.0,0.0150,,
1.8800,474,215.2,23.0,0.0055,,
1.8885,475,215.6,23.0,0.0140,,
1.8970,476,216.0,23.0,0.0140,,
1.9055,477,216.4,23.0,0.0140,,
1.9140,478,216.9,23.0,0.0140,,
1.9215,478,217.2,23.0,0.0150,,
1.9300,480,217.6,23.0,0.0055,,
1.9380,480,218.0,23.0,0.0160,,
1.9465,482,218.4,23.0,0.0055,,
1.9550,483,218.7,23.0,0.0140,,
1.9635,484,219.1,23.0,0.0140,,
1.9710,484,219.4,23.0,0.0150,,
1.9795,486,219.8,23.0,0.0055,,
1.9880,486,220.2,23.0,0.0170,,
1.9965,488,220.5,23.0,0.0055,,
2.0045,489,220.8,23.0,0.0135,,
2.0130,490,221.2,23.0,0.0140,,
2.0205,490,221.6,23.0,0.0150,,
2.0290,492,221.8,23.0,0.0055,,
2.0375,492,222.1,23.0,0.0170,,
2.0460,494,222.5,23.0,0.0055,,
2.0545,495,222.8,23.0,0.0140,,
2.0630,496,223.0,23.0,0.0140,,
2.0705,496,223.4,23.0,0.0150,,
2.0790,498,223.7,23.0,0.0055,,
2.0875,498,223.9,23.0,0.0170,,
2.0955,500,224.2,23.0,0.0050,,
2.1040,501,224.5,23.0,0.0140,,
2.1125,502,224.8,23.0,0.0140,,
2.1210,503,225.1,23.0,0.0140,,
2.1285,504,225.3,23.0,0.0150,,
2.1370,504,225.6,23.0,0.0170,,
2.1455,506,225.9,23.0,0.0055,,
2.1540,507,226.2,23.0,0.0140,,
2.1620,508,226.4,23.0,0.0135,,
2.1705,509,226.6,23.0,0.0140,,
2.1780,510,226.9,23.0,0.0150,,
2.1865,510,227.2,23.0,0.0170,,
2.1950,512,227.4,23.0,0.0055,,
2.2035,513,227.7,23.0,0.0140,,
2.2120,514,227.9,23.0,0.0140,,
2.2205,515,228.2,23.0,0.0140,,
2.2280,516,228.4,23.0,0.0150,,
2.2365,516,228.6,23.0,0.0170,,
2.2450,518,228.8,23.0,0.0055,,
