Table of Measured Values
Task,T1266
Scope 1/1, Sample 1/2 (JUNK)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
2.4770,546,227.5,23.0,0.0055,,
2.4855,547,227.7,23.0,0.0140,,
2.4940,548,227.9,23.0,0.0140,,
2.5015,548,228.1,23.0,0.0150,,
2.5100,550,228.4,23.0,0.0055,,
2.5185,550,228.6,23.0,0.0170,,
2.5270,552,228.8,23.0,0.0055,,
2.5355,553,229.0,23.0,0.0140,,
2.5440,554,229.2,23.0,0.0140,,
2.5515,554,229.4,23.0,0.0150,,
2.5600,556,229.7,23.0,0.0055,,
2.5685,557,229.9,23.0,0.0140,,
2.5765,558,230.1,23.0,0.0135,,
2.5850,559,230.2,23.0,0.0140,,
2.5935,560,230.5,23.0,0.0170,,
2.6010,560,230.6,23.0,0.0150,,
2.6095,562,230.9,23.0,0.0055,,
2.6180,563,231.1,23.0,0.0140,,
2.6265,564,231.2,23.0,0.0140,,
2.6350,565,231.5,23.0,0.0140,,
2.6425,566,231.6,23.0,0.0150,,
2.6510,566,231.8,23.0,0.0170,,
2.6595,568,231.9,23.0,0.0055,,
2.6680,569,232.2,23.0,0.0140,,
2.6760,570,232.3,23.0,0.0135,,
2.6845,571,232.6,23.0,0.0140,,
2.6920,572,232.7,23.0,0.0150,,
2.7005,572,232.8,23.0,0.0170,,
2.7090,574,233.1,23.0,0.0055,,
2.7175,575,233.3,23.0,0.0140,,
2.7260,576,233.4,23.0,0.0140,,
2.7345,577,233.7,23.0,0.0140,,
2.7420,578,233.8,23.0,0.0150,,
2.7505,578,233.9,23.0,0.0170,,
2.7590,580,234.1,23.0,0.0055,,
2.7670,581,234.4,23.0,0.0135,,
2.7710,582,234.5,23.0,0.0065,,
2.7720,583,234.6,23.0,0.0015,,
2.7735,584,234.6,23.0,0.0030,,
2.7755,584,234.7,23.0,0.0040,,
2.7790,586,234.7,23.0,0.0020,,
2.7835,587,234.8,23.0,0.0075,,
2.7905,588,234.9,23.0,0.0115,,
2.7985,588,235.0,23.0,0.0160,,
2.8000,589,235.0,23.0,0.0020,,
Scope 1/1, Sample 2/2 (CRM)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-51.3,23.4,NaN,,
0.0010,1,-52.6,23.4,0.0010,,
0.0025,2,-52.9,23.4,0.0015,,
0.0050,3,-53.3,23.4,0.0020,,
0.0085,4,-53.5,23.4,0.0030,,
0.0150,5,-53.8,23.4,0.0060,,
0.0230,6,-54.0,23.4,0.0075,,
0.0315,7,-54.3,23.4,0.0075,,
0.0400,8,-54.4,23.4,0.0075,,
0.0485,9,-54.4,23.4,0.0075,,
0.0560,10,-54.4,23.4,0.0070,,
0.0645,11,-54.3,23.4,0.0075,,
0.0730,12,-54.1,23.4,0.0075,,
0.0815,13,-53.8,23.4,0.0075,,
0.0895,14,-53.5,23.4,0.0075,,
0.0980,15,-53.1,23.4,0.0075,,
0.1060,16,-52.6,23.4,0.0075,,
0.1140,17,-52.1,23.4,0.0075,,
0.1225,18,-51.5,23.4,0.0075,,
0.1310,19,-50.8,23.4,0.0075,,
0.1395,20,-50.1,23.4,0.0075,,
0.1470,21,-49.5,23.4,0.0070,,
0.1555,22,-48.7,23.4,0.0075,,
0.1640,23,-47.8,23.4,0.0075,,
0.1725,24,-46.9,23.4,0.0075,,
0.1810,25,-46.1,23.4,0.0075,,
0.1890,26,-45.2,23.4,0.0075,,
0.1970,27,-44.4,23.4,0.0075,,
0.2050,28,-43.5,23.4,0.0075,,
0.2135,29,-42.7,23.4,0.0075,,
0.2220,30,-41.9,23.4,0.0075,,
0.2305,31,-41.0,23.4,0.0075,,
0.2390,32,-40.2,23.4,0.0075,,
0.2465,33,-39.5,23.4,0.0070,,
0.2550,34,-38.8,23.4,0.0075,,
0.2635,35,-38.0,23.4,0.0075,,
0.2720,36,-37.2,23.4,0.0075,,
0.2805,37,-36.5,23.4,0.0075,,
0.2885,38,-35.8,23.4,0.0075,,
0.2965,39,-35.1,23.4,0.0075,,
0.3050,40,-34.4,23.4,0.0075,,
0.3130,41,-33.7,23.4,0.0075,,
0.3215,42,-33.0,23.4,0.0075,,
0.3300,43,-32.3,23.4,0.0075,,
0.3375,44,-31.7,23.4,0.0070,,
0.3460,45,-31.1,23.4,0.0075,,
0.3545,46,-30.4,23.4,0.0075,,
0.3630,47,-29.8,23.4,0.0075,,
0.3715,48,-29.2,23.4,0.0075,,
0.3800,49,-28.5,23.4,0.0075,,
0.3875,50,-28.0,23.4,0.0070,,
0.3960,51,-27.4,23.4,0.0075,,
0.4045,52,-26.8,23.4,0.0075,,
0.4125,53,-26.1,23.4,0.0075,,
0.4210,54,-25.5,23.4,0.0075,,
0.4295,55,-24.9,23.4,0.0070,,
0.4370,56,-24.4,23.4,0.0070,,
0.4455,57,-23.8,23.4,0.0075,,
0.4540,58,-23.2,23.4,0.0075,,
0.4625,59,-22.7,23.4,0.0075,,
0.4710,60,-22.0,23.4,0.0075,,
0.4795,61,-21.5,23.4,0.0075,,
0.4870,62,-20.9,23.4,0.0070,,
0.4955,63,-20.4,23.4,0.0075,,
0.5040,64,-19.8,23.4,0.0075,,
0.5120,65,-19.2,23.4,0.0075,,
0.5205,66,-18.7,23.4,0.0075,,
0.5285,67,-18.1,23.4,0.0075,,
0.5365,68,-17.6,23.4,0.0075,,
0.5450,69,-17.0,23.4,0.0075,,
0.5535,70,-16.5,23.4,0.0075,,
0.5620,71,-15.9,23.4,0.0075,,
0.5705,72,-15.3,23.4,0.0075,,
0.5780,73,-14.8,23.4,0.0070,,
0.5865,74,-14.2,23.4,0.0075,,
0.5950,75,-13.7,23.4,0.0075,,
0.6035,76,-13.1,23.4,0.0075,,
0.6115,77,-12.5,23.4,0.0075,,
0.6200,78,-12.0,23.4,0.0075,,
0.6280,79,-11.5,23.4,0.0075,,
0.6360,80,-11.0,23.4,0.0075,,
0.6445,81,-10.4,23.4,0.0075,,
0.6530,82,-9.9,23.4,0.0075,,
0.6615,83,-9.3,23.4,0.0075,,
0.6700,84,-8.8,23.4,0.0070,,
0.6775,85,-8.3,23.4,0.0070,,
0.6860,86,-7.7,23.4,0.0075,,
0.6945,87,-7.2,23.4,0.0075,,
0.7030,88,-6.6,23.4,0.0075,,
0.7110,89,-6.1,23.4,0.0075,,
0.7195,90,-5.6,23.4,0.0070,,
0.7270,91,-5.1,23.4,0.0070,,
0.7355,92,-4.4,23.4,0.0075,,
0.7440,93,-3.7,23.4,0.0075,,
0.7525,94,-3.1,23.4,0.0075,,
0.7610,95,-2.5,23.4,0.0075,,
0.7695,96,-1.9,23.4,0.0075,,
0.7770,97,-1.2,23.4,0.0070,,
0.7855,98,-0.5,23.4,0.0075,,
0.7940,99,0.0,23.4,0.0075,,
0.8025,100,0.2,23.4,0.0075,,
0.8105,101,0.4,23.4,0.0075,,
0.8190,102,1.0,23.4,0.0075,,
0.8265,103,1.5,23.4,0.0070,,
0.8350,104,2.3,23.4,0.0075,,
0.8435,105,3.3,23.4,0.0075,,
0.8520,106,3.5,23.4,0.0075,,
0.8605,107,4.2,23.4,0.0075,,
0.8685,108,4.8,23.4,0.0075,,
0.8770,109,5.2,23.4,0.0075,,
0.8845,110,5.7,23.4,0.0070,,
0.8930,111,6.2,23.4,0.0075,,
0.9015,112,6.8,23.4,0.0075,,
0.9100,113,7.3,23.4,0.0075,,
0.9185,114,8.0,23.4,0.0075,,
0.9270,115,8.6,23.4,0.0075,,
0.9345,116,9.4,23.4,0.0070,,
0.9430,117,10.1,23.4,0.0075,,
0.9515,118,10.9,23.4,0.0075,,
0.9595,119,11.6,23.4,0.0075,,
0.9680,120,12.4,23.4,0.0075,,
0.9765,121,13.0,23.4,0.0070,,
0.9840,122,13.7,23.4,0.0070,,
0.9925,123,14.5,23.4,0.0075,,
1.0010,124,15.2,23.4,0.0075,,
1.0095,125,15.9,23.4,0.0075,,
1.0180,126,16.7,23.5,0.0075,,
1.0260,127,17.4,23.4,0.0065,,
1.0340,128,18.1,23.4,0.0075,,
1.0425,129,18.9,23.4,0.0075,,
1.0505,130,19.7,23.4,0.0075,,
1.0590,131,20.4,23.4,0.0075,,
1.0675,132,21.2,23.4,0.0075,,
1.0760,133,22.0,23.4,0.0070,,
1.0835,134,22.8,23.4,0.0070,,
1.0920,135,23.7,23.4,0.0075,,
1.1005,136,24.5,23.4,0.0075,,
1.1090,137,25.5,23.4,0.0075,,
1.1175,138,26.4,23.4,0.0075,,
1.1255,139,27.4,23.4,0.0065,,
1.1335,140,28.2,23.4,0.0075,,
1.1415,141,29.3,23.4,0.0075,,
1.1500,142,30.3,23.4,0.0075,,
1.1585,143,31.3,23.4,0.0075,,
1.1670,144,32.4,23.4,0.0075,,
1.1755,145,33.5,23.4,0.0070,,
1.1830,146,34.6,23.5,0.0070,,
1.1915,147,35.8,23.4,0.0075,,
1.2000,148,37.1,23.4,0.0075,,
1.2085,149,38.5,23.4,0.0075,,
1.2165,150,39.9,23.4,0.0075,,
1.2250,151,41.4,23.4,0.0070,,
1.2325,152,42.8,23.5,0.0070,,
1.2410,153,44.6,23.4,0.0075,,
1.2495,154,46.3,23.4,0.0075,,
1.2580,155,48.3,23.4,0.0075,,
1.2665,156,50.4,23.4,0.0075,,
1.2750,157,52.9,23.4,0.0070,,
1.2825,158,55.2,23.5,0.0070,,
1.2910,159,58.0,23.4,0.0075,,
1.2995,160,61.0,23.4,0.0075,,
1.3075,161,64.4,23.5,0.0075,,
1.3160,162,68.3,23.4,0.0075,,
1.3245,163,72.5,23.5,0.0075,,
1.3320,164,76.8,23.4,0.0070,,
1.3405,165,81.9,23.4,0.0075,,
1.3490,166,87.4,23.4,0.0075,,
1.3575,167,93.5,23.5,0.0075,,
1.3660,168,100.2,23.4,0.0075,,
1.3740,169,107.2,23.4,0.0075,,
1.3825,170,113.9,23.5,0.0075,,
1.3900,171,121.0,23.5,0.0070,,
1.3985,172,128.4,23.5,0.0075,,
1.4070,173,135.4,23.5,0.0075,,
1.4155,174,142.3,23.5,0.0075,,
1.4240,175,149.3,23.5,0.0075,,
1.4325,176,155.0,23.4,0.0075,,
1.4400,177,160.6,23.5,0.0070,,
1.4485,178,165.8,23.5,0.0075,,
1.4570,179,170.3,23.5,0.0075,,
1.4650,180,174.1,23.5,0.0075,,
1.4735,181,177.4,23.5,0.0075,,
1.4820,182,180.2,23.5,0.0070,,
1.4895,183,182.2,23.5,0.0070,,
1.4980,184,183.9,23.5,0.0075,,
1.5060,185,185.1,23.5,0.0075,,
1.5060,425,190.4,23.5,0.0000,,
1.5065,426,190.4,23.5,0.0005,,
1.5080,427,190.5,23.5,0.0010,,
1.5105,428,190.4,23.5,0.0020,,
1.5145,429,190.5,23.5,0.0030,,
1.5205,430,190.6,23.5,0.0045,,
1.5290,431,191.0,23.5,0.0065,,
1.5365,432,191.5,23.5,0.0060,,
1.5450,433,192.4,23.5,0.0070,,
1.5535,434,193.2,23.5,0.0070,,
1.5620,435,194.0,23.5,0.0065,,
1.5700,436,194.9,23.5,0.0060,,
1.5785,437,195.7,23.5,0.0065,,
1.5860,438,196.4,23.5,0.0060,,
1.5945,439,197.3,23.5,0.0070,,
1.6030,440,198.0,23.5,0.0070,,
1.6115,441,198.7,23.5,0.0065,,
1.6200,442,199.5,23.5,0.0065,,
1.6285,443,200.1,23.5,0.0065,,
1.6360,444,200.7,23.5,0.0060,,
1.6445,445,201.4,23.5,0.0070,,
1.6530,446,202.1,23.5,0.0070,,
1.6610,447,202.7,23.5,0.0060,,
1.6695,448,203.3,23.5,0.0065,,
1.6780,449,203.8,23.5,0.0065,,
1.6855,450,204.3,23.5,0.0060,,
1.6940,451,204.8,23.5,0.0070,,
1.7025,452,205.4,23.5,0.0070,,
1.7110,453,206.0,23.5,0.0065,,
1.7195,454,206.6,23.5,0.0065,,
1.7280,455,207.1,23.5,0.0065,,
1.7360,456,207.5,23.5,0.0065,,
1.7440,457,208.0,23.5,0.0065,,
1.7520,458,208.5,23.5,0.0065,,
1.7605,459,209.1,23.5,0.0065,,
1.7690,460,209.5,23.5,0.0065,,
1.7775,461,210.0,23.5,0.0065,,
1.7850,462,210.4,23.5,0.0060,,
1.7935,463,210.9,23.5,0.0070,,
1.8020,464,211.3,23.5,0.0070,,
1.8105,465,211.8,23.5,0.0065,,
1.8190,466,212.2,23.5,0.0065,,
1.8270,467,212.6,23.5,0.0060,,
1.8350,468,213.0,23.5,0.0065,,
1.8435,469,213.3,23.5,0.0070,,
1.8515,470,213.8,23.5,0.0065,,
1.8600,471,214.2,23.5,0.0065,,
1.8685,472,214.6,23.5,0.0065,,
1.8770,473,214.9,23.5,0.0065,,
1.8855,474,215.3,23.5,0.0070,,
1.8930,475,215.7,23.5,0.0060,,
1.9015,476,216.1,23.5,0.0070,,
1.9100,477,216.5,23.5,0.0065,,
1.9180,478,216.7,23.5,0.0060,,
1.9265,479,216.9,23.5,0.0065,,
1.9350,480,217.0,23.5,0.0070,,
1.9425,481,217.1,23.5,0.0060,,
1.9510,482,217.1,23.5,0.0070,,
1.9595,483,217.1,23.5,0.0065,,
1.9680,484,217.1,23.5,0.0065,,
1.9765,485,217.0,23.5,0.0065,,
1.9850,486,217.1,23.5,0.0065,,
1.9925,487,217.1,23.5,0.0060,,
2.0010,488,217.1,23.5,0.0070,,
2.0090,489,217.1,23.5,0.0065,,
2.0175,490,217.1,23.5,0.0065,,
2.0260,491,217.1,23.5,0.0065,,
2.0345,492,217.1,23.5,0.0065,,
2.0420,493,217.1,23.5,0.0060,,
2.0505,494,217.1,23.5,0.0070,,
2.0590,495,217.1,23.5,0.0070,,
2.0675,496,217.1,23.5,0.0065,,
2.0760,497,217.1,23.5,0.0065,,
2.0840,498,217.1,23.5,0.0060,,
2.0920,499,217.1,23.5,0.0065,,
2.1000,500,217.1,23.5,0.0065,,
2.1085,501,217.1,23.5,0.0070,,
2.1170,502,217.1,23.5,0.0065,,
