Task,T327
Scope 1/1, Sample 1/4 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.8100,101,37.8,20.3,0.0070,,
0.8185,102,38.7,20.3,0.0070,,
0.8260,103,39.5,20.3,0.0070,,
0.8345,104,40.4,20.3,0.0075,,
0.8430,105,41.4,20.3,0.0075,,
0.8515,106,42.3,20.3,0.0075,,
0.8595,107,43.3,20.3,0.0075,,
0.8680,108,44.1,20.3,0.0070,,
0.8765,109,45.0,20.3,0.0075,,
0.8840,110,46.1,20.3,0.0070,,
0.8925,111,47.0,20.3,0.0075,,
0.9010,112,48.0,20.3,0.0075,,
0.9095,113,49.0,20.3,0.0070,,
0.9180,114,50.0,20.3,0.0070,,
0.9255,115,51.0,20.3,0.0070,,
0.9340,116,52.1,20.3,0.0075,,
0.9420,117,53.2,20.3,0.0075,,
0.9505,118,54.3,20.3,0.0070,,
0.9590,119,55.4,20.3,0.0070,,
0.9675,120,56.5,20.3,0.0070,,
0.9750,121,57.4,20.3,0.0070,,
0.9835,122,58.6,20.3,0.0075,,
0.9920,123,59.7,20.3,0.0075,,
1.0005,124,60.9,20.3,0.0075,,
1.0085,125,62.2,20.3,0.0065,,
1.0170,126,63.4,20.3,0.0070,,
1.0245,127,64.5,20.3,0.0070,,
1.0330,128,65.7,20.3,0.0075,,
1.0415,129,66.9,20.3,0.0075,,
1.0500,130,68.2,20.3,0.0075,,
1.0585,131,69.4,20.3,0.0070,,
1.0665,132,70.8,20.3,0.0065,,
1.0745,133,72.1,20.3,0.0075,,
1.0825,134,73.5,20.3,0.0075,,
1.0910,135,75.0,20.3,0.0075,,
1.0995,136,76.6,20.3,0.0075,,
1.1080,137,78.2,20.3,0.0070,,
1.1165,138,79.8,20.3,0.0070,,
1.1240,139,81.3,20.3,0.0070,,
1.1325,140,82.9,20.3,0.0075,,
1.1410,141,84.7,20.3,0.0075,,
1.1490,142,86.5,20.3,0.0075,,
1.1575,143,88.4,20.3,0.0070,,
1.1660,144,90.3,20.3,0.0070,,
1.1735,145,91.9,20.3,0.0070,,
1.1820,146,93.9,20.3,0.0075,,
1.1905,147,96.0,20.3,0.0075,,
1.1990,148,98.3,20.3,0.0075,,
1.2075,149,100.7,20.3,0.0070,,
1.2160,150,103.2,20.3,0.0070,,
1.2235,151,105.6,20.3,0.0070,,
1.2315,152,108.2,20.3,0.0075,,
1.2400,153,111.0,20.3,0.0075,,
1.2485,154,114.1,20.3,0.0075,,
1.2570,155,117.6,20.3,0.0070,,
1.2655,156,121.0,20.3,0.0070,,
1.2730,157,124.2,20.3,0.0070,,
1.2815,158,128.2,20.3,0.0075,,
1.2900,159,132.3,20.3,0.0075,,
1.2980,160,136.9,20.3,0.0075,,
1.3065,161,141.4,20.3,0.0070,,
1.3150,162,146.3,20.3,0.0070,,
1.3225,163,150.7,20.3,0.0070,,
1.3310,164,155.4,20.3,0.0075,,
1.3395,165,159.9,20.3,0.0075,,
1.3480,166,164.4,20.3,0.0075,,
1.3565,167,168.5,20.3,0.0070,,
1.3645,168,172.1,20.3,0.0065,,
1.3725,169,175.0,20.3,0.0075,,
1.3805,170,177.8,20.3,0.0075,,
1.3890,171,180.4,20.3,0.0075,,
1.3975,172,182.6,20.3,0.0075,,
1.4060,173,184.8,20.3,0.0070,,
1.4085,174,185.0,20.3,0.0050,,
1.4085,414,188.1,20.4,0.0000,,
1.4090,415,188.1,20.4,0.0010,,
1.4105,416,188.1,20.4,0.0025,,
1.4130,417,188.3,20.4,0.0040,,
1.4170,418,188.8,20.4,0.0055,,
1.4230,419,189.7,20.4,0.0085,,
1.4315,420,190.8,20.4,0.0140,,
1.4390,421,192.1,20.4,0.0125,,
1.4475,422,193.6,20.4,0.0140,,
1.4555,423,194.8,20.4,0.0115,,
1.4640,424,196.1,20.4,0.0120,,
1.4725,425,197.4,20.4,0.0120,,
1.4810,426,198.6,20.4,0.0120,,
1.4885,427,199.6,20.4,0.0125,,
1.4970,428,200.8,20.4,0.0140,,
1.5055,429,201.8,20.4,0.0120,,
1.5135,430,202.8,20.4,0.0115,,
1.5220,431,203.8,20.4,0.0120,,
1.5305,432,204.7,20.4,0.0120,,
1.5380,433,205.4,20.4,0.0125,,
1.5465,434,206.2,20.4,0.0140,,
1.5550,435,207.2,20.4,0.0140,,
1.5635,436,208.0,20.4,0.0120,,
1.5715,437,208.7,20.4,0.0115,,
1.5800,438,209.6,20.4,0.0120,,
1.5875,439,210.2,20.4,0.0125,,
1.5960,440,210.9,20.4,0.0140,,
1.6045,441,211.6,20.4,0.0140,,
1.6130,442,212.3,20.4,0.0120,,
1.6215,443,213.1,20.4,0.0120,,
1.6300,444,213.8,20.4,0.0120,,
1.6375,445,214.2,20.4,0.0125,,
1.6455,446,214.9,20.4,0.0135,,
1.6540,447,215.5,20.4,0.0140,,
1.6625,448,216.1,20.4,0.0120,,
1.6710,449,216.5,20.4,0.0120,,
1.6795,450,217.1,20.4,0.0120,,
1.6880,451,217.7,20.4,0.0120,,
1.6955,452,218.1,20.4,0.0125,,
1.7040,453,218.7,20.4,0.0140,,
1.7120,454,219.2,20.4,0.0115,,
1.7205,455,219.8,20.4,0.0120,,
1.7290,456,220.2,20.4,0.0120,,
1.7375,457,220.8,20.4,0.0120,,
1.7450,458,221.1,20.4,0.0125,,
1.7535,459,221.6,20.4,0.0140,,
1.7620,460,222.1,20.4,0.0140,,
1.7700,461,222.5,20.4,0.0115,,
1.7785,462,223.0,20.4,0.0120,,
1.7870,463,223.5,20.4,0.0120,,
1.7945,464,223.9,20.4,0.0125,,
1.8030,465,224.2,20.4,0.0140,,
1.8115,466,224.7,20.4,0.0140,,
1.8200,467,225.1,20.4,0.0120,,
1.8285,468,225.5,20.4,0.0120,,
1.8365,469,225.9,20.4,0.0115,,
1.8445,470,226.3,20.4,0.0135,,
1.8525,471,226.7,20.4,0.0135,,
1.8610,472,227.1,20.4,0.0140,,
1.8695,473,227.5,20.4,0.0120,,
1.8780,474,227.9,20.4,0.0120,,
1.8865,475,228.2,20.4,0.0120,,
1.8940,476,228.5,20.4,0.0125,,
1.9025,477,228.9,20.4,0.0140,,
1.9105,478,229.2,20.4,0.0135,,
1.9190,479,229.6,20.4,0.0120,,
1.9275,480,229.9,20.4,0.0120,,
1.9360,481,230.2,20.4,0.0120,,
1.9435,482,230.5,20.4,0.0125,,
1.9520,483,230.9,20.4,0.0140,,
1.9605,484,231.2,20.4,0.0140,,
1.9690,485,231.5,20.4,0.0120,,
1.9775,486,231.9,20.4,0.0120,,
1.9855,487,232.1,20.4,0.0135,,
1.9935,488,232.5,20.4,0.0135,,
2.0015,489,232.8,20.4,0.0135,,
2.0100,490,233.0,20.4,0.0120,,
2.0185,491,233.3,20.4,0.0120,,
2.0270,492,233.6,20.4,0.0120,,
2.0355,493,233.9,20.4,0.0120,,
2.0415,494,234.1,20.4,0.0100,,
2.0470,495,234.3,20.4,0.0090,,
2.0495,496,234.4,20.4,0.0040,,
2.0500,497,234.5,20.4,0.0005,,
2.0510,498,234.5,20.4,0.0015,,
2.0530,499,234.5,20.4,0.0030,,
2.0545,500,234.6,20.4,0.0025,,
2.0570,501,234.6,20.4,0.0040,,
2.0595,502,234.8,20.4,0.0040,,
2.0620,503,234.9,20.4,0.0035,,
2.0645,504,235.0,20.4,0.0035,,
2.0675,505,235.0,20.4,0.0035,,
Scope 1/1, Sample 3/4 (junk3)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-74.4,20.3,NaN,,
0.0005,1,-74.3,20.3,0.0005,,
0.0025,2,-74.3,20.3,0.0020,,
0.0050,3,-74.3,20.3,0.0025,,
0.0090,4,-74.3,20.3,0.0035,,
0.0150,5,-74.1,20.3,0.0055,,
0.0235,6,-73.7,20.3,0.0085,,
0.0310,7,-73.1,20.3,0.0075,,
0.0395,8,-72.5,20.3,0.0085,,
0.0480,9,-71.7,20.3,0.0075,,
0.0565,10,-70.9,20.3,0.0075,,
0.0650,11,-69.9,20.3,0.0075,,
0.0735,12,-69.0,20.3,0.0085,,
0.0810,13,-67.9,20.3,0.0075,,
0.0895,14,-66.8,20.3,0.0085,,
0.0975,15,-65.7,20.3,0.0075,,
0.1060,16,-64.5,20.3,0.0075,,
0.1145,17,-63.3,20.3,0.0075,,
0.1230,18,-62.0,20.3,0.0075,,
0.1305,19,-60.8,20.3,0.0075,,
0.1390,20,-59.3,20.3,0.0085,,
0.1475,21,-57.8,20.3,0.0075,,
0.1555,22,-56.3,20.3,0.0075,,
0.1640,23,-54.6,20.3,0.0075,,
0.1725,24,-53.0,20.3,0.0075,,
0.1800,25,-51.3,20.3,0.0075,,
0.1885,26,-49.4,20.3,0.0085,,
0.1970,27,-47.6,20.3,0.0075,,
0.2055,28,-45.6,20.3,0.0075,,
0.2140,29,-43.5,20.3,0.0075,,
0.2220,30,-41.3,20.3,0.0075,,
0.2300,31,-39.1,20.3,0.0080,,
0.2380,32,-36.9,20.3,0.0080,,
0.2465,33,-34.5,20.3,0.0085,,
0.2550,34,-32.1,20.3,0.0075,,
0.2635,35,-29.8,20.3,0.0075,,
0.2720,36,-27.4,20.3,0.0075,,
0.2795,37,-25.4,20.3,0.0075,,
0.2880,38,-23.2,20.3,0.0085,,
0.2960,39,-21.2,20.3,0.0080,,
0.3045,40,-19.3,20.3,0.0075,,
0.3130,41,-17.4,20.3,0.0075,,
0.3215,42,-15.7,20.3,0.0075,,
0.3300,43,-14.3,20.3,0.0085,,
0.3375,44,-12.9,20.3,0.0075,,
0.3460,45,-11.4,20.3,0.0085,,
0.3540,46,-10.1,20.3,0.0075,,
0.3625,47,-8.8,20.3,0.0075,,
0.3710,48,-7.5,20.3,0.0075,,
0.3795,49,-6.4,20.3,0.0085,,
0.3870,50,-5.2,20.3,0.0075,,
0.3955,51,-4.0,20.3,0.0085,,
0.4040,52,-2.8,20.3,0.0075,,
0.4125,53,-1.9,20.3,0.0075,,
0.4205,54,-0.8,20.3,0.0075,,
0.4285,55,0.1,20.3,0.0080,,
0.4365,56,1.0,20.3,0.0080,,
0.4450,57,2.0,20.3,0.0085,,
0.4535,58,3.1,20.3,0.0075,,
0.4620,59,4.1,20.3,0.0075,,
0.4705,60,5.1,20.3,0.0075,,
0.4790,61,5.9,20.3,0.0085,,
0.4865,62,6.8,20.3,0.0075,,
0.4950,63,7.7,20.3,0.0085,,
0.5030,64,8.6,20.3,0.0075,,
0.5115,65,9.5,20.3,0.0075,,
0.5200,66,10.4,20.3,0.0075,,
0.5275,67,11.1,20.3,0.0075,,
0.5360,68,12.0,20.3,0.0085,,
0.5445,69,12.7,20.3,0.0085,,
0.5530,70,13.6,20.3,0.0075,,
0.5610,71,14.4,20.3,0.0075,,
0.5695,72,15.2,20.3,0.0075,,
0.5780,73,15.9,20.3,0.0085,,
0.5855,74,16.8,20.3,0.0075,,
0.5940,75,17.6,20.3,0.0085,,
0.6025,76,18.5,20.3,0.0075,,
0.6110,77,19.3,20.3,0.0075,,
0.6195,78,20.1,20.3,0.0075,,
0.6275,79,20.9,20.3,0.0080,,
0.6355,80,21.6,20.3,0.0080,,
0.6435,81,22.5,20.3,0.0080,,
0.6520,82,23.3,20.3,0.0075,,
0.6605,83,24.0,20.3,0.0075,,
