Task,T499
Scope 1/1, Sample 1/21 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
1.5790,438,209.4,20.7,0.0055,,
1.5875,438,210.2,20.7,0.0170,,
1.5955,440,210.9,20.7,0.0055,,
1.6030,440,211.7,20.7,0.0185,,
1.6115,441,212.4,20.7,0.0060,,
1.6200,442,213.1,20.7,0.0055,,
1.6285,444,213.8,20.7,0.0055,,
1.6370,444,214.5,20.7,0.0170,,
1.6455,445,215.1,20.7,0.0060,,
1.6530,446,215.7,20.7,0.0055,,
1.6615,447,216.4,20.7,0.0060,,
1.6695,448,217.0,20.7,0.0055,,
1.6780,450,217.5,20.7,0.0055,,
1.6865,450,218.1,20.7,0.0170,,
1.6950,451,218.6,20.7,0.0060,,
1.7025,452,219.1,20.7,0.0055,,
1.7110,453,219.7,20.7,0.0060,,
1.7195,454,220.2,20.7,0.0060,,
1.7280,456,220.7,20.7,0.0055,,
1.7360,456,221.3,20.7,0.0160,,
1.7445,457,221.7,20.7,0.0060,,
1.7520,458,222.2,20.7,0.0055,,
1.7605,459,222.7,20.7,0.0060,,
1.7690,460,223.2,20.7,0.0055,,
1.7775,462,223.7,20.7,0.0055,,
1.7860,462,224.2,20.7,0.0170,,
1.7935,463,224.6,20.7,0.0055,,
1.8020,464,225.1,20.7,0.0060,,
1.8105,465,225.5,20.7,0.0060,,
1.8185,466,225.9,20.7,0.0055,,
1.8270,468,226.3,20.7,0.0055,,
1.8355,468,226.6,20.7,0.0170,,
1.8430,469,227.0,20.7,0.0055,,
1.8515,470,227.4,20.7,0.0060,,
1.8600,471,227.8,20.7,0.0060,,
1.8685,472,228.2,20.7,0.0055,,
1.8770,474,228.6,20.7,0.0055,,
1.8855,474,229.0,20.7,0.0210,,
1.8930,475,229.3,20.7,0.0055,,
1.9015,476,229.7,20.7,0.0060,,
1.9100,478,230.0,20.7,0.0055,,
1.9180,478,230.3,20.7,0.0160,,
1.9265,480,230.6,20.7,0.0055,,
1.9340,480,231.0,20.7,0.0190,,
1.9425,481,231.3,20.7,0.0060,,
1.9510,482,231.6,20.7,0.0060,,
1.9595,484,232.0,20.7,0.0055,,
1.9680,484,232.4,20.7,0.0170,,
1.9765,486,232.7,20.7,0.0055,,
1.9840,486,233.0,20.7,0.0185,,
1.9920,487,233.3,20.7,0.0055,,
2.0005,488,233.6,20.7,0.0060,,
2.0085,490,234.0,20.7,0.0055,,
2.0140,490,234.3,20.7,0.0110,,
2.0175,492,234.5,20.7,0.0025,,
2.0200,492,234.5,20.7,0.0060,,
2.0225,493,234.7,20.7,0.0020,,
2.0245,494,234.8,20.8,0.0015,,
2.0265,496,234.8,20.7,0.0015,,
2.0295,496,234.9,20.7,0.0060,,
2.0335,498,235.0,20.8,0.0020,,
Scope 1/1, Sample 2/21 (junk2)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-69.1,21.1,NaN,,
0.0010,1,-69.0,21.1,0.0010,,
0.0025,2,-69.0,21.1,0.0015,,
0.0050,3,-69.0,21.1,0.0025,,
0.0090,4,-69.0,21.1,0.0035,,
0.0150,5,-68.9,21.1,0.0055,,
0.0235,6,-68.5,21.1,0.0075,,
0.0310,7,-68.1,21.1,0.0075,,
0.0395,8,-67.4,21.1,0.0085,,
0.0480,9,-66.7,21.1,0.0075,,
0.0565,10,-65.8,21.1,0.0075,,
0.0650,11,-64.8,21.1,0.0075,,
0.0735,12,-63.7,21.1,0.0075,,
0.0810,13,-62.7,21.1,0.0075,,
0.0895,14,-61.6,21.1,0.0085,,
0.0980,15,-60.5,21.1,0.0075,,
0.1060,16,-59.2,21.1,0.0075,,
0.1145,17,-57.9,21.1,0.0075,,
0.1230,18,-56.5,21.1,0.0075,,
0.1305,19,-55.3,21.1,0.0075,,
0.1390,20,-53.8,21.1,0.0085,,
0.1475,21,-52.2,21.1,0.0075,,
0.1560,22,-50.7,21.1,0.0075,,
0.1640,23,-49.1,21.1,0.0075,,
0.1725,24,-47.5,21.1,0.0075,,
0.1800,25,-45.8,21.1,0.0075,,
0.1885,26,-43.9,21.1,0.0085,,
0.1970,27,-42.0,21.1,0.0075,,
0.2055,28,-40.1,21.1,0.0075,,
0.2140,29,-38.0,21.1,0.0075,,
0.2225,30,-35.9,21.1,0.0075,,
0.2300,31,-33.9,21.1,0.0075,,
0.2385,32,-31.8,21.1,0.0075,,
0.2465,33,-29.7,21.1,0.0075,,
0.2550,34,-27.5,21.1,0.0075,,
0.2635,35,-25.6,21.1,0.0075,,
0.2720,36,-24.0,21.1,0.0085,,
0.2795,37,-22.3,21.1,0.0075,,
0.2880,38,-20.6,21.1,0.0075,,
0.2965,39,-19.1,21.1,0.0075,,
0.3050,40,-17.7,21.1,0.0075,,
0.3130,41,-16.2,21.1,0.0075,,
0.3215,42,-15.0,21.1,0.0085,,
0.3290,43,-13.7,21.1,0.0075,,
0.3375,44,-12.5,21.1,0.0075,,
0.3460,45,-11.3,21.1,0.0075,,
0.3545,46,-10.2,21.1,0.0075,,
0.3630,47,-9.1,21.1,0.0075,,
0.3705,48,-8.2,21.1,0.0075,,
0.3790,49,-7.2,21.1,0.0085,,
0.3875,50,-6.2,21.1,0.0075,,
0.3960,51,-5.2,21.1,0.0075,,
0.4040,52,-4.3,21.1,0.0075,,
0.4125,53,-3.3,21.1,0.0075,,
0.4200,54,-2.6,21.1,0.0075,,
0.4285,55,-1.8,21.1,0.0085,,
0.4370,56,-1.0,21.1,0.0075,,
0.4455,57,-0.1,21.1,0.0075,,
0.4540,58,0.6,21.1,0.0075,,
0.4625,59,1.4,21.1,0.0075,,
0.4700,60,2.2,21.1,0.0075,,
0.4785,61,3.0,21.1,0.0075,,
0.4865,62,3.8,21.1,0.0075,,
0.4950,63,4.7,21.1,0.0075,,
0.5035,64,5.5,21.1,0.0075,,
0.5120,65,6.3,21.1,0.0085,,
0.5195,66,7.0,21.1,0.0075,,
0.5280,67,7.8,21.1,0.0075,,
0.5365,68,8.4,21.1,0.0075,,
0.5445,69,9.1,21.1,0.0075,,
0.5530,70,9.8,21.1,0.0075,,
0.5615,71,10.5,21.1,0.0075,,
0.5690,72,11.2,21.1,0.0075,,
0.5775,73,11.9,21.1,0.0085,,
0.5860,74,12.6,21.1,0.0075,,
0.5945,75,13.3,21.1,0.0075,,
0.6025,76,14.0,21.1,0.0075,,
0.6110,77,14.8,21.1,0.0075,,
0.6185,78,15.4,21.1,0.0075,,
0.6270,79,16.1,21.1,0.0085,,
0.6355,80,16.8,21.1,0.0075,,
0.6440,81,17.5,21.1,0.0075,,
0.6525,82,18.3,21.1,0.0075,,
0.6610,83,19.1,21.1,0.0075,,
0.6685,84,19.7,21.1,0.0075,,
0.6770,85,20.3,21.1,0.0085,,
0.6850,86,21.0,21.1,0.0075,,
0.6935,87,21.7,21.1,0.0075,,
0.7020,88,22.5,21.1,0.0075,,
0.7105,89,23.2,21.1,0.0075,,
0.7190,90,23.8,21.1,0.0075,,
0.7265,91,24.6,21.1,0.0075,,
0.7350,92,25.3,21.1,0.0075,,
0.7430,93,26.0,21.1,0.0075,,
0.7515,94,26.7,21.1,0.0075,,
0.7600,95,27.4,21.1,0.0075,,
0.7685,96,28.2,21.1,0.0075,,
0.7760,97,28.9,21.1,0.0075,,
0.7845,98,29.7,21.1,0.0075,,
0.7930,99,30.5,21.1,0.0075,,
0.8015,100,31.2,21.1,0.0075,,
0.8095,101,32.0,21.1,0.0075,,
0.8180,102,32.8,21.1,0.0075,,
0.8255,103,33.6,21.1,0.0075,,
0.8340,104,34.4,21.1,0.0085,,
0.8425,105,35.2,21.1,0.0075,,
0.8510,106,36.0,21.1,0.0075,,
0.8595,107,36.8,21.1,0.0075,,
0.8675,108,37.6,21.1,0.0075,,
0.8755,109,38.4,21.1,0.0080,,
0.8835,110,39.3,21.1,0.0080,,
0.8920,111,40.2,21.1,0.0075,,
0.9005,112,41.0,21.1,0.0075,,
0.9090,113,41.9,21.1,0.0075,,
0.9175,114,42.9,21.1,0.0075,,
0.9250,115,43.7,21.1,0.0075,,
0.9335,116,44.6,21.1,0.0085,,
0.9415,117,45.5,21.1,0.0075,,
0.9500,118,46.5,21.1,0.0075,,
0.9585,119,47.5,21.1,0.0075,,
0.9670,120,48.6,21.1,0.0075,,
0.9745,121,49.5,21.1,0.0075,,
0.9830,122,50.7,21.1,0.0085,,
0.9915,123,51.7,21.1,0.0075,,
0.9995,124,52.9,21.1,0.0075,,
1.0080,125,54.0,21.1,0.0075,,
1.0165,126,55.1,21.1,0.0075,,
1.0250,127,56.2,21.1,0.0085,,
1.0325,128,57.3,21.1,0.0075,,
1.0410,129,58.6,21.1,0.0075,,
1.0495,130,59.8,21.1,0.0075,,
1.0580,131,61.0,21.1,0.0075,,
1.0660,132,62.2,21.1,0.0075,,
1.0745,133,63.5,21.1,0.0075,,
1.0820,134,64.7,21.1,0.0075,,
1.0905,135,66.1,21.1,0.0085,,
1.0990,136,67.6,21.1,0.0075,,
1.1075,137,69.1,21.1,0.0075,,
1.1160,138,70.6,21.1,0.0075,,
1.1240,139,72.3,21.1,0.0075,,
1.1315,140,73.9,21.1,0.0075,,
1.1400,141,75.6,21.1,0.0085,,
1.1485,142,77.3,21.1,0.0075,,
1.1570,143,79.2,21.1,0.0075,,
1.1655,144,81.1,21.1,0.0075,,
1.1740,145,83.2,21.1,0.0075,,
1.1815,146,85.0,21.1,0.0075,,
1.1900,147,87.0,21.1,0.0085,,
1.1980,148,89.4,21.1,0.0075,,
1.2065,149,91.7,21.1,0.0075,,
1.2150,150,94.2,21.1,0.0075,,
1.2235,151,97.0,21.1,0.0075,,
1.2320,152,99.6,21.1,0.0085,,
1.2395,153,102.6,21.1,0.0075,,
1.2480,154,105.7,21.1,0.0075,,
1.2560,155,109.3,21.1,0.0075,,
1.2645,156,113.1,21.1,0.0075,,
1.2730,157,117.1,21.1,0.0075,,
1.2815,158,121.0,21.1,0.0075,,
1.2890,159,124.9,21.1,0.0075,,
1.2975,160,129.8,21.1,0.0085,,
1.3060,161,134.9,21.1,0.0075,,
1.3140,162,140.2,21.1,0.0075,,
1.3225,163,145.8,21.1,0.0075,,
1.3310,164,151.4,21.1,0.0075,,
1.3385,165,156.3,21.1,0.0075,,
1.3470,166,161.5,21.1,0.0085,,
1.3555,167,166.6,21.1,0.0075,,
1.3640,168,171.1,21.1,0.0075,,
1.3725,169,175.0,21.1,0.0075,,
1.3805,170,178.1,21.1,0.0075,,
1.3885,171,180.6,21.1,0.0080,,
1.3965,172,183.2,21.1,0.0080,,
1.4055,173,185.2,21.1,0.0075,,
1.4055,413,189.1,21.2,0.0000,,
1.4060,414,189.1,21.2,0.0005,,
1.4075,415,189.0,21.2,0.0010,,
1.4100,416,189.1,21.2,0.0020,,
1.4140,417,189.6,21.2,0.0030,,
1.4205,418,190.4,21.2,0.0045,,
1.4290,419,191.6,21.2,0.0060,,
1.4365,420,192.9,21.2,0.0060,,
1.4450,421,194.4,21.2,0.0065,,
1.4530,422,195.7,21.2,0.0060,,
1.4615,423,197.1,21.2,0.0060,,
1.4700,424,198.4,21.2,0.0060,,
1.4785,425,199.6,21.2,0.0060,,
1.4860,426,200.8,21.2,0.0060,,
1.4945,427,201.8,21.2,0.0065,,
1.5030,428,202.9,21.2,0.0065,,
1.5110,429,203.9,21.2,0.0055,,
1.5195,430,204.9,21.2,0.0060,,
1.5280,431,205.8,21.2,0.0065,,
1.5355,432,206.6,21.2,0.0060,,
1.5440,433,207.5,21.2,0.0065,,
1.5525,434,208.3,21.2,0.0060,,
1.5610,435,209.2,21.2,0.0060,,
1.5695,436,209.9,21.2,0.0060,,
1.5780,437,210.7,21.2,0.0065,,
1.5855,438,211.4,21.2,0.0060,,
1.5935,439,212.2,21.2,0.0060,,
1.6020,440,212.9,21.2,0.0060,,
1.6105,441,213.6,21.2,0.0060,,
1.6190,442,214.3,21.2,0.0060,,
1.6275,443,214.9,21.2,0.0065,,
1.6350,444,215.6,21.2,0.0060,,
1.6435,445,216.1,21.2,0.0065,,
1.6520,446,216.8,21.2,0.0060,,
1.6600,447,217.4,21.2,0.0055,,
1.6685,448,218.0,21.2,0.0060,,
1.6770,449,218.6,21.2,0.0060,,
1.6845,450,219.1,21.2,0.0060,,
1.6930,451,219.6,21.2,0.0065,,
1.7015,452,220.1,21.2,0.0060,,
1.7100,453,220.7,21.2,0.0060,,
1.7180,454,221.1,21.2,0.0055,,
1.7265,455,221.7,21.2,0.0060,,
1.7340,456,222.1,21.2,0.0060,,
1.7425,457,222.6,21.2,0.0065,,
1.7510,458,223.1,21.2,0.0060,,
1.7595,459,223.5,21.2,0.0060,,
1.7680,460,224.0,21.2,0.0060,,
1.7765,461,224.5,21.2,0.0060,,
1.7840,462,224.9,21.2,0.0060,,
1.7925,463,225.3,21.2,0.0065,,
1.8005,464,225.7,21.2,0.0060,,
1.8090,465,226.2,21.2,0.0060,,
1.8175,466,226.6,21.2,0.0060,,
1.8260,467,227.0,21.2,0.0060,,
1.8335,468,227.3,21.2,0.0060,,
1.8420,469,227.7,21.2,0.0065,,
1.8505,470,228.1,21.2,0.0065,,
1.8585,471,228.5,21.2,0.0055,,
1.8670,472,228.8,21.2,0.0060,,
1.8755,473,229.2,21.2,0.0060,,
1.8840,474,229.7,21.2,0.0065,,
1.8915,475,230.0,21.2,0.0060,,
1.9000,476,230.4,21.2,0.0065,,
1.9085,477,230.7,21.2,0.0060,,
1.9165,478,231.0,21.2,0.0055,,
1.9250,479,231.3,21.2,0.0060,,
1.9335,480,231.7,21.2,0.0065,,
1.9410,481,232.0,21.2,0.0060,,
1.9495,482,232.4,21.2,0.0065,,
1.9580,483,232.8,21.2,0.0060,,
1.9665,484,233.1,21.2,0.0060,,
1.9750,485,233.4,21.2,0.0060,,
1.9830,486,233.8,21.2,0.0060,,
1.9895,487,234.0,21.2,0.0050,,
1.9955,488,234.2,21.2,0.0045,,
1.9985,489,234.4,21.2,0.0020,,
1.9990,490,234.5,21.2,0.0005,,
2.0000,491,234.5,21.2,0.0005,,
2.0020,492,234.5,21.2,0.0015,,
2.0040,493,234.6,21.2,0.0015,,
2.0075,494,234.8,21.2,0.0025,,
2.0105,495,234.8,21.2,0.0020,,
2.0125,496,234.9,21.2,0.0015,,
2.0165,498,235.0,21.2,0.0025,,
Scope 1/1, Sample 3/21 (junk3)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-69.1,21.1,NaN,,
0.0010,1,-69.1,21.1,0.0010,,
0.0025,2,-69.2,21.1,0.0015,,
0.0050,3,-69.1,21.1,0.0025,,
0.0085,4,-69.1,21.1,0.0030,,
0.0150,5,-69.0,21.1,0.0060,,
0.0230,6,-68.7,21.1,0.0075,,
0.0315,7,-68.2,21.1,0.0075,,
0.0400,8,-67.6,21.1,0.0075,,
0.0475,9,-66.8,21.1,0.0075,,
0.0560,10,-66.0,21.1,0.0075,,
0.0645,11,-65.1,21.1,0.0075,,
0.0725,12,-64.1,21.1,0.0075,,
0.0810,13,-63.1,21.1,0.0075,,
0.0895,14,-61.9,21.1,0.0075,,
0.0970,15,-60.8,21.1,0.0075,,
0.1055,16,-59.6,21.1,0.0075,,
0.1140,17,-58.2,21.1,0.0075,,
0.1225,18,-56.9,21.1,0.0075,,
0.1310,19,-55.5,21.1,0.0075,,
0.1390,20,-54.0,21.1,0.0075,,
0.1470,21,-52.6,21.1,0.0075,,
0.1550,22,-50.9,21.1,0.0075,,
0.1635,23,-49.3,21.1,0.0075,,
0.1720,24,-47.6,21.1,0.0075,,
0.1805,25,-45.9,21.1,0.0075,,
0.1890,26,-44.1,21.1,0.0075,,
0.1965,27,-42.5,21.1,0.0075,,
0.2050,28,-40.5,21.1,0.0075,,
0.2130,29,-38.5,21.1,0.0075,,
0.2215,30,-36.2,21.1,0.0075,,
0.2300,31,-34.2,21.1,0.0075,,
0.2385,32,-31.9,21.1,0.0075,,
0.2460,33,-30.1,21.1,0.0075,,
0.2545,34,-28.0,21.1,0.0075,,
0.2630,35,-26.1,21.1,0.0075,,
0.2715,36,-24.4,21.1,0.0075,,
0.2795,37,-22.6,21.1,0.0075,,
0.2880,38,-21.0,21.1,0.0075,,
0.2955,39,-19.5,21.1,0.0075,,
0.3040,40,-18.1,21.1,0.0075,,
0.3125,41,-16.8,21.1,0.0075,,
0.3210,42,-15.4,21.1,0.0075,,
0.3295,43,-14.2,21.1,0.0075,,
0.3375,44,-13.0,21.1,0.0075,,
0.3455,45,-11.9,21.1,0.0080,,
0.3535,46,-10.8,21.1,0.0075,,
0.3620,47,-9.7,21.1,0.0075,,
0.3705,48,-8.7,21.1,0.0075,,
0.3790,49,-7.6,21.1,0.0075,,
0.3875,50,-6.6,21.1,0.0075,,
0.3950,51,-5.7,21.1,0.0075,,
0.4035,52,-4.8,21.1,0.0075,,
0.4120,53,-3.8,21.1,0.0075,,
0.4200,54,-2.9,21.1,0.0075,,
0.4285,55,-2.1,21.1,0.0075,,
0.4370,56,-1.3,21.1,0.0075,,
0.4445,57,-0.5,21.1,0.0075,,
0.4530,58,0.3,21.1,0.0075,,
0.4615,59,1.0,21.1,0.0075,,
0.4700,60,1.9,21.1,0.0075,,
0.4785,61,2.8,21.1,0.0075,,
0.4865,62,3.7,21.1,0.0075,,
0.4940,63,4.4,21.1,0.0075,,
0.5025,64,5.1,21.1,0.0075,,
0.5110,65,5.9,21.1,0.0075,,
0.5195,66,6.6,21.1,0.0075,,
0.5280,67,7.3,21.1,0.0075,,
0.5365,68,8.1,21.1,0.0075,,
0.5440,69,8.8,21.1,0.0075,,
0.5525,70,9.5,21.1,0.0075,,
0.5605,71,10.3,21.1,0.0075,,
0.5690,72,11.0,21.1,0.0075,,
0.5775,73,11.7,21.1,0.0075,,
0.5860,74,12.5,21.1,0.0075,,
0.5935,75,13.2,21.1,0.0075,,
0.6020,76,13.8,21.1,0.0075,,
0.6105,77,14.5,21.1,0.0075,,
0.6190,78,15.2,21.1,0.0075,,
0.6270,79,15.9,21.1,0.0075,,
0.6355,80,16.6,21.1,0.0075,,
0.6440,81,17.2,21.1,0.0085,,
0.6515,82,17.9,21.1,0.0070,,
0.6600,83,18.6,21.1,0.0075,,
0.6685,84,19.3,21.1,0.0075,,
0.6770,85,20.0,21.1,0.0075,,
0.6850,86,20.8,21.1,0.0075,,
0.6935,87,21.4,21.1,0.0085,,
0.7010,88,22.1,21.1,0.0070,,
0.7095,89,22.8,21.1,0.0075,,
0.7180,90,23.6,21.1,0.0075,,
0.7265,91,24.3,21.1,0.0075,,
0.7350,92,25.1,21.1,0.0075,,
0.7435,93,25.7,21.1,0.0085,,
0.7510,94,26.5,21.1,0.0070,,
0.7595,95,27.2,21.1,0.0075,,
0.7675,96,27.9,21.1,0.0075,,
