Table of Measured Values,,,,,,
Task,T659,,,,,
1.306,161,133.2,0.0075,21.4,,
1.3145,162,137.7,0.0075,21.4,,
1.323,163,142.5,0.0075,21.4,,
1.3305,164,146.6,0.0075,21.4,,
1.339,165,151.1,0.0085,21.4,,
1.347,166,155.5,0.008,21.4,,
1.3555,167,160.1,0.0075,21.4,,
1.364,168,164.2,0.0075,21.4,,
1.3725,169,168,0.0075,21.4,,
1.381,170,171.2,0.0085,21.4,,
1.3885,171,174.4,0.0075,21.4,,
1.397,172,177.5,0.0075,21.4,,
1.405,173,180,0.0075,21.4,,
1.4135,174,182.2,0.0075,21.4,,
1.422,175,184.2,0.0075,21.4,,
1.429,176,185.1,0.008,21.4,,
1.429,416,189.1,0,21.4,,
1.4295,417,189,0.0005,21.4,,
1.431,418,189.1,0.0015,21.4,,
1.4335,419,189.2,0.0025,21.4,,
1.4375,420,189.7,0.0035,21.4,,
1.444,421,190.3,0.006,21.4,,
1.4525,422,191.2,0.0075,21.4,,
1.46,423,192.5,0.0075,21.4,,
1.4685,424,193.9,0.0085,21.4,,
1.477,425,195.2,0.0085,21.4,,
1.485,426,196.4,0.0075,21.4,,
1.4935,427,197.9,0.0075,21.4,,
1.502,428,198.9,0.0085,21.4,,
1.5095,429,200.1,0.0075,21.4,,
1.518,430,201.1,0.0085,21.4,,
1.5265,431,202,0.0075,21.4,,
1.535,432,203.1,0.0075,21.4,,
1.5435,433,204,0.0075,21.4,,
1.5515,434,205,0.0075,21.4,,
1.5595,435,205.6,0.008,21.4,,
1.5675,436,206.5,0.008,21.4,,
1.576,437,207.3,0.0085,21.4,,
1.5845,438,208.1,0.0075,21.4,,
1.593,439,208.9,0.0075,21.4,,
1.6015,440,209.7,0.0075,21.4,,
1.609,441,210.3,0.0075,21.4,,
1.6175,442,211,0.0085,21.4,,
1.6255,443,211.7,0.008,21.4,,
1.634,444,212.4,0.0075,21.4,,
1.6425,445,213.2,0.0075,21.4,,
1.651,446,213.8,0.0075,21.4,,
1.6595,447,214.4,0.0085,21.4,,
1.667,448,215,0.0075,21.4,,
1.6755,449,215.7,0.0085,21.4,,
1.6835,450,216.2,0.0075,21.4,,
1.692,451,216.7,0.0075,21.4,,
1.7005,452,217.3,0.0075,21.4,,
1.708,453,217.8,0.0075,21.4,,
1.7165,454,218.3,0.0085,21.4,,
1.725,455,218.8,0.0085,21.4,,
1.7335,456,219.4,0.0075,21.4,,
1.742,457,219.8,0.0075,21.4,,
1.7505,458,220.3,0.0075,21.4,,
1.758,459,220.8,0.0075,21.4,,
1.766,460,221.3,0.008,21.4,,
1.7745,461,221.8,0.0085,21.4,,
1.783,462,222.2,0.0075,21.4,,
1.7915,463,222.7,0.0075,21.4,,
1.8,464,223.2,0.0075,21.4,,
1.8075,465,223.6,0.0075,21.4,,
1.816,466,224,0.0085,21.4,,
1.8245,467,224.4,0.0085,21.4,,
1.833,468,224.9,0.0075,21.4,,
1.841,469,225.2,0.0075,21.4,,
1.8495,470,225.7,0.0075,21.4,,
1.857,471,225.9,0.0075,21.4,,
1.8655,472,226.3,0.0085,21.4,,
1.874,473,226.6,0.0085,21.4,,
1.8825,474,227.1,0.0075,21.4,,
1.891,475,227.5,0.0075,21.4,,
1.899,476,227.8,0.0075,21.4,,
1.9075,477,228.1,0.0085,21.4,,
1.915,478,228.5,0.0075,21.4,,
1.9235,479,228.8,0.0085,21.4,,
1.932,480,229.2,0.0075,21.4,,
1.9405,481,229.7,0.0075,21.4,,
1.949,482,229.9,0.0075,21.4,,
1.9575,483,230.2,0.0085,21.4,,
1.965,484,230.5,0.0075,21.4,,
1.973,485,230.9,0.008,21.4,,
1.9815,486,231.2,0.0075,21.4,,
1.99,487,231.5,0.0075,21.4,,
1.9985,488,231.9,0.0075,21.4,,
2.006,489,232.1,0.0075,21.4,,
2.0145,490,232.5,0.0085,21.4,,
2.023,491,232.8,0.0085,21.4,,
2.0315,492,233.1,0.0075,21.4,,
2.04,493,233.4,0.0075,21.4,,
2.048,494,233.7,0.0075,21.4,,
2.0555,495,233.9,0.0075,21.4,,
2.062,496,234.2,0.0065,21.4,,
2.0665,497,234.4,0.0045,21.4,,
2.068,498,234.5,0.0015,21.4,,
2.069,499,234.6,0.001,21.4,,
2.07,500,234.7,0.001,21.4,,
2.072,501,234.7,0.002,21.4,,
2.0755,502,234.8,0.0035,21.4,,1-Jan
2.08,503,234.9,0.0045,21.4,,
2.083,504,235,0.0035,21.4,,
Scope 2/4, Sample 2/20 (junk2),,,,,
Result,TitrationEP1,,,,,
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0,0,-75.8,NaN,21.3,,
0.0005,1,-75.7,0.0005,21.3,,
0.0025,2,-75.8,0.002,21.3,,
0.005,3,-75.7,0.0025,21.3,,
0.0085,4,-75.6,0.003,21.3,,
0.015,5,-75.5,0.006,21.3,,
0.023,6,-75.2,0.0075,21.3,,
0.0305,7,-74.9,0.0075,21.3,,
0.039,8,-74.3,0.0085,21.3,,
0.0475,9,-73.7,0.0075,21.3,,
0.056,10,-73,0.0075,21.3,,
0.0645,11,-72.2,0.0075,21.3,,
0.0725,12,-71.4,0.0075,21.3,,
0.0805,13,-70.5,0.008,21.3,,
0.0885,14,-69.5,0.008,21.3,,
0.097,15,-68.5,0.0075,21.3,,
0.1055,16,-67.4,0.0075,21.3,,
0.114,17,-66.3,0.0075,21.3,,
0.1225,18,-65.1,0.0075,21.3,,
0.13,19,-64.1,0.0075,21.3,,
0.1385,20,-62.8,0.0085,21.3,,
0.147,21,-61.4,0.0085,21.3,,
0.155,22,-60,0.0075,21.3,,
0.1635,23,-58.4,0.0075,21.3,,
0.172,24,-56.9,0.0075,21.3,,
0.1795,25,-55.4,0.0075,21.3,,
0.188,26,-53.8,0.0085,21.3,,
0.1965,27,-52.1,0.0085,21.3,,
0.205,28,-50.3,0.0075,21.3,,
0.2135,29,-48.4,0.0075,21.3,,
0.2215,30,-46.4,0.0075,21.3,,
0.2295,31,-44.6,0.008,21.3,,
0.2375,32,-42.5,0.008,21.3,,
0.246,33,-40.3,0.0085,21.3,,
0.2545,34,-37.9,0.0075,21.3,,
0.263,35,-35.6,0.0075,21.3,,
0.2715,36,-33.1,0.0075,21.3,,
0.279,37,-30.8,0.0075,21.3,,
0.2875,38,-28.5,0.0085,21.3,,
0.2955,39,-26.1,0.008,21.3,,
0.304,40,-23.9,0.0075,21.3,,
0.3125,41,-21.8,0.0075,21.3,,
0.321,42,-19.8,0.0075,21.3,,
0.3285,43,-18.1,0.0075,21.3,,
0.337,44,-16.3,0.0085,21.3,,
0.3455,45,-14.5,0.0075,21.3,,
0.354,46,-12.8,0.0075,21.3,,
0.3625,47,-11.4,0.0075,21.3,,
0.3705,48,-10.1,0.008,21.3,,
0.3785,49,-8.7,0.008,21.3,,
0.3865,50,-7.3,0.008,21.3,,
0.395,51,-5.9,0.0075,21.3,,
0.4035,52,-4.5,0.0075,21.3,,
0.412,53,-3.3,0.0075,21.3,,
0.4205,54,-2.3,0.0085,21.3,,
0.428,55,-1.3,0.0075,21.3,,
0.4365,56,-0.1,0.0085,21.3,,
0.445,57,0.9,0.0075,21.3,,
0.453,58,2.1,0.0075,21.3,,
0.4615,59,3.2,0.0075,21.3,,
0.47,60,4.2,0.0085,21.3,,
0.4775,61,5.3,0.0075,21.3,,
0.486,62,6.3,0.0085,21.3,,
0.4945,63,7.3,0.0075,21.3,,
0.503,64,8.3,0.0075,21.3,,
0.5115,65,9.2,0.0075,21.3,,
0.519,66,10,0.0075,21.3,,
0.5275,67,10.9,0.0085,21.3,,
0.5355,68,11.9,0.008,21.3,,
0.544,69,12.8,0.0075,21.3,,
0.5525,70,13.7,0.0075,21.3,,
0.561,71,14.6,0.0075,21.3,,
0.5695,72,15.4,0.0085,21.3,,
0.577,73,16.2,0.0075,21.3,,
0.5855,74,17.2,0.0085,21.3,,
0.5935,75,18.1,0.0075,21.3,,
0.602,76,18.9,0.0075,21.3,,
0.6105,77,19.8,0.0075,21.3,,
0.619,78,20.6,0.0085,21.3,,
0.6265,79,21.4,0.0075,21.3,,
0.635,80,22.3,0.0085,21.3,,
0.6435,81,23.1,0.0075,21.3,,
0.652,82,24,0.0075,21.3,,
0.66,83,24.9,0.0075,21.3,,
0.668,84,25.6,0.008,21.3,,
0.676,85,26.5,0.008,21.3,,
0.6845,86,27.4,0.0085,21.3,,
0.693,87,28.2,0.0075,21.3,,
0.7015,88,29.1,0.0075,21.3,,
0.71,89,30,0.0075,21.3,,
0.7185,90,30.7,0.0085,21.3,,
0.726,91,31.6,0.0075,21.3,,
0.7345,92,32.5,0.0085,21.3,,
0.7425,93,33.4,0.0075,21.3,,
0.751,94,34.3,0.0075,21.3,,
0.7595,95,35.2,0.0075,21.3,,
0.768,96,36,0.0075,21.3,,
0.7755,97,36.8,0.0075,21.3,,
0.784,98,37.7,0.0085,21.3,,
0.7925,99,38.6,0.0085,21.3,,
0.8005,100,39.5,0.0075,21.3,,
0.809,101,40.5,0.0075,21.3,,
0.8175,102,41.4,0.0075,21.3,,
0.825,103,42.2,0.0075,21.3,,
0.8335,104,43.1,0.0085,21.3,,
0.842,105,43.9,0.0085,21.3,,
0.8505,106,44.9,0.0075,21.3,,
0.859,107,45.9,0.0075,21.3,,
0.867,108,46.8,0.0075,21.3,,
0.8745,109,47.6,0.0075,21.3,,
0.883,110,48.7,0.0085,21.3,,
0.8915,111,49.7,0.0075,21.3,,
0.9,112,50.7,0.0075,21.3,,
0.9085,113,51.8,0.0075,21.3,,
0.917,114,52.8,0.0075,21.3,,
0.9245,115,53.7,0.0075,21.3,,
0.933,116,54.8,0.0085,21.3,,
0.9415,117,55.9,0.0075,21.3,,
0.9495,118,56.9,0.0075,21.3,,
0.958,119,58,0.0075,21.3,,
0.9665,120,58.9,0.0085,21.3,,
0.974,121,60,0.0075,21.3,,
0.9825,122,61.1,0.0085,21.3,,
0.991,123,62.3,0.0075,21.3,,
0.9995,124,63.4,0.0075,21.3,,
1.008,125,64.5,0.0075,21.3,,
1.0155,126,65.5,0.0075,21.3,,
1.024,127,66.7,0.0085,21.3,,
1.032,128,67.9,0.008,21.3,,
1.0405,129,69.2,0.0075,21.3,,
1.049,130,70.4,0.0075,21.3,,
1.0575,131,71.6,0.0075,21.3,,
1.066,132,72.7,0.0085,21.3,,
1.0735,133,74.1,0.0075,21.3,,
1.082,134,75.4,0.0085,21.3,,
1.09,135,76.8,0.0075,21.3,,
1.0985,136,78.2,0.0075,21.3,,
1.107,137,79.5,0.0075,21.3,,
1.1155,138,80.8,0.0085,21.3,,
1.123,139,82.3,0.0075,21.3,,
1.1315,140,83.8,0.0085,21.3,,
1.14,141,85.4,0.0085,21.3,,
1.1485,142,87,0.0075,21.3,,
1.1565,143,88.5,0.0075,21.3,,
1.165,144,90.2,0.0075,21.3,,
1.1725,145,91.8,0.0075,21.3,,
1.181,146,93.6,0.0085,21.3,,
1.1895,147,95.3,0.0075,21.3,,
1.198,148,97.3,0.0075,21.3,,
1.2065,149,99.3,0.0075,21.3,,
1.215,150,101.4,0.0075,21.3,,
1.2225,151,103.4,0.0075,21.3,,
1.231,152,105.7,0.0085,21.3,,
1.239,153,108.1,0.0075,21.3,,
1.2475,154,110.7,0.0075,21.3,,
1.256,155,113.3,0.0075,21.3,,
1.2645,156,115.9,0.0075,21.3,,
1.272,157,118.7,0.0075,21.3,,
1.2805,158,121.8,0.0085,21.3,,
1.289,159,125.2,0.0085,21.3,,
1.2975,160,128.9,0.0075,21.3,,
1.3055,161,132.7,0.0075,21.3,,
1.314,162,136.6,0.0075,21.3,,
1.3215,163,140.5,0.0075,21.3,,
1.33,164,144.9,0.0085,21.3,,
1.3385,165,149.5,0.0075,21.3,,
1.347,166,153.9,0.0075,21.3,,
1.3555,167,158.1,0.0075,21.3,,
1.3635,168,162.3,0.0075,21.3,,
1.3715,169,165.7,0.008,21.3,,
1.3795,170,169.3,0.008,21.3,,
1.388,171,172.5,0.0085,21.3,,
1.3965,172,175.6,0.0075,21.3,,
1.405,173,178.1,0.0075,21.3,,
1.4135,174,180.3,0.0075,21.3,,
1.421,175,182.5,0.0075,21.3,,
1.4295,176,184.6,0.0085,21.3,,
1.433,176,185,0.0085,21.3,,
1.433,416,188.2,0,21.3,,
1.4335,418,188.2,0.0005,21.3,,
1.435,419,188.2,0.0025,21.4,,
1.4375,420,188.4,0.0035,21.3,,
1.4415,421,188.8,0.0055,21.4,,
1.4475,422,189.5,0.0085,21.4,,
1.4555,423,190.5,0.0115,21.4,,
1.4635,424,191.8,0.0135,21.4,,
1.4715,425,193.3,0.0135,21.4,,
1.48,426,194.7,0.014,21.4,,
1.4885,427,195.9,0.012,21.4,,
1.497,428,197.1,0.012,21.4,,
1.5055,429,198.2,0.012,21.4,,
1.513,430,199.3,0.0125,21.4,,
1.5215,431,200.4,0.014,21.4,,
1.53,432,201.4,0.014,21.4,,
1.538,433,202.3,0.0115,21.4,,
1.5465,434,203.4,0.012,21.4,,
1.555,435,204.2,0.012,21.4,,
1.5625,436,205,0.0125,21.4,,
1.571,437,206,0.014,21.4,,
1.5795,438,206.8,0.014,21.4,,
1.588,439,207.6,0.012,21.4,,
1.5965,440,208.5,0.012,21.4,,
1.6045,441,209.2,0.0115,21.4,,
1.612,442,209.8,0.0125,21.4,,
1.6205,443,210.5,0.014,21.4,,
1.629,444,211.3,0.014,21.4,,
1.6375,445,211.9,0.012,21.4,,
1.646,446,212.7,0.012,21.4,,
1.6545,447,213.3,0.012,21.4,,
1.662,448,214,0.0125,21.4,,
1.6705,449,214.6,0.014,21.4,,
1.679,450,215.1,0.014,21.4,,
1.687,451,215.7,0.0115,21.4,,
1.6955,452,216.3,0.012,21.4,,
1.704,453,216.8,0.012,21.4,,
1.7115,454,217.3,0.0125,21.4,,
1.72,455,217.9,0.014,21.4,,
1.7285,456,218.5,0.014,21.4,,
1.737,457,219,0.012,21.4,,
1.745,458,219.5,0.0115,21.4,,
1.7535,459,220,0.012,21.4,,
1.761,460,220.4,0.0125,21.4,,
1.7695,461,220.9,0.014,21.4,,
1.778,462,221.4,0.014,21.4,,
1.7865,463,221.8,0.012,21.4,,
1.795,464,222.3,0.012,21.4,,
1.8035,465,222.7,0.012,21.4,,
1.811,466,223.1,0.0125,21.4,,
1.8195,467,223.5,0.014,21.4,,
1.8275,468,223.9,0.0135,21.4,,
1.836,469,224.3,0.012,21.4,,
1.8445,470,224.8,0.012,21.4,,
1.853,471,225.2,0.012,21.4,,
1.8605,472,225.6,0.0125,21.4,,
1.869,473,226,0.014,21.4,,
1.8775,474,226.4,0.014,21.4,,
1.8855,475,226.7,0.0115,21.4,,
1.894,476,227.1,0.012,21.4,,
1.9025,477,227.5,0.012,21.4,,
1.911,478,227.8,0.012,21.4,,
1.9185,479,228.1,0.0125,21.4,,
1.927,480,228.5,0.014,21.4,,
1.9355,481,228.8,0.014,21.4,,
1.9435,482,229.2,0.0115,21.4,,
1.952,483,229.6,0.012,21.4,,
1.9605,484,230,0.012,21.4,,
1.968,485,230.1,0.0125,21.4,,
1.9765,486,230.5,0.014,21.4,,
1.985,487,230.8,0.014,21.4,,
1.9935,488,231.1,0.012,21.4,,
2.002,489,231.5,0.012,21.4,,
2.01,490,231.8,0.0115,21.4,,
2.018,491,232.1,0.0135,21.4,,
2.026,492,232.3,0.0135,21.4,,
2.0345,493,232.6,0.014,21.4,,
2.043,494,232.9,0.012,21.4,,
2.0515,495,233.3,0.012,21.4,,
2.06,496,233.5,0.012,21.4,,
2.0675,497,233.8,0.0125,21.4,,
2.0755,498,234.1,0.0135,21.4,,
2.0825,499,234.3,0.0115,21.4,,
2.0845,500,234.4,0.003,21.4,,
2.086,501,234.5,0.002,21.4,,
2.0875,502,234.5,0.002,21.4,,
2.0895,503,234.6,0.0035,21.4,,
2.093,504,234.7,0.006,21.4,,
2.0965,505,234.8,0.006,21.4,,
2.101,506,234.8,0.0065,21.4,,
2.103,506,235,0.0065,21.4,,
Scope 3/4, Sample 3/20 (junk3),,,,,
Result,TitrationEP1,,,,,
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0,0,-76,NaN,21.2,,
0.0005,1,-76,0.0005,21.2,,
0.0025,2,-76,0.002,21.2,,
0.005,3,-76,0.0025,21.2,,
0.009,4,-76,0.0035,21.2,,
0.015,5,-75.8,0.0055,21.2,,
0.0235,6,-75.5,0.0085,21.2,,
0.031,7,-75.1,0.0075,21.2,,
0.0395,8,-74.6,0.0085,21.2,,
0.048,9,-74,0.0075,21.2,,
0.0565,10,-73.2,0.0075,21.2,,
0.065,11,-72.3,0.0075,21.2,,
0.0725,12,-71.5,0.0075,21.2,,
0.081,13,-70.6,0.0085,21.2,,
0.0895,14,-69.6,0.0085,21.3,,
0.0975,15,-68.5,0.0075,21.3,,
0.106,16,-67.4,0.0075,21.2,,
0.1145,17,-66.2,0.0075,21.3,,
0.122,18,-65.1,0.0075,21.2,,
0.1305,19,-63.8,0.0085,21.2,,
0.139,20,-62.4,0.0085,21.2,,
0.1475,21,-61.1,0.0075,21.2,,
0.156,22,-59.8,0.0075,21.3,,
0.164,23,-58.3,0.0075,21.3,,
0.172,24,-56.9,0.008,21.3,,
0.18,25,-55.2,0.008,21.2,,
0.1885,26,-53.5,0.0085,21.3,,
0.197,27,-51.7,0.0075,21.3,,
0.2055,28,-49.8,0.0075,21.3,,
0.214,29,-47.7,0.0075,21.3,,
0.2215,30,-45.9,0.0075,21.3,,
0.23,31,-43.9,0.0085,21.3,,
0.2385,32,-41.7,0.0085,21.3,,
0.2465,33,-39.5,0.0075,21.3,,
0.255,34,-37.1,0.0075,21.3,,
0.2635,35,-34.6,0.0075,21.3,,
0.271,36,-32.3,0.0075,21.3,,
0.2795,37,-29.8,0.0085,21.3,,
0.288,38,-27.3,0.0085,21.3,,
0.2965,39,-24.9,0.0075,21.3,,
0.3045,40,-22.6,0.0075,21.3,,
0.313,41,-20.5,0.0075,21.3,,
0.3205,42,-18.7,0.0075,21.3,,
0.329,43,-16.8,0.0085,21.3,,
0.3375,44,-15.1,0.0085,21.3,,
0.346,45,-13.4,0.0075,21.3,,
0.3545,46,-11.8,0.0075,21.3,,
0.363,47,-10.3,0.0075,21.3,,
0.3705,48,-9,0.0075,21.3,,
0.379,49,-7.6,0.0085,21.3,,
0.387,50,-6.3,0.008,21.3,,
0.3955,51,-4.8,0.0075,21.3,,
0.404,52,-3.4,0.0075,21.3,,
0.4125,53,-2.2,0.0075,21.3,,
0.42,54,-1.2,0.0075,21.3,,
0.4285,55,0,0.0085,21.3,,
0.437,56,1.1,0.0085,21.3,,
0.4455,57,2.2,0.0075,21.3,,
0.4535,58,3.4,0.0075,21.3,,
0.462,59,4.5,0.0075,21.3,,
0.4695,60,5.5,0.0075,21.3,,
0.478,61,6.5,0.0085,21.3,,
0.4865,62,7.4,0.0085,21.3,,
0.495,63,8.4,0.0075,21.3,,
0.5035,64,9.4,0.0075,21.3,,
0.512,65,10.4,0.0075,21.3,,
0.5195,66,11.3,0.0075,21.3,,
0.528,67,12.3,0.0085,21.3,,
0.536,68,13.2,0.008,21.3,,
0.5445,69,14.1,0.0075,21.3,,
0.553,70,15,0.0075,21.3,,
0.5615,71,15.8,0.0075,21.3,,
0.569,72,16.7,0.0075,21.3,,
0.5775,73,17.5,0.0085,21.3,,
0.586,74,18.3,0.0085,21.3,,
0.5945,75,19.2,0.0075,21.3,,
0.6025,76,20.2,0.0075,21.3,,
0.611,77,21,0.0075,21.3,,
0.6185,78,21.8,0.0075,21.3,,
0.627,79,22.6,0.0085,21.3,,
0.6355,80,23.5,0.0075,21.3,,
0.644,81,24.4,0.0075,21.3,,
0.6525,82,25.2,0.0075,21.3,,
0.661,83,26.1,0.0075,21.3,,
0.6685,84,26.9,0.0075,21.3,,
0.677,85,27.7,0.0085,21.3,,
0.685,86,28.6,0.008,21.3,,
0.6935,87,29.5,0.0075,21.3,,
0.702,88,30.4,0.0075,21.3,,
0.7105,89,31.3,0.0075,21.3,,
0.718,90,32.1,0.0075,21.3,,
0.7265,91,33,0.0085,21.3,,
0.735,92,33.9,0.0085,21.3,,
0.7435,93,34.7,0.0075,21.3,,
0.7515,94,35.6,0.0075,21.3,,
0.76,95,36.5,0.0075,21.3,,
0.7675,96,37.3,0.0075,21.3,,
0.776,97,38.1,0.0085,21.3,,
0.7845,98,39.1,0.0075,21.3,,
0.793,99,40,0.0075,21.3,,
0.8015,100,40.9,0.0075,21.3,,
0.8095,101,41.9,0.0075,21.3,,
0.8175,102,42.8,0.008,21.3,,
0.8255,103,43.7,0.008,21.3,,
0.834,104,44.7,0.0085,21.3,,
