Task,T1055
Scope 1/1, Sample 1/4 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.7765,97,51.7,21.7,0.0075,,
0.7845,98,52.7,21.7,0.0075,,
0.7930,99,53.5,21.7,0.0075,,
0.8005,100,54.4,21.7,0.0075,,
0.8090,101,55.2,21.7,0.0085,,
0.8175,102,56.1,21.7,0.0075,,
0.8260,103,56.8,21.7,0.0075,,
0.8345,104,57.5,21.7,0.0075,,
0.8420,105,58.2,21.7,0.0075,,
0.8505,106,59.1,21.7,0.0085,,
0.8590,107,60.1,21.7,0.0075,,
0.8675,108,61.0,21.7,0.0075,,
0.8755,109,61.9,21.7,0.0075,,
0.8840,110,62.8,21.7,0.0075,,
0.8915,111,63.6,21.7,0.0075,,
0.9000,112,64.6,21.7,0.0085,,
0.9085,113,65.4,21.7,0.0075,,
0.9170,114,66.3,21.7,0.0075,,
0.9255,115,67.2,21.7,0.0075,,
0.9340,116,68.0,21.7,0.0075,,
0.9415,117,68.8,21.7,0.0075,,
0.9500,118,69.7,21.7,0.0085,,
0.9580,119,70.7,21.7,0.0075,,
0.9665,120,71.6,21.7,0.0075,,
0.9750,121,72.4,21.7,0.0075,,
0.9835,122,73.4,21.7,0.0075,,
0.9910,123,74.3,21.7,0.0075,,
0.9995,124,75.1,21.7,0.0085,,
1.0080,125,76.0,21.7,0.0075,,
1.0165,126,77.0,21.7,0.0075,,
1.0245,127,78.0,21.7,0.0075,,
1.0330,128,79.0,21.7,0.0075,,
1.0405,129,80.0,21.7,0.0075,,
1.0490,130,81.0,21.7,0.0085,,
1.0575,131,81.8,21.7,0.0075,,
1.0660,132,82.7,21.7,0.0075,,
1.0745,133,83.8,21.7,0.0075,,
1.0830,134,84.9,21.7,0.0085,,
1.0905,135,86.0,21.7,0.0075,,
1.0990,136,87.2,21.7,0.0075,,
1.1070,137,88.3,21.7,0.0075,,
1.1155,138,89.4,21.7,0.0075,,
1.1240,139,90.5,21.7,0.0075,,
1.1315,140,91.7,21.7,0.0075,,
1.1400,141,92.9,21.7,0.0085,,
1.1485,142,94.2,21.7,0.0075,,
1.1570,143,95.6,21.7,0.0075,,
1.1655,144,96.8,21.7,0.0075,,
1.1735,145,98.1,21.7,0.0075,,
1.1815,146,99.5,21.7,0.0080,,
1.1895,147,100.9,21.7,0.0080,,
1.1980,148,102.5,21.7,0.0075,,
1.2065,149,104.1,21.7,0.0075,,
1.2150,150,105.6,21.7,0.0075,,
1.2235,151,107.5,21.7,0.0075,,
1.2310,152,109.1,21.7,0.0075,,
1.2395,153,110.9,21.7,0.0085,,
1.2480,154,112.9,21.7,0.0075,,
1.2560,155,115.0,21.7,0.0075,,
1.2645,156,117.4,21.7,0.0075,,
1.2730,157,119.4,21.7,0.0075,,
1.2805,158,121.5,21.7,0.0075,,
1.2890,159,124.1,21.7,0.0085,,
1.2975,160,126.7,21.7,0.0075,,
1.3060,161,129.5,21.7,0.0075,,
1.3145,162,132.4,21.7,0.0075,,
1.3225,163,135.5,21.7,0.0075,,
1.3305,164,138.5,21.7,0.0080,,
1.3385,165,142.2,21.7,0.0080,,
1.3470,166,145.5,21.7,0.0075,,
1.3555,167,148.8,21.7,0.0075,,
1.3640,168,152.1,21.7,0.0075,,
1.3725,169,155.6,21.7,0.0085,,
1.3800,170,158.8,21.7,0.0075,,
1.3885,171,161.7,21.7,0.0085,,
1.3970,172,164.8,21.7,0.0075,,
1.4050,173,167.6,21.7,0.0075,,
1.4135,174,170.4,21.7,0.0075,,
1.4220,175,172.5,21.7,0.0085,,
1.4295,176,174.9,21.7,0.0075,,
1.4380,177,177.0,21.7,0.0085,,
1.4465,178,179.0,21.7,0.0075,,
1.4550,179,181.1,21.7,0.0075,,
1.4635,180,182.7,21.7,0.0075,,
1.4710,181,184.1,21.7,0.0075,,
1.4770,182,185.0,21.7,0.0085,,
1.4770,422,187.0,21.8,0.0000,,
1.4775,423,187.0,21.8,0.0005,,
1.4790,424,187.0,21.8,0.0020,,
1.4815,425,187.2,21.8,0.0030,,
1.4855,426,187.7,21.8,0.0045,,
1.4915,427,188.4,21.8,0.0065,,
1.4995,428,189.3,21.8,0.0090,,
1.5075,429,190.7,21.8,0.0100,,
1.5155,430,191.8,21.8,0.0100,,
1.5240,431,193.0,21.8,0.0105,,
1.5325,432,194.2,21.8,0.0095,,
1.5410,433,195.3,21.8,0.0095,,
1.5495,434,196.3,21.8,0.0095,,
1.5570,435,197.3,21.8,0.0095,,
1.5655,436,198.3,21.8,0.0105,,
1.5735,437,199.3,21.8,0.0100,,
1.5820,438,200.1,21.8,0.0095,,
1.5905,439,200.9,21.8,0.0095,,
1.5990,440,201.7,21.8,0.0095,,
1.6075,441,202.5,21.8,0.0105,,
1.6150,442,203.3,21.8,0.0095,,
1.6235,443,204.1,21.8,0.0105,,
1.6320,444,204.9,21.8,0.0095,,
1.6400,445,205.7,21.8,0.0090,,
1.6485,446,206.3,21.8,0.0095,,
1.6570,447,207.0,21.8,0.0105,,
1.6645,448,207.6,21.8,0.0095,,
1.6730,449,208.4,21.8,0.0105,,
1.6815,450,208.9,21.8,0.0095,,
1.6900,451,209.5,21.8,0.0095,,
1.6980,452,210.2,21.8,0.0090,,
1.7065,453,210.8,21.8,0.0105,,
1.7140,454,211.4,21.8,0.0095,,
1.7225,455,211.9,21.8,0.0105,,
1.7310,456,212.5,21.8,0.0095,,
1.7395,457,213.1,21.8,0.0095,,
1.7480,458,213.6,21.8,0.0095,,
1.7565,459,214.1,21.8,0.0105,,
1.7640,460,214.7,21.8,0.0095,,
1.7725,461,215.1,21.8,0.0105,,
1.7805,462,215.6,21.8,0.0090,,
1.7890,463,216.1,21.8,0.0095,,
1.7975,464,216.6,21.8,0.0095,,
1.8060,465,217.1,21.8,0.0105,,
1.8135,466,217.5,21.8,0.0095,,
1.8220,467,218.0,21.8,0.0105,,
1.8305,468,218.4,21.8,0.0095,,
1.8385,469,218.9,21.8,0.0090,,
1.8470,470,219.2,21.8,0.0095,,
1.8555,471,219.6,21.8,0.0105,,
1.8630,472,220.1,21.8,0.0095,,
1.8715,473,220.6,21.8,0.0105,,
1.8800,474,221.0,21.8,0.0105,,
1.8885,475,221.4,21.8,0.0095,,
1.8965,476,221.7,21.8,0.0090,,
1.9050,477,222.1,21.8,0.0095,,
1.9125,478,222.5,21.8,0.0095,,
1.9210,479,222.8,21.8,0.0105,,
1.9295,480,223.2,21.8,0.0105,,
1.9380,481,223.6,21.8,0.0095,,
1.9465,482,223.8,21.8,0.0095,,
1.9545,483,224.2,21.8,0.0090,,
1.9625,484,224.4,21.8,0.0100,,
1.9705,485,224.8,21.8,0.0100,,
1.9790,486,225.1,21.8,0.0105,,
1.9875,487,225.5,21.8,0.0095,,
1.9960,488,225.8,21.8,0.0095,,
2.0045,489,226.1,21.8,0.0095,,
2.0120,490,226.4,21.8,0.0095,,
2.0205,491,226.7,21.8,0.0105,,
2.0290,492,227.0,21.8,0.0105,,
2.0370,493,227.4,21.8,0.0090,,
2.0455,494,227.7,21.8,0.0095,,
2.0540,495,228.1,21.8,0.0095,,
2.0615,496,228.3,21.8,0.0095,,
2.0700,497,228.6,21.8,0.0105,,
2.0785,498,228.9,21.8,0.0105,,
2.0870,499,229.1,21.8,0.0095,,
2.0950,500,229.5,21.8,0.0090,,
2.1035,501,229.8,21.8,0.0095,,
2.1120,502,230.1,21.8,0.0095,,
2.1195,503,230.4,21.8,0.0095,,
2.1280,504,230.7,21.8,0.0105,,
2.1365,505,230.9,21.8,0.0095,,
2.1450,506,231.1,21.8,0.0095,,
2.1535,507,231.3,21.8,0.0095,,
2.1615,508,231.6,21.8,0.0100,,
2.1695,509,231.9,21.8,0.0100,,
2.1775,510,232.1,21.8,0.0100,,
2.1860,511,232.3,21.8,0.0095,,
2.1945,512,232.6,21.8,0.0095,,
2.2030,513,232.8,21.8,0.0095,,
2.2105,514,233.1,21.8,0.0095,,
2.2190,515,233.3,21.8,0.0105,,
2.2275,516,233.6,21.8,0.0105,,
2.2360,517,233.8,21.8,0.0095,,
2.2440,518,234.0,21.8,0.0090,,
2.2520,519,234.2,21.8,0.0090,,
2.2555,520,234.5,21.8,0.0045,,
2.2565,521,234.6,21.8,0.0010,,
2.2570,522,234.6,21.8,0.0005,,
2.2585,523,234.5,21.8,0.0015,,
2.2610,524,234.6,21.8,0.0030,,
2.2640,525,234.7,21.8,0.0035,,
2.2670,526,234.9,21.8,0.0035,,
2.2680,527,235.0,21.8,0.0010,,
2.2690,528,235.0,21.8,0.0010,,
Scope 1/1, Sample 2/4 (ocn_t1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-69.2,21.5,NaN,,
0.0010,1,-69.3,21.5,0.0010,,
0.0025,2,-69.2,21.5,0.0015,,
0.0050,3,-69.1,21.5,0.0025,,
0.0085,4,-69.0,21.6,0.0030,,
0.0150,5,-68.6,21.5,0.0060,,
0.0230,6,-68.1,21.6,0.0075,,
0.0315,7,-67.2,21.5,0.0075,,
0.0400,8,-66.2,21.5,0.0075,,
0.0485,9,-65.2,21.6,0.0085,,
0.0560,10,-63.8,21.6,0.0070,,
0.0645,11,-62.6,21.6,0.0075,,
0.0725,12,-61.3,21.6,0.0075,,
0.0810,13,-59.7,21.6,0.0075,,
0.0895,14,-58.1,21.6,0.0075,,
0.0980,15,-56.6,21.6,0.0085,,
0.1055,16,-55.0,21.6,0.0070,,
0.1140,17,-53.3,21.6,0.0075,,
0.1225,18,-51.5,21.6,0.0075,,
0.1310,19,-49.4,21.6,0.0075,,
0.1390,20,-47.3,21.6,0.0075,,
0.1470,21,-45.4,21.6,0.0075,,
0.1550,22,-43.1,21.6,0.0075,,
0.1635,23,-40.6,21.6,0.0075,,
0.1720,24,-38.0,21.6,0.0075,,
0.1805,25,-35.3,21.6,0.0075,,
0.1890,26,-32.4,21.6,0.0075,,
0.1965,27,-29.6,21.6,0.0070,,
0.2050,28,-26.5,21.6,0.0075,,
0.2135,29,-23.3,21.6,0.0075,,
0.2215,30,-20.1,21.6,0.0075,,
0.2300,31,-17.2,21.6,0.0075,,
0.2385,32,-14.5,21.6,0.0075,,
0.2460,33,-12.2,21.6,0.0070,,
0.2545,34,-9.9,21.6,0.0075,,
0.2630,35,-7.7,21.6,0.0075,,
0.2715,36,-5.7,21.6,0.0075,,
0.2795,37,-3.7,21.6,0.0075,,
0.2880,38,-2.0,21.6,0.0075,,
0.2955,39,-0.6,21.6,0.0070,,
0.3040,40,0.9,21.6,0.0075,,
0.3125,41,2.4,21.6,0.0075,,
0.3210,42,4.0,21.6,0.0075,,
0.3295,43,5.4,21.6,0.0075,,
0.3380,44,6.7,21.6,0.0075,,
0.3460,45,7.9,21.6,0.0080,,
0.3535,46,9.2,21.6,0.0070,,
0.3620,47,10.3,21.6,0.0075,,
0.3705,48,11.5,21.6,0.0075,,
0.3790,49,12.6,21.6,0.0075,,
0.3875,50,13.7,21.6,0.0075,,
0.3950,51,14.8,21.6,0.0075,,
0.4035,52,15.8,21.6,0.0075,,
0.4120,53,16.9,21.6,0.0075,,
0.4200,54,18.0,21.6,0.0075,,
0.4285,55,19.0,21.6,0.0075,,
0.4370,56,20.0,21.6,0.0075,,
0.4445,57,20.9,21.6,0.0070,,
0.4530,58,22.0,21.6,0.0075,,
0.4615,59,22.9,21.6,0.0075,,
0.4700,60,23.8,21.6,0.0075,,
0.4785,61,24.8,21.6,0.0075,,
0.4865,62,25.8,21.6,0.0075,,
0.4945,63,26.6,21.6,0.0075,,
0.5025,64,27.4,21.6,0.0075,,
0.5110,65,28.4,21.6,0.0075,,
0.5195,66,29.3,21.6,0.0075,,
0.5280,67,30.2,21.6,0.0075,,
0.5365,68,31.1,21.6,0.0075,,
0.5440,69,31.8,21.6,0.0075,,
0.5525,70,32.6,21.6,0.0075,,
0.5605,71,33.5,21.6,0.0075,,
0.5690,72,34.4,21.6,0.0075,,
0.5775,73,35.3,21.6,0.0075,,
0.5860,74,36.2,21.6,0.0075,,
0.5935,75,36.9,21.6,0.0075,,
0.6020,76,37.8,21.6,0.0075,,
0.6105,77,38.7,21.6,0.0075,,
0.6190,78,39.5,21.6,0.0075,,
0.6270,79,40.4,21.6,0.0075,,
0.6355,80,41.4,21.6,0.0075,,
0.6430,81,42.2,21.6,0.0070,,
0.6515,82,43.0,21.6,0.0075,,
0.6600,83,43.9,21.6,0.0075,,
0.6685,84,44.7,21.6,0.0075,,
0.6770,85,45.6,21.6,0.0075,,
0.6855,86,46.4,21.6,0.0075,,
0.6930,87,47.2,21.6,0.0075,,
0.7010,88,48.1,21.6,0.0075,,
0.7095,89,49.0,21.6,0.0075,,
0.7180,90,49.8,21.6,0.0075,,
0.7265,91,50.7,21.6,0.0075,,
0.7350,92,51.6,21.6,0.0075,,
0.7425,93,52.2,21.6,0.0075,,
0.7510,94,53.0,21.6,0.0075,,
0.7595,95,53.9,21.6,0.0075,,
0.7675,96,54.8,21.6,0.0075,,
0.7760,97,55.6,21.6,0.0075,,
0.7845,98,56.3,21.6,0.0075,,
0.7920,99,57.1,21.6,0.0070,,
0.8005,100,58.0,21.6,0.0075,,
0.8090,101,58.8,21.6,0.0075,,
0.8175,102,59.7,21.6,0.0075,,
0.8260,103,60.6,21.6,0.0075,,
0.8340,104,61.5,21.6,0.0075,,
0.8420,105,62.3,21.6,0.0080,,
0.8500,106,63.1,21.6,0.0075,,
0.8585,107,64.1,21.6,0.0075,,
0.8670,108,64.9,21.6,0.0075,,
0.8755,109,65.7,21.6,0.0075,,
0.8840,110,66.6,21.6,0.0075,,
0.8920,111,67.3,21.6,0.0080,,
0.9000,112,68.2,21.6,0.0075,,
0.9080,113,69.1,21.6,0.0075,,
0.9165,114,70.0,21.6,0.0075,,
0.9250,115,70.9,21.6,0.0075,,
0.9335,116,71.9,21.6,0.0075,,
0.9420,117,72.6,21.6,0.0085,,
0.9495,118,73.4,21.6,0.0070,,
0.9580,119,74.2,21.6,0.0075,,
0.9660,120,75.1,21.6,0.0075,,
0.9745,121,76.0,21.6,0.0075,,
0.9830,122,76.9,21.6,0.0075,,
0.9915,123,77.8,21.6,0.0085,,
0.9990,124,78.7,21.6,0.0070,,
1.0075,125,79.7,21.6,0.0075,,
1.0160,126,80.7,21.6,0.0075,,
1.0245,127,81.6,21.6,0.0075,,
1.0325,128,82.6,21.6,0.0075,,
1.0410,129,83.7,21.6,0.0075,,
1.0485,130,84.5,21.6,0.0070,,
1.0570,131,85.6,21.6,0.0075,,
1.0655,132,86.6,21.6,0.0075,,
1.0740,133,87.8,21.6,0.0075,,
1.0825,134,89.0,21.6,0.0075,,
1.0905,135,89.9,21.6,0.0075,,
1.0985,136,91.0,21.6,0.0075,,
1.1065,137,92.2,21.6,0.0075,,
1.1150,138,93.4,21.6,0.0075,,
1.1235,139,94.6,21.6,0.0075,,
1.1320,140,95.8,21.6,0.0075,,
1.1405,141,97.2,21.6,0.0075,,
1.1480,142,98.4,21.6,0.0070,,
1.1565,143,99.8,21.6,0.0075,,
1.1650,144,101.0,21.6,0.0075,,
1.1730,145,102.6,21.6,0.0075,,
1.1815,146,104.0,21.6,0.0075,,
1.1900,147,105.7,21.6,0.0075,,
1.1975,148,107.1,21.6,0.0070,,
1.2060,149,108.7,21.6,0.0075,,
1.2145,150,110.4,21.6,0.0075,,
1.2230,151,112.1,21.6,0.0075,,
1.2315,152,114.0,21.6,0.0075,,
1.2395,153,115.7,21.6,0.0080,,
1.2475,154,117.8,21.6,0.0075,,
1.2555,155,119.9,21.6,0.0075,,
1.2640,156,122.2,21.6,0.0075,,
1.2725,157,124.5,21.6,0.0075,,
1.2810,158,126.9,21.6,0.0075,,
1.2895,159,129.4,21.6,0.0085,,
1.2970,160,132.0,21.6,0.0070,,
1.3055,161,135.1,21.6,0.0075,,
1.3135,162,137.9,21.6,0.0075,,
1.3220,163,141.1,21.6,0.0075,,
1.3305,164,144.2,21.6,0.0075,,
1.3390,165,147.7,21.6,0.0070,,
1.3465,166,150.7,21.6,0.0070,,
1.3550,167,154.2,21.6,0.0075,,
1.3635,168,157.5,21.6,0.0075,,
1.3720,169,160.7,21.6,0.0075,,
1.3800,170,163.6,21.6,0.0075,,
1.3885,171,166.3,21.6,0.0075,,
1.3960,172,168.7,21.6,0.0070,,
1.4045,173,171.2,21.6,0.0075,,
1.4130,174,173.7,21.6,0.0075,,
1.4215,175,175.8,21.6,0.0075,,
1.4300,176,177.8,21.6,0.0075,,
1.4380,177,179.9,21.6,0.0075,,
1.4460,178,181.6,21.6,0.0075,,
1.4540,179,183.1,21.6,0.0075,,
1.4625,180,184.8,21.6,0.0075,,
1.4670,181,185.0,21.6,0.0075,,
1.4670,421,186.6,21.7,0.0000,,
1.4675,422,186.6,21.7,0.0010,,
1.4690,423,186.6,21.7,0.0025,,
1.4715,424,187.0,21.7,0.0040,,
1.4755,425,187.6,21.7,0.0055,,
1.4820,426,188.4,21.7,0.0095,,
1.4900,427,189.7,21.7,0.0115,,
1.4975,428,190.9,21.7,0.0125,,
1.5060,429,192.1,21.7,0.0140,,
1.5145,430,193.4,21.7,0.0140,,
1.5230,431,194.4,21.7,0.0120,,
1.5315,432,195.4,21.7,0.0120,,
1.5400,433,196.5,21.7,0.0120,,
1.5475,434,197.4,21.7,0.0125,,
1.5560,435,198.4,21.7,0.0140,,
1.5640,436,199.3,21.7,0.0135,,
1.5725,437,200.1,21.7,0.0120,,
1.5810,438,201.0,21.7,0.0120,,
1.5895,439,201.9,21.7,0.0120,,
1.5970,440,202.8,21.7,0.0125,,
1.6055,441,203.5,21.7,0.0140,,
1.6140,442,204.3,21.7,0.0120,,
1.6225,443,205.0,21.7,0.0120,,
1.6305,444,205.9,21.7,0.0115,,
1.6390,445,206.5,21.7,0.0140,,
1.6465,446,207.2,21.7,0.0125,,
1.6550,447,207.9,21.7,0.0140,,
1.6635,448,208.5,21.7,0.0120,,
1.6720,449,209.2,21.7,0.0120,,
1.6805,450,209.8,21.7,0.0120,,
1.6890,451,210.4,21.7,0.0140,,
1.6965,452,210.9,21.7,0.0125,,
1.7050,453,211.5,21.7,0.0140,,
1.7130,454,212.0,21.7,0.0115,,
1.7215,455,212.6,21.7,0.0120,,
1.7300,456,213.1,21.7,0.0120,,
1.7385,457,213.7,21.7,0.0120,,
1.7460,458,214.2,21.7,0.0125,,
1.7545,459,214.7,21.7,0.0140,,
1.7630,460,215.1,21.7,0.0140,,
1.7710,461,215.6,21.7,0.0115,,
1.7795,462,216.1,21.7,0.0120,,
1.7880,463,216.6,21.7,0.0120,,
1.7955,464,217.0,21.7,0.0125,,
1.8040,465,217.4,21.7,0.0140,,
1.8125,466,218.0,21.7,0.0140,,
1.8210,467,218.4,21.7,0.0120,,
1.8295,468,218.8,21.7,0.0120,,
1.8375,469,219.2,21.7,0.0115,,
1.8450,470,219.6,21.7,0.0125,,
1.8535,471,220.0,21.7,0.0140,,
1.8620,472,220.5,21.7,0.0140,,
1.8705,473,220.9,21.7,0.0120,,
1.8790,474,221.3,21.7,0.0120,,
1.8875,475,221.7,21.7,0.0120,,
1.8950,476,222.0,21.7,0.0125,,
1.9035,477,222.3,21.7,0.0140,,
1.9115,478,222.7,21.7,0.0135,,
1.9200,479,223.0,21.7,0.0120,,
1.9285,480,223.4,21.7,0.0120,,
1.9370,481,223.9,21.7,0.0120,,
1.9445,482,224.1,21.7,0.0125,,
1.9530,483,224.5,21.7,0.0140,,
1.9615,484,224.9,21.7,0.0140,,
1.9700,485,225.3,21.7,0.0120,,
1.9780,486,225.5,21.7,0.0115,,
1.9865,487,225.8,21.7,0.0120,,
1.9940,488,226.1,21.7,0.0125,,
2.0025,489,226.5,21.7,0.0140,,
2.0110,490,226.8,21.7,0.0140,,
2.0195,491,227.1,21.7,0.0120,,
2.0280,492,227.3,21.7,0.0120,,
2.0360,493,227.7,21.7,0.0115,,
2.0440,494,227.9,21.7,0.0135,,
2.0525,495,228.1,21.7,0.0140,,
2.0605,496,228.4,21.7,0.0135,,
2.0690,497,228.7,21.7,0.0120,,
2.0775,498,229.0,21.7,0.0120,,
2.0860,499,229.3,21.7,0.0120,,
2.0935,500,229.5,21.7,0.0125,,
2.1020,501,229.8,21.7,0.0140,,
2.1105,502,230.1,21.7,0.0120,,
2.1185,503,230.4,21.7,0.0115,,
2.1270,504,230.7,21.7,0.0120,,
2.1355,505,230.9,21.7,0.0120,,
2.1430,506,231.1,21.7,0.0125,,
2.1515,507,231.4,21.7,0.0140,,
2.1600,508,231.7,21.7,0.0120,,
2.1685,509,231.9,21.7,0.0120,,
2.1770,510,232.3,21.7,0.0120,,
2.1850,511,232.5,21.7,0.0115,,
2.1925,512,232.8,21.7,0.0125,,
2.2010,513,233.0,21.7,0.0140,,
2.2095,514,233.2,21.7,0.0140,,
2.2180,515,233.5,21.7,0.0120,,
2.2265,516,233.7,21.7,0.0120,,
2.2345,517,233.9,21.7,0.0115,,
2.2420,518,234.1,21.7,0.0125,,
2.2485,519,234.4,21.7,0.0110,,
2.2500,520,234.5,21.7,0.0025,,
2.2505,521,234.4,21.7,0.0005,,
2.2520,522,234.4,21.7,0.0020,,
2.2540,523,234.4,21.7,0.0030,,
2.2570,524,234.5,21.7,0.0050,,
2.2610,525,234.6,21.7,0.0065,,
2.2660,526,234.8,21.7,0.0085,,
2.2670,526,235.0,21.7,0.0100,,
Scope 1/1, Sample 3/4 (p22_t2)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-112.4,21.6,NaN,,
0.0010,1,-112.5,21.6,0.0010,,
0.0025,2,-112.5,21.6,0.0015,,
0.0050,3,-112.5,21.6,0.0025,,
0.0090,4,-112.4,21.6,0.0035,,
0.0150,5,-112.2,21.6,0.0055,,
0.0235,6,-111.8,21.6,0.0075,,
0.0320,7,-111.2,21.6,0.0070,,
0.0405,8,-110.5,21.6,0.0075,,
0.0490,9,-109.8,21.6,0.0070,,
0.0565,10,-109.2,21.6,0.0070,,
0.0645,11,-108.3,21.6,0.0075,,
0.0730,12,-107.6,21.6,0.0075,,
0.0815,13,-106.8,21.6,0.0075,,
0.0900,14,-105.9,21.6,0.0075,,
0.0985,15,-105.0,21.6,0.0075,,
0.1060,16,-104.2,21.6,0.0070,,
0.1145,17,-103.3,21.6,0.0075,,
0.1230,18,-102.4,21.6,0.0075,,
0.1310,19,-101.4,21.6,0.0075,,
0.1395,20,-100.5,21.6,0.0075,,
0.1480,21,-99.6,21.6,0.0075,,
0.1555,22,-98.7,21.6,0.0070,,
0.1640,23,-97.8,21.6,0.0075,,
0.1725,24,-96.7,21.6,0.0075,,
0.1810,25,-95.8,21.6,0.0075,,
0.1890,26,-94.7,21.6,0.0075,,
0.1975,27,-93.5,21.6,0.0075,,
0.2060,28,-92.6,21.6,0.0075,,
0.2135,29,-91.6,21.6,0.0070,,
0.2220,30,-90.5,21.6,0.0075,,
0.2305,31,-89.2,21.6,0.0075,,
0.2390,32,-88.0,21.6,0.0075,,
0.2475,33,-86.8,21.6,0.0075,,
0.2550,34,-85.7,21.6,0.0070,,
0.2635,35,-84.5,21.6,0.0075,,
0.2715,36,-83.1,21.6,0.0075,,
0.2800,37,-81.9,21.6,0.0075,,
0.2885,38,-80.6,21.6,0.0075,,
