Task,T1053
Scope 1/1, Sample 1/3 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.6850,86,40.8,21.5,0.0085,,
0.6935,87,41.7,21.5,0.0085,,
0.7015,88,42.6,21.5,0.0075,,
0.7100,89,43.5,21.5,0.0075,,
0.7185,90,44.5,21.5,0.0075,,
0.7270,91,45.3,21.5,0.0085,,
0.7345,92,46.2,21.5,0.0075,,
0.7430,93,47.1,21.5,0.0085,,
0.7515,94,48.0,21.5,0.0075,,
0.7595,95,48.9,21.5,0.0075,,
0.7680,96,49.9,21.5,0.0075,,
0.7765,97,50.6,21.5,0.0085,,
0.7840,98,51.6,21.5,0.0075,,
0.7925,99,52.5,21.5,0.0085,,
0.8010,100,53.4,21.5,0.0075,,
0.8095,101,54.4,21.5,0.0075,,
0.8180,102,55.4,21.5,0.0075,,
0.8260,103,56.3,21.5,0.0075,,
0.8335,104,57.2,21.5,0.0075,,
0.8420,105,58.1,21.5,0.0085,,
0.8505,106,59.0,21.5,0.0085,,
0.8590,107,60.0,21.5,0.0075,,
0.8675,108,60.9,21.5,0.0075,,
0.8760,109,61.9,21.5,0.0075,,
0.8835,110,62.6,21.5,0.0075,,
0.8920,111,63.6,21.5,0.0085,,
0.9000,112,64.6,21.5,0.0075,,
0.9085,113,65.5,21.5,0.0075,,
0.9170,114,66.5,21.5,0.0075,,
0.9255,115,67.6,21.5,0.0075,,
0.9330,116,68.4,21.5,0.0075,,
0.9415,117,69.4,21.5,0.0085,,
0.9500,118,70.4,21.5,0.0075,,
0.9585,119,71.3,21.5,0.0075,,
0.9665,120,72.3,21.5,0.0075,,
0.9750,121,73.2,21.5,0.0085,,
0.9825,122,74.3,21.5,0.0075,,
0.9910,123,75.4,21.5,0.0085,,
0.9995,124,76.5,21.5,0.0085,,
1.0080,125,77.5,21.5,0.0075,,
1.0165,126,78.7,21.5,0.0075,,
1.0245,127,79.7,21.5,0.0075,,
1.0325,128,80.6,21.5,0.0080,,
1.0405,129,81.8,21.5,0.0080,,
1.0490,130,82.7,21.5,0.0085,,
1.0575,131,83.9,21.5,0.0075,,
1.0660,132,85.2,21.5,0.0075,,
1.0745,133,86.6,21.5,0.0075,,
1.0820,134,87.7,21.5,0.0075,,
1.0905,135,89.0,21.5,0.0085,,
1.0985,136,90.2,21.5,0.0080,,
1.1070,137,91.6,21.5,0.0075,,
1.1155,138,93.1,21.5,0.0075,,
1.1240,139,94.5,21.5,0.0075,,
1.1315,140,95.9,21.5,0.0075,,
1.1400,141,97.3,21.5,0.0085,,
1.1485,142,99.2,21.5,0.0085,,
1.1570,143,100.9,21.5,0.0075,,
1.1650,144,102.3,21.5,0.0075,,
1.1735,145,104.0,21.5,0.0075,,
1.1810,146,105.6,21.6,0.0075,,
1.1895,147,107.4,21.5,0.0085,,
1.1980,148,109.4,21.5,0.0085,,
1.2065,149,111.7,21.5,0.0075,,
1.2150,150,114.1,21.5,0.0075,,
1.2230,151,116.7,21.6,0.0075,,
1.2310,152,119.1,21.6,0.0080,,
1.2390,153,121.9,21.6,0.0080,,
1.2475,154,124.6,21.6,0.0085,,
1.2560,155,127.7,21.6,0.0075,,
1.2645,156,131.0,21.6,0.0075,,
1.2730,157,134.6,21.6,0.0075,,
1.2810,158,137.5,21.6,0.0080,,
1.2890,159,141.0,21.6,0.0080,,
1.2970,160,144.7,21.6,0.0080,,
1.3055,161,148.3,21.6,0.0075,,
1.3140,162,152.2,21.6,0.0075,,
1.3225,163,156.3,21.6,0.0075,,
1.3310,164,159.8,21.6,0.0085,,
1.3385,165,163.2,21.6,0.0075,,
1.3470,166,166.3,21.6,0.0085,,
1.3555,167,169.4,21.6,0.0075,,
1.3635,168,172.1,21.6,0.0075,,
1.3720,169,174.8,21.6,0.0075,,
1.3805,170,176.8,21.6,0.0085,,
1.3880,171,179.1,21.6,0.0075,,
1.3965,172,181.2,21.6,0.0085,,
1.4050,173,183.3,21.6,0.0075,,
1.4135,174,184.9,21.6,0.0075,,
1.4160,174,185.1,21.6,0.0060,,
1.4160,414,187.8,21.6,0.0000,,
1.4165,415,187.9,21.6,0.0005,,
1.4180,416,187.9,21.7,0.0010,,
1.4205,418,188.0,21.6,0.0015,,
1.4245,418,188.4,21.7,0.0080,,
1.4305,420,189.0,21.7,0.0040,,
1.4385,420,190.1,21.7,0.0160,,
1.4465,421,191.4,21.6,0.0055,,
1.4545,422,192.4,21.7,0.0055,,
1.4630,423,193.7,21.7,0.0060,,
1.4715,424,195.1,21.7,0.0055,,
1.4800,426,196.3,21.7,0.0055,,
1.4885,426,197.5,21.7,0.0170,,
1.4960,427,198.4,21.7,0.0055,,
1.5045,428,199.4,21.7,0.0060,,
1.5130,430,200.5,21.7,0.0055,,
1.5210,430,201.5,21.7,0.0160,,
1.5295,432,202.4,21.7,0.0055,,
1.5380,432,203.1,21.7,0.0210,,
1.5455,433,204.0,21.7,0.0055,,
1.5540,434,204.8,21.7,0.0060,,
1.5625,436,205.6,21.7,0.0055,,
1.5710,436,206.5,21.7,0.0170,,
1.5795,438,207.2,21.7,0.0055,,
1.5875,438,208.0,21.7,0.0160,,
1.5950,439,208.6,21.7,0.0055,,
1.6035,440,209.3,21.7,0.0060,,
1.6120,442,210.2,21.7,0.0055,,
1.6205,442,210.8,21.7,0.0170,,
1.6290,444,211.4,21.7,0.0055,,
1.6375,444,212.0,21.7,0.0210,,
1.6450,445,212.7,21.7,0.0055,,
1.6535,446,213.3,21.7,0.0060,,
1.6615,448,213.9,21.7,0.0055,,
1.6700,448,214.5,21.7,0.0170,,
1.6785,450,215.0,21.7,0.0055,,
1.6870,450,215.5,21.7,0.0210,,
1.6945,451,216.1,21.7,0.0055,,
1.7030,452,216.6,21.7,0.0060,,
1.7115,454,217.2,21.7,0.0055,,
1.7200,454,217.6,21.7,0.0170,,
1.7280,456,218.2,21.7,0.0055,,
1.7365,456,218.6,21.7,0.0210,,
1.7440,457,219.1,21.7,0.0055,,
1.7525,458,219.6,21.7,0.0060,,
1.7610,460,220.0,21.7,0.0055,,
1.7695,460,220.5,21.7,0.0170,,
1.7780,462,221.0,21.7,0.0055,,
1.7860,462,221.4,21.7,0.0160,,
1.7940,463,221.8,21.7,0.0055,,
1.8020,464,222.3,21.7,0.0055,,
1.8105,465,222.7,21.7,0.0060,,
1.8190,466,223.1,21.7,0.0055,,
1.8275,468,223.4,21.7,0.0055,,
1.8360,468,223.8,21.7,0.0210,,
1.8435,469,224.3,21.7,0.0055,,
1.8520,470,224.7,21.7,0.0060,,
1.8605,472,225.0,21.7,0.0055,,
1.8685,472,225.4,21.7,0.0160,,
1.8770,474,225.7,21.7,0.0055,,
1.8855,474,226.1,21.7,0.0170,,
1.8930,475,226.5,21.7,0.0055,,
1.9015,476,226.8,21.7,0.0060,,
1.9100,477,227.2,21.7,0.0060,,
1.9185,478,227.6,21.7,0.0055,,
1.9265,480,227.9,21.7,0.0055,,
1.9350,480,228.3,21.7,0.0170,,
1.9425,481,228.6,21.7,0.0055,,
1.9510,482,228.8,21.7,0.0060,,
1.9595,483,229.2,21.7,0.0060,,
1.9680,484,229.5,21.7,0.0055,,
1.9765,486,229.8,21.7,0.0055,,
1.9850,486,230.2,21.7,0.0170,,
1.9925,487,230.4,21.7,0.0055,,
2.0010,488,230.8,21.7,0.0060,,
2.0090,489,231.0,21.7,0.0055,,
2.0175,490,231.3,21.7,0.0055,,
2.0260,492,231.7,21.7,0.0055,,
2.0345,492,232.0,21.7,0.0170,,
2.0420,493,232.2,21.7,0.0055,,
2.0505,494,232.5,21.7,0.0060,,
2.0590,495,232.8,21.7,0.0060,,
2.0670,496,233.0,21.7,0.0055,,
2.0755,498,233.4,21.7,0.0055,,
2.0840,498,233.6,21.7,0.0170,,
2.0925,499,233.9,21.7,0.0060,,
2.0995,500,234.1,21.7,0.0050,,
2.1035,501,234.4,21.7,0.0030,,
2.1040,502,234.4,21.7,0.0005,,
2.1050,504,234.6,21.7,0.0005,,
2.1065,504,234.6,21.7,0.0030,,
2.1085,505,234.6,21.7,0.0015,,
2.1115,506,234.7,21.7,0.0020,,
2.1145,507,234.8,21.7,0.0020,,
2.1180,508,234.9,21.7,0.0025,,
2.1215,510,234.9,21.7,0.0025,,
2.1255,510,235.1,21.7,0.0135,,
Scope 1/1, Sample 2/3 (junk2)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-67.2,21.6,NaN,,
0.0010,1,-67.2,21.6,0.0010,,
0.0025,2,-67.2,21.6,0.0015,,
0.0050,3,-67.2,21.6,0.0025,,
0.0090,4,-67.2,21.6,0.0035,,
0.0150,5,-67.0,21.6,0.0055,,
0.0235,6,-66.6,21.6,0.0075,,
0.0320,7,-65.8,21.6,0.0075,,
0.0395,8,-65.0,21.6,0.0075,,
0.0480,9,-63.9,21.6,0.0075,,
0.0565,10,-62.7,21.6,0.0075,,
0.0650,11,-61.3,21.6,0.0075,,
0.0735,12,-59.8,21.6,0.0075,,
0.0815,13,-58.3,21.6,0.0075,,
0.0895,14,-56.7,21.6,0.0080,,
0.0975,15,-54.9,21.6,0.0075,,
0.1060,16,-53.0,21.6,0.0075,,
0.1145,17,-51.0,21.6,0.0075,,
0.1230,18,-48.9,21.6,0.0075,,
0.1315,19,-46.7,21.6,0.0075,,
0.1390,20,-44.5,21.6,0.0075,,
0.1475,21,-41.9,21.6,0.0075,,
0.1555,22,-39.2,21.6,0.0075,,
0.1640,23,-36.5,21.6,0.0075,,
0.1725,24,-33.6,21.6,0.0075,,
0.1810,25,-30.6,21.6,0.0075,,
0.1885,26,-27.7,21.6,0.0075,,
0.1970,27,-24.7,21.6,0.0075,,
0.2055,28,-21.7,21.6,0.0075,,
0.2140,29,-19.0,21.6,0.0075,,
0.2220,30,-16.5,21.6,0.0075,,
0.2305,31,-14.1,21.6,0.0075,,
0.2380,32,-12.2,21.6,0.0075,,
0.2465,33,-10.2,21.6,0.0075,,
0.2550,34,-8.3,21.6,0.0075,,
0.2635,35,-6.5,21.6,0.0075,,
0.2720,36,-4.7,21.6,0.0075,,
0.2805,37,-3.1,21.6,0.0075,,
0.2880,38,-1.8,21.6,0.0075,,
0.2960,39,-0.3,21.6,0.0075,,
0.3045,40,0.9,21.6,0.0075,,
0.3130,41,2.3,21.6,0.0075,,
0.3215,42,3.6,21.6,0.0075,,
0.3300,43,5.0,21.6,0.0075,,
0.3385,44,6.2,21.6,0.0085,,
0.3460,45,7.3,21.6,0.0070,,
0.3545,46,8.3,21.6,0.0075,,
0.3625,47,9.2,21.6,0.0075,,
0.3710,48,10.3,21.6,0.0075,,
0.3795,49,11.5,21.6,0.0075,,
0.3880,50,12.5,21.6,0.0085,,
0.3955,51,13.7,21.6,0.0075,,
0.4040,52,14.8,21.6,0.0075,,
0.4125,53,15.9,21.6,0.0075,,
0.4210,54,17.0,21.6,0.0075,,
0.4290,55,18.0,21.6,0.0075,,
0.4370,56,19.1,21.6,0.0080,,
0.4450,57,20.1,21.6,0.0075,,
0.4535,58,21.1,21.6,0.0075,,
0.4620,59,22.1,21.6,0.0075,,
0.4705,60,23.1,21.6,0.0075,,
0.4790,61,24.2,21.6,0.0075,,
0.4865,62,25.1,21.6,0.0075,,
0.4950,63,26.1,21.6,0.0075,,
0.5030,64,27.2,21.6,0.0075,,
0.5115,65,28.2,21.6,0.0075,,
0.5200,66,29.3,21.6,0.0075,,
0.5285,67,30.4,21.6,0.0075,,
0.5360,68,31.3,21.6,0.0075,,
0.5445,69,32.3,21.6,0.0075,,
0.5530,70,33.3,21.6,0.0075,,
0.5615,71,34.4,21.6,0.0075,,
0.5695,72,35.4,21.6,0.0075,,
0.5780,73,36.4,21.6,0.0075,,
0.5855,74,37.4,21.6,0.0075,,
0.5940,75,38.5,21.6,0.0075,,
0.6025,76,39.6,21.6,0.0075,,
0.6110,77,40.6,21.6,0.0075,,
0.6195,78,41.6,21.6,0.0075,,
0.6280,79,42.7,21.6,0.0075,,
0.6355,80,43.7,21.6,0.0075,,
0.6440,81,44.7,21.6,0.0075,,
0.6520,82,45.7,21.6,0.0075,,
0.6605,83,46.8,21.6,0.0075,,
0.6690,84,47.9,21.6,0.0075,,
0.6775,85,48.9,21.6,0.0075,,
0.6850,86,49.9,21.7,0.0075,,
0.6935,87,50.9,21.7,0.0075,,
0.7020,88,52.1,21.7,0.0075,,
0.7100,89,53.1,21.7,0.0075,,
0.7185,90,54.0,21.7,0.0075,,
0.7270,91,55.2,21.6,0.0075,,
0.7345,92,56.1,21.7,0.0075,,
0.7430,93,57.2,21.7,0.0075,,
0.7515,94,58.3,21.7,0.0075,,
0.7600,95,59.4,21.7,0.0075,,
0.7685,96,60.6,21.7,0.0075,,
0.7765,97,61.6,21.7,0.0075,,
0.7845,98,62.6,21.7,0.0080,,
0.7925,99,63.7,21.7,0.0075,,
0.8010,100,64.7,21.7,0.0075,,
0.8095,101,65.9,21.7,0.0075,,
0.8180,102,66.9,21.7,0.0075,,
0.8265,103,68.1,21.7,0.0075,,
0.8340,104,69.1,21.7,0.0075,,
0.8425,105,70.3,21.7,0.0075,,
0.8505,106,71.4,21.7,0.0075,,
0.8590,107,72.6,21.7,0.0075,,
0.8675,108,73.8,21.7,0.0075,,
0.8760,109,74.9,21.7,0.0075,,
0.8835,110,76.1,21.7,0.0075,,
0.8920,111,77.2,21.7,0.0075,,
0.9005,112,78.4,21.7,0.0075,,
0.9090,113,79.7,21.7,0.0075,,
0.9170,114,80.9,21.7,0.0075,,
0.9255,115,81.9,21.7,0.0075,,
0.9330,116,83.1,21.7,0.0075,,
0.9415,117,84.4,21.7,0.0075,,
0.9500,118,85.7,21.7,0.0075,,
0.9585,119,87.0,21.7,0.0075,,
0.9670,120,88.5,21.7,0.0075,,
0.9755,121,90.0,21.7,0.0075,,
0.9830,122,91.1,21.7,0.0075,,
0.9910,123,92.7,21.7,0.0075,,
0.9995,124,94.0,21.7,0.0075,,
1.0080,125,95.7,21.7,0.0075,,
1.0165,126,97.2,21.7,0.0075,,
1.0250,127,98.7,21.7,0.0075,,
1.0325,128,98.9,21.7,0.0075,,
1.0410,129,98.9,21.7,0.0075,,
1.0495,130,99.1,21.7,0.0075,,
1.0580,131,100.6,21.7,0.0075,,
1.0660,132,102.3,21.7,0.0075,,
1.0745,133,103.8,21.7,0.0085,,
1.0820,134,105.4,21.7,0.0075,,
1.0905,135,106.9,21.7,0.0075,,
1.0990,136,108.9,21.7,0.0075,,
1.1075,137,110.5,21.7,0.0075,,
1.1160,138,112.3,21.7,0.0075,,
1.1240,139,114.2,21.7,0.0075,,
1.1320,140,116.2,21.7,0.0080,,
1.1400,141,118.5,21.7,0.0075,,
1.1485,142,120.6,21.7,0.0075,,
1.1570,143,123.2,21.7,0.0075,,
1.1655,144,125.7,21.7,0.0075,,
1.1740,145,128.5,21.7,0.0075,,
1.1815,146,131.0,21.7,0.0075,,
1.1900,147,134.4,21.7,0.0075,,
1.1985,148,137.9,21.7,0.0075,,
1.2065,149,141.1,21.7,0.0075,,
1.2150,150,144.3,21.7,0.0075,,
1.2235,151,147.6,21.7,0.0075,,
1.2310,152,151.0,21.7,0.0075,,
1.2395,153,154.3,21.7,0.0075,,
1.2480,154,157.7,21.7,0.0075,,
1.2565,155,160.9,21.7,0.0075,,
1.2650,156,164.1,21.7,0.0075,,
1.2730,157,167.1,21.7,0.0075,,
1.2805,158,169.5,21.7,0.0075,,
1.2890,159,171.7,21.7,0.0075,,
1.2975,160,174.2,21.7,0.0075,,
1.3060,161,176.4,21.7,0.0075,,
1.3145,162,178.4,21.7,0.0075,,
1.3230,163,180.3,21.7,0.0075,,
1.3305,164,182.1,21.7,0.0075,,
1.3385,165,183.7,21.7,0.0075,,
1.3475,166,185.1,21.7,0.0075,,
1.3475,406,187.4,21.8,0.0000,,
1.3480,407,187.4,21.8,0.0005,,
1.3495,408,187.4,21.8,0.0010,,
1.3520,409,187.6,21.8,0.0020,,
1.3560,410,188.0,21.8,0.0030,,
1.3620,411,188.6,21.8,0.0045,,
1.3700,412,189.7,21.8,0.0060,,
1.3780,413,190.8,21.8,0.0065,,
1.3860,414,192.0,21.8,0.0065,,
1.3945,415,193.2,21.8,0.0070,,
1.4030,416,194.3,21.8,0.0065,,
1.4115,417,195.5,21.8,0.0065,,
1.4200,418,196.5,21.8,0.0065,,
1.4275,419,197.4,21.8,0.0060,,
1.4360,420,198.4,21.8,0.0070,,
1.4440,421,199.4,21.8,0.0065,,
1.4525,422,200.3,21.8,0.0065,,
1.4610,423,201.2,21.8,0.0065,,
1.4695,424,202.1,21.8,0.0065,,
1.4770,425,202.8,21.8,0.0060,,
1.4855,426,203.6,21.8,0.0070,,
1.4940,427,204.4,21.8,0.0070,,
1.5020,428,205.2,21.8,0.0060,,
1.5105,429,205.9,21.8,0.0065,,
1.5190,430,206.6,21.8,0.0065,,
1.5265,431,207.2,21.8,0.0060,,
1.5350,432,207.8,21.8,0.0070,,
1.5435,433,208.6,21.8,0.0070,,
1.5520,434,209.3,21.8,0.0065,,
1.5605,435,209.9,21.8,0.0065,,
1.5685,436,210.5,21.8,0.0060,,
1.5770,437,211.0,21.8,0.0070,,
1.5845,438,211.6,21.8,0.0060,,
1.5930,439,212.1,21.8,0.0070,,
1.6015,440,212.7,21.8,0.0065,,
1.6100,441,213.3,21.8,0.0065,,
1.6185,442,213.9,21.8,0.0065,,
1.6270,443,214.3,21.8,0.0070,,
1.6345,444,214.8,21.8,0.0060,,
1.6430,445,215.3,21.8,0.0070,,
1.6510,446,215.8,21.8,0.0060,,
1.6595,447,216.4,21.8,0.0065,,
1.6680,448,216.8,21.8,0.0065,,
1.6765,449,217.2,21.8,0.0070,,
1.6840,450,217.7,21.8,0.0060,,
1.6925,451,218.1,21.8,0.0070,,
1.7010,452,218.6,21.8,0.0070,,
1.7090,453,219.0,21.8,0.0060,,
1.7175,454,219.5,21.8,0.0065,,
1.7260,455,219.8,21.8,0.0070,,
1.7335,456,220.2,21.8,0.0065,,
1.7420,457,220.6,21.8,0.0070,,
1.7505,458,221.0,21.8,0.0065,,
1.7590,459,221.4,21.8,0.0065,,
1.7670,460,221.8,21.8,0.0060,,
1.7755,461,222.2,21.8,0.0065,,
1.7830,462,222.6,21.8,0.0060,,
1.7915,463,222.9,21.8,0.0070,,
1.8000,464,223.3,21.8,0.0070,,
1.8085,465,223.7,21.8,0.0065,,
1.8170,466,224.0,21.8,0.0065,,
1.8250,467,224.4,21.8,0.0060,,
1.8330,468,224.7,21.8,0.0065,,
1.8410,469,225.0,21.8,0.0065,,
1.8495,470,225.4,21.8,0.0070,,
1.8580,471,225.8,21.8,0.0065,,
1.8665,472,226.0,21.8,0.0065,,
1.8750,473,226.4,21.8,0.0065,,
1.8835,474,226.6,21.8,0.0070,,
1.8910,475,227.0,21.8,0.0060,,
1.8990,476,227.3,21.8,0.0065,,
1.9075,477,227.5,21.8,0.0065,,
1.9160,478,227.9,21.8,0.0065,,
1.9245,479,228.2,21.8,0.0065,,
1.9330,480,228.5,21.8,0.0070,,
1.9405,481,228.8,21.8,0.0065,,
1.9490,482,229.1,21.8,0.0070,,
1.9575,483,229.3,21.8,0.0065,,
1.9655,484,229.5,21.8,0.0060,,
1.9740,485,229.6,21.8,0.0065,,
1.9825,486,229.6,21.8,0.0065,,
1.9900,487,229.6,21.8,0.0065,,
1.9985,488,229.7,21.8,0.0070,,
2.0070,489,230.0,21.8,0.0065,,
2.0155,490,230.2,21.8,0.0065,,
2.0235,491,230.5,21.8,0.0060,,
2.0320,492,230.7,21.8,0.0070,,
2.0395,493,231.0,21.8,0.0060,,
2.0480,494,231.3,21.8,0.0070,,
2.0565,495,231.5,21.8,0.0065,,
2.0650,496,231.8,21.8,0.0065,,
2.0735,497,232.0,21.8,0.0065,,
2.0820,498,232.3,21.8,0.0070,,
2.0895,499,232.5,21.8,0.0060,,
2.0980,500,232.6,21.8,0.0070,,
2.1060,501,232.6,21.8,0.0060,,
2.1145,502,232.6,21.8,0.0065,,
2.1230,503,232.6,21.8,0.0065,,
2.1315,504,232.6,21.8,0.0065,,
2.1390,505,232.7,21.8,0.0060,,
2.1475,506,233.0,21.8,0.0070,,
2.1560,507,233.3,21.8,0.0065,,
2.1645,508,233.5,21.8,0.0065,,
2.1725,509,233.8,21.8,0.0060,,
2.1810,510,234.0,21.8,0.0070,,
2.1885,511,234.2,21.8,0.0060,,
2.1950,512,234.3,21.8,0.0055,,
2.2005,513,234.4,21.8,0.0045,,
2.2080,514,234.4,21.8,0.0060,,
2.2165,515,234.4,21.8,0.0065,,
2.2250,516,234.4,21.8,0.0065,,
2.2320,517,234.5,21.8,0.0060,,
2.2395,518,234.7,21.8,0.0060,,
2.2415,519,234.8,21.8,0.0015,,
2.2420,520,234.8,21.8,0.0005,,
2.2435,521,234.9,21.8,0.0010,,
2.2460,522,235.0,21.8,0.0020,,
2.2485,523,235.0,21.8,0.0020,,
Scope 1/1, Sample 3/3 (CRM)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-56.6,21.8,NaN,,
0.0010,1,-56.6,21.8,0.0010,,
0.0025,2,-56.6,21.8,0.0015,,
0.0050,3,-56.6,21.8,0.0025,,
0.0085,4,-56.5,21.8,0.0030,,
0.0150,5,-56.3,21.8,0.0060,,
0.0230,6,-55.7,21.8,0.0075,,
0.0315,7,-54.9,21.8,0.0075,,
0.0400,8,-53.8,21.8,0.0075,,
0.0485,9,-52.5,21.8,0.0085,,
0.0560,10,-51.0,21.8,0.0070,,
0.0645,11,-49.3,21.8,0.0075,,
0.0725,12,-47.4,21.8,0.0075,,
0.0810,13,-45.5,21.8,0.0075,,
0.0895,14,-43.5,21.8,0.0075,,
0.0980,15,-41.5,21.8,0.0085,,
0.1055,16,-39.1,21.8,0.0070,,
0.1140,17,-36.5,21.8,0.0075,,
0.1225,18,-33.7,21.8,0.0075,,
0.1310,19,-31.0,21.8,0.0075,,
0.1390,20,-28.2,21.8,0.0075,,
0.1470,21,-25.7,21.8,0.0075,,
0.1550,22,-22.9,21.8,0.0075,,
0.1635,23,-20.3,21.8,0.0075,,
0.1720,24,-17.8,21.8,0.0075,,
0.1805,25,-15.4,21.8,0.0075,,
0.1890,26,-13.2,21.8,0.0075,,
0.1970,27,-11.4,21.8,0.0080,,
0.2050,28,-9.6,21.8,0.0075,,
0.2130,29,-7.8,21.8,0.0075,,
0.2215,30,-6.1,21.8,0.0075,,
0.2300,31,-4.4,21.8,0.0075,,
0.2385,32,-2.9,21.8,0.0075,,
0.2460,33,-1.7,21.8,0.0070,,
0.2545,34,-0.3,21.8,0.0075,,
0.2630,35,0.9,21.8,0.0075,,
0.2715,36,2.3,21.8,0.0075,,
0.2800,37,3.6,21.8,0.0075,,
0.2880,38,4.9,21.8,0.0075,,
0.2960,39,5.9,21.8,0.0075,,
0.3040,40,7.1,21.8,0.0075,,
0.3125,41,8.2,21.8,0.0075,,
0.3210,42,9.3,21.8,0.0075,,
0.3295,43,10.4,21.8,0.0075,,
0.3380,44,11.5,21.8,0.0075,,
0.3460,45,12.4,21.8,0.0075,,
0.3540,46,13.5,21.8,0.0075,,
0.3620,47,14.5,21.8,0.0075,,
0.3705,48,15.6,21.8,0.0075,,
0.3790,49,16.5,21.8,0.0075,,
0.3875,50,17.6,21.8,0.0075,,
0.3950,51,18.4,21.8,0.0070,,
0.4035,52,19.5,21.8,0.0075,,
0.4120,53,20.4,21.8,0.0075,,
0.4200,54,21.3,21.8,0.0075,,
0.4285,55,22.3,21.8,0.0075,,
0.4370,56,23.2,21.8,0.0075,,
0.4455,57,24.1,21.8,0.0085,,
0.4530,58,25.1,21.8,0.0070,,
0.4615,59,26.0,21.8,0.0075,,
