Task,T388
Scope 1/1, Sample 1/4 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.4620,59,3.6,20.0,0.0075,,
0.4705,60,4.4,20.0,0.0075,,
0.4790,61,5.2,20.0,0.0085,,
0.4865,62,6.1,20.0,0.0070,,
0.4950,63,7.0,20.0,0.0075,,
0.5035,64,8.2,20.0,0.0075,,
0.5120,65,8.7,20.0,0.0075,,
0.5205,66,9.5,20.0,0.0075,,
0.5280,67,10.3,20.0,0.0070,,
0.5365,68,11.1,20.0,0.0075,,
0.5445,69,12.0,20.0,0.0075,,
0.5530,70,12.8,20.0,0.0075,,
0.5615,71,13.9,20.0,0.0075,,
0.5700,72,14.4,20.0,0.0075,,
0.5775,73,15.2,20.0,0.0070,,
0.5860,74,15.8,20.0,0.0075,,
0.5945,75,16.7,20.0,0.0075,,
0.6030,76,17.6,20.0,0.0075,,
0.6110,77,18.5,20.0,0.0075,,
0.6195,78,19.2,20.0,0.0085,,
0.6270,79,20.0,20.0,0.0070,,
0.6355,80,20.7,20.0,0.0075,,
0.6440,81,21.8,20.0,0.0075,,
0.6525,82,22.3,20.0,0.0075,,
0.6610,83,23.1,20.0,0.0075,,
0.6695,84,23.8,20.0,0.0085,,
0.6770,85,24.6,20.0,0.0070,,
0.6855,86,25.4,20.0,0.0075,,
0.6935,87,26.2,20.0,0.0075,,
0.7020,88,27.0,20.0,0.0075,,
0.7105,89,27.7,20.0,0.0075,,
0.7180,90,28.5,20.0,0.0070,,
0.7265,91,29.4,20.0,0.0075,,
0.7350,92,30.1,20.0,0.0075,,
0.7435,93,31.2,20.0,0.0075,,
0.7520,94,31.8,20.0,0.0075,,
0.7605,95,32.6,20.0,0.0075,,
0.7680,96,33.3,20.0,0.0070,,
0.7765,97,34.2,20.0,0.0075,,
0.7845,98,35.0,20.0,0.0075,,
0.7930,99,35.8,20.0,0.0075,,
0.8015,100,36.7,20.0,0.0075,,
0.8100,101,37.6,20.0,0.0085,,
0.8175,102,38.4,20.0,0.0070,,
0.8260,103,39.4,20.0,0.0075,,
0.8345,104,40.2,20.0,0.0075,,
0.8430,105,41.0,20.0,0.0075,,
0.8510,106,41.9,20.0,0.0075,,
0.8590,107,42.8,20.0,0.0080,,
0.8675,108,43.8,20.0,0.0075,,
0.8755,109,44.7,20.0,0.0075,,
0.8840,110,45.5,20.0,0.0075,,
0.8925,111,46.6,20.0,0.0075,,
0.9010,112,47.6,20.0,0.0075,,
0.9085,113,48.4,20.0,0.0070,,
0.9170,114,49.5,20.0,0.0075,,
0.9255,115,50.4,20.0,0.0075,,
0.9340,116,51.5,20.0,0.0075,,
0.9420,117,52.4,20.0,0.0075,,
0.9505,118,53.4,20.0,0.0085,,
0.9580,119,54.5,20.0,0.0070,,
0.9665,120,55.6,20.0,0.0075,,
0.9750,121,56.6,20.0,0.0075,,
0.9835,122,57.8,20.0,0.0075,,
0.9920,123,58.9,20.0,0.0075,,
1.0005,124,60.0,20.0,0.0085,,
1.0080,125,61.2,20.0,0.0070,,
1.0165,126,62.4,20.0,0.0075,,
1.0245,127,63.5,20.0,0.0075,,
1.0330,128,64.8,20.0,0.0075,,
1.0415,129,66.0,20.0,0.0075,,
1.0490,130,67.2,20.0,0.0075,,
1.0575,131,68.5,20.0,0.0075,,
1.0660,132,69.7,20.0,0.0075,,
1.0745,133,71.2,20.0,0.0075,,
1.0830,134,72.6,20.0,0.0075,,
1.0915,135,74.1,20.0,0.0075,,
1.0990,136,75.4,20.0,0.0070,,
1.1075,137,76.9,20.0,0.0075,,
1.1155,138,78.4,20.0,0.0075,,
1.1240,139,80.0,20.0,0.0075,,
1.1325,140,81.7,20.0,0.0075,,
1.1410,141,83.3,20.0,0.0075,,
1.1485,142,84.8,20.0,0.0070,,
1.1570,143,86.5,20.0,0.0075,,
1.1655,144,88.3,20.0,0.0075,,
1.1735,145,89.9,20.0,0.0075,,
1.1820,146,92.2,20.0,0.0075,,
1.1905,147,94.2,20.0,0.0085,,
1.1980,148,96.2,20.0,0.0070,,
1.2065,149,98.5,20.0,0.0075,,
1.2150,150,100.7,20.0,0.0075,,
1.2235,151,103.3,20.0,0.0075,,
1.2320,152,105.9,20.0,0.0075,,
1.2395,153,108.4,20.0,0.0075,,
1.2480,154,111.3,20.0,0.0075,,
1.2565,155,114.4,20.0,0.0075,,
1.2645,156,117.8,20.0,0.0075,,
1.2730,157,121.3,20.0,0.0075,,
1.2815,158,124.9,20.0,0.0075,,
1.2890,159,128.5,20.0,0.0070,,
1.2975,160,132.3,20.0,0.0075,,
1.3060,161,137.1,20.0,0.0075,,
1.3145,162,142.1,20.0,0.0075,,
1.3230,163,146.7,20.0,0.0075,,
1.3310,164,151.4,20.0,0.0075,,
1.3390,165,155.9,20.0,0.0075,,
1.3470,166,160.6,20.0,0.0075,,
1.3555,167,164.8,20.0,0.0075,,
1.3640,168,168.7,20.0,0.0075,,
1.3725,169,172.2,20.0,0.0075,,
1.3810,170,175.3,20.0,0.0075,,
1.3885,171,178.0,20.0,0.0070,,
1.3970,172,180.2,20.0,0.0075,,
1.4055,173,182.6,20.0,0.0075,,
1.4135,174,184.6,20.0,0.0075,,
1.4175,175,185.0,20.0,0.0055,,
1.4175,415,187.9,20.1,0.0000,,
1.4180,416,187.9,20.1,0.0005,,
1.4195,417,187.9,20.1,0.0020,,
1.4220,418,188.1,20.1,0.0030,,
1.4260,419,188.6,20.1,0.0045,,
1.4320,420,189.4,20.1,0.0065,,
1.4400,421,190.5,20.1,0.0100,,
1.4480,422,192.0,20.1,0.0100,,
1.4560,423,193.5,20.1,0.0100,,
1.4645,424,194.8,20.1,0.0095,,
1.4730,425,196.1,20.1,0.0095,,
1.4815,426,197.3,20.1,0.0095,,
1.4890,427,198.5,20.1,0.0095,,
1.4975,428,199.5,20.1,0.0105,,
1.5060,429,200.7,20.1,0.0105,,
1.5145,430,201.6,20.1,0.0095,,
1.5225,431,202.6,20.1,0.0090,,
1.5310,432,203.6,20.1,0.0095,,
1.5385,433,204.4,20.1,0.0095,,
1.5470,434,205.4,20.1,0.0105,,
1.5555,435,206.3,20.1,0.0105,,
1.5640,436,207.0,20.1,0.0095,,
1.5725,437,207.9,20.1,0.0095,,
1.5805,438,208.7,20.1,0.0090,,
1.5885,439,209.3,20.1,0.0100,,
1.5970,440,210.0,20.1,0.0105,,
1.6050,441,210.8,20.1,0.0100,,
1.6135,442,211.5,20.1,0.0095,,
1.6220,443,212.1,20.1,0.0095,,
1.6305,444,212.9,20.1,0.0095,,
1.6380,445,213.4,20.1,0.0095,,
1.6465,446,214.0,20.1,0.0105,,
1.6550,447,214.6,20.1,0.0105,,
1.6630,448,215.2,20.1,0.0090,,
1.6715,449,215.7,20.1,0.0095,,
1.6800,450,216.5,20.1,0.0095,,
1.6875,451,216.8,20.1,0.0095,,
1.6960,452,217.4,20.1,0.0105,,
1.7045,453,217.9,20.1,0.0095,,
1.7130,454,218.5,20.1,0.0095,,
1.7215,455,219.1,20.1,0.0095,,
1.7300,456,219.6,20.1,0.0105,,
1.7375,457,220.0,20.1,0.0095,,
1.7460,458,220.5,20.1,0.0105,,
1.7540,459,221.1,20.1,0.0090,,
1.7625,460,221.5,20.1,0.0095,,
1.7710,461,222.0,20.1,0.0095,,
1.7795,462,222.4,20.1,0.0105,,
1.7870,463,222.9,20.1,0.0095,,
1.7955,464,223.1,20.1,0.0105,,
1.8040,465,223.8,20.1,0.0095,,
1.8125,466,224.1,20.1,0.0095,,
1.8205,467,224.5,20.1,0.0090,,
1.8285,468,224.9,20.1,0.0100,,
1.8365,469,225.3,20.1,0.0100,,
1.8450,470,225.7,20.1,0.0105,,
1.8535,471,226.1,20.1,0.0095,,
1.8620,472,226.4,20.1,0.0095,,
1.8705,473,226.8,20.1,0.0095,,
1.8785,474,227.3,20.1,0.0100,,
1.8865,475,227.5,20.1,0.0100,,
1.8950,476,227.8,20.1,0.0105,,
1.9030,477,228.3,20.1,0.0090,,
1.9115,478,228.6,20.1,0.0095,,
1.9200,479,228.9,20.1,0.0095,,
1.9275,480,229.3,20.1,0.0095,,
1.9360,481,229.5,20.1,0.0105,,
1.9445,482,229.8,20.1,0.0105,,
1.9530,483,230.3,20.1,0.0095,,
1.9615,484,230.6,20.1,0.0095,,
1.9695,485,230.9,20.1,0.0090,,
1.9775,486,231.1,20.1,0.0100,,
1.9855,487,231.5,20.1,0.0100,,
1.9940,488,231.8,20.1,0.0105,,
2.0025,489,232.1,20.1,0.0095,,
2.0110,490,232.4,20.1,0.0095,,
2.0195,491,232.7,20.1,0.0095,,
2.0270,492,232.9,20.1,0.0095,,
2.0350,493,233.2,20.1,0.0100,,
2.0420,494,233.4,20.1,0.0080,,
2.0505,495,233.8,20.1,0.0095,,
2.0585,496,234.1,20.1,0.0090,,
2.0640,497,234.2,20.1,0.0070,,
2.0655,498,234.4,20.1,0.0020,,
2.0660,499,234.3,20.1,0.0005,,
2.0675,500,234.4,20.1,0.0015,,
2.0700,501,234.4,20.1,0.0030,,
2.0725,502,234.6,20.1,0.0030,,
2.0760,503,234.7,20.1,0.0045,,
2.0800,504,234.8,20.1,0.0050,,
2.0835,505,234.9,20.1,0.0045,,
2.0850,506,235.0,20.1,0.0025,,
Scope 1/1, Sample 2/4 (junk2)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-74.2,19.9,NaN,,
0.0005,1,-74.2,19.9,0.0005,,
0.0025,2,-74.2,19.9,0.0020,,
0.0050,3,-74.2,19.9,0.0025,,
0.0085,4,-74.1,19.9,0.0030,,
0.0150,5,-73.9,19.9,0.0060,,
0.0230,6,-73.5,19.9,0.0075,,
0.0305,7,-72.9,19.9,0.0075,,
0.0390,8,-72.2,19.9,0.0085,,
0.0475,9,-71.7,19.9,0.0085,,
0.0560,10,-70.7,19.9,0.0075,,
0.0645,11,-69.7,19.9,0.0075,,
0.0725,12,-68.7,19.9,0.0075,,
0.0805,13,-67.8,19.9,0.0080,,
0.0885,14,-66.7,19.9,0.0080,,
0.0970,15,-65.5,19.9,0.0085,,
0.1055,16,-64.3,19.9,0.0075,,
0.1140,17,-63.1,19.9,0.0075,,
0.1225,18,-61.6,19.9,0.0075,,
0.1305,19,-60.4,19.9,0.0080,,
0.1385,20,-59.3,19.9,0.0080,,
0.1465,21,-57.5,19.9,0.0080,,
0.1550,22,-55.9,19.9,0.0075,,
0.1635,23,-54.3,19.9,0.0075,,
0.1720,24,-52.5,19.9,0.0075,,
0.1805,25,-50.5,19.9,0.0075,,
0.1880,26,-48.9,19.9,0.0075,,
0.1965,27,-47.4,19.9,0.0085,,
0.2050,28,-45.4,19.9,0.0075,,
0.2130,29,-43.1,19.9,0.0075,,
0.2215,30,-41.0,19.9,0.0075,,
0.2300,31,-38.8,20.0,0.0075,,
0.2375,32,-36.7,20.0,0.0075,,
0.2460,33,-34.3,20.0,0.0085,,
0.2545,34,-31.8,20.0,0.0075,,
0.2630,35,-29.5,20.0,0.0075,,
0.2710,36,-27.2,20.0,0.0075,,
0.2795,37,-24.9,20.0,0.0075,,
0.2870,38,-23.2,20.0,0.0075,,
0.2955,39,-21.2,20.0,0.0085,,
0.3040,40,-19.4,20.0,0.0085,,
0.3125,41,-17.9,20.0,0.0075,,
0.3210,42,-16.2,20.0,0.0075,,
0.3290,43,-14.7,20.0,0.0075,,
0.3370,44,-13.3,20.0,0.0080,,
0.3450,45,-12.0,20.0,0.0080,,
0.3535,46,-10.7,20.0,0.0085,,
0.3620,47,-9.4,20.0,0.0075,,
0.3705,48,-8.2,20.0,0.0075,,
0.3790,49,-7.0,20.0,0.0075,,
0.3865,50,-6.0,20.0,0.0075,,
0.3950,51,-4.8,20.0,0.0085,,
0.4035,52,-3.7,20.0,0.0075,,
0.4115,53,-2.7,20.0,0.0075,,
0.4200,54,-1.7,20.0,0.0075,,
0.4285,55,-0.6,20.0,0.0075,,
0.4360,56,0.1,20.0,0.0075,,
0.4445,57,1.0,20.0,0.0085,,
0.4530,58,1.9,20.0,0.0085,,
0.4615,59,2.9,20.0,0.0075,,
0.4695,60,3.9,20.0,0.0075,,
0.4780,61,4.7,20.0,0.0075,,
0.4865,62,5.6,20.0,0.0085,,
0.4940,63,6.4,20.0,0.0075,,
0.5025,64,7.3,20.0,0.0085,,
0.5110,65,8.1,20.0,0.0075,,
0.5195,66,9.0,20.0,0.0075,,
0.5280,67,9.8,20.0,0.0075,,
0.5360,68,10.6,20.0,0.0080,,
0.5440,69,11.5,20.0,0.0080,,
0.5520,70,12.3,20.0,0.0080,,
0.5605,71,12.7,20.0,0.0075,,
0.5690,72,13.9,20.0,0.0075,,
0.5775,73,14.9,20.0,0.0075,,
0.5860,74,15.2,20.0,0.0085,,
0.5935,75,16.2,20.0,0.0075,,
0.6020,76,17.0,20.0,0.0085,,
0.6100,77,17.7,20.0,0.0075,,
0.6185,78,18.5,20.0,0.0075,,
0.6270,79,19.3,20.0,0.0075,,
0.6355,80,20.1,20.0,0.0075,,
0.6430,81,20.8,20.0,0.0075,,
0.6515,82,21.6,20.0,0.0085,,
0.6600,83,22.4,20.0,0.0075,,
0.6685,84,23.0,20.0,0.0075,,
0.6765,85,24.0,20.0,0.0075,,
0.6850,86,24.8,20.0,0.0075,,
0.6925,87,25.5,20.0,0.0075,,
0.7010,88,26.2,20.0,0.0085,,
0.7095,89,26.9,20.0,0.0075,,
0.7180,90,27.8,20.0,0.0075,,
0.7265,91,28.7,20.0,0.0075,,
0.7345,92,29.5,20.0,0.0075,,
0.7425,93,30.2,20.0,0.0080,,
0.7505,94,31.1,20.0,0.0080,,
0.7590,95,31.9,20.0,0.0075,,
0.7675,96,32.7,20.0,0.0075,,
0.7760,97,33.5,20.0,0.0075,,
0.7845,98,34.2,20.0,0.0075,,
0.7920,99,35.2,20.0,0.0075,,
0.8005,100,36.1,20.0,0.0085,,
0.8090,101,36.9,20.0,0.0075,,
0.8170,102,37.8,20.0,0.0075,,
0.8255,103,38.7,20.0,0.0075,,
0.8340,104,39.7,20.0,0.0075,,
0.8415,105,40.4,20.0,0.0075,,
0.8500,106,41.3,20.0,0.0085,,
0.8585,107,42.4,20.0,0.0085,,
0.8670,108,43.0,20.0,0.0075,,
0.8750,109,44.1,20.0,0.0075,,
0.8835,110,45.1,20.0,0.0075,,
0.8910,111,45.9,20.0,0.0075,,
0.8995,112,46.9,20.0,0.0085,,
0.9080,113,47.9,20.0,0.0085,,
0.9165,114,48.9,20.0,0.0075,,
0.9250,115,49.9,20.0,0.0075,,
0.9330,116,50.9,20.0,0.0075,,
0.9415,117,51.9,20.0,0.0085,,
0.9495,118,52.9,20.0,0.0080,,
0.9575,119,54.1,20.0,0.0080,,
0.9660,120,55.2,20.0,0.0075,,
0.9745,121,56.4,20.0,0.0075,,
0.9830,122,57.4,20.0,0.0075,,
0.9905,123,58.5,20.0,0.0075,,
0.9990,124,59.7,20.0,0.0085,,
1.0075,125,60.8,20.0,0.0085,,
1.0155,126,62.0,20.0,0.0075,,
1.0240,127,63.3,20.0,0.0075,,
1.0325,128,64.6,20.0,0.0075,,
1.0410,129,65.9,20.0,0.0075,,
1.0485,130,67.1,20.0,0.0075,,
1.0570,131,68.4,20.0,0.0085,,
1.0655,132,69.7,20.0,0.0075,,
1.0735,133,71.2,20.0,0.0075,,
1.0820,134,72.6,20.0,0.0075,,
1.0905,135,74.1,20.0,0.0075,,
1.0980,136,75.5,20.0,0.0075,,
1.1065,137,77.1,20.0,0.0085,,
1.1150,138,78.7,20.0,0.0085,,
1.1235,139,80.3,20.0,0.0075,,
1.1315,140,81.9,20.0,0.0075,,
1.1400,141,83.6,20.0,0.0075,,
1.1475,142,85.2,20.0,0.0075,,
1.1560,143,87.1,20.0,0.0085,,
1.1645,144,89.1,20.0,0.0075,,
1.1730,145,91.1,20.0,0.0075,,
1.1815,146,93.2,20.0,0.0075,,
1.1900,147,95.4,20.0,0.0075,,
1.1975,148,97.4,20.0,0.0075,,
1.2060,149,99.7,20.0,0.0085,,
1.2140,150,102.2,20.0,0.0080,,
1.2225,151,104.8,20.0,0.0075,,
1.2310,152,107.6,20.0,0.0075,,
1.2395,153,110.5,20.0,0.0075,,
1.2470,154,113.3,20.0,0.0075,,
1.2555,155,116.5,20.0,0.0085,,
1.2640,156,120.0,20.0,0.0085,,
1.2725,157,123.8,20.0,0.0075,,
1.2805,158,127.8,20.0,0.0075,,
1.2890,159,132.0,20.0,0.0075,,
1.2965,160,136.1,20.0,0.0075,,
1.3050,161,140.8,20.0,0.0085,,
1.3135,162,145.6,20.0,0.0085,,
1.3220,163,150.3,20.0,0.0075,,
1.3305,164,155.3,20.0,0.0075,,
1.3385,165,160.0,20.0,0.0075,,
1.3465,166,163.9,20.0,0.0080,,
1.3550,167,168.0,20.0,0.0085,,
1.3630,168,171.6,20.0,0.0075,,
1.3715,169,174.8,20.0,0.0075,,
1.3800,170,177.5,20.0,0.0075,,
1.3885,171,180.0,20.0,0.0075,,
1.3960,172,182.1,20.0,0.0075,,
1.4045,173,184.2,20.0,0.0085,,
1.4095,174,185.1,20.0,0.0070,,
1.4095,414,187.8,20.1,0.0000,,
1.4100,415,187.8,20.1,0.0005,,
1.4115,416,187.8,20.1,0.0020,,
1.4140,417,188.1,20.1,0.0035,,
1.4180,418,188.6,20.1,0.0050,,
1.4240,419,189.4,20.1,0.0075,,
1.4325,420,190.7,20.1,0.0105,,
1.4410,421,192.0,20.1,0.0120,,
1.4485,422,193.4,20.1,0.0105,,
1.4570,423,194.8,20.1,0.0120,,
1.4655,424,196.1,20.1,0.0105,,
1.4740,425,197.3,20.1,0.0105,,
1.4820,426,198.4,20.1,0.0100,,
1.4900,427,199.4,20.1,0.0115,,
1.4980,428,200.6,20.1,0.0115,,
1.5065,429,201.6,20.1,0.0120,,
1.5150,430,202.6,20.1,0.0105,,
1.5235,431,203.5,20.1,0.0105,,
1.5320,432,204.5,20.1,0.0105,,
1.5395,433,205.3,20.1,0.0105,,
1.5480,434,206.1,20.1,0.0120,,
1.5565,435,206.9,20.1,0.0120,,
1.5645,436,207.6,20.1,0.0100,,
1.5730,437,208.6,20.1,0.0105,,
1.5815,438,209.6,20.1,0.0105,,
1.5890,439,210.0,20.1,0.0105,,
1.5975,440,210.7,20.1,0.0120,,
1.6060,441,211.5,20.1,0.0120,,
1.6145,442,212.2,20.1,0.0105,,
1.6230,443,212.8,20.1,0.0105,,
1.6310,444,213.4,20.1,0.0100,,
1.6390,445,214.0,20.1,0.0115,,
1.6470,446,214.7,20.1,0.0115,,
1.6555,447,215.2,20.1,0.0120,,
1.6640,448,215.8,20.1,0.0105,,
1.6725,449,216.4,20.1,0.0105,,
1.6810,450,217.0,20.1,0.0105,,
1.6890,451,217.4,20.1,0.0115,,
1.6970,452,217.9,20.1,0.0115,,
1.7050,453,218.5,20.1,0.0115,,
1.7135,454,219.0,20.1,0.0105,,
1.7220,455,219.5,20.1,0.0105,,
1.7305,456,220.0,20.1,0.0105,,
1.7380,457,220.5,20.1,0.0105,,
1.7465,458,221.0,20.1,0.0120,,
1.7550,459,221.4,20.1,0.0120,,
1.7630,460,221.9,20.1,0.0100,,
1.7715,461,222.3,20.1,0.0105,,
1.7800,462,222.8,20.1,0.0105,,
1.7885,463,223.1,20.1,0.0120,,
1.7960,464,223.6,20.1,0.0105,,
1.8045,465,224.0,20.1,0.0120,,
1.8130,466,224.5,20.1,0.0105,,
1.8215,467,224.9,20.1,0.0105,,
1.8295,468,225.3,20.1,0.0100,,
1.8380,469,225.6,20.1,0.0105,,
1.8455,470,226.0,20.1,0.0105,,
1.8540,471,226.4,20.1,0.0120,,
1.8625,472,226.8,20.1,0.0120,,
1.8710,473,227.2,20.1,0.0105,,
1.8795,474,227.5,20.1,0.0105,,
1.8875,475,227.9,20.1,0.0100,,
1.8955,476,228.2,20.1,0.0115,,
1.9035,477,228.6,20.1,0.0115,,
1.9120,478,228.9,20.1,0.0120,,
1.9205,479,229.3,20.1,0.0105,,
1.9290,480,229.5,20.1,0.0105,,
1.9375,481,229.9,20.1,0.0105,,
1.9450,482,230.2,20.1,0.0105,,
1.9535,483,230.5,20.1,0.0120,,
1.9615,484,230.8,20.1,0.0115,,
1.9700,485,231.1,20.1,0.0105,,
1.9785,486,231.5,20.1,0.0105,,
1.9870,487,231.8,20.1,0.0105,,
1.9955,488,232.1,20.1,0.0105,,
2.0030,489,232.4,20.1,0.0105,,
2.0115,490,232.7,20.1,0.0120,,
2.0195,491,232.9,20.1,0.0115,,
2.0280,492,233.3,20.1,0.0105,,
2.0365,493,233.6,20.1,0.0105,,
2.0450,494,233.9,20.1,0.0105,,
2.0515,495,234.1,20.1,0.0095,,
2.0570,496,234.3,20.1,0.0080,,
2.0610,497,234.4,20.1,0.0055,,
2.0650,498,234.5,20.1,0.0050,,
2.0685,499,234.7,20.1,0.0045,,
2.0715,500,234.8,20.1,0.0035,,
2.0745,501,234.9,20.1,0.0045,,
2.0775,502,235.0,20.1,0.0045,,
2.0795,502,235.0,20.1,0.0065,,
Scope 1/1, Sample 3/4 (junk3)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-73.2,20.0,NaN,,
0.0010,1,-73.2,20.0,0.0010,,
0.0025,2,-73.3,20.0,0.0015,,
0.0050,3,-73.2,20.0,0.0025,,
0.0090,4,-73.2,20.0,0.0035,,
0.0150,5,-73.0,20.0,0.0055,,
0.0235,6,-72.7,20.0,0.0075,,
0.0320,7,-72.2,20.0,0.0075,,
0.0405,8,-71.7,20.0,0.0075,,
0.0490,9,-70.9,20.0,0.0075,,
0.0565,10,-70.2,20.0,0.0070,,
0.0645,11,-69.3,20.0,0.0075,,
0.0730,12,-68.4,20.0,0.0075,,
0.0815,13,-67.3,20.0,0.0075,,
0.0900,14,-66.2,20.0,0.0075,,
0.0985,15,-65.0,20.0,0.0075,,
0.1060,16,-64.0,20.0,0.0070,,
0.1145,17,-62.7,20.0,0.0075,,
0.1230,18,-61.5,20.0,0.0075,,
0.1315,19,-60.0,20.0,0.0075,,
0.1395,20,-58.7,20.0,0.0075,,
0.1480,21,-57.1,20.0,0.0070,,
0.1555,22,-55.7,20.0,0.0070,,
0.1640,23,-54.1,20.0,0.0075,,
0.1725,24,-52.4,20.0,0.0075,,
0.1810,25,-50.6,20.0,0.0075,,
0.1895,26,-48.8,20.0,0.0075,,
0.1975,27,-47.1,20.0,0.0075,,
0.2055,28,-45.1,20.0,0.0075,,
0.2135,29,-43.1,20.0,0.0075,,
0.2220,30,-40.9,20.0,0.0075,,
0.2305,31,-38.7,20.0,0.0075,,
0.2390,32,-36.3,20.0,0.0075,,
0.2475,33,-33.9,20.0,0.0070,,
0.2550,34,-31.7,20.0,0.0070,,
0.2635,35,-29.4,20.0,0.0075,,
0.2720,36,-27.1,20.0,0.0075,,
0.2800,37,-25.0,20.0,0.0075,,
0.2885,38,-23.0,20.0,0.0075,,
0.2970,39,-21.2,20.0,0.0075,,
0.3045,40,-19.8,20.0,0.0070,,
0.3130,41,-18.4,20.0,0.0075,,
0.3215,42,-17.1,20.0,0.0075,,
0.3300,43,-15.6,20.0,0.0075,,
0.3380,44,-14.2,20.0,0.0075,,
0.3465,45,-12.7,20.0,0.0075,,
0.3540,46,-11.5,20.0,0.0070,,
0.3625,47,-10.4,20.0,0.0075,,
0.3710,48,-9.1,20.0,0.0075,,
0.3795,49,-8.0,20.0,0.0075,,
0.3880,50,-6.8,20.0,0.0075,,
0.3960,51,-5.7,20.0,0.0075,,
0.4045,52,-4.6,20.0,0.0075,,
0.4120,53,-3.5,20.0,0.0070,,
0.4205,54,-2.5,20.1,0.0075,,
0.4290,55,-1.6,20.1,0.0075,,
0.4375,56,-0.7,20.1,0.0075,,
0.4460,57,0.3,20.1,0.0075,,
0.4540,58,1.2,20.1,0.0065,,
0.4620,59,2.1,20.1,0.0075,,
0.4700,60,3.0,20.1,0.0075,,
0.4785,61,4.0,20.1,0.0075,,
0.4870,62,4.9,20.1,0.0075,,
0.4955,63,5.8,20.1,0.0075,,
0.5040,64,6.6,20.1,0.0075,,
0.5115,65,7.3,20.1,0.0070,,
0.5200,66,8.2,20.1,0.0075,,
0.5285,67,9.0,20.1,0.0075,,
0.5365,68,9.8,20.1,0.0075,,
0.5450,69,10.6,20.1,0.0075,,
0.5535,70,11.4,20.1,0.0075,,
0.5610,71,12.2,20.1,0.0070,,
0.5695,72,13.0,20.1,0.0075,,
0.5780,73,13.8,20.1,0.0075,,
0.5865,74,14.5,20.1,0.0075,,
0.5945,75,15.3,20.1,0.0075,,
0.6030,76,16.0,20.1,0.0075,,
0.6105,77,16.8,20.1,0.0070,,
0.6190,78,17.5,20.1,0.0075,,
0.6275,79,18.3,20.1,0.0075,,
0.6360,80,19.0,20.1,0.0075,,
0.6445,81,19.8,20.1,0.0075,,
0.6530,82,20.6,20.1,0.0075,,
