Results Editor,,,,,,
Result Details,,,,,,
V [m L],t [s],E [m V],d V/dt [m L/s],T [°C],Point label,
0.3950,51,-1.7,0.0085,19.2,,
0.4035,52,-0.4,0.0085,19.2,,
0.4120,53,0.7,0.0075,19.2,,
0.4200,54,1.7,0.0075,19.2,,
0.4285,55,2.9,0.0075,19.2,,
0.4370,56,4.0,0.0075,19.2,,
0.4445,57,5.1,0.0075,19.2,,
0.4530,58,6.0,0.0075,19.2,,
0.4615,59,7.0,0.0075,19.2,,
0.4700,60,8.0,0.0075,19.2,,
0.4785,61,9.0,0.0075,19.2,,
0.4865,62,9.8,0.0080,19.2,,
0.4945,63,10.8,0.0080,19.2,,
0.5025,64,11.8,0.0075,19.2,,
0.5110,65,12.8,0.0075,19.2,,
0.5195,66,13.7,0.0075,19.2,,
0.5280,67,14.7,0.0075,19.2,,
0.5355,68,15.4,0.0075,19.2,,
0.5440,69,16.3,0.0085,19.2,,
0.5525,70,17.2,0.0085,19.2,,
0.5610,71,18.1,0.0075,19.2,,
0.5690,72,19.0,0.0075,19.2,,
0.5775,73,19.9,0.0075,19.2,,
0.5860,74,20.7,0.0085,19.2,,
0.5935,75,21.5,0.0075,19.2,,
0.6020,76,22.5,0.0075,19.2,,
0.6105,77,23.3,0.0075,19.2,,
0.6190,78,24.2,0.0075,19.2,,
0.6275,79,25.0,0.0075,19.2,,
0.6350,80,25.8,0.0075,19.2,,
0.6435,81,26.6,0.0085,19.2,,
0.6515,82,27.4,0.0075,19.3,,
0.6600,83,28.2,0.0075,19.3,,
0.6685,84,29.1,0.0075,19.3,,
0.6770,85,29.9,0.0075,19.3,,
0.6845,86,30.7,0.0075,19.3,,
0.6930,87,31.6,0.0085,19.3,,
0.7015,88,32.5,0.0075,19.3,,
0.7100,89,33.3,0.0075,19.3,,
0.7180,90,34.1,0.0075,19.3,,
0.7265,91,35.0,0.0075,19.3,,
0.7340,92,35.8,0.0075,19.3,,
0.7425,93,36.7,0.0085,19.3,,
0.7510,94,37.5,0.0075,19.3,,
0.7595,95,38.5,0.0075,19.3,,
0.7680,96,39.3,0.0075,19.3,,
0.7765,97,40.2,0.0075,19.3,,
0.7840,98,41.0,0.0075,19.3,,
0.7925,99,41.9,0.0085,19.3,,
0.8005,100,42.8,0.0075,19.3,,
0.8090,101,43.7,0.0075,19.3,,
0.8175,102,44.6,0.0075,19.3,,
0.8260,103,45.4,0.0075,19.3,,
0.8335,104,46.3,0.0075,19.3,,
0.8420,105,47.3,0.0085,19.3,,
0.8505,106,48.2,0.0075,19.3,,
0.8590,107,49.0,0.0075,19.3,,
0.8670,108,50.0,0.0075,19.3,,
0.8755,109,50.9,0.0075,19.3,,
0.8830,110,51.8,0.0075,19.3,,
0.8915,111,52.8,0.0085,19.3,,
0.9000,112,53.7,0.0075,19.3,,
0.9085,113,54.7,0.0075,19.3,,
0.9170,114,55.6,0.0075,19.3,,
0.9255,115,56.6,0.0075,19.3,,
0.9330,116,57.5,0.0075,19.3,,
0.9415,117,58.5,0.0085,19.3,,
0.9495,118,59.4,0.0075,19.3,,
0.9580,119,60.5,0.0075,19.3,,
0.9665,120,61.5,0.0075,19.3,,
0.9750,121,62.5,0.0075,19.3,,
0.9825,122,63.5,0.0075,19.3,,
0.9910,123,64.6,0.0085,19.3,,
0.9995,124,65.6,0.0075,19.3,,
1.0080,125,66.6,0.0075,19.3,,
1.0160,126,67.7,0.0075,19.3,,
1.0245,127,68.7,0.0075,19.3,,
1.0320,128,69.7,0.0075,19.3,,
1.0405,129,70.9,0.0085,19.3,,
1.0490,130,72.0,0.0075,19.3,,
1.0575,131,73.0,0.0075,19.3,,
1.0660,132,74.2,0.0075,19.3,,
1.0745,133,75.4,0.0075,19.3,,
1.0820,134,76.5,0.0075,19.3,,
1.0905,135,77.7,0.0085,19.3,,
1.0985,136,78.9,0.0075,19.3,,
1.1070,137,80.2,0.0075,19.3,,
1.1155,138,81.5,0.0075,19.3,,
1.1240,139,82.7,0.0085,19.3,,
1.1315,140,84.1,0.0075,19.3,,
1.1400,141,85.4,0.0075,19.3,,
1.1485,142,86.7,0.0075,19.3,,
1.1570,143,88.0,0.0075,19.3,,
1.1655,144,89.5,0.0075,19.3,,
1.1730,145,90.8,0.0075,19.3,,
1.1815,146,92.3,0.0085,19.3,,
1.1895,147,93.9,0.0075,19.3,,
1.1980,148,95.6,0.0075,19.3,,
1.2065,149,97.3,0.0075,19.3,,
1.2150,150,99.0,0.0075,19.3,,
1.2225,151,100.5,0.0075,19.3,,
1.2310,152,102.5,0.0085,19.3,,
1.2395,153,104.5,0.0075,19.3,,
1.2480,154,106.4,0.0075,19.3,,
1.2560,155,108.5,0.0075,19.3,,
1.2645,156,110.5,0.0075,19.3,,
1.2730,157,112.5,0.0085,19.3,,
1.2805,158,114.9,0.0075,19.3,,
1.2890,159,117.7,0.0075,19.3,,
1.2975,160,120.5,0.0075,19.3,,
1.3060,161,123.5,0.0075,19.3,,
1.3140,162,126.8,0.0075,19.3,,
1.3220,163,129.5,0.0080,19.3,,
1.3300,164,133.0,0.0080,19.3,,
1.3385,165,136.6,0.0075,19.3,,
1.3470,166,140.5,0.0075,19.3,,
1.3555,167,144.6,0.0075,19.3,,
1.3640,168,148.8,0.0075,19.3,,
1.3725,169,152.6,0.0085,19.3,,
1.3800,170,156.8,0.0075,19.3,,
1.3885,171,160.8,0.0075,19.3,,
1.3965,172,164.6,0.0075,19.3,,
1.4050,173,168.2,0.0075,19.3,,
1.4135,174,171.5,0.0075,19.3,,
1.4220,175,174.5,0.0075,19.3,,
1.4295,176,177.0,0.0075,19.3,,
1.4380,177,179.2,0.0085,19.3,,
1.4465,178,181.6,0.0075,19.3,,
1.4545,179,183.8,0.0075,19.3,,
1.4625,180,185.1,0.0080,19.3,,
1.4625,420,185.0,0.0000,19.5,,
1.4630,421,184.9,0.0005,19.5,,
1.4645,422,184.9,0.0015,19.5,,
1.4670,423,185.1,0.0025,19.5,,
1.4710,424,185.5,0.0035,19.5,,
1.4775,425,186.3,0.0055,19.5,,
1.4855,426,187.5,0.0065,19.5,,
1.4930,427,189.0,0.0070,19.5,,
1.5015,428,190.5,0.0075,19.5,,
1.5100,429,192.1,0.0075,19.5,,
1.5185,430,193.5,0.0070,19.5,,
1.5270,431,194.9,0.0070,19.5,,
1.5355,432,196.3,0.0070,19.5,,
1.5430,433,197.4,0.0070,19.5,,
1.5515,434,198.5,0.0075,19.5,,
1.5595,435,199.7,0.0075,19.5,,
1.5680,436,200.8,0.0070,19.5,,
1.5765,437,201.9,0.0070,19.5,,
1.5850,438,202.9,0.0070,19.5,,
1.5925,439,203.8,0.0070,19.5,,
1.6010,440,204.7,0.0075,19.5,,
1.6095,441,205.6,0.0075,19.5,,
1.6180,442,206.5,0.0070,19.5,,
1.6260,443,207.4,0.0065,19.5,,
1.6345,444,208.1,0.0070,19.5,,
1.6420,445,208.9,0.0070,19.5,,
1.6505,446,209.7,0.0075,19.5,,
1.6590,447,210.5,0.0075,19.5,,
1.6675,448,211.2,0.0070,19.5,,
1.6760,449,211.9,0.0070,19.5,,
1.6845,450,212.5,0.0070,19.5,,
1.6920,451,213.2,0.0070,19.5,,
1.7005,452,213.9,0.0075,19.5,,
1.7085,453,214.4,0.0075,19.5,,
1.7170,454,215.1,0.0070,19.5,,
1.7255,455,215.7,0.0070,19.5,,
1.7340,456,216.2,0.0070,19.5,,
1.7425,457,216.7,0.0075,19.5,,
1.7500,458,217.2,0.0070,19.5,,
1.7585,459,217.8,0.0075,19.5,,
1.7665,460,218.3,0.0065,19.5,,
1.7750,461,218.9,0.0070,19.5,,
1.7835,462,219.3,0.0070,19.5,,
1.7920,463,219.9,0.0070,19.5,,
1.7995,464,220.4,0.0070,19.5,,
1.8080,465,220.9,0.0075,19.5,,
1.8165,466,221.4,0.0075,19.5,,
1.8250,467,221.8,0.0070,19.5,,
1.8330,468,222.2,0.0065,19.5,,
1.8415,469,222.6,0.0070,19.5,,
1.8490,470,223.0,0.0070,19.5,,
1.8575,471,223.5,0.0075,19.5,,
1.8660,472,224.0,0.0075,19.5,,
1.8745,473,224.4,0.0070,19.5,,
1.8830,474,224.8,0.0070,19.5,,
1.8910,475,225.3,0.0065,19.5,,
1.8990,476,225.7,0.0075,19.5,,
1.9070,477,226.0,0.0075,19.5,,
1.9155,478,226.4,0.0075,19.5,,
1.9240,479,226.7,0.0070,19.5,,
1.9325,480,227.1,0.0070,19.5,,
1.9410,481,227.5,0.0070,19.5,,
1.9485,482,227.8,0.0070,19.5,,
1.9570,483,228.2,0.0075,19.5,,
1.9655,484,228.5,0.0075,19.5,,
1.9735,485,228.9,0.0065,19.5,,
1.9820,486,229.2,0.0070,19.5,,
1.9905,487,229.5,0.0070,19.5,,
1.9980,488,229.8,0.0070,19.5,,
2.0065,489,230.2,0.0075,19.5,,
2.0150,490,230.5,0.0075,19.5,,
2.0235,491,230.8,0.0070,19.5,,
2.0315,492,231.2,0.0065,19.5,,
2.0400,493,231.6,0.0070,19.5,,
2.0485,494,231.9,0.0075,19.5,,
2.0560,495,232.2,0.0070,19.5,,
2.0645,496,232.4,0.0075,19.5,,
2.0730,497,232.7,0.0070,19.5,,
2.0815,498,233.0,0.0070,19.5,,
2.0900,499,233.3,0.0070,19.5,,
2.0980,500,233.6,0.0075,19.5,,
2.1055,501,233.8,0.0070,19.5,,
2.1120,502,234.0,0.0060,19.5,,
2.1170,503,234.3,0.0040,19.5,,
2.1200,504,234.4,0.0025,19.5,,
2.1215,505,234.5,0.0010,19.5,,
2.1235,506,234.6,0.0020,19.5,,
2.1265,507,234.7,0.0025,19.5,,
2.1305,508,234.8,0.0035,19.5,,
2.1355,509,235.0,0.0040,19.5,,
2.1355,,235.0,,,EP,
2.1375,510,235.0,0.0040,19.5,,
SystemInternal12/6/2024 2:44:04 PM,,,,,,1/1
