Task,T430
Scope 1/1, Sample 1/21 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.8420,105,34.2,20.6,0.0075,,
0.8505,106,35.0,20.6,0.0085,,
0.8590,107,35.8,20.6,0.0075,,
0.8675,108,36.7,20.6,0.0075,,
0.8760,109,37.6,20.6,0.0075,,
0.8835,110,38.3,20.6,0.0075,,
0.8920,111,39.2,20.6,0.0085,,
0.9005,112,40.0,20.6,0.0075,,
0.9085,113,40.9,20.6,0.0075,,
0.9170,114,41.7,20.6,0.0075,,
0.9255,115,42.6,20.6,0.0075,,
0.9330,116,43.4,20.6,0.0075,,
0.9415,117,44.3,20.6,0.0085,,
0.9500,118,45.4,20.6,0.0075,,
0.9585,119,46.3,20.6,0.0075,,
0.9670,120,47.3,20.6,0.0075,,
0.9755,121,48.2,20.6,0.0075,,
0.9830,122,49.1,20.6,0.0075,,
0.9910,123,50.2,20.6,0.0080,,
0.9995,124,51.3,20.6,0.0075,,
1.0080,125,52.4,20.6,0.0075,,
1.0165,126,53.5,20.6,0.0075,,
1.0240,127,54.4,20.6,0.0075,,
1.0325,128,55.5,20.6,0.0085,,
1.0410,129,56.7,20.6,0.0075,,
1.0495,130,57.9,20.6,0.0075,,
1.0580,131,59.2,20.6,0.0075,,
1.0660,132,60.5,20.6,0.0075,,
1.0740,133,61.7,20.6,0.0080,,
1.0825,134,62.9,20.6,0.0085,,
1.0905,135,64.2,20.6,0.0075,,
1.0990,136,65.6,20.6,0.0075,,
1.1075,137,67.0,20.6,0.0075,,
1.1160,138,68.3,20.6,0.0085,,
1.1235,139,69.8,20.6,0.0075,,
1.1320,140,71.5,20.6,0.0085,,
1.1405,141,73.1,20.6,0.0075,,
1.1490,142,74.9,20.6,0.0075,,
1.1570,143,76.7,20.6,0.0075,,
1.1650,144,78.3,20.6,0.0080,,
1.1730,145,80.2,20.6,0.0080,,
1.1815,146,82.2,20.6,0.0085,,
1.1900,147,84.2,20.6,0.0075,,
1.1985,148,86.3,20.6,0.0075,,
1.2070,149,88.4,20.6,0.0075,,
1.2145,150,90.5,20.6,0.0075,,
1.2230,151,93.1,20.6,0.0085,,
1.2315,152,95.7,20.6,0.0075,,
1.2395,153,98.6,20.6,0.0075,,
1.2480,154,101.6,20.6,0.0075,,
1.2565,155,104.8,20.6,0.0075,,
1.2640,156,108.0,20.6,0.0075,,
1.2725,157,111.5,20.6,0.0085,,
1.2810,158,115.4,20.6,0.0075,,
1.2895,159,119.5,20.6,0.0075,,
1.2980,160,124.1,20.6,0.0075,,
1.3065,161,128.4,20.6,0.0085,,
1.3140,162,133.3,20.6,0.0075,,
1.3225,163,138.6,20.6,0.0085,,
1.3305,164,144.0,20.6,0.0075,,
1.3390,165,149.7,20.6,0.0075,,
1.3475,166,154.9,20.6,0.0075,,
1.3550,167,159.5,20.6,0.0075,,
1.3635,168,164.3,20.6,0.0085,,
1.3720,169,168.6,20.6,0.0085,,
1.3805,170,172.5,20.6,0.0075,,
1.3890,171,175.8,20.6,0.0075,,
1.3970,172,179.0,20.6,0.0075,,
1.4050,173,181.5,20.6,0.0080,,
1.4130,174,183.8,20.6,0.0080,,
1.4200,175,185.1,20.6,0.0080,,
1.4200,415,188.6,20.7,0.0000,,
1.4205,416,188.5,20.7,0.0005,,
1.4220,417,188.4,20.7,0.0015,,
1.4245,418,188.6,20.7,0.0030,,
1.4285,419,189.2,20.7,0.0040,,
1.4345,420,190.0,20.7,0.0060,,
1.4430,421,191.3,20.7,0.0085,,
1.4505,422,192.5,20.7,0.0085,,
1.4585,423,193.9,20.7,0.0090,,
1.4670,424,195.4,20.7,0.0085,,
1.4755,425,196.8,20.7,0.0085,,
1.4840,426,198.0,20.7,0.0085,,
1.4925,427,199.2,20.7,0.0085,,
1.5000,428,200.3,20.7,0.0085,,
1.5085,429,201.4,20.7,0.0095,,
1.5170,430,202.4,20.7,0.0085,,
1.5255,431,203.4,20.7,0.0085,,
1.5335,432,204.3,20.7,0.0080,,
1.5420,433,205.1,20.7,0.0095,,
1.5495,434,206.0,20.7,0.0085,,
1.5580,435,206.9,20.7,0.0095,,
1.5665,436,207.9,20.7,0.0085,,
1.5750,437,208.6,20.7,0.0085,,
1.5835,438,209.5,20.7,0.0085,,
1.5910,439,210.2,20.7,0.0085,,
1.5995,440,211.0,20.7,0.0095,,
1.6080,441,211.7,20.7,0.0095,,
1.6165,442,212.3,20.7,0.0085,,
1.6245,443,213.1,20.7,0.0080,,
1.6330,444,213.6,20.7,0.0085,,
1.6405,445,214.3,20.7,0.0085,,
1.6490,446,214.9,20.7,0.0095,,
1.6575,447,215.5,20.7,0.0085,,
1.6660,448,216.2,20.7,0.0085,,
1.6745,449,216.8,20.7,0.0085,,
1.6830,450,217.3,20.7,0.0095,,
1.6905,451,218.0,20.7,0.0085,,
1.6990,452,218.5,20.7,0.0095,,
1.7070,453,219.0,20.7,0.0080,,
1.7155,454,219.6,20.7,0.0085,,
1.7240,455,220.1,20.7,0.0085,,
1.7325,456,220.5,20.7,0.0095,,
1.7400,457,221.0,20.7,0.0085,,
1.7485,458,221.5,20.7,0.0095,,
1.7570,459,221.9,20.7,0.0085,,
1.7655,460,222.4,20.7,0.0085,,
1.7735,461,222.9,20.7,0.0080,,
1.7820,462,223.2,20.7,0.0095,,
1.7895,463,223.7,20.7,0.0085,,
1.7980,464,224.2,20.7,0.0095,,
1.8065,465,224.7,20.7,0.0085,,
1.8150,466,225.2,20.7,0.0085,,
1.8235,467,225.6,20.7,0.0085,,
1.8310,468,226.0,20.7,0.0085,,
1.8395,469,226.3,20.7,0.0095,,
1.8480,470,226.7,20.7,0.0095,,
1.8560,471,227.1,20.7,0.0080,,
1.8645,472,227.5,20.7,0.0085,,
1.8730,473,227.8,20.7,0.0085,,
1.8805,474,228.1,20.7,0.0085,,
1.8890,475,228.6,20.7,0.0095,,
1.8975,476,229.0,20.7,0.0085,,
1.9060,477,229.3,20.7,0.0085,,
1.9145,478,229.7,20.7,0.0085,,
1.9225,479,230.0,20.7,0.0090,,
1.9305,480,230.4,20.7,0.0090,,
1.9385,481,230.7,20.7,0.0090,,
1.9470,482,231.1,20.7,0.0085,,
1.9555,483,231.3,20.7,0.0085,,
1.9640,484,231.6,20.8,0.0085,,
1.9715,485,231.9,20.8,0.0085,,
1.9800,486,232.2,20.7,0.0095,,
1.9885,487,232.7,20.7,0.0085,,
1.9970,488,232.9,20.7,0.0085,,
2.0055,489,233.3,20.8,0.0085,,
2.0140,490,233.5,20.8,0.0095,,
2.0215,491,233.7,20.8,0.0085,,
2.0280,492,234.0,20.8,0.0070,,
2.0335,493,234.2,20.8,0.0055,,
2.0340,494,234.3,20.8,0.0005,,
2.0345,495,234.3,20.8,0.0005,,
2.0360,496,234.4,20.8,0.0015,,
2.0375,497,234.4,20.8,0.0015,,
2.0400,498,234.5,20.8,0.0030,,
2.0430,499,234.6,20.8,0.0030,,
2.0455,500,234.7,20.8,0.0025,,
2.0480,501,234.8,20.8,0.0025,,
2.0495,502,234.8,20.8,0.0015,,
2.0510,503,234.9,20.8,0.0015,,
2.0520,504,235.0,20.8,0.0020,,
Scope 1/1, Sample 2/21 (junk2)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-72.2,20.7,NaN,,
0.0005,1,-72.1,20.7,0.0005,,
0.0025,2,-72.1,20.7,0.0020,,
0.0050,3,-72.0,20.7,0.0025,,
0.0085,4,-72.0,20.7,0.0030,,
0.0150,5,-71.9,20.7,0.0060,,
0.0230,6,-71.7,20.7,0.0075,,
0.0305,7,-71.2,20.7,0.0075,,
0.0390,8,-70.8,20.7,0.0085,,
0.0475,9,-70.1,20.7,0.0075,,
0.0560,10,-69.3,20.7,0.0075,,
0.0645,11,-68.4,20.7,0.0075,,
0.0730,12,-67.5,20.7,0.0075,,
0.0805,13,-66.6,20.7,0.0075,,
0.0885,14,-65.6,20.7,0.0080,,
0.0970,15,-64.4,20.7,0.0075,,
0.1055,16,-63.3,20.7,0.0075,,
0.1140,17,-62.0,20.7,0.0075,,
0.1225,18,-60.8,20.7,0.0075,,
0.1300,19,-59.6,20.7,0.0075,,
0.1385,20,-58.3,20.7,0.0085,,
0.1470,21,-56.9,20.7,0.0075,,
0.1555,22,-55.5,20.7,0.0075,,
0.1635,23,-54.0,20.7,0.0075,,
0.1715,24,-52.7,20.7,0.0080,,
0.1795,25,-51.0,20.7,0.0080,,
0.1880,26,-49.5,20.7,0.0085,,
0.1965,27,-47.7,20.7,0.0075,,
0.2050,28,-45.9,20.7,0.0075,,
0.2135,29,-44.1,20.7,0.0075,,
0.2210,30,-42.4,20.7,0.0075,,
0.2295,31,-40.4,20.7,0.0085,,
0.2380,32,-38.3,20.7,0.0075,,
0.2460,33,-36.2,20.7,0.0075,,
0.2545,34,-34.2,20.7,0.0075,,
0.2630,35,-32.1,20.7,0.0075,,
0.2705,36,-30.2,20.7,0.0075,,
0.2790,37,-28.2,20.7,0.0085,,
0.2875,38,-26.2,20.7,0.0085,,
0.2960,39,-24.3,20.7,0.0075,,
0.3045,40,-22.6,20.7,0.0075,,
0.3125,41,-21.0,20.7,0.0075,,
0.3205,42,-19.5,20.7,0.0080,,
0.3285,43,-18.1,20.7,0.0080,,
0.3370,44,-16.7,20.7,0.0075,,
0.3455,45,-15.4,20.7,0.0075,,
0.3540,46,-14.1,20.7,0.0075,,
0.3625,47,-12.8,20.7,0.0075,,
0.3700,48,-11.6,20.7,0.0075,,
0.3785,49,-10.6,20.7,0.0085,,
0.3870,50,-9.4,20.7,0.0075,,
0.3950,51,-8.4,20.7,0.0075,,
0.4035,52,-7.3,20.7,0.0075,,
0.4120,53,-6.3,20.7,0.0075,,
0.4195,54,-5.3,20.7,0.0075,,
0.4280,55,-4.4,20.7,0.0085,,
0.4365,56,-3.4,20.7,0.0075,,
0.4450,57,-2.6,20.7,0.0075,,
0.4535,58,-1.8,20.7,0.0075,,
0.4615,59,-1.0,20.7,0.0080,,
0.4695,60,0.0,20.7,0.0080,,
0.4775,61,0.7,20.7,0.0080,,
0.4860,62,1.6,20.7,0.0075,,
0.4945,63,2.3,20.7,0.0075,,
0.5030,64,3.1,20.7,0.0075,,
0.5115,65,3.8,20.7,0.0085,,
0.5190,66,4.7,20.7,0.0075,,
0.5275,67,5.4,20.7,0.0085,,
0.5360,68,6.2,20.7,0.0075,,
0.5440,69,7.0,20.7,0.0075,,
0.5525,70,7.7,20.7,0.0075,,
0.5610,71,8.3,20.7,0.0085,,
0.5685,72,9.2,20.7,0.0075,,
0.5770,73,9.9,20.7,0.0075,,
0.5855,74,10.6,20.7,0.0075,,
0.5940,75,11.4,20.7,0.0075,,
0.6025,76,12.1,20.7,0.0075,,
0.6100,77,12.8,20.7,0.0075,,
0.6185,78,13.4,20.7,0.0085,,
0.6265,79,14.1,20.7,0.0075,,
0.6350,80,14.8,20.7,0.0075,,
0.6435,81,15.4,20.7,0.0075,,
0.6520,82,16.2,20.7,0.0075,,
0.6595,83,16.8,20.7,0.0075,,
0.6680,84,17.5,20.7,0.0085,,
0.6765,85,18.2,20.7,0.0075,,
0.6850,86,19.0,20.7,0.0075,,
0.6935,87,19.7,20.7,0.0075,,
0.7015,88,20.4,20.7,0.0075,,
0.7095,89,21.1,20.7,0.0080,,
0.7175,90,21.8,20.7,0.0080,,
0.7260,91,22.5,20.7,0.0075,,
0.7345,92,23.2,20.7,0.0075,,
0.7430,93,23.9,20.7,0.0075,,
0.7505,94,24.5,20.7,0.0075,,
0.7590,95,25.2,20.7,0.0085,,
0.7675,96,26.0,20.7,0.0075,,
0.7760,97,26.7,20.7,0.0075,,
0.7840,98,27.5,20.7,0.0075,,
0.7925,99,28.4,20.7,0.0075,,
0.8000,100,29.0,20.7,0.0075,,
0.8085,101,29.8,20.7,0.0085,,
0.8170,102,30.5,20.7,0.0075,,
0.8255,103,31.3,20.7,0.0075,,
0.8340,104,32.1,20.7,0.0075,,
0.8425,105,32.8,20.7,0.0075,,
0.8500,106,33.4,20.7,0.0075,,
0.8585,107,34.2,20.7,0.0085,,
0.8665,108,35.1,20.7,0.0075,,
0.8750,109,36.0,20.7,0.0075,,
0.8835,110,36.8,20.7,0.0075,,
0.8920,111,37.6,20.7,0.0075,,
0.8995,112,38.4,20.7,0.0075,,
0.9080,113,39.2,20.7,0.0085,,
0.9165,114,40.2,20.7,0.0075,,
0.9250,115,41.1,20.7,0.0075,,
0.9330,116,42.0,20.7,0.0075,,
0.9415,117,42.9,20.7,0.0085,,
0.9490,118,43.8,20.7,0.0075,,
0.9575,119,44.9,20.7,0.0085,,
0.9660,120,45.8,20.7,0.0075,,
0.9745,121,46.8,20.7,0.0075,,
0.9830,122,47.7,20.7,0.0075,,
0.9905,123,48.6,20.7,0.0075,,
0.9990,124,49.7,20.7,0.0085,,
1.0075,125,50.7,20.7,0.0075,,
1.0155,126,51.8,20.7,0.0075,,
1.0240,127,52.9,20.7,0.0075,,
1.0325,128,54.1,20.7,0.0075,,
1.0400,129,55.1,20.7,0.0075,,
1.0485,130,56.4,20.7,0.0085,,
1.0570,131,57.7,20.7,0.0075,,
1.0655,132,59.0,20.7,0.0075,,
1.0740,133,60.3,20.7,0.0075,,
1.0825,134,61.6,20.7,0.0075,,
1.0900,135,62.9,20.7,0.0075,,
1.0985,136,64.2,20.7,0.0085,,
1.1065,137,65.7,20.7,0.0075,,
1.1150,138,67.1,20.7,0.0075,,
1.1235,139,68.6,20.7,0.0075,,
1.1320,140,70.1,20.7,0.0085,,
1.1395,141,71.8,20.7,0.0075,,
1.1480,142,73.5,20.7,0.0085,,
1.1565,143,75.2,20.7,0.0075,,
1.1650,144,77.1,20.7,0.0075,,
1.1730,145,79.1,20.7,0.0075,,
1.1815,146,80.9,20.7,0.0085,,
1.1890,147,83.1,20.7,0.0075,,
1.1975,148,85.3,20.7,0.0075,,
1.2060,149,87.7,20.7,0.0075,,
1.2145,150,90.2,20.7,0.0075,,
1.2230,151,92.7,20.7,0.0075,,
1.2305,152,95.3,20.7,0.0075,,
1.2390,153,98.4,20.7,0.0085,,
1.2475,154,101.6,20.7,0.0075,,
1.2560,155,105.1,20.7,0.0075,,
1.2640,156,108.6,20.7,0.0075,,
1.2725,157,112.7,20.7,0.0075,,
1.2800,158,116.4,20.7,0.0075,,
1.2885,159,120.9,20.7,0.0085,,
1.2970,160,125.8,20.7,0.0075,,
1.3055,161,131.0,20.7,0.0075,,
1.3140,162,136.4,20.7,0.0075,,
1.3225,163,141.8,20.7,0.0085,,
1.3300,164,147.6,20.7,0.0075,,
1.3385,165,153.6,20.7,0.0085,,
1.3465,166,159.3,20.7,0.0075,,
1.3550,167,164.5,20.7,0.0075,,
1.3635,168,169.0,20.7,0.0075,,
1.3710,169,172.6,20.7,0.0075,,
1.3795,170,176.2,20.7,0.0085,,
1.3880,171,179.1,20.7,0.0075,,
1.3965,172,181.7,20.7,0.0075,,
1.4050,173,184.1,20.7,0.0075,,
1.4110,174,185.3,20.7,0.0075,,
1.4110,414,189.0,20.8,0.0000,,
1.4115,415,189.1,20.8,0.0005,,
1.4130,416,189.1,20.8,0.0015,,
1.4155,417,189.3,20.8,0.0030,,
1.4195,418,189.7,20.8,0.0040,,
1.4255,419,190.4,20.8,0.0060,,
1.4335,420,191.4,20.8,0.0080,,
1.4415,421,192.7,20.8,0.0090,,
1.4500,422,194.0,20.8,0.0095,,
1.4580,423,195.4,20.8,0.0080,,
1.4665,424,196.8,20.8,0.0085,,
1.4750,425,197.9,20.8,0.0085,,
1.4835,426,199.2,20.8,0.0085,,
1.4910,427,200.3,20.8,0.0085,,
1.4995,428,201.2,20.8,0.0095,,
1.5080,429,202.4,20.8,0.0085,,
1.5165,430,203.5,20.8,0.0085,,
1.5245,431,204.5,20.8,0.0080,,
1.5325,432,205.3,20.8,0.0090,,
1.5405,433,206.2,20.8,0.0090,,
1.5490,434,207.1,20.8,0.0095,,
1.5575,435,208.0,20.8,0.0085,,
1.5660,436,208.7,20.8,0.0085,,
1.5745,437,209.4,20.8,0.0085,,
1.5820,438,210.1,20.8,0.0085,,
1.5905,439,210.8,20.8,0.0095,,
1.5990,440,211.6,20.8,0.0095,,
1.6070,441,212.4,20.8,0.0080,,
1.6155,442,213.1,20.8,0.0085,,
1.6240,443,213.9,20.8,0.0085,,
1.6315,444,214.5,20.8,0.0085,,
1.6400,445,215.1,20.8,0.0095,,
1.6485,446,215.6,20.8,0.0085,,
1.6570,447,216.3,20.8,0.0085,,
1.6655,448,216.8,20.8,0.0085,,
1.6735,449,217.4,20.8,0.0080,,
1.6815,450,217.9,20.8,0.0090,,
1.6895,451,218.4,20.8,0.0090,,
1.6980,452,219.0,20.8,0.0085,,
1.7065,453,219.5,20.8,0.0085,,
1.7150,454,220.1,20.8,0.0085,,
1.7235,455,220.5,20.8,0.0095,,
1.7310,456,221.0,20.8,0.0085,,
1.7395,457,221.5,20.8,0.0095,,
1.7480,458,222.0,20.8,0.0085,,
1.7560,459,222.6,20.8,0.0080,,
1.7645,460,223.1,20.8,0.0085,,
1.7730,461,223.5,20.8,0.0095,,
1.7805,462,223.9,20.8,0.0085,,
1.7890,463,224.2,20.8,0.0095,,
1.7975,464,224.7,20.8,0.0085,,
1.8060,465,225.1,20.8,0.0085,,
1.8145,466,225.5,20.8,0.0085,,
1.8220,467,225.9,20.8,0.0085,,
1.8305,468,226.3,20.8,0.0095,,
1.8385,469,226.8,20.8,0.0090,,
1.8470,470,227.2,20.8,0.0085,,
1.8555,471,227.5,20.8,0.0085,,
1.8640,472,227.8,20.8,0.0085,,
1.8715,473,228.3,20.8,0.0085,,
1.8800,474,228.6,20.8,0.0095,,
1.8885,475,229.0,20.8,0.0095,,
1.8970,476,229.3,20.8,0.0085,,
1.9055,477,229.6,20.8,0.0085,,
1.9135,478,230.0,20.8,0.0090,,
1.9215,479,230.3,20.8,0.0090,,
1.9295,480,230.7,20.8,0.0090,,
1.9380,481,231.1,20.8,0.0085,,
1.9465,482,231.4,20.8,0.0085,,
1.9550,483,231.8,20.8,0.0085,,
1.9625,484,232.0,20.8,0.0085,,
1.9710,485,232.4,20.8,0.0095,,
1.9795,486,232.6,20.8,0.0095,,
1.9880,487,232.9,20.8,0.0085,,
1.9960,488,233.1,20.8,0.0080,,
2.0045,489,233.5,20.8,0.0085,,
2.0120,490,233.7,20.8,0.0085,,
2.0200,491,234.0,20.8,0.0090,,
2.0235,492,234.3,20.8,0.0040,,
2.0255,493,234.4,20.8,0.0020,,
2.0275,494,234.6,20.8,0.0020,,
2.0300,495,234.7,20.8,0.0025,,
2.0325,496,234.7,20.8,0.0030,,
2.0355,497,234.9,20.8,0.0035,,
2.0375,498,234.9,20.8,0.0020,,
2.0405,499,235.0,20.8,0.0030,,
2.0430,500,235.0,20.8,0.0030,,
Scope 1/1, Sample 3/21 (junk3)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-72.2,20.7,NaN,,
0.0005,1,-72.1,20.7,0.0005,,
0.0025,2,-72.1,20.7,0.0020,,
0.0050,3,-72.1,20.7,0.0025,,
0.0090,4,-72.1,20.7,0.0035,,
0.0150,5,-71.9,20.7,0.0055,,
0.0235,6,-71.6,20.7,0.0075,,
0.0320,7,-71.3,20.7,0.0085,,
0.0395,8,-70.8,20.7,0.0075,,
0.0480,9,-70.2,20.7,0.0075,,
0.0565,10,-69.4,20.7,0.0075,,
0.0650,11,-68.6,20.7,0.0075,,
0.0730,12,-67.8,20.7,0.0075,,
0.0810,13,-66.9,20.7,0.0080,,
0.0890,14,-65.9,20.7,0.0080,,
0.0975,15,-64.7,20.7,0.0075,,
0.1060,16,-63.6,20.7,0.0075,,
0.1145,17,-62.4,20.7,0.0075,,
0.1230,18,-61.2,20.7,0.0075,,
0.1305,19,-60.1,20.7,0.0075,,
0.1390,20,-58.8,20.7,0.0085,,
0.1475,21,-57.4,20.7,0.0075,,
0.1555,22,-56.0,20.7,0.0075,,
0.1640,23,-54.5,20.7,0.0075,,
0.1725,24,-53.0,20.7,0.0075,,
0.1800,25,-51.6,20.7,0.0075,,
0.1885,26,-50.1,20.7,0.0085,,
0.1970,27,-48.3,20.7,0.0075,,
0.2055,28,-46.6,20.7,0.0075,,
0.2140,29,-44.7,20.7,0.0075,,
0.2220,30,-43.1,20.7,0.0080,,
0.2300,31,-41.0,20.7,0.0080,,
0.2380,32,-39.0,20.7,0.0080,,
0.2465,33,-36.9,20.7,0.0075,,
0.2550,34,-34.9,20.7,0.0075,,
0.2635,35,-32.9,20.7,0.0075,,
0.2720,36,-31.1,20.7,0.0085,,
0.2795,37,-29.0,20.7,0.0075,,
0.2880,38,-27.2,20.7,0.0075,,
0.2965,39,-25.5,20.7,0.0075,,
0.3050,40,-23.8,20.7,0.0075,,
0.3130,41,-22.1,20.7,0.0075,,
0.3210,42,-20.7,20.7,0.0080,,
0.3290,43,-19.3,20.7,0.0080,,
0.3375,44,-17.9,20.7,0.0075,,
0.3460,45,-16.5,20.7,0.0075,,
0.3545,46,-15.3,20.7,0.0075,,
0.3630,47,-14.2,20.7,0.0085,,
0.3705,48,-13.0,20.7,0.0075,,
0.3790,49,-11.9,20.7,0.0085,,
0.3875,50,-10.9,20.7,0.0075,,
0.3955,51,-9.8,20.7,0.0075,,
0.4040,52,-8.9,20.7,0.0075,,
0.4115,53,-7.9,20.7,0.0075,,
0.4200,54,-7.0,20.7,0.0085,,
0.4285,55,-6.0,20.7,0.0075,,
0.4370,56,-4.9,20.7,0.0075,,
0.4455,57,-4.0,20.7,0.0075,,
0.4540,58,-3.1,20.7,0.0075,,
0.4615,59,-2.3,20.7,0.0075,,
0.4700,60,-1.6,20.7,0.0085,,
0.4785,61,-0.8,20.7,0.0075,,
0.4865,62,-0.1,20.7,0.0075,,
0.4950,63,0.6,20.7,0.0075,,
0.5035,64,1.4,20.7,0.0085,,
0.5110,65,2.3,20.7,0.0075,,
0.5195,66,3.1,20.7,0.0085,,
0.5280,67,3.9,20.7,0.0075,,
0.5365,68,4.7,20.7,0.0075,,
0.5450,69,5.5,20.7,0.0075,,
0.5525,70,6.1,20.7,0.0075,,
0.5610,71,6.8,20.7,0.0085,,
0.5695,72,7.5,20.7,0.0075,,
0.5775,73,8.3,20.7,0.0075,,
0.5860,74,9.0,20.7,0.0075,,
0.5945,75,9.7,20.7,0.0075,,
0.6020,76,10.4,20.7,0.0075,,
0.6105,77,11.2,20.7,0.0085,,
0.6190,78,11.8,20.7,0.0075,,
0.6275,79,12.5,20.7,0.0075,,
0.6360,80,13.1,20.7,0.0075,,
0.6435,81,13.8,20.7,0.0075,,
0.6520,82,14.5,20.7,0.0085,,
0.6605,83,15.2,20.7,0.0085,,
0.6685,84,15.9,20.7,0.0075,,
0.6770,85,16.6,20.7,0.0075,,
0.6855,86,17.4,20.7,0.0075,,
