Task,T256
Scope 1/1, Sample 1/4 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
1.1410,141,89.8,20.1,0.0075,,
1.1485,142,91.3,20.1,0.0075,,
1.1570,143,93.0,20.1,0.0075,,
1.1655,144,94.7,20.1,0.0075,,
1.1735,145,96.5,20.1,0.0075,,
1.1820,146,98.4,20.1,0.0075,,
1.1905,147,100.3,20.1,0.0075,,
1.1980,148,102.0,20.1,0.0075,,
1.2065,149,104.2,20.1,0.0075,,
1.2150,150,106.3,20.1,0.0075,,
1.2235,151,108.6,20.1,0.0075,,
1.2320,152,111.0,20.1,0.0075,,
1.2400,153,113.3,20.1,0.0075,,
1.2480,154,115.7,20.1,0.0080,,
1.2560,155,118.6,20.1,0.0075,,
1.2645,156,121.5,20.1,0.0075,,
1.2730,157,124.6,20.1,0.0075,,
1.2815,158,128.0,20.1,0.0075,,
1.2900,159,131.6,20.1,0.0075,,
1.2975,160,135.2,20.1,0.0075,,
1.3060,161,139.2,20.1,0.0075,,
1.3140,162,143.1,20.1,0.0075,,
1.3225,163,147.3,20.1,0.0075,,
1.3310,164,151.6,20.1,0.0075,,
1.3395,165,155.9,20.1,0.0075,,
1.3470,166,159.6,20.1,0.0075,,
1.3555,167,163.7,20.1,0.0075,,
1.3640,168,167.4,20.1,0.0075,,
1.3725,169,170.9,20.1,0.0075,,
1.3805,170,174.0,20.1,0.0075,,
1.3890,171,176.7,20.1,0.0075,,
1.3965,172,179.0,20.1,0.0075,,
1.4050,173,181.4,20.1,0.0075,,
1.4135,174,183.6,20.1,0.0075,,
1.4220,175,185.1,20.1,0.0075,,
1.4220,415,187.7,20.1,0.0000,,
1.4225,416,187.7,20.1,0.0005,,
1.4240,417,187.8,20.1,0.0010,,
1.4265,418,188.1,20.1,0.0020,,
1.4305,419,188.6,20.1,0.0030,,
1.4365,420,189.5,20.1,0.0045,,
1.4445,421,190.7,20.1,0.0060,,
1.4525,422,192.0,20.1,0.0065,,
1.4610,423,193.4,20.1,0.0070,,
1.4690,424,194.7,20.1,0.0060,,
1.4775,425,196.0,20.1,0.0065,,
1.4860,426,197.3,20.1,0.0065,,
1.4945,427,198.5,20.1,0.0065,,
1.5020,428,199.6,20.1,0.0060,,
1.5105,429,200.6,20.1,0.0070,,
1.5190,430,201.8,20.1,0.0070,,
1.5270,431,202.6,20.1,0.0060,,
1.5355,432,203.5,20.1,0.0065,,
1.5440,433,204.5,20.1,0.0065,,
1.5515,434,205.3,20.1,0.0060,,
1.5600,435,206.2,20.1,0.0070,,
1.5685,436,207.0,20.1,0.0065,,
1.5770,437,207.8,20.1,0.0065,,
1.5855,438,208.6,20.1,0.0065,,
1.5935,439,209.3,20.1,0.0060,,
1.6015,440,210.1,20.1,0.0065,,
1.6095,441,210.8,20.1,0.0065,,
1.6180,442,211.4,20.1,0.0065,,
1.6265,443,212.2,20.1,0.0065,,
1.6350,444,212.9,20.1,0.0065,,
1.6435,445,213.5,20.1,0.0065,,
1.6510,446,214.1,20.1,0.0060,,
1.6595,447,214.7,20.1,0.0070,,
1.6675,448,215.3,20.1,0.0065,,
1.6760,449,215.8,20.1,0.0065,,
1.6845,450,216.4,20.1,0.0065,,
1.6930,451,217.0,20.1,0.0065,,
1.7005,452,217.4,20.1,0.0060,,
1.7090,453,218.1,20.1,0.0070,,
1.7175,454,218.5,20.1,0.0070,,
1.7260,455,219.1,20.1,0.0065,,
1.7340,456,219.6,20.1,0.0060,,
1.7425,457,220.1,20.1,0.0065,,
1.7500,458,220.5,20.1,0.0060,,
1.7585,459,221.0,20.1,0.0070,,
1.7670,460,221.5,20.1,0.0070,,
1.7755,461,221.9,20.1,0.0065,,
1.7840,462,222.4,20.1,0.0065,,
1.7925,463,222.8,20.1,0.0065,,
1.8000,464,223.2,20.1,0.0060,,
1.8085,465,223.7,20.1,0.0070,,
1.8165,466,224.2,20.1,0.0065,,
1.8250,467,224.6,20.1,0.0065,,
1.8335,468,225.1,20.1,0.0065,,
1.8420,469,225.4,20.1,0.0065,,
1.8495,470,225.8,20.1,0.0060,,
1.8580,471,226.1,20.1,0.0070,,
1.8665,472,226.5,20.1,0.0070,,
1.8745,473,226.8,20.1,0.0060,,
1.8830,474,227.2,20.1,0.0065,,
1.8915,475,227.6,20.1,0.0065,,
1.8990,476,227.9,20.1,0.0060,,
1.9075,477,228.3,20.1,0.0070,,
1.9160,478,228.6,20.1,0.0070,,
1.9245,479,228.9,20.1,0.0065,,
1.9330,480,229.3,20.1,0.0065,,
1.9410,481,229.7,20.1,0.0060,,
1.9490,482,229.9,20.1,0.0065,,
1.9570,483,230.3,20.1,0.0065,,
1.9655,484,230.6,20.1,0.0070,,
1.9740,485,230.9,20.1,0.0065,,
1.9825,486,231.3,20.1,0.0065,,
1.9910,487,231.6,20.1,0.0065,,
1.9985,488,231.9,20.1,0.0060,,
2.0070,489,232.2,20.1,0.0070,,
2.0155,490,232.5,20.2,0.0070,,
2.0235,491,232.8,20.2,0.0060,,
2.0320,492,233.0,20.2,0.0065,,
2.0405,493,233.4,20.2,0.0065,,
2.0480,494,233.6,20.2,0.0060,,
2.0565,495,234.0,20.2,0.0070,,
2.0630,496,234.2,20.2,0.0055,,
2.0655,497,234.4,20.2,0.0020,,
2.0660,498,234.4,20.2,0.0005,,
2.0670,499,234.4,20.2,0.0010,,
2.0690,500,234.5,20.2,0.0015,,
2.0710,501,234.5,20.2,0.0015,,
2.0740,502,234.6,20.2,0.0025,,
2.0785,503,234.8,20.2,0.0035,,
2.0805,504,234.8,20.2,0.0015,,
2.0810,505,234.9,20.2,0.0005,,
2.0825,506,234.9,20.2,0.0010,,
2.0845,507,234.9,20.2,0.0015,,
2.0860,508,235.0,20.2,0.0015,,
Scope 1/1, Sample 2/4 (junk2)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-76.5,20.0,NaN,,
0.0010,1,-76.5,20.0,0.0010,,
0.0025,2,-76.5,20.0,0.0015,,
0.0050,3,-76.4,20.0,0.0020,,
0.0085,4,-76.3,20.0,0.0030,,
0.0150,5,-76.2,20.0,0.0060,,
0.0230,6,-75.8,20.0,0.0075,,
0.0315,7,-75.3,20.0,0.0075,,
0.0400,8,-74.7,20.0,0.0075,,
0.0485,9,-74.0,20.0,0.0070,,
0.0560,10,-73.3,20.0,0.0070,,
0.0645,11,-72.4,20.0,0.0075,,
0.0730,12,-71.5,20.0,0.0075,,
0.0810,13,-70.5,20.0,0.0075,,
0.0895,14,-69.4,20.0,0.0075,,
0.0980,15,-68.2,20.0,0.0075,,
0.1055,16,-67.3,20.0,0.0070,,
0.1140,17,-66.1,20.0,0.0075,,
0.1225,18,-64.8,20.0,0.0075,,
0.1310,19,-63.5,20.0,0.0075,,
0.1395,20,-62.1,20.0,0.0075,,
0.1475,21,-60.9,20.0,0.0075,,
0.1555,22,-59.4,20.0,0.0075,,
0.1635,23,-57.9,20.0,0.0075,,
0.1720,24,-56.3,20.0,0.0075,,
0.1805,25,-54.7,20.0,0.0075,,
0.1890,26,-53.0,20.0,0.0075,,
0.1965,27,-51.4,20.0,0.0070,,
0.2050,28,-49.6,20.0,0.0075,,
0.2135,29,-47.5,20.0,0.0075,,
0.2220,30,-45.4,20.0,0.0075,,
0.2300,31,-43.2,20.0,0.0075,,
0.2385,32,-40.8,20.0,0.0075,,
0.2470,33,-38.7,20.0,0.0075,,
0.2545,34,-36.2,20.0,0.0070,,
0.2630,35,-33.7,20.0,0.0075,,
0.2715,36,-31.0,20.0,0.0075,,
0.2800,37,-28.4,20.0,0.0075,,
0.2885,38,-25.9,20.0,0.0075,,
0.2965,39,-23.7,20.0,0.0075,,
0.3040,40,-21.4,20.0,0.0070,,
0.3125,41,-19.3,20.0,0.0075,,
0.3210,42,-17.3,20.0,0.0075,,
0.3295,43,-15.3,20.0,0.0075,,
0.3380,44,-13.5,20.0,0.0075,,
0.3465,45,-12.0,20.0,0.0075,,
0.3540,46,-10.4,20.0,0.0070,,
0.3625,47,-8.8,20.0,0.0075,,
0.3705,48,-7.3,20.0,0.0075,,
0.3790,49,-5.9,20.0,0.0075,,
0.3875,50,-4.4,20.0,0.0075,,
0.3960,51,-3.1,20.0,0.0075,,
0.4035,52,-2.1,20.0,0.0070,,
0.4120,53,-0.8,20.0,0.0075,,
0.4205,54,0.3,20.0,0.0075,,
0.4285,55,1.4,20.0,0.0075,,
0.4370,56,2.6,20.0,0.0075,,
0.4455,57,3.9,20.0,0.0070,,
0.4530,58,4.8,20.0,0.0070,,
0.4615,59,5.9,20.0,0.0075,,
0.4700,60,7.0,20.0,0.0075,,
0.4785,61,8.0,20.0,0.0075,,
0.4870,62,8.9,20.0,0.0075,,
0.4950,63,9.9,20.0,0.0065,,
0.5030,64,10.8,20.0,0.0075,,
0.5110,65,11.8,20.0,0.0075,,
0.5195,66,12.8,20.0,0.0075,,
0.5280,67,13.7,20.0,0.0075,,
0.5365,68,14.7,20.0,0.0075,,
0.5450,69,15.6,20.0,0.0075,,
0.5525,70,16.5,20.0,0.0070,,
0.5610,71,17.4,20.0,0.0075,,
0.5690,72,18.3,20.0,0.0075,,
0.5775,73,19.2,20.0,0.0075,,
0.5860,74,20.0,20.0,0.0075,,
0.5945,75,21.0,20.0,0.0075,,
0.6020,76,21.8,20.0,0.0070,,
0.6105,77,22.6,20.0,0.0075,,
0.6190,78,23.5,20.0,0.0075,,
0.6275,79,24.4,20.0,0.0075,,
0.6355,80,25.2,20.0,0.0075,,
0.6440,81,26.1,20.0,0.0070,,
0.6515,82,27.0,20.0,0.0070,,
0.6600,83,27.7,20.0,0.0075,,
0.6685,84,28.6,20.0,0.0075,,
0.6770,85,29.5,20.0,0.0075,,
0.6855,86,30.4,20.0,0.0075,,
0.6940,87,31.3,20.0,0.0075,,
0.7015,88,32.2,20.0,0.0070,,
0.7100,89,33.1,20.0,0.0075,,
0.7180,90,34.0,20.0,0.0075,,
0.7265,91,34.8,20.0,0.0075,,
0.7350,92,35.8,20.0,0.0075,,
0.7435,93,36.8,20.0,0.0070,,
0.7510,94,37.5,20.0,0.0070,,
0.7595,95,38.5,20.0,0.0075,,
0.7680,96,39.4,20.0,0.0075,,
0.7765,97,40.3,20.0,0.0075,,
0.7845,98,41.2,20.0,0.0075,,
0.7930,99,42.1,20.0,0.0070,,
0.8005,100,42.9,20.0,0.0070,,
0.8090,101,43.9,20.0,0.0075,,
0.8175,102,44.9,20.0,0.0075,,
0.8260,103,45.8,20.0,0.0075,,
0.8345,104,46.7,20.0,0.0075,,
0.8425,105,47.7,20.0,0.0075,,
0.8505,106,48.6,20.0,0.0075,,
0.8585,107,49.6,20.0,0.0075,,
0.8670,108,50.5,20.0,0.0075,,
0.8755,109,51.6,20.0,0.0075,,
0.8840,110,52.6,20.0,0.0075,,
0.8925,111,53.6,20.0,0.0075,,
0.9000,112,54.6,20.0,0.0070,,
0.9085,113,55.6,20.0,0.0075,,
0.9170,114,56.6,20.0,0.0075,,
0.9250,115,57.8,20.0,0.0075,,
0.9335,116,58.9,20.0,0.0075,,
0.9420,117,59.9,20.0,0.0075,,
0.9495,118,60.9,20.0,0.0070,,
0.9580,119,62.0,20.0,0.0075,,
0.9665,120,63.0,20.0,0.0075,,
0.9750,121,64.1,20.0,0.0075,,
0.9830,122,65.3,20.0,0.0075,,
0.9915,123,66.5,20.0,0.0075,,
0.9995,124,67.5,20.0,0.0075,,
1.0075,125,68.8,20.0,0.0075,,
1.0160,126,70.0,20.0,0.0075,,
1.0245,127,71.2,20.0,0.0075,,
1.0330,128,72.4,20.0,0.0075,,
1.0415,129,73.8,20.0,0.0075,,
1.0490,130,75.0,20.0,0.0070,,
1.0575,131,76.2,20.0,0.0075,,
1.0655,132,77.6,20.0,0.0075,,
1.0740,133,79.1,20.0,0.0075,,
1.0825,134,80.5,20.1,0.0075,,
1.0910,135,82.0,20.0,0.0075,,
1.0995,136,83.4,20.1,0.0075,,
1.1070,137,84.8,20.1,0.0070,,
1.1155,138,86.2,20.1,0.0075,,
1.1235,139,87.8,20.1,0.0075,,
1.1320,140,89.5,20.1,0.0075,,
1.1405,141,91.1,20.1,0.0075,,
1.1490,142,92.7,20.0,0.0075,,
1.1565,143,94.4,20.1,0.0070,,
1.1650,144,96.1,20.1,0.0075,,
1.1735,145,98.1,20.1,0.0075,,
1.1820,146,100.1,20.1,0.0075,,
1.1900,147,102.1,20.1,0.0075,,
1.1985,148,104.1,20.1,0.0070,,
1.2060,149,106.0,20.1,0.0070,,
1.2145,150,108.3,20.1,0.0075,,
1.2230,151,110.8,20.1,0.0075,,
1.2315,152,113.4,20.1,0.0075,,
1.2400,153,115.8,20.1,0.0075,,
1.2485,154,118.6,20.1,0.0070,,
1.2560,155,121.3,20.1,0.0070,,
1.2645,156,124.3,20.1,0.0075,,
1.2725,157,127.6,20.1,0.0075,,
1.2810,158,131.2,20.1,0.0075,,
1.2895,159,134.9,20.1,0.0075,,
1.2980,160,138.9,20.1,0.0070,,
1.3055,161,142.7,20.1,0.0070,,
1.3140,162,147.0,20.1,0.0075,,
1.3225,163,151.2,20.1,0.0075,,
1.3310,164,155.5,20.1,0.0075,,
1.3390,165,159.8,20.1,0.0075,,
1.3475,166,163.2,20.1,0.0075,,
1.3550,167,167.0,20.1,0.0070,,
1.3635,168,170.6,20.1,0.0075,,
1.3720,169,173.7,20.1,0.0075,,
1.3805,170,176.6,20.1,0.0075,,
1.3890,171,179.3,20.1,0.0075,,
1.3970,172,181.7,20.1,0.0065,,
1.4050,173,183.7,20.1,0.0075,,
1.4135,174,185.2,20.1,0.0070,,
1.4135,414,187.8,20.1,0.0000,,
1.4140,415,187.8,20.1,0.0005,,
1.4155,416,187.8,20.1,0.0010,,
1.4180,417,188.0,20.1,0.0020,,
1.4220,418,188.6,20.1,0.0030,,
1.4285,419,189.5,20.1,0.0045,,
1.4365,420,190.9,20.1,0.0055,,
1.4440,421,192.2,20.1,0.0060,,
1.4525,422,193.5,20.1,0.0065,,
1.4610,423,194.8,20.1,0.0065,,
1.4695,424,196.1,20.1,0.0060,,
1.4780,425,197.3,20.1,0.0060,,
1.4865,426,198.5,20.1,0.0060,,
1.4945,427,199.4,20.1,0.0060,,
1.5020,428,200.5,20.1,0.0060,,
1.5105,429,201.5,20.1,0.0065,,
1.5190,430,202.6,20.1,0.0060,,
1.5275,431,203.6,20.1,0.0060,,
1.5360,432,204.5,20.1,0.0060,,
1.5445,433,205.2,20.1,0.0065,,
1.5520,434,206.1,20.1,0.0060,,
1.5605,435,207.0,20.1,0.0065,,
1.5685,436,207.8,20.1,0.0055,,
1.5770,437,208.5,20.1,0.0060,,
1.5855,438,209.3,20.1,0.0060,,
1.5940,439,210.1,20.1,0.0060,,
1.6015,440,210.7,20.1,0.0060,,
1.6100,441,211.4,20.1,0.0065,,
1.6185,442,212.2,20.1,0.0065,,
1.6265,443,212.9,20.1,0.0055,,
1.6350,444,213.5,20.1,0.0060,,
1.6435,445,214.0,20.1,0.0060,,
1.6510,446,214.6,20.1,0.0060,,
1.6595,447,215.2,20.1,0.0065,,
1.6680,448,215.8,20.2,0.0065,,
1.6765,449,216.5,20.1,0.0060,,
1.6850,450,217.0,20.1,0.0060,,
1.6930,451,217.6,20.1,0.0055,,
1.7010,452,218.1,20.2,0.0060,,
1.7090,453,218.5,20.2,0.0060,,
1.7175,454,219.1,20.2,0.0065,,
1.7260,455,219.7,20.2,0.0060,,
1.7345,456,220.1,20.2,0.0060,,
1.7430,457,220.6,20.1,0.0065,,
1.7505,458,221.1,20.2,0.0060,,
1.7590,459,221.5,20.2,0.0065,,
1.7675,460,222.0,20.2,0.0065,,
1.7755,461,222.5,20.2,0.0055,,
1.7840,462,222.9,20.2,0.0060,,
1.7925,463,223.3,20.2,0.0060,,
1.8000,464,223.7,20.2,0.0060,,
1.8085,465,224.1,20.2,0.0065,,
1.8170,466,224.5,20.2,0.0060,,
1.8255,467,224.9,20.2,0.0060,,
1.8340,468,225.3,20.2,0.0060,,
1.8420,469,225.7,20.2,0.0060,,
1.8500,470,226.1,20.2,0.0060,,
1.8580,471,226.4,20.2,0.0060,,
1.8665,472,226.8,20.2,0.0060,,
1.8750,473,227.1,20.2,0.0060,,
1.8835,474,227.5,20.2,0.0060,,
1.8920,475,227.9,20.2,0.0065,,
1.8995,476,228.2,20.2,0.0060,,
1.9080,477,228.5,20.2,0.0065,,
1.9165,478,228.9,20.2,0.0060,,
1.9245,479,229.2,20.2,0.0055,,
1.9330,480,229.5,20.2,0.0060,,
1.9415,481,229.9,20.2,0.0065,,
1.9490,482,230.3,20.2,0.0060,,
1.9575,483,230.6,20.2,0.0065,,
1.9660,484,231.0,20.2,0.0060,,
1.9745,485,231.3,20.2,0.0060,,
1.9830,486,231.5,20.2,0.0060,,
1.9910,487,231.8,20.2,0.0060,,
1.9990,488,232.1,20.2,0.0060,,
2.0070,489,232.3,20.2,0.0060,,
2.0155,490,232.7,20.2,0.0060,,
2.0240,491,233.0,20.2,0.0060,,
2.0325,492,233.2,20.2,0.0060,,
2.0410,493,233.6,20.2,0.0060,,
2.0475,494,233.9,20.2,0.0050,,
2.0540,495,234.1,20.2,0.0050,,
2.0610,496,234.4,20.2,0.0055,,
2.0625,497,234.5,20.2,0.0010,,
2.0630,498,234.5,20.2,0.0005,,
2.0640,499,234.5,20.2,0.0005,,
2.0660,500,234.5,20.2,0.0015,,
2.0690,501,234.6,20.2,0.0025,,
2.0725,502,234.7,20.2,0.0025,,
2.0755,503,234.8,20.2,0.0020,,
2.0780,504,235.0,20.2,0.0015,,
Scope 1/1, Sample 3/4 (junk3)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-76.5,20.1,NaN,,
0.0005,1,-76.6,20.1,0.0005,,
0.0025,2,-76.6,20.1,0.0020,,
0.0050,3,-76.5,20.1,0.0025,,
0.0090,4,-76.4,20.1,0.0035,,
0.0150,5,-76.2,20.1,0.0055,,
0.0235,6,-75.8,20.1,0.0075,,
0.0310,7,-75.4,20.1,0.0075,,
0.0395,8,-74.7,20.1,0.0085,,
0.0480,9,-74.0,20.1,0.0075,,
0.0565,10,-73.2,20.1,0.0075,,
0.0650,11,-72.3,20.1,0.0075,,
0.0735,12,-71.3,20.1,0.0075,,
0.0810,13,-70.3,20.1,0.0075,,
0.0895,14,-69.3,20.1,0.0085,,
0.0975,15,-68.2,20.1,0.0075,,
0.1060,16,-67.0,20.1,0.0075,,
0.1145,17,-65.7,20.1,0.0075,,
0.1230,18,-64.5,20.1,0.0075,,
0.1305,19,-63.3,20.1,0.0075,,
0.1390,20,-61.9,20.1,0.0085,,
0.1475,21,-60.5,20.1,0.0085,,
0.1555,22,-59.0,20.1,0.0075,,
0.1640,23,-57.4,20.1,0.0075,,
0.1725,24,-55.8,20.1,0.0075,,
0.1800,25,-54.3,20.1,0.0075,,
0.1885,26,-52.5,20.1,0.0085,,
0.1970,27,-50.7,20.1,0.0085,,
0.2055,28,-48.8,20.1,0.0075,,
0.2135,29,-46.7,20.1,0.0075,,
0.2220,30,-44.5,20.1,0.0075,,
0.2300,31,-42.5,20.1,0.0080,,
0.2380,32,-40.2,20.1,0.0080,,
0.2465,33,-37.8,20.1,0.0085,,
0.2550,34,-35.2,20.1,0.0075,,
0.2635,35,-32.6,20.1,0.0075,,
0.2720,36,-29.9,20.1,0.0075,,
0.2800,37,-27.5,20.1,0.0080,,
0.2880,38,-25.1,20.1,0.0080,,
0.2960,39,-22.7,20.1,0.0080,,
0.3045,40,-20.5,20.1,0.0075,,
0.3130,41,-18.3,20.1,0.0075,,
0.3215,42,-16.3,20.1,0.0075,,
0.3300,43,-14.6,20.1,0.0085,,
0.3375,44,-12.8,20.1,0.0075,,
0.3460,45,-11.2,20.1,0.0085,,
0.3545,46,-9.6,20.1,0.0075,,
0.3625,47,-8.0,20.1,0.0075,,
0.3710,48,-6.5,20.1,0.0075,,
0.3785,49,-5.2,20.1,0.0075,,
0.3870,50,-3.8,20.1,0.0085,,
0.3955,51,-2.6,20.1,0.0085,,
0.4040,52,-1.4,20.1,0.0075,,
0.4125,53,-0.2,20.1,0.0075,,
0.4210,54,0.9,20.1,0.0075,,
0.4285,55,2.0,20.1,0.0075,,
0.4370,56,3.1,20.1,0.0085,,
0.4450,57,4.3,20.1,0.0075,,
0.4535,58,5.4,20.1,0.0075,,
0.4620,59,6.4,20.1,0.0075,,
0.4705,60,7.4,20.1,0.0075,,
0.4790,61,8.4,20.1,0.0085,,
0.4865,62,9.3,20.1,0.0075,,
0.4950,63,10.3,20.1,0.0085,,
0.5030,64,11.3,20.1,0.0075,,
0.5115,65,12.2,20.1,0.0075,,
0.5200,66,13.1,20.1,0.0075,,
0.5275,67,14.0,20.1,0.0075,,
0.5360,68,14.9,20.1,0.0085,,
0.5445,69,15.8,20.1,0.0085,,
0.5530,70,16.7,20.1,0.0075,,
0.5615,71,17.6,20.1,0.0075,,
0.5695,72,18.5,20.1,0.0075,,
0.5775,73,19.2,20.1,0.0080,,
0.5855,74,20.1,20.1,0.0080,,
0.5940,75,21.1,20.1,0.0075,,
0.6025,76,21.9,20.1,0.0075,,
0.6110,77,22.8,20.1,0.0075,,
0.6195,78,23.7,20.1,0.0075,,
0.6270,79,24.5,20.1,0.0075,,
