Task,T257
Scope 1/1, Sample 1/15 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
1.7355,456,219.5,20.3,0.0055,,
1.7440,457,220.1,20.3,0.0060,,
1.7525,458,220.5,20.3,0.0065,,
1.7600,459,220.9,20.3,0.0060,,
1.7685,460,221.3,20.3,0.0065,,
1.7770,461,221.9,20.3,0.0060,,
1.7855,462,222.3,20.3,0.0060,,
1.7940,463,222.7,20.3,0.0060,,
1.8015,464,223.1,20.3,0.0060,,
1.8095,465,223.5,20.3,0.0060,,
1.8180,466,223.9,20.3,0.0065,,
1.8265,467,224.4,20.3,0.0060,,
1.8350,468,224.7,20.3,0.0060,,
1.8435,469,225.2,20.3,0.0060,,
1.8510,470,225.5,20.3,0.0060,,
1.8595,471,225.9,20.3,0.0065,,
1.8680,472,226.3,20.3,0.0065,,
1.8760,473,226.7,20.3,0.0055,,
1.8845,474,227.0,20.3,0.0060,,
1.8930,475,227.5,20.3,0.0060,,
1.9015,476,227.8,20.3,0.0065,,
1.9090,477,228.1,20.3,0.0060,,
1.9175,478,228.4,20.3,0.0065,,
1.9260,479,228.7,20.3,0.0060,,
1.9345,480,229.1,20.3,0.0060,,
1.9425,481,229.4,20.3,0.0055,,
1.9510,482,229.7,20.3,0.0065,,
1.9585,483,230.0,20.3,0.0060,,
1.9670,484,230.3,20.3,0.0065,,
1.9755,485,230.7,20.3,0.0060,,
1.9840,486,231.1,20.3,0.0060,,
1.9925,487,231.4,20.3,0.0060,,
2.0010,488,231.7,20.3,0.0065,,
2.0085,489,232.0,20.3,0.0060,,
2.0170,490,232.3,20.3,0.0065,,
2.0250,491,232.6,20.3,0.0055,,
2.0335,492,232.9,20.3,0.0060,,
2.0420,493,233.2,20.3,0.0060,,
2.0495,494,233.5,20.3,0.0060,,
2.0580,495,233.6,20.3,0.0065,,
2.0660,496,233.9,20.3,0.0060,,
2.0730,497,234.1,20.3,0.0050,,
2.0790,498,234.3,20.3,0.0045,,
2.0800,499,234.5,20.3,0.0005,,
2.0805,500,234.5,20.3,0.0005,,
2.0815,501,234.5,20.3,0.0010,,
2.0835,502,234.6,20.3,0.0015,,
2.0855,503,234.6,20.3,0.0015,,
2.0885,504,234.7,20.3,0.0020,,
2.0915,505,234.9,20.3,0.0020,,
2.0945,506,234.9,20.3,0.0025,,
2.0960,507,235.0,20.3,0.0020,,
Scope 1/1, Sample 2/15 (junk2)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-76.7,20.2,NaN,,
0.0010,1,-76.7,20.2,0.0010,,
0.0025,2,-76.7,20.2,0.0015,,
0.0050,3,-76.7,20.2,0.0025,,
0.0085,4,-76.6,20.2,0.0030,,
0.0150,5,-76.4,20.2,0.0060,,
0.0230,6,-76.1,20.2,0.0075,,
0.0315,7,-75.7,20.2,0.0085,,
0.0390,8,-75.2,20.2,0.0075,,
0.0475,9,-74.5,20.2,0.0085,,
0.0560,10,-73.6,20.2,0.0075,,
0.0645,11,-72.9,20.2,0.0075,,
0.0725,12,-72.0,20.2,0.0075,,
0.0810,13,-71.0,20.2,0.0075,,
0.0885,14,-70.0,20.2,0.0075,,
0.0970,15,-69.0,20.2,0.0085,,
0.1055,16,-67.9,20.2,0.0075,,
0.1140,17,-66.7,20.2,0.0075,,
0.1225,18,-65.4,20.2,0.0075,,
0.1310,19,-64.3,20.2,0.0085,,
0.1385,20,-62.9,20.2,0.0075,,
0.1465,21,-61.6,20.2,0.0080,,
0.1550,22,-60.2,20.2,0.0075,,
0.1635,23,-58.8,20.2,0.0075,,
0.1720,24,-57.2,20.2,0.0075,,
0.1805,25,-55.6,20.2,0.0075,,
0.1880,26,-54.0,20.2,0.0075,,
0.1965,27,-52.3,20.2,0.0085,,
0.2050,28,-50.5,20.2,0.0075,,
0.2130,29,-48.7,20.2,0.0075,,
0.2215,30,-46.7,20.2,0.0075,,
0.2300,31,-44.4,20.2,0.0075,,
0.2375,32,-42.5,20.2,0.0075,,
0.2460,33,-40.2,20.2,0.0085,,
0.2545,34,-37.9,20.2,0.0075,,
0.2630,35,-35.5,20.2,0.0075,,
0.2715,36,-33.0,20.2,0.0075,,
0.2795,37,-30.5,20.2,0.0075,,
0.2875,38,-28.3,20.2,0.0080,,
0.2955,39,-25.9,20.2,0.0080,,
0.3040,40,-23.7,20.2,0.0075,,
0.3125,41,-21.6,20.2,0.0075,,
0.3210,42,-19.6,20.2,0.0075,,
0.3295,43,-18.1,20.2,0.0085,,
0.3370,44,-16.2,20.2,0.0075,,
0.3455,45,-14.6,20.2,0.0075,,
0.3540,46,-13.0,20.2,0.0075,,
0.3620,47,-11.5,20.2,0.0075,,
0.3705,48,-10.1,20.2,0.0075,,
0.3790,49,-8.9,20.2,0.0085,,
0.3865,50,-7.6,20.2,0.0075,,
0.3950,51,-6.2,20.2,0.0085,,
0.4035,52,-4.9,20.2,0.0075,,
0.4120,53,-3.6,20.2,0.0075,,
0.4200,54,-2.4,20.2,0.0075,,
0.4285,55,-1.4,20.2,0.0075,,
0.4360,56,-0.4,20.2,0.0075,,
0.4445,57,0.6,20.2,0.0085,,
0.4530,58,1.7,20.2,0.0075,,
0.4615,59,2.7,20.2,0.0075,,
0.4700,60,3.8,20.2,0.0075,,
0.4785,61,4.8,20.2,0.0075,,
0.4860,62,5.7,20.2,0.0075,,
0.4945,63,6.6,20.2,0.0085,,
0.5025,64,7.5,20.2,0.0075,,
0.5110,65,8.4,20.2,0.0075,,
0.5195,66,9.3,20.2,0.0075,,
0.5280,67,10.3,20.2,0.0075,,
0.5355,68,11.0,20.2,0.0075,,
0.5440,69,11.9,20.2,0.0085,,
0.5525,70,12.8,20.2,0.0075,,
0.5605,71,13.7,20.2,0.0075,,
0.5690,72,14.5,20.3,0.0075,,
0.5775,73,15.4,20.3,0.0075,,
0.5850,74,16.2,20.3,0.0075,,
0.5935,75,17.0,20.2,0.0085,,
0.6020,76,17.9,20.2,0.0075,,
0.6105,77,18.7,20.3,0.0075,,
0.6190,78,19.6,20.3,0.0075,,
0.6270,79,20.5,20.3,0.0075,,
0.6355,80,21.3,20.2,0.0085,,
0.6430,81,22.1,20.3,0.0075,,
0.6515,82,23.0,20.3,0.0085,,
0.6600,83,23.8,20.3,0.0075,,
0.6685,84,24.5,20.3,0.0075,,
0.6770,85,25.3,20.3,0.0075,,
0.6850,86,26.1,20.3,0.0080,,
0.6930,87,26.9,20.3,0.0080,,
0.7010,88,27.8,20.3,0.0080,,
0.7095,89,28.7,20.3,0.0075,,
0.7180,90,29.6,20.3,0.0075,,
0.7265,91,30.4,20.3,0.0075,,
0.7340,92,31.2,20.3,0.0075,,
0.7425,93,32.1,20.3,0.0085,,
0.7510,94,33.0,20.3,0.0075,,
0.7595,95,33.8,20.3,0.0075,,
0.7675,96,34.7,20.3,0.0075,,
0.7760,97,35.6,20.3,0.0075,,
0.7845,98,36.3,20.3,0.0085,,
0.7920,99,37.3,20.3,0.0075,,
0.8005,100,38.3,20.3,0.0075,,
0.8090,101,39.1,20.3,0.0075,,
0.8175,102,40.0,20.3,0.0075,,
0.8260,103,41.0,20.3,0.0075,,
0.8335,104,41.8,20.3,0.0075,,
0.8420,105,42.7,20.3,0.0085,,
0.8500,106,43.7,20.3,0.0075,,
0.8585,107,44.7,20.3,0.0075,,
0.8670,108,45.6,20.3,0.0075,,
0.8755,109,46.6,20.3,0.0075,,
0.8830,110,47.5,20.3,0.0075,,
0.8915,111,48.5,20.3,0.0085,,
0.9000,112,49.5,20.3,0.0075,,
0.9085,113,50.5,20.3,0.0075,,
0.9165,114,51.4,20.3,0.0075,,
0.9250,115,52.5,20.3,0.0075,,
0.9335,116,53.5,20.3,0.0085,,
0.9410,117,54.5,20.3,0.0075,,
0.9495,118,55.5,20.3,0.0085,,
0.9580,119,56.6,20.3,0.0075,,
0.9665,120,57.8,20.3,0.0075,,
0.9745,121,58.9,20.3,0.0075,,
0.9830,122,59.9,20.3,0.0085,,
0.9905,123,61.0,20.3,0.0075,,
0.9990,124,62.1,20.3,0.0085,,
1.0075,125,63.3,20.3,0.0075,,
1.0160,126,64.6,20.3,0.0075,,
1.0245,127,65.7,20.3,0.0075,,
1.0330,128,66.8,20.3,0.0085,,
1.0405,129,68.2,20.3,0.0075,,
1.0490,130,69.5,20.3,0.0085,,
1.0570,131,70.8,20.3,0.0075,,
1.0655,132,72.2,20.3,0.0075,,
1.0740,133,73.5,20.3,0.0075,,
1.0825,134,75.0,20.3,0.0075,,
1.0900,135,76.3,20.3,0.0075,,
1.0985,136,77.7,20.3,0.0085,,
1.1070,137,79.2,20.3,0.0075,,
1.1150,138,80.8,20.3,0.0075,,
1.1235,139,82.4,20.3,0.0075,,
1.1320,140,84.0,20.3,0.0075,,
1.1395,141,85.4,20.3,0.0075,,
1.1480,142,87.2,20.3,0.0085,,
1.1565,143,88.9,20.3,0.0075,,
1.1650,144,90.7,20.3,0.0075,,
1.1735,145,92.8,20.3,0.0075,,
1.1815,146,94.7,20.3,0.0075,,
1.1895,147,96.5,20.3,0.0080,,
1.1975,148,98.8,20.3,0.0080,,
1.2060,149,100.9,20.3,0.0075,,
1.2145,150,103.2,20.3,0.0075,,
1.2230,151,105.7,20.3,0.0075,,
1.2315,152,108.3,20.3,0.0075,,
1.2390,153,110.6,20.3,0.0075,,
1.2475,154,113.4,20.3,0.0085,,
1.2555,155,116.5,20.3,0.0075,,
1.2640,156,119.6,20.3,0.0075,,
1.2725,157,123.1,20.3,0.0075,,
1.2810,158,126.7,20.3,0.0075,,
1.2885,159,130.2,20.3,0.0075,,
1.2970,160,134.2,20.3,0.0085,,
1.3055,161,138.5,20.3,0.0075,,
1.3140,162,142.8,20.3,0.0075,,
1.3220,163,147.4,20.3,0.0075,,
1.3305,164,152.1,20.3,0.0075,,
1.3380,165,156.4,20.3,0.0075,,
1.3465,166,160.8,20.3,0.0085,,
1.3550,167,165.0,20.3,0.0075,,
1.3635,168,168.8,20.3,0.0075,,
1.3720,169,172.1,20.3,0.0075,,
1.3805,170,175.0,20.3,0.0075,,
1.3880,171,177.5,20.3,0.0075,,
1.3960,172,180.0,20.3,0.0080,,
1.4045,173,182.3,20.3,0.0075,,
1.4130,174,184.4,20.3,0.0075,,
1.4175,175,185.0,20.3,0.0075,,
1.4175,415,187.9,20.3,0.0000,,
1.4180,416,188.0,20.3,0.0005,,
1.4195,417,188.0,20.3,0.0020,,
1.4220,418,188.2,20.3,0.0035,,
1.4260,419,188.8,20.3,0.0050,,
1.4320,420,189.6,20.3,0.0075,,
1.4400,421,190.7,20.3,0.0100,,
1.4475,422,192.1,20.3,0.0105,,
1.4560,423,193.4,20.3,0.0120,,
1.4645,424,194.8,20.3,0.0120,,
1.4730,425,195.9,20.3,0.0105,,
1.4815,426,197.2,20.3,0.0105,,
1.4900,427,198.4,20.3,0.0105,,
1.4975,428,199.4,20.4,0.0105,,
1.5060,429,200.4,20.4,0.0120,,
1.5140,430,201.4,20.4,0.0115,,
1.5225,431,202.3,20.3,0.0105,,
1.5310,432,203.4,20.4,0.0105,,
1.5395,433,204.3,20.3,0.0105,,
1.5470,434,205.0,20.3,0.0105,,
1.5555,435,205.9,20.4,0.0120,,
1.5640,436,206.8,20.4,0.0120,,
1.5725,437,207.6,20.3,0.0105,,
1.5805,438,208.4,20.4,0.0100,,
1.5890,439,209.1,20.4,0.0105,,
1.5965,440,209.8,20.4,0.0105,,
1.6050,441,210.5,20.4,0.0120,,
1.6135,442,211.2,20.4,0.0120,,
1.6220,443,211.9,20.4,0.0105,,
1.6305,444,212.6,20.4,0.0105,,
1.6390,445,213.2,20.4,0.0105,,
1.6465,446,213.7,20.4,0.0105,,
1.6550,447,214.4,20.4,0.0120,,
1.6630,448,215.0,20.4,0.0115,,
1.6715,449,215.6,20.4,0.0105,,
1.6800,450,216.2,20.4,0.0105,,
1.6885,451,216.7,20.4,0.0105,,
1.6960,452,217.2,20.4,0.0105,,
1.7045,453,217.8,20.4,0.0120,,
1.7130,454,218.3,20.4,0.0120,,
1.7210,455,218.8,20.4,0.0100,,
1.7295,456,219.3,20.4,0.0105,,
1.7380,457,219.8,20.4,0.0105,,
1.7455,458,220.2,20.4,0.0105,,
1.7540,459,220.7,20.4,0.0120,,
1.7625,460,221.2,20.4,0.0120,,
1.7710,461,221.6,20.4,0.0105,,
1.7790,462,222.1,20.4,0.0100,,
1.7875,463,222.6,20.4,0.0105,,
1.7950,464,222.9,20.4,0.0105,,
1.8035,465,223.4,20.4,0.0120,,
1.8120,466,223.8,20.4,0.0120,,
1.8205,467,224.2,20.4,0.0105,,
1.8290,468,224.6,20.4,0.0105,,
1.8375,469,225.0,20.4,0.0105,,
1.8455,470,225.6,20.4,0.0100,,
1.8530,471,225.8,20.4,0.0105,,
1.8615,472,226.2,20.4,0.0120,,
1.8700,473,226.6,20.4,0.0120,,
1.8785,474,227.0,20.4,0.0105,,
1.8870,475,227.3,20.4,0.0105,,
1.8955,476,227.8,20.4,0.0105,,
1.9030,477,228.0,20.4,0.0105,,
1.9115,478,228.4,20.4,0.0120,,
1.9195,479,228.7,20.4,0.0115,,
1.9280,480,229.1,20.4,0.0105,,
1.9365,481,229.4,20.4,0.0105,,
1.9450,482,229.8,20.4,0.0105,,
1.9525,483,230.0,20.4,0.0105,,
1.9610,484,230.4,20.4,0.0120,,
1.9695,485,230.7,20.4,0.0120,,
1.9780,486,230.9,20.4,0.0105,,
1.9860,487,231.4,20.4,0.0100,,
1.9945,488,231.7,20.4,0.0105,,
2.0020,489,231.9,20.4,0.0105,,
2.0105,490,232.3,20.4,0.0120,,
2.0190,491,232.5,20.4,0.0120,,
2.0275,492,232.8,20.4,0.0105,,
2.0360,493,233.1,20.4,0.0105,,
2.0440,494,233.3,20.4,0.0100,,
2.0520,495,233.6,20.4,0.0115,,
2.0600,496,233.9,20.4,0.0115,,
2.0670,497,234.1,20.4,0.0100,,
2.0725,498,234.4,20.4,0.0070,,
2.0735,499,234.5,20.4,0.0010,,
2.0740,500,234.5,20.4,0.0005,,
2.0750,501,234.6,20.4,0.0015,,
2.0770,502,234.6,20.4,0.0030,,
2.0795,503,234.6,20.4,0.0035,,
2.0830,504,234.8,20.4,0.0045,,
2.0860,505,234.9,20.4,0.0035,,
2.0875,506,234.9,20.4,0.0020,,
2.0900,507,235.0,20.4,0.0025,,
Scope 1/1, Sample 3/15 (junk3)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-76.5,20.2,NaN,,
0.0010,1,-76.6,20.2,0.0010,,
0.0025,2,-76.6,20.2,0.0015,,
0.0050,3,-76.6,20.2,0.0025,,
0.0090,4,-76.6,20.2,0.0035,,
0.0150,5,-76.3,20.2,0.0055,,
0.0235,6,-76.0,20.2,0.0075,,
0.0320,7,-75.5,20.2,0.0075,,
0.0405,8,-74.7,20.2,0.0075,,
0.0490,9,-73.9,20.2,0.0075,,
0.0565,10,-73.2,20.2,0.0070,,
0.0650,11,-72.3,20.2,0.0075,,
0.0730,12,-71.3,20.2,0.0075,,
0.0815,13,-70.4,20.2,0.0075,,
0.0900,14,-69.3,20.2,0.0075,,
0.0985,15,-68.1,20.2,0.0075,,
0.1060,16,-67.1,20.2,0.0070,,
0.1145,17,-65.8,20.2,0.0075,,
0.1230,18,-64.5,20.2,0.0075,,
0.1315,19,-63.3,20.2,0.0075,,
0.1395,20,-61.9,20.2,0.0075,,
0.1480,21,-60.4,20.2,0.0075,,
0.1555,22,-59.2,20.2,0.0070,,
0.1640,23,-57.5,20.2,0.0075,,
0.1725,24,-55.9,20.2,0.0075,,
0.1810,25,-54.3,20.2,0.0075,,
0.1895,26,-52.5,20.2,0.0075,,
0.1975,27,-50.7,20.2,0.0075,,
0.2055,28,-49.0,20.2,0.0075,,
0.2135,29,-47.0,20.2,0.0075,,
0.2220,30,-44.9,20.2,0.0075,,
0.2305,31,-42.7,20.2,0.0075,,
0.2390,32,-40.4,20.2,0.0075,,
0.2475,33,-37.9,20.2,0.0075,,
0.2550,34,-35.8,20.2,0.0070,,
0.2635,35,-33.2,20.2,0.0075,,
0.2720,36,-30.6,20.2,0.0075,,
0.2800,37,-28.1,20.2,0.0075,,
0.2885,38,-25.6,20.2,0.0075,,
0.2970,39,-23.3,20.2,0.0075,,
0.3045,40,-21.3,20.2,0.0070,,
0.3130,41,-19.3,20.2,0.0075,,
0.3215,42,-17.3,20.2,0.0075,,
0.3300,43,-15.5,20.2,0.0075,,
0.3385,44,-13.8,20.2,0.0075,,
0.3465,45,-12.2,20.2,0.0075,,
0.3545,46,-10.6,20.2,0.0075,,
0.3630,47,-9.2,20.2,0.0075,,
0.3710,48,-7.8,20.2,0.0075,,
0.3795,49,-6.3,20.2,0.0075,,
0.3880,50,-5.0,20.2,0.0075,,
0.3965,51,-3.7,20.2,0.0075,,
0.4040,52,-2.6,20.2,0.0070,,
0.4125,53,-1.5,20.2,0.0075,,
0.4210,54,-0.5,20.2,0.0075,,
0.4290,55,0.6,20.2,0.0075,,
0.4375,56,1.8,20.2,0.0075,,
0.4460,57,2.9,20.2,0.0075,,
0.4535,58,3.9,20.2,0.0070,,
0.4620,59,5.0,20.2,0.0075,,
0.4705,60,6.0,20.2,0.0075,,
0.4790,61,7.0,20.2,0.0075,,
0.4875,62,8.0,20.3,0.0075,,
0.4955,63,9.0,20.2,0.0065,,
0.5035,64,9.7,20.2,0.0075,,
0.5115,65,10.7,20.2,0.0075,,
0.5200,66,11.6,20.3,0.0075,,
0.5285,67,12.5,20.2,0.0075,,
0.5370,68,13.4,20.3,0.0075,,
0.5455,69,14.3,20.3,0.0075,,
0.5530,70,15.0,20.3,0.0070,,
0.5615,71,15.9,20.3,0.0075,,
0.5695,72,16.9,20.3,0.0075,,
0.5780,73,17.7,20.3,0.0075,,
0.5865,74,18.6,20.3,0.0075,,
0.5950,75,19.5,20.3,0.0075,,
0.6035,76,20.1,20.3,0.0075,,
0.6110,77,21.0,20.3,0.0070,,
